Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.925075,40.82724,1.0132539168382642,1.0067481055520038,0.006505811286260377
-73.99008833,40.769775,1.013749183658372,1.0072572998434985,0.006491883814873534
-73.91118,40.82158833,1.0029577676323589,1.0094064999619952,0.006448732329636275
-73.89647333,40.83364,1.0009977342482552,0.9946752375565066,0.006322496691748669
-73.910895,40.82208667,1.0016833901050004,1.0079746015570012,0.006291211452000844
-73.95443833,40.797615,0.984415142115002,0.9906726356144989,0.006257493499496891
-73.961075,40.75933833,0.9792294392249964,0.9854813429077465,0.006251903682750082
-73.92131667,40.83194167,0.9937281339943538,0.9999735144282484,0.006245380433894665
-73.92512667,40.84229167,0.9869881600800012,0.9931779168269999,0.00618975674699862
-73.879635,40.80643333,0.9928253815600032,0.9989845465547638,0.0061591649947605465
-73.90655833,40.80691833,1.0069965981877116,1.0009209811452495,0.006075617042462067
-73.90783333,40.82975667,1.0171119190983544,1.0110396538592483,0.006072265239106089
-73.91717,40.83334167,0.9959518990974924,1.001986700771495,0.006034801674002721
-73.91538833,40.83536667,1.0022727004710177,0.9962390326994939,0.00603366777152381
-73.93549,40.799435,0.9999632705574332,0.993965028404006,0.005998242153427147
-73.96144,40.797755,0.9886632357349991,0.9826856127737307,0.0059776229612684695
-73.91591667,40.817195,1.0315758935222883,1.0256225511895003,0.005953342332787992
-73.88591667,40.80491833,1.008644599481628,1.002693033457758,0.005951566023870036
-73.95382833,40.78774167,0.979877098194342,0.9858006708580039,0.005923572663661947
-73.91806833,40.83678667,0.9843340029149976,0.9784166335219978,0.005917369392999805
-73.93136667,40.85893667,1.019657249294996,1.0255203454172641,0.005863096122268097
-73.90390667,40.80835167,0.9968649170450032,0.9910890908832471,0.005775826161756092
-73.92945667,40.81829,1.0129040544150008,1.0186622408062407,0.005758186391239928
-73.92796333,40.82146167,1.0045214630549983,0.9987810972437547,0.005740365811243597
-73.92789,40.82876667,1.0072772982630294,1.0016806854365026,0.005596612826526792
-73.89892167,40.81846333,0.999912789885944,1.0054815812017412,0.005568791315797239
-73.88878333,40.82164667,1.0199067192182616,1.014348785180247,0.005557934038014523
-73.91344333,40.81764833,1.0119289996653338,1.0063873662987426,0.005541633366591192
-73.90755667,40.80937,1.0284305124449973,1.0339706441330034,0.005540131688006156
-73.95317667,40.81086667,1.0044902087350007,0.999053454711493,0.005436754023507739
-73.95026,40.82633333,1.0118225675433508,1.0172543836375065,0.0054318160941557725
-73.929355,40.82962667,1.0037262976450008,0.998304839391251,0.0054214582537497336
-73.89134,40.82487,1.0299366982249951,1.0245316780377416,0.005405020187253529
-73.94821333,40.795215,0.9938218927999984,0.9990743107420033,0.005252417942004817
-73.88854167,40.806315,1.005847103684533,1.0006162878242533,0.005230815860279625
-73.92837833,40.80729333,1.015014374124345,1.0098419173032491,0.005172456821095794
-73.988065,40.76966,0.996139471425002,1.0013099988012437,0.005170527376241685
-73.91799833,40.82138167,1.0085335349796316,1.0034107858555057,0.005122749124125914
-73.98065667,40.78737833,0.9736173233014296,0.9787369833474961,0.005119660046066565
-73.94996833,40.77214333,1.003831477754998,1.008920926131999,0.005089448377000982
-73.97750833,40.78687833,0.978584531554996,0.9835745690250033,0.004990037470007258
-73.95013833,40.82800833,1.011765966618572,1.006820169314499,0.004945797304073185
-73.928,40.828835,1.0066107538830296,1.0016807455412526,0.004930008341776926
-73.94817,40.80934833,1.0107987314791484,1.005915466109753,0.00488326536939554
-73.932395,40.85924333,1.022074599380001,1.0171966849099896,0.004877914470011291
-73.89131167,40.814285,1.0183884068386648,1.0232509095737512,0.004862502735086371
-73.97289833,40.76470333,1.0146296172750016,1.0098402945337515,0.004789322741250102
-73.88888833,40.81402833,1.0159121535278617,1.0111424300867426,0.004769723441119034
-73.95585,40.80458667,0.9861117259706544,0.9813448007425069,0.004766925228147589
-73.89132167,40.81432167,1.018507475444999,1.0232509095737512,0.004743434128752222
-73.91987667,40.84351333,1.0087491212849968,1.0040397958185105,0.0047093254664862805
-73.953765,40.79819333,0.9993423708849992,1.0040495926409974,0.004707221755998137
-73.896195,40.812295,1.0092257403090197,1.0045430097152543,0.0046827305937653385
-73.909155,40.813145,1.023948507769704,1.0286191762020156,0.004670668432311675
-73.92994333,40.82993833,1.0048010083006835,1.0001531929267544,0.0046478153739291095
-73.89142667,40.80950667,1.0029252094886585,0.998300722410506,0.004624487078152439
-73.95398833,40.79501,1.008538760224999,1.0039186577374974,0.004620102487501665
-73.94251333,40.78649167,0.9861726786997184,0.98155332885099,0.00461934984872836
-73.89735667,40.844145,1.0093339249099955,1.0048471020105105,0.004486822899484988
-73.93185,40.79783833,0.997362482117783,0.9928843128467476,0.004478169271035393
-73.96148333,40.75945667,0.9801490178949962,0.9846081936857413,0.004459175790745062
-73.91415667,40.81642667,1.0027814757149978,1.0072347910590091,0.004453315344011388
-73.94356667,40.776545,0.9777034046626474,0.9821554425867522,0.004452037924104868
-73.94182667,40.79043,0.9809531825090936,0.9765693016740062,0.004383880835087339
-73.93263833,40.85690667,1.0242232889900005,1.0198767462785097,0.0043465427114908195
-73.941085,40.79014833,0.986321182116493,0.9906425844609896,0.004321402344496628
-73.90162333,40.840655,1.0042527838440445,1.0085622601099935,0.004309476265949019
-73.93569667,40.854865,1.026284226769996,1.030584580313,0.004300353543003954
-73.93138833,40.832545,1.0181757818204085,1.0138897771690059,0.0042860046514026084
-73.91556667,40.83522167,0.991959290739202,0.9962329622784938,0.004273671539291812
-73.96708,40.78908,0.9633809645448068,0.9675929202472586,0.004211955702451808
-73.92587,40.83911833,1.0101074533700003,1.0142471810695008,0.0041397276995005505
-73.88972167,40.80855,0.9952781929249992,0.9994080936897464,0.004129900764747174
-73.93151333,40.82996,1.0251897476600034,1.029291881146249,0.004102133486245663
-73.95475667,40.79444,1.001946641849996,0.9978767841569988,0.004069857692997281
-73.88917833,40.806535,1.0072741887449976,1.003216712555251,0.004057476189746723
-73.92854167,40.80894167,1.0396849572261366,1.0356358629814872,0.004049094244649387
-73.895605,40.80892667,0.9877538637118732,0.9917983985145042,0.004044534802631006
-73.96004167,40.773365,0.9822790748950022,0.9863197524307457,0.004040677535743442
-73.929665,40.85748,1.0123997891499972,1.0164336748652578,0.004033885715260643
-73.95597,40.81442,1.0208911678499968,1.0168687917947477,0.004022376055249133
-73.88878,40.81404333,1.0151506460578623,1.0111335648657425,0.0040170811921198535
-73.96780333,40.800805,0.9943776057164364,0.9903979941397542,0.0039796115766822515
-73.93084667,40.81395,1.0391577294949976,1.0352203697532572,0.003937359741740476
-73.900165,40.84130833,1.0089294309171706,1.0128495114822393,0.003920080565068762
-73.94740833,40.80539333,1.006470621532137,1.0025821731347455,0.003888448397391553
-73.97746833,40.78691833,0.9805814292507502,0.976712918339741,0.0038685109110091487
-73.90793333,40.80256,0.9901983413889124,0.994061674301004,0.0038633329120916216
-73.886315,40.81508167,1.0049705284152124,1.0011122294544976,0.0038582989607147677
-73.96702333,40.79345333,0.9825428501259306,0.9863979161887462,0.003855066062815604
-73.91657,40.83409167,0.998192596324998,1.0020356246462527,0.0038430283212547156
-73.87953667,40.80615167,0.9909177061750029,0.9947517490247508,0.003834042849747976
-73.93846833,40.85229167,1.0101265973575762,1.0063259411284966,0.0038006562290795465
-73.94311667,40.80235333,1.0054253808047624,1.0016395447187452,0.0037858360860172358
-73.90078,40.8415,0.9992588275500012,1.0029944811902423,0.003735653640241088
-73.96897,40.76510667,0.9919725172950008,0.9957000874000035,0.0037275701050026866
-73.92565667,40.82784333,1.0113009410777056,1.0075865151107388,0.0037144259669668056
-73.93567,40.85557833,1.0159139426660055,1.0196120816357568,0.0036981389697512412
-73.95584,40.79158,0.9810583788750008,0.9847328777995097,0.0036744989245088844
-73.91331167,40.82978,0.999457768734998,0.9958011207565053,0.003656647978492744
-73.89667833,40.84407833,0.9958661483972882,0.9995125228877503,0.003646374490462123
-73.92559,40.83959167,1.010747552335001,1.014347132649991,0.0035995803149901917
-73.92855167,40.83437667,1.0103471948457774,1.0138914300210011,0.003544235175223731
-73.89868,40.83233667,1.0195875294600028,1.0160759105092407,0.003511618950762019
-73.912115,40.80492667,1.0270445521346303,1.0235396452727488,0.0035049068618815404
-73.92837667,40.834315,1.010040738725002,1.0065520189270012,0.0034887197980009166
-73.89871333,40.806685,0.9755247294108278,0.972040766601505,0.003483962809322838
-73.94227,40.80345167,1.0146024739620851,1.0180815240147507,0.0034790500526655777
-73.95730833,40.81173833,0.9899968733449888,0.986525094582496,0.0034717787624927166
-73.90236333,40.83376333,0.9912470717749976,0.9947124416982591,0.0034653699232615187
-73.95860333,40.76001667,0.9959483432299964,0.9924900060117449,0.003458337218251506
-73.93458833,40.85452333,1.039095035495153,1.0356523913717504,0.0034426441234025607
-73.964235,40.79894167,1.001184533845003,1.0045785908019986,0.0033940569569956835
-73.90274667,40.80809,0.9987236068749664,1.0021052243860056,0.003381617511039159
-73.90311167,40.809555,0.987458166795004,0.9908079281237563,0.00334976132875231
-73.9024,40.83370667,0.9913738895299968,0.9947172800055092,0.0033433904755123534
-73.947025,40.78921333,0.9938850011999976,0.997202036124258,0.003317034924260387
-73.951195,40.77346667,0.9888868196399968,0.985602991465016,0.0032838281749808518
-73.91867167,40.80481167,1.0179701527850007,1.014700689393497,0.003269463391503802
-73.92142333,40.81104333,1.0264609303299976,1.0297167505092544,0.003255820179256741
-73.89108,40.80955,1.004799271785325,1.0080528256464985,0.0032535538611735415
-73.91529833,40.81451333,1.017884815478086,1.0210986741025037,0.003213858624417698
-73.93475833,40.7991,0.9912320459699966,0.9944247576942515,0.0031927117242549485
-73.88209833,40.8127,0.9946170582599976,0.9978070344777485,0.003189976217750967
-73.92967333,40.83463667,1.0156471145474872,1.0124595616955052,0.003187552851982023
-73.88595,40.80504,1.0031188329440142,0.999945085368507,0.0031737475755071465
-73.894235,40.80907833,0.9997588749518732,1.0029297198635017,0.0031708449116284454
-73.90797167,40.80816,1.020680687628258,1.0238407019880034,0.0031600143597454444
-73.94967,40.80212,1.0054031768350014,1.0085556792012529,0.0031525023662515306
-73.971665,40.78876333,0.9634596010819464,0.9665731191910026,0.003113518109056246
-73.95483667,40.794275,0.9959675766750028,0.9928662818085123,0.003101294866490467
-73.88640667,40.81517667,1.0085898481199993,1.0055042401237608,0.003085607996238471
-73.89738667,40.80789833,0.9954729273299986,0.9985577536662467,0.00308482633624807
-73.97217667,40.7966,0.9793116901620827,0.9823937816515029,0.00308209148942018
-73.98891833,40.76938833,1.0004338093892813,0.997353135504746,0.0030806738845352566
-73.91979,40.83454333,0.9981150633750032,1.0011918360889924,0.0030767727139892065
-73.91189833,40.82040167,1.013152908882953,1.0100903238339978,0.00306258504895518
-73.91745,40.845115,0.999112175585001,0.9960848678815045,0.0030273077034964624
-73.89153833,40.82474667,1.0215108313949952,1.0245343526297417,0.0030235212347464735
-73.95094,40.77068333,1.0075404458800012,1.0105359289812461,0.002995483101244867
-73.885985,40.80516167,0.9977496934266296,1.0007224601114988,0.0029727666848692325
-73.88737833,40.81410333,0.9967349805193924,0.9996994736187562,0.002964493099363863
-73.87980333,40.80564167,0.9940340489143858,0.9969940489345077,0.002960000020121867
-73.93030167,40.83454167,1.0221293614165103,1.0250766340600113,0.00294727264350092
-73.90921167,40.82412667,1.0236583896795166,1.0265888303127533,0.002930440633236664
-73.93133,40.82969667,1.0349901749249966,1.0320718341330046,0.0029183407919919357
-73.95420833,40.77451333,1.0168822852250037,1.0139712771189977,0.0029110081060059745
-73.92188333,40.80452333,1.0167380676342843,1.0138365558244968,0.0029015118097874826
-73.95433333,40.78149167,0.99018324591,0.9930750205692442,0.002891774659244284
-73.956035,40.77378667,0.9913528534149976,0.9942150875995114,0.002862234184513812
-73.98553167,40.78030667,0.9860582349686472,0.9889080058117492,0.0028497708431020063
-73.95843667,40.76429833,1.0020337913750013,1.0048764020060144,0.0028426106310130983
-73.89170167,40.82336833,1.0136264947549969,1.0164658899182468,0.002839395163249936
-73.95429833,40.81096833,0.991833078265002,0.9946558546180052,0.002822776353003209
-73.89312667,40.84268,0.9862825484250016,0.9834691780757535,0.002813370349248112
-73.95505833,40.768935,1.001506675740306,1.0043012744105126,0.002794598670206705
-73.972215,40.765515,0.9907740593900014,0.9935129620379906,0.00273890264798915
-73.99162667,40.77018333,1.017068003850002,1.0198042616545107,0.0027362578045087016
-73.943345,40.79105833,0.9973446420737572,1.0000592215594986,0.0027145794857413863
-73.91834667,40.83135333,1.0079396692146885,1.0106493436614947,0.002709674446806254
-73.89324667,40.84277667,0.9875699588399992,0.9902795908824993,0.0027096320425000764
-73.90721167,40.81302833,1.007075848460002,1.0097688320487472,0.002692983588745257
-73.89537667,40.810705,1.0020093147333828,1.0046975050629932,0.0026881903296103182
-73.92573667,40.82608167,1.0025482751899977,1.005232152987507,0.0026838777975093375
-73.93413833,40.79555833,0.9895713945049992,0.9922491422157547,0.0026777477107554626
-73.98765833,40.770145,0.992175064750004,0.9948427452099978,0.002667680459993771
-73.89541,40.81758333,0.9926288442800044,0.9952484419397589,0.0026195976597545023
-73.95899333,40.809555,0.9922037737091186,0.9947991105412516,0.0025953368321329773
-73.88797,40.82323333,0.9867904206000008,0.984195735624251,0.0025946849757497725
-73.92758167,40.83860333,0.9979268620665872,1.0005122793597407,0.0025854172931535357
-73.89158333,40.821185,0.9976053885999976,1.0001336894855082,0.0025283008855105926
-73.93839333,40.803095,1.0208201476300978,1.0233465334745029,0.0025263858444051213
-73.90356167,40.817495,0.9876673255900024,0.9851417896002473,0.0025255359897550234
-73.88908167,40.81861,1.0027843309950075,1.000267959983493,0.0025163710115145843
-73.96678333,40.80389833,1.0042364952422416,1.0017238695679904,0.0025126256742511455
-73.95227333,40.8224,1.0149842258599988,1.0174864120809914,0.0025021862209926304
-73.97202167,40.76427,1.008901719606934,1.006413781475745,0.0024879381311890825
-73.885275,40.81345333,1.014482987557474,1.0119985100807491,0.0024844774767247557
-73.96785833,40.76284333,1.0072044693000015,1.0096801196389928,0.002475650338991331
-73.92198167,40.81028333,1.016013193015003,1.0184768527490076,0.0024636597340046418
-73.95648833,40.808055,1.0058322630996157,1.0082754180062463,0.002443154906630607
-73.946495,40.785135,0.9921726708298187,0.9897309990707466,0.0024416717590721726
-73.88372333,40.814715,1.0076661937269444,1.0101048689975047,0.0024386752705602976
-73.89642,40.81940667,0.9888531616711278,0.9864149256577558,0.0024382360133720082
-73.95983667,40.80953,0.9676156993350018,0.9700365957064991,0.0024208963714973386
-73.962185,40.80231667,0.9932027579788536,0.9956197594900049,0.0024170015111513177
-73.90241833,40.83191,1.0126558289799974,1.0102499879737463,0.002405841006251075
-73.95881833,40.79981333,0.9742371312886692,0.9718387899184893,0.0023983413701799128
-73.92123667,40.80425167,1.0186643444749983,1.0210540473417604,0.0023897028667621
-73.89894667,40.80784333,0.980715190134998,0.9783289729114972,0.0023862172235007417
-73.95690833,40.81564,1.0171543045383598,1.0195389663614995,0.0023846618231397887
-73.927665,40.81009,1.0194990685382164,1.0171227580587434,0.002376310479472954
-73.94646,40.785155,0.9920963397798188,0.9897213525084966,0.0023749872713222375
-73.98460333,40.78264333,0.9731794514100028,0.9708062171537502,0.0023732342562526876
-73.93840833,40.85323,1.0092395634499989,1.006874172095255,0.0023653913547438954
-73.93322,40.795155,0.9864748787999978,0.9841142958700089,0.0023605829299889747
-73.90213833,40.83855167,1.0101928002650016,1.0078408420692317,0.002351958195769832
-73.95447667,40.82236,1.0026480291188895,1.0003095213057487,0.002338507813140822
-73.93244833,40.79610667,0.9916569755699974,0.9893259636607422,0.0023310119092552206
-73.90328,40.8087,0.993449252979998,0.9957790929700031,0.0023298399900051336
-73.936775,40.85552167,1.021850308360524,1.0241760476720114,0.002325739311487496
-73.94485333,40.79999167,0.9975466587656756,0.9998640062137389,0.002317347448063334
-73.958805,40.81604167,1.003673876557454,1.0059904746727397,0.0023165981152857285
-73.98504833,40.780215,0.9885340136999964,0.9862181477649969,0.0023158659349994393
-73.94579667,40.781725,0.9758943247717092,0.9735917896525049,0.0023025351192043075
-73.92724333,40.83541667,0.9928061483150028,0.9951064780135022,0.0023003296984993593
-73.887645,40.82072333,0.9979371583400034,1.0002314771507506,0.0022943188107471535
-73.92751833,40.83859333,0.998220352275724,1.0005122793597407,0.0022919270840167094
-73.89811667,40.81923333,0.9962164036599976,0.9984934130250059,0.002277009365008298
-73.96228333,40.79816,0.9958868222698978,0.9981625751990042,0.0022757529291064227
-73.88758833,40.82077167,0.9965872407850032,0.998851538114993,0.002264297329989895
-73.88768667,40.816435,1.0095785455649997,1.0118364417905126,0.0022578962255128676
-73.90236167,40.81729167,0.9847709919205728,0.982517383970239,0.0022536079503338025
-73.94402167,40.80110833,1.0063828583599992,1.0041483420855004,0.0022345162744987768
-73.88759333,40.806415,0.9947130470164544,0.9969387539750025,0.0022257069585481792
-73.95390833,40.81774,1.004308697724998,1.0065293902992423,0.0022206925742442873
-73.95045333,40.82152833,1.0108238837250023,1.0086207410262635,0.0022031426987387803
-73.90352,40.81751,0.9970380145750036,0.994842264470248,0.0021957501047555894
-73.94809667,40.78557667,0.9938351397827588,0.9960286714062451,0.0021935316234862334
-73.89778667,40.80872333,1.0014145997616777,0.999236438832253,0.0021781609294246884
-73.908085,40.82489667,1.011732991957978,1.009571302683502,0.0021616892744760197
-73.93073,40.81428833,1.0327855894750002,1.0306282755249832,0.002157313950017059
-73.88944167,40.80749333,0.996421355824998,0.9985769566127513,0.0021556007877532313
-73.95209833,40.77465167,0.994904951749998,0.9970580284784949,0.00215307672849685
-73.95161833,40.76979667,0.9963118271577152,0.9984521826940086,0.0021403555362934368
-73.903075,40.817455,0.9869010487905772,0.984766505549751,0.002134543240826181
-73.97948333,40.79043667,0.9879786905970618,0.9901125042314923,0.002133813634430548
-73.90983333,40.81099833,1.0161087569850016,1.0182424803295052,0.0021337233445035686
-73.982295,40.77552167,0.983304466462858,0.9854370468362494,0.0021325803733914794
-73.9304,40.81352833,1.034091030859999,1.0319617850607343,0.0021292457992647673
-73.95734167,40.822095,1.0033187980250036,1.0011915056199956,0.0021272924050079745
-73.89753667,40.81623167,1.0054392411443545,1.0075465765354814,0.002107335391126952
-73.968215,40.76263,1.011293890639996,1.0133948577002496,0.0021009670602536445
-73.91622,40.81278833,1.014636724137293,1.0167169712182442,0.0020802470809513363
-73.94826333,40.79514333,0.9930303729650024,0.9951105051487437,0.0020801321837412567
-73.91732667,40.84535833,0.9905216260249996,0.9925862009837463,0.002064574958746679
-73.98085833,40.76942167,0.9739980566900032,0.9719365774480158,0.0020614792419874073
-73.97463167,40.79340167,0.9889367052749996,0.9868845418444998,0.0020521634304997427
-73.91649,40.834185,1.0043289925300134,1.0022778104750025,0.0020511820550108695
-73.92607,40.81158833,1.01448957683,1.0124410797602477,0.0020484970697522975
-73.89440833,40.84419667,0.9953694142672552,0.9933217139292537,0.0020477003380015013
-73.914005,40.83562167,0.9939745547499972,0.9960219699884905,0.0020474152384932776
-73.89948167,40.81362667,0.9810541712849992,0.9790157720742632,0.0020383992107360083
-73.9269,40.82824,1.0179593341399975,1.0159217758887515,0.0020375582512459633
-73.96217833,40.78093667,0.9665536755649988,0.9685874175259952,0.0020337419609963714
-73.91909667,40.814215,1.034671627845002,1.032657179046505,0.002014448798497215
-73.91342167,40.80518333,1.0371532731629742,1.0351853895395076,0.001967883623466671
-73.90222167,40.80517667,0.9867116855049964,0.9847462808547501,0.001965404650246305
-73.95702833,40.79038833,0.9735870337448188,0.9755483889304895,0.0019613551856706435
-73.94679,40.78497667,1.0055474240549973,1.003597436334994,0.001949987720003321
-73.90818667,40.80459167,1.0161112587464236,1.0180565811045081,0.0019453223580845336
-73.894965,40.80901833,0.9952078722449984,0.9932632634902456,0.0019446087547527746
-73.93543667,40.85721333,1.0322940961070792,1.030349547035241,0.0019445490718381642
-73.98738167,40.78111,0.9743349115080868,0.9762611525799791,0.0019262410718923206
-73.887725,40.81647667,1.0137599240099993,1.0118364417905126,0.001923482219486683
-73.98470667,40.78573,0.9841982459496048,0.9861132075372576,0.001914961587652808
-73.933035,40.85603167,1.030472818775004,1.032385993518995,0.0019131747439908864
-73.88806167,40.81696333,1.0082139037150168,1.0063039731884935,0.001909930526523329
-73.93497,40.85694833,1.007958158523683,1.009867130760992,0.0019089722373091256
-73.98191,40.76774,0.9768631763200027,0.9787662236394962,0.0019030473194934228
-73.951185,40.79774,0.9826577983612588,0.9807561200197472,0.001901678341511559
-73.967625,40.80240833,1.0026991247949846,1.0008033889787544,0.0018957358162301485
-73.89910667,40.81815,1.0035970756250032,1.0054806195494912,0.0018835439244879737
-73.92735333,40.82844833,1.013031514174337,1.0149148370249956,0.0018833228506587307
-73.93154167,40.83219333,1.0158202616699965,1.0139515332554951,0.0018687284145013638
-73.89967667,40.83744,1.0083271967499994,1.006468535606495,0.0018586611435043032
-73.989665,40.76961833,1.0108911991699971,1.0127412654525076,0.0018500662825104985
-73.95451,40.80401333,0.9916732034400012,0.9935229691735037,0.0018497657335024842
-73.96556,40.80860167,1.0167188040199977,1.014870120390247,0.0018486836297506581
-73.899735,40.81426333,0.9812825637900005,0.983127010625995,0.0018444468359944954
-73.984385,40.774745,0.9950848610778464,0.9969291076887495,0.0018442466109030997
-73.95905167,40.81632333,0.9952276401319584,0.9970710110120069,0.0018433708800484894
-73.95733167,40.77728833,1.0015305948569,1.003373611821746,0.0018430169648460115
-73.90831333,40.81979333,1.002090847525608,1.0002540759849945,0.0018367715406135687
-73.99138833,40.77586333,0.9982208241207532,1.0000494546564989,0.0018286305357456678
-73.970135,40.794275,0.9824407527599957,0.9842551772682449,0.0018144245082492017
-73.92272167,40.81333667,1.0128247189299977,1.0146310899085025,0.0018063709785047788
-73.89792833,40.81943,0.9941324354876652,0.9959311540662588,0.0017987185785935944
-73.92461167,40.84343167,0.9800222710846882,0.9782292314437535,0.0017930396409346905
-73.95300667,40.768135,0.9802896589199984,0.9820782398317391,0.0017885809117407225
-73.892235,40.842125,0.9861719585300016,0.9843928738732584,0.0017790846567432572
-73.99035333,40.76987667,1.0157116625097102,1.0174900784440035,0.001778415934293287
-73.89488,40.81244,1.001636457692838,0.9998596489154918,0.001776808777346206
-73.88873167,40.82591333,1.0080465147800004,1.0098139093287481,0.0017673945487477472
-73.95631167,40.80473,0.9979798312399984,0.996212677326249,0.0017671539137494863
-73.95710667,40.80716333,0.992449553116696,0.9942092276250027,0.001759674508306719
-73.88392667,40.81553333,0.9997931444649992,0.9980393935712503,0.001753750893748962
-73.92785833,40.80984,1.0214020450100008,1.0231547444070044,0.0017526993970036209
-73.89152167,40.819655,1.028069893434999,1.0298162214832456,0.0017463280482465926
-73.91921833,40.82172333,1.019046600700002,1.0173093481410014,0.0017372525590007015
