Longitude,Latitude,UHI Index
-73.92461167,40.84343167,0.9968875107346742
-73.902365,40.80613167,1.0147109723441992
-73.89948167,40.81362667,0.9957979156376919
-73.9465,40.78071167,0.9898284845361878
-73.947145,40.805955,1.0001669150247972
-73.95983667,40.80953,0.9928694702891995
-73.95479667,40.79690667,0.991194380130447
-73.945695,40.78186167,0.9946524234926017
-73.971625,40.791,0.9940749421362727
-73.97831833,40.7908,0.994485346684139
-73.97892167,40.79080333,0.9976262144859346
-73.88750833,40.8226,0.9829288832737633
-73.983185,40.78434667,0.9915990775090199
-73.97217667,40.7966,0.9979031903202027
-73.94266,40.78591667,0.9977696125945041
-73.94932167,40.77342667,0.9948511082679217
-73.98251167,40.77396333,1.0006104064409518
-73.94351667,40.77660833,0.9944358595358547
-73.95702833,40.79038833,1.0068504354868453
-73.96737333,40.806175,0.9843680662227714
-73.95818167,40.78188,0.9944008535965196
-73.94980333,40.816245,0.9993344846848113
-73.91806833,40.83678667,0.9948905817620061
-73.95192833,40.77375833,1.0027824204277438
-73.95868167,40.79000333,0.9930239038012146
-73.96004167,40.773365,1.0146106266084738
-73.89871333,40.806685,0.990146335486445
-73.92465667,40.843095,1.0019452964979745
-73.98121,40.76888333,0.9929077467192055
-73.954495,40.78656667,0.9938755500097929
-73.95993833,40.77355667,0.9814966631115472
-73.97859167,40.790915,0.99588215784398
-73.95254167,40.76849333,1.0387067615202605
-73.97175333,40.79723333,0.9979241359764467
-73.96372167,40.79215333,0.9907833716794283
-73.95286,40.78659167,0.9982598072265377
-73.961075,40.75933833,1.0087053179357783
-73.97226167,40.79645333,0.9943641329515822
-73.96766833,40.80002167,0.9982213275424214
-73.949095,40.79414667,0.9888858007363699
-73.96059167,40.797535,0.9984385078387801
-73.93322,40.795155,1.0022493289967713
-73.94806167,40.78681,1.0003109577606446
-73.899135,40.81350667,0.9939092889337212
-73.90962667,40.84315667,0.9848396482960096
-73.95757833,40.76121,0.9862421794572752
-73.91770833,40.83735333,1.0008655404511408
-73.98724667,40.77075833,0.9900293202525429
-73.87953667,40.80615167,1.0020835492343336
-73.97206,40.765805,0.9969922682613193
-73.9024,40.83370667,0.9484738059072815
-73.95461833,40.79562833,0.9760084206303852
-73.90329667,40.811215,1.0076233935205525
-73.93413833,40.79555833,0.9987515080438848
-73.90040833,40.81547667,1.0066301109290634
-73.95488,40.80417,1.0015900350657791
-73.92372,40.84413333,0.9997768688627362
-73.895605,40.80892667,1.0047700775810977
-73.95195833,40.7693,0.9308724973198588
-73.92564667,40.84142667,1.0035491161667596
-73.942635,40.79075333,0.9917879129235528
-73.92131667,40.83194167,0.9995168627474319
-73.98715333,40.77091833,0.9949817031733885
-73.89874,40.81051333,1.0049974680430356
-73.897585,40.81975,1.0115085321392658
-73.90627,40.843665,1.0079507426674703
-73.970495,40.767875,0.9892989031887742
-73.941085,40.79014833,0.9872068498067774
-73.97013333,40.79409667,0.9987859040807108
-73.88117167,40.80541333,1.0189532042993166
-73.91002833,40.84028333,0.9857069690184365
-73.88944167,40.80749333,0.9941058489503196
-73.95901667,40.75951,0.9944861832316242
-73.90356167,40.817495,1.000736542642753
-73.96688667,40.807605,0.9864719477539476
-73.97541167,40.786255,0.9895057434723603
-73.912915,40.835245,1.003863430784444
-73.89614833,40.81892,0.9905368716736194
-73.95433333,40.78149167,0.9906239179163772
-73.92512667,40.84229167,1.0037798724178146
-73.90222167,40.80517667,0.9915794552838713
-73.917745,40.83730333,1.0055258467066888
-73.95701833,40.76218833,0.9901246240405653
-73.91789333,40.83208833,1.0016185865878835
-73.956985,40.76223,0.9978434686418972
-73.96148333,40.75945667,0.9914586624013967
-73.90956,40.84112667,0.985850319479576
-73.94763167,40.7854,0.9977864348697477
-73.97201333,40.765855,1.0001532391139314
-73.95799667,40.76086,0.9909385767938771
-73.96383333,40.76041333,1.0001480765970272
-73.88087333,40.80545833,0.9815228330983303
-73.98283833,40.782095,0.9968819563366805
-73.94646,40.785155,0.9976902930954534
-73.90953333,40.84341,0.996801568211068
-73.969145,40.793605,0.9972718761748234
-73.94900333,40.79004833,0.9977388877770246
-73.95807667,40.80547333,0.9993160839541145
-73.98504833,40.780215,0.9961401317555368
-73.89324667,40.84277667,1.000843829381928
-73.95255667,40.786845,0.9948653173568626
-73.95508,40.79237667,1.0009547488013135
-73.92208333,40.841025,1.003381690492383
-73.892235,40.842125,1.0104167610042005
-73.88972167,40.80855,0.9772338613641659
-73.958945,40.75958833,0.9798344297087103
-73.96860667,40.76490833,1.0007682697602676
-73.95697833,40.81226,0.9973796894910629
-73.971345,40.76693167,0.9970277746432639
-73.88797,40.82323333,0.9792308367960447
-73.97463167,40.79340167,0.9981548735316998
-73.946495,40.785135,0.9976674383209765
-73.95584,40.79158,0.9907639595075868
-73.91757833,40.84419667,0.9942141825991977
-73.90011833,40.81484833,1.001372313464072
-73.97195667,40.76595333,0.9976860968625126
-73.97126833,40.767035,1.0006333936060743
-73.93475833,40.7991,1.0017766839657531
-73.96877667,40.76495667,0.9959884435424831
-73.94826333,40.79514333,0.9936871674767562
-73.971365,40.79778667,0.9953202552468071
-73.95539167,40.79191833,0.9655959744169857
-73.95947,40.7742,0.9964906090037755
-73.96063833,40.772585,1.003776389801522
-73.903525,40.80943333,1.009320726672243
-73.971035,40.76733,0.9951712894458401
-73.90302833,40.80945167,1.0000412922813728
-73.957995,40.78214667,0.9948911018200888
-73.949355,40.79019833,0.9998602483359612
-73.95730833,40.81173833,0.9957396664478445
-73.95949333,40.77413167,0.9999421562326125
-73.97253333,40.79134,0.9979467605938888
-73.970795,40.76757167,0.9919140053969266
-73.964165,40.80805833,0.9974354797611068
-73.952775,40.774125,0.9978489303812199
-73.96780333,40.800805,0.996546135107989
-73.94580833,40.77790333,0.9971410712076532
-73.960155,40.77318667,0.8957656908311353
-73.95950833,40.77407667,0.9999411641662264
-73.90968333,40.842745,0.9945508592534859
-73.89594667,40.80889833,1.0049342776496903
-73.93151,40.79741333,1.0009449234597816
-73.96144,40.797755,1.0020594058057963
-73.95109333,40.79770167,0.98900530557367
-73.95569667,40.79168167,0.9941874203849448
-73.96358167,40.80831,0.9979268241614745
-73.91739333,40.84411,0.9986069904889431
-73.96988833,40.79453667,0.9996015587612269
-73.879635,40.80643333,1.0018051417157257
-73.96904,40.79355167,0.9959433696822868
-73.983515,40.775965,0.9905112703919647
-73.91753833,40.84416833,0.9969897082194321
-73.95755667,40.76125333,0.9996941210608076
-73.98553167,40.78030667,0.9931953976131418
-73.94354333,40.78470667,0.980643621032834
-73.92570833,40.84131333,1.0033682940893853
-73.97783167,40.78652,1.0024910215987413
-73.95793167,40.80602167,1.0015446834368893
-73.972215,40.765515,0.9909351831784716
-73.97948333,40.79043667,0.9980196486800744
-73.90565167,40.84361667,1.0114465271158422
-73.89642,40.81940667,0.9968455270965639
-73.972105,40.76878333,0.9992682110523524
-73.92396833,40.84403833,0.9968226110186993
-73.97109,40.76729167,0.9819935863024393
-73.90371167,40.80930667,1.0076233531004943
-73.95429833,40.81096833,1.000231457573164
-73.90236333,40.83376333,0.9971705873428374
-73.89312667,40.84268,0.9994440265348752
-73.95801667,40.81085833,1.0068762805322555
-73.94812,40.806325,0.9997961933166519
-73.90793333,40.80256,0.9909821628689421
-73.94937833,40.77346333,0.9931832537692219
-73.98492333,40.78015333,0.9932654789076577
-73.970135,40.794275,0.9924833150560182
-73.89464833,40.809025,1.000088984733711
-73.899735,40.81426333,0.9989686141927514
-73.90311167,40.809555,1.001743115784503
-73.96292,40.809115,1.0025957929259544
-73.95783,40.78233333,0.9907465792612518
-73.88759333,40.806415,0.9999479435963105
-73.96336167,40.80860333,0.9986125541649019
-73.95013333,40.81740667,0.9933379949123176
-73.954585,40.79564833,0.9958056962847669
-73.903075,40.817455,0.9878683017753113
-73.95623667,40.79130833,0.9869943750413651
-73.91732667,40.84535833,1.0004150166602577
-73.90507833,40.84362,1.0005700146453687
-73.951195,40.77346667,0.9977043986537476
-73.90236167,40.81729167,0.9998148217597803
-73.96040833,40.80168167,0.9977671777186847
-73.944875,40.78727667,0.9961878642581853
-73.98692,40.77126667,0.9995441444234953
-73.94251333,40.78649167,0.987108834739792
-73.95009667,40.79031333,0.9990801851236044
-73.884795,40.804875,0.9973847018383575
-73.95473333,40.82247167,0.9969606452572332
-73.947025,40.78921333,0.9956179190659465
-73.94809667,40.78557667,0.9993510320037466
-73.95631167,40.80473,1.000402887590879
-73.906315,40.81544167,1.0003921908589535
-73.906095,40.84464833,0.9985243142665058
-73.98854333,40.76914833,1.0015468627292827
-73.95643167,40.82298167,0.9984304117931362
-73.96454833,40.799075,1.0025276624120296
-73.95014667,40.77375167,0.9778401042781253
-73.90134833,40.83540667,0.9523668065539656
-73.89738667,40.80789833,1.0040420558862755
-73.91745,40.845115,1.0158826327821742
-73.904615,40.80801667,0.9999040537636836
-73.91316,40.827285,1.0051579306844056
-73.914005,40.83562167,0.9958376866397096
-73.91233667,40.82942333,0.9979870185447637
-73.96472333,40.79915667,1.0023543908808465
-73.91226833,40.82940167,0.9977862264897106
-73.91735333,40.83290167,1.0037133481090816
-73.953495,40.81755667,1.0024995413402125
-73.90972167,40.82632333,1.0022497972259028
-73.95696333,40.77681833,0.996409539733065
-73.91689667,40.80412167,1.0026573517784574
-73.894685,40.84391667,1.0015528121183515
-73.91581333,40.83496167,0.9978283730332074
-73.89158833,40.82145833,0.9935011175352408
-73.91717,40.83334167,0.9980529793355072
-73.93579667,40.79961667,1.0001459905036958
-73.909525,40.82669667,1.0000151134078803
-73.925235,40.826975,1.0030925913252307
-73.90352,40.81751,0.9989804687586735
-73.91058667,40.83936333,0.9973561049016442
-73.92255,40.82338833,1.002854468234147
-73.95286,40.818075,0.9998650486172014
-73.9122,40.84474833,1.0032363544701364
-73.903805,40.81188,1.0046310511200338
-73.92686333,40.83529333,1.0021636528508902
-73.90882667,40.843765,1.0016082865138638
-73.99138833,40.77586333,0.9705356146576675
-73.962415,40.80243333,1.004070712634243
-73.893215,40.84425667,1.0002989499128745
-73.89811667,40.81923333,0.9976585533799049
-73.89667833,40.84407833,0.9996553848153127
-73.92572833,40.84127,1.002929945209646
-73.89257667,40.84387167,1.004968277024069
-73.95827667,40.774705,0.9991942547772349
-73.93841,40.80229333,1.0004212708276372
-73.96528333,40.79930667,1.0002718863202773
-73.94929167,40.79698333,0.9965408566851461
-73.88392667,40.81553333,0.9840805702103291
-73.89794333,40.83639,0.9591531008846343
-73.896715,40.80842,1.0038740965395974
-73.98891833,40.76938833,1.002110014707619
-73.90439333,40.808115,1.001874031712882
-73.91538833,40.83536667,0.9992157620373272
-73.97155833,40.766505,0.9816896206801982
-73.95496167,40.77345667,1.0013222584923338
-73.94806667,40.79310667,0.9978599763004193
-73.97364167,40.79474167,0.995300407370152
-73.95694833,40.80499,0.9975030680491217
-73.90419833,40.81585833,1.0032186414266644
-73.92742833,40.83408,1.0007952990089262
-73.91715167,40.844005,0.9989923621625862
-73.957195,40.82223833,0.9956224061471052
-73.90078,40.8415,1.0070455289715392
-73.95710667,40.80716333,0.9973721928858819
-73.95403167,40.77551333,0.999922329070219
-73.91676667,40.80406833,1.0022616423469783
-73.89541,40.81758333,1.0008313673353648
-73.894235,40.80907833,0.9891363627544757
-73.90390667,40.80835167,1.0015576007248077
-73.89524667,40.81734,1.0015355444584484
-73.95109833,40.78876833,0.9957202118496319
-73.891595,40.82153167,0.9893030977397594
-73.95975,40.801385,0.9982247582529674
-73.94890167,40.80167,0.9974361314348241
-73.96678333,40.80389833,0.9982612604788078
-73.93246333,40.79813333,0.9999314070663696
-73.964275,40.76059167,0.9983722622019009
-73.97178833,40.76615667,0.9904022913497864
-73.95899333,40.809555,1.0009465817048133
-73.91556667,40.83522167,0.9973666381461299
-73.961635,40.79784833,0.994113601248831
-73.94739333,40.78528667,0.9961900907782925
-73.95279,40.77490333,1.0007947633633714
-73.919065,40.84354333,1.0002728921097748
-73.92630833,40.834865,1.0053161454542408
-73.95199333,40.81882333,1.0035806283398452
-73.93536833,40.80039333,1.0072362107156403
-73.89158333,40.821185,0.9994249193758297
-73.96228333,40.79816,1.001125045956241
-73.947745,40.79293,0.9983216719466363
-73.89792833,40.81943,0.9766787705147194
-73.87980333,40.80564167,1.0089646946827804
-73.95477667,40.78076833,1.0024784010801713
-73.956035,40.77378667,0.9588983188012021
-73.93538667,40.80095333,1.0054447985699415
-73.92721,40.834035,0.9993154716629098
-73.95703667,40.7632,0.9978365937305601
-73.95860333,40.76001667,0.999401071210698
-73.962185,40.80231667,1.044797857532498
-73.95936,40.77446667,1.0032309123674308
-73.91331167,40.82978,1.0030942635148157
-73.895245,40.84396167,1.0090263315061836
-73.90502167,40.84424,1.0100088023271212
-73.96481667,40.799195,1.0024093120929898
-73.92139333,40.83182,0.9995614640492173
-73.91755,40.84626833,1.0005546800179022
-73.88854167,40.806315,0.9945507409612886
-73.95483667,40.794275,1.0070587763131424
-73.98883667,40.769325,1.0003124733902014
-73.94841667,40.78615167,0.9993082269151972
-73.91302167,40.83857333,1.0008660977699841
-73.95843667,40.76429833,0.9984246309144962
-73.89597667,40.84400167,1.0014892718292878
-73.90328,40.8087,0.9977515106848214
-73.90519333,40.80768,1.0047560828114868
-73.93185,40.79783833,0.9996184076874987
-73.88334667,40.81329,1.0088447128416091
-73.98191333,40.78349667,1.0104897637483463
-73.95489333,40.773545,1.0005120170094433
-73.96964,40.76536333,0.996880986850992
-73.959795,40.80140333,0.9982233959531774
-73.91729,40.84560167,0.9986875234087447
-73.92724333,40.83541667,1.0019810343050208
-73.89827833,40.81907833,0.9909934431424929
-73.91718167,40.83325167,0.9915528992658598
-73.91836667,40.844505,1.0033659292454677
-73.88595,40.80504,0.9939901921636387
-73.91238,40.83506167,0.9990689823587589
-73.91654667,40.84372,0.9989907070685705
-73.953765,40.79819333,1.001091470041521
-73.96897,40.76510667,0.9969630204355816
-73.98839833,40.76930833,0.9989243037511786
-73.9536,40.80364333,1.0017590369756355
-73.89359333,40.84446,1.0032204903051
-73.92751833,40.83859333,1.0009745498034703
-73.88758833,40.82077167,0.975373857441173
-73.95790833,40.774565,0.9946802008297237
-73.94574333,40.78616,0.9973413182438359
-73.90973,40.840805,0.9891237811037649
-73.89895667,40.83655833,1.0062157358805346
-73.948925,40.79436,0.9979629465188242
-73.89852833,40.81886667,1.0034456292616536
-73.89892167,40.81846333,0.9967438252002268
-73.894965,40.80901833,1.0102490641151087
-73.95905167,40.81632333,0.999128468075912
-73.988065,40.76966,0.9988529579865446
-73.95814667,40.77465667,0.9985708902548496
-73.95968167,40.80942667,1.0002463205854655
-73.95230333,40.774715,1.0005204845430162
-73.87966833,40.80660333,0.9997996008149953
-73.96921333,40.76518667,0.9983307365523295
-73.98791333,40.76985833,1.0000461850626268
-73.887645,40.82072333,0.9755436394918753
-73.92759667,40.82512667,1.0041004089146477
-73.95475667,40.79444,0.9965893670885495
-73.90928667,40.8438,0.984954816315615
-73.90280667,40.80849833,1.0033391914513354
-73.896405,40.83876333,0.9915685977267747
-73.943345,40.79105833,0.996702261511706
-73.89379667,40.809135,0.9999567917054897
-73.92758167,40.83860333,1.000973813839323
-73.929355,40.82962667,1.0054278997743737
-73.94887667,40.79442333,0.9979727681721718
-73.95904833,40.78071333,0.9976416817005075
-73.95209833,40.77465167,0.9973147962376232
-73.98273833,40.78222,0.9952091642255757
-73.98848167,40.769195,1.000282274131713
-73.95282333,40.81810833,0.999867897308796
-73.92761833,40.82505333,1.0029980048839566
-73.90984333,40.826115,1.009626366958876
-73.98481667,40.77417667,0.9990279244751206
-73.88612167,40.805795,0.9983178226859861
-73.89464333,40.81779333,0.9977627308670931
-73.954065,40.79587667,0.9601919531041098
-73.94844833,40.79487333,0.9999610543219035
-73.95912167,40.80943333,1.0009436915478709
-73.96473333,40.80831333,0.9968050174889117
-73.93796167,40.80208333,1.0037408009410225
-73.94821333,40.795215,1.0031311744040659
-73.95698167,40.81402333,1.0023047053657934
-73.98765833,40.770145,0.9959999031684196
-73.95334333,40.77503167,0.9984496718692865
-73.89783167,40.83627167,1.0034013142044171
-73.95161833,40.76979667,0.8759582521049825
-73.88209833,40.8127,1.0301988873116534
-73.911355,40.83470833,1.001115045696418
-73.90652333,40.84469167,1.0031432233560629
-73.96174333,40.81029833,0.9999606953300957
-73.954845,40.79424833,0.9986933508917631
-73.93846833,40.85229167,1.0011476266970933
-73.93244833,40.79610667,1.0081043129886678
-73.91649,40.834185,1.0000282835734908
-73.95451,40.80401333,0.9987365095417661
-73.96290333,40.80265333,1.0045677267868691
-73.95828167,40.76455833,0.9980251654441876
-73.895195,40.840695,1.0009174413616364
-73.94478333,40.80008,1.0060203168414454
-73.90266,40.83337667,0.995718393633226
-73.89440833,40.84419667,1.0001116080610886
-73.90281667,40.808575,1.0019570220992224
-73.95429333,40.76869333,1.0486807036983854
-73.88908167,40.81861,0.9996717022861178
-73.90456667,40.81534,1.0000934266196682
-73.95658667,40.762765,0.9955999018300681
-73.898605,40.81880333,0.9869075659149538
-73.88737833,40.81410333,0.9999714675041818
-73.98473833,40.774265,0.9953502937838822
-73.927855,40.82134,1.0045997549585992
-73.9097,40.84086667,0.9969932359174624
-73.984385,40.774745,0.9976148585549842
-73.957215,40.814255,1.0032378620814368
-73.964235,40.79894167,1.00210416666543
-73.91369,40.82690167,1.0074628183912424
-73.953395,40.82254333,1.0036243902129198
-73.95733167,40.77728833,0.9976886747369802
-73.91549333,40.80421833,1.0064685082749636
-73.880915,40.81152667,1.0240169185629673
-73.91990833,40.83434333,1.0011393386060012
-73.92032667,40.833665,1.0041713985435565
-73.91376333,40.82685167,1.0074885591192269
-73.97042333,40.76511333,0.9940738415119256
-73.94539667,40.79196833,1.0019787536902645
-73.94658833,40.811645,1.0010352534764437
-73.89910667,40.81815,0.9603028958320273
-73.94311667,40.80235333,1.0018377234151568
-73.96771833,40.801715,1.0006654469753706
-73.91312333,40.83861167,1.0008242123858446
-73.888585,40.823425,0.9829948305380215
-73.92573667,40.82608167,1.0087204746118141
-73.95396167,40.79502333,0.9823578031931108
-73.925275,40.82094333,1.0038866791924095
-73.88828333,40.814165,0.981948373128683
-73.90457167,40.81237833,1.0058479432091076
-73.95648833,40.808055,1.0029951050932797
-73.95703833,40.77775833,1.0011740629168193
-73.91415667,40.81642667,0.9999983294330311
-73.88502167,40.81249667,1.0146808604725381
-73.91440167,40.83907,1.0014782140147365
-73.91688333,40.81158333,1.0055022211161686
-73.95503667,40.768995,1.037872873372678
-73.89778667,40.80872333,1.0056924714700666
-73.88768667,40.816435,1.0062700939923217
-73.91684167,40.81832667,1.0035300436878585
-73.928015,40.82156,1.0034291347068431
-73.90333667,40.83239167,1.0236627906087283
-73.956075,40.77899667,0.9993525175754245
-73.92338333,40.82285333,1.0024373377022064
-73.88873167,40.82591333,0.9921852264383074
-73.95734167,40.822095,1.0022648319686438
-73.94967,40.80212,0.9969796860982973
-73.95110833,40.77415333,0.9929992970733617
-73.916905,40.81819833,1.0070083292342706
-73.92789,40.82876667,0.9969479137465219
-73.90241833,40.83191,1.131772134906701
-73.94677167,40.80067333,1.0034271912871398
-73.91132167,40.83815,0.9957153342838116
-73.88640667,40.81517667,1.0025376454674313
-73.88276167,40.80516833,1.0447816349666605
-73.970955,40.76449167,0.9950631633916853
-73.93840833,40.85323,1.0016414813974024
-73.95042167,40.828105,1.0032760620035792
-73.92029667,40.82235,1.0063170403653947
-73.95137667,40.82775167,0.993151528917237
-73.89914,40.81825833,0.992475502177201
-73.94485333,40.79999167,0.9977235227005832
-73.95094,40.77068333,1.0345527669065944
-73.928,40.828835,1.004744086269384
-73.93497,40.85694833,0.9998570966125739
-73.900165,40.84130833,1.0238407554312494
-73.93549,40.799435,0.9923880631592341
-73.94836,40.80914,1.004352901355598
-73.95611333,40.77655,0.996870028865015
-73.958805,40.81604167,1.002414689280324
-73.95662833,40.76301,0.9982338236045153
-73.89142667,40.80950667,1.0085938950889177
-73.91336167,40.81802,0.9985866492760419
-73.915845,40.84339167,1.0026216110912114
-73.94817,40.80934833,1.0024020856933238
-73.90655833,40.80691833,1.0063807378810938
-73.90327333,40.83221833,1.0124937702293173
-73.92103167,40.84225833,1.0038337858602524
-73.91189833,40.82040167,1.0044009657062658
-73.90588333,40.80402167,0.9304951167996125
-73.90573167,40.826655,0.9183100498071298
-73.96764,40.802315,0.9989468205343364
-73.91044667,40.82497833,1.0041324557083717
-73.89537667,40.810705,1.0611440605300588
-73.91118,40.82158833,1.004814320037139
-73.90675333,40.83162167,1.0031191418408816
-73.9144,40.81598167,1.011104749440269
-73.95602333,40.77648833,0.9966948792438957
-73.95771833,40.82165333,1.004247337708894
-73.95971333,40.81915833,1.0053634355627525
-73.93966333,40.80439,0.9983039034131967
-73.91657,40.83409167,0.9998184316950871
-73.88372333,40.814715,1.0011358449568226
-73.92625333,40.82550667,0.9996812680238221
-73.958745,40.77490333,0.9965653866042185
-73.896195,40.812295,0.9835984553676173
-73.90958667,40.81901,1.0060966234644284
-73.95390833,40.81774,1.002597425866363
-73.94762833,40.80501833,0.9949180786208993
-73.92711167,40.83684667,1.0037675415695486
-73.950715,40.770995,0.9918536514819561
-73.95317667,40.81086667,1.0001691776354278
-73.95087,40.828295,0.9958920157363264
-73.95641667,40.80816,1.0035648115196167
-73.90501167,40.81243,1.0045574453506192
-73.91447333,40.83909667,1.0014929541998994
-73.95641333,40.76700667,0.9602337810106999
-73.94682833,40.79254,1.000523172161775
-73.90144833,40.83526833,1.0048807566387932
-73.93510667,40.856515,1.0016608393920692
-73.95026,40.82633333,1.0026809144942148
-73.96389833,40.803115,0.9991798317196708
-73.92680833,40.820025,1.0082211617569397
-73.949935,40.82212667,0.9933638056648156
-73.94524667,40.791905,0.9991884681358969
-73.95747833,40.81447167,1.0036655776876602
-73.938315,40.85225667,1.0062020653566188
-73.886315,40.81508167,1.000956345095783
-73.90274667,40.80809,1.006882787170716
-73.94783333,40.80122333,0.9994932916342231
-73.91785333,40.82135,1.0027199085909304
-73.90180167,40.82991833,1.0299200760844027
