Longitude,Latitude,UHI Index
-73.96904,40.79355167,0.9971962026339446
-73.983515,40.775965,0.9892550488169083
-73.91753833,40.84416833,1.0011442873874863
-73.95755667,40.76125333,0.9928096200894625
-73.98553167,40.78030667,0.9931759802888567
-73.94354333,40.78470667,0.9971653987186888
-73.92570833,40.84131333,1.000655558746331
-73.97783167,40.78652,0.9939270434518208
-73.95793167,40.80602167,0.9971284821923431
-73.972215,40.765515,0.9948190462642281
-73.97948333,40.79043667,0.9936694510087566
-73.90565167,40.84361667,0.9976627444345011
-73.89642,40.81940667,1.0017392156405864
-73.972105,40.76878333,0.9919553197480098
-73.92396833,40.84403833,0.9967206442535835
-73.97109,40.76729167,0.9902094764512475
-73.90371167,40.80930667,0.9994770739138826
-73.95429833,40.81096833,0.9990807869096058
-73.90236333,40.83376333,1.000783375247588
-73.89312667,40.84268,0.994360496043591
-73.95801667,40.81085833,0.9985558533814076
-73.94812,40.806325,1.000587822203022
-73.90793333,40.80256,0.998587996253146
-73.94937833,40.77346333,0.9892566025661904
-73.98492333,40.78015333,0.9944320171522268
-73.970135,40.794275,0.991483335333476
-73.89464833,40.809025,1.0010486540601475
-73.899735,40.81426333,0.9959580407468831
-73.90311167,40.809555,0.9964572926251907
-73.96292,40.809115,0.9977509898509815
-73.95783,40.78233333,0.9905262964110821
-73.88759333,40.806415,0.9985171768000374
-73.96336167,40.80860333,0.9926500355877064
-73.95013333,40.81740667,0.9932382600105325
-73.954585,40.79564833,0.9941402061922823
-73.903075,40.817455,1.0003592647243715
-73.95623667,40.79130833,0.9893440635913122
-73.91732667,40.84535833,1.0004474103113592
-73.90507833,40.84362,0.9984516765476462
-73.951195,40.77346667,0.9964594752877102
-73.90236167,40.81729167,0.997968338229447
-73.96040833,40.80168167,0.9980279641010869
-73.944875,40.78727667,0.992059236396879
-73.98692,40.77126667,0.9976216581142556
-73.94251333,40.78649167,0.9943634097738714
-73.95009667,40.79031333,0.9980744430905759
-73.884795,40.804875,1.0002431894063237
-73.95473333,40.82247167,1.0009183369517411
-73.947025,40.78921333,1.0000043228452598
-73.94809667,40.78557667,0.9968217705258029
-73.95631167,40.80473,0.9987088095482587
-73.906315,40.81544167,1.0023627600491032
-73.906095,40.84464833,0.9995723043313156
-73.98854333,40.76914833,0.9994123748698458
-73.95643167,40.82298167,0.9952854308277357
-73.96454833,40.799075,0.9982949751944544
-73.95014667,40.77375167,0.9962763792071135
-73.90134833,40.83540667,1.00169829567747
-73.89738667,40.80789833,1.000040401086221
-73.91745,40.845115,1.0016728062316873
-73.904615,40.80801667,1.0011933969716362
-73.91316,40.827285,1.0006710408608661
-73.914005,40.83562167,0.9982966554930109
-73.91233667,40.82942333,0.9996565738631561
-73.96472333,40.79915667,0.9993165132752059
-73.91226833,40.82940167,1.000656521215978
-73.91735333,40.83290167,1.0010767499618012
-73.953495,40.81755667,1.0018823460388502
-73.90972167,40.82632333,1.0010356085345795
-73.95696333,40.77681833,0.9976073257547986
-73.91689667,40.80412167,0.9978670495201994
-73.894685,40.84391667,0.9988736205433736
-73.91581333,40.83496167,0.9956592283033963
-73.89158833,40.82145833,1.003330085862796
-73.91717,40.83334167,1.0003963142148447
-73.93579667,40.79961667,1.0010631222600246
-73.909525,40.82669667,1.0037616960407423
-73.925235,40.826975,1.0012997814678521
-73.90352,40.81751,1.0002462690502312
-73.91058667,40.83936333,0.9987438015643166
-73.92255,40.82338833,1.0026583558748734
-73.95286,40.818075,1.003644871553783
-73.9122,40.84474833,1.0011896239630105
-73.903805,40.81188,1.0013077428988673
-73.92686333,40.83529333,1.0025709325830297
-73.90882667,40.843765,1.0004137157630792
-73.99138833,40.77586333,0.9959579804738791
-73.962415,40.80243333,0.9995799170189652
-73.893215,40.84425667,0.9999604479253916
-73.89811667,40.81923333,1.0019370395368359
-73.89667833,40.84407833,0.9983114276909257
-73.92572833,40.84127,1.0000833906153879
-73.89257667,40.84387167,0.9996054169302442
-73.95827667,40.774705,0.9975220585972077
-73.93841,40.80229333,1.00323773795618
-73.96528333,40.79930667,0.9960802637478413
-73.94929167,40.79698333,0.9977058803806343
-73.88392667,40.81553333,1.0016365817743207
-73.89794333,40.83639,1.0015720237364465
-73.896715,40.80842,1.0007311008217599
-73.98891833,40.76938833,1.000697197289686
-73.90439333,40.808115,1.0013910934670904
-73.91538833,40.83536667,1.000728904906306
-73.97155833,40.766505,0.9953975184297428
-73.95496167,40.77345667,0.9962688158511165
-73.94806667,40.79310667,1.0001777395713092
-73.97364167,40.79474167,0.9950024334601777
-73.95694833,40.80499,0.9986652586515217
-73.90419833,40.81585833,1.000703114750514
-73.92742833,40.83408,1.0025271407469916
-73.91715167,40.844005,1.0018220187226665
-73.957195,40.82223833,0.9994576028682
-73.90078,40.8415,1.0007427314174768
-73.95710667,40.80716333,0.9988096322344603
-73.95403167,40.77551333,0.99965482351354
-73.91676667,40.80406833,0.9987478292169898
-73.89541,40.81758333,0.9983706465614841
-73.894235,40.80907833,1.0020458078783796
-73.90390667,40.80835167,1.0004149536822542
-73.89524667,40.81734,1.0010808640498685
-73.95109833,40.78876833,0.9980620265721153
-73.891595,40.82153167,1.0032225274430655
-73.95975,40.801385,0.9992746986063393
-73.94890167,40.80167,0.9992752140814452
-73.96678333,40.80389833,1.000796662251424
-73.93246333,40.79813333,0.998722139609142
-73.964275,40.76059167,0.997786274170182
-73.97178833,40.76615667,0.9942708629309971
-73.95899333,40.809555,0.997636767141345
-73.91556667,40.83522167,0.9974399042091701
-73.961635,40.79784833,0.9971021260537716
-73.94739333,40.78528667,0.9974434476096229
-73.95279,40.77490333,0.9980037373050518
-73.919065,40.84354333,1.0010299493153252
-73.92630833,40.834865,1.000347916677242
-73.95199333,40.81882333,1.0021320295748375
-73.93536833,40.80039333,0.9967459791483343
-73.89158333,40.821185,1.0024413720622494
-73.96228333,40.79816,0.9970143240560966
-73.947745,40.79293,0.9993689651112434
-73.89792833,40.81943,1.0033615160908231
-73.87980333,40.80564167,0.9992953419780697
-73.95477667,40.78076833,0.9979228336278133
-73.956035,40.77378667,0.9968063932495623
-73.93538667,40.80095333,1.0010987861155385
-73.92721,40.834035,1.0010839333838981
-73.95703667,40.7632,0.9955787709980585
-73.95860333,40.76001667,0.9955186154443507
-73.962185,40.80231667,0.9973517907052163
-73.95936,40.77446667,0.9981051775435418
-73.91331167,40.82978,1.0014349644971092
-73.895245,40.84396167,1.0002419511870626
-73.90502167,40.84424,0.9980509396964103
-73.96481667,40.799195,0.9988328012957217
-73.92139333,40.83182,1.0002036987409835
-73.91755,40.84626833,1.0009421454706497
-73.88854167,40.806315,0.9993666659561671
-73.95483667,40.794275,0.99682920722118
-73.98883667,40.769325,0.9988112481303228
-73.94841667,40.78615167,0.9975343993821221
-73.91302167,40.83857333,0.9999274252596219
-73.95843667,40.76429833,0.9984719998306667
-73.89597667,40.84400167,0.9997417005202197
-73.90328,40.8087,0.998135283169775
-73.90519333,40.80768,1.0025816643156593
-73.93185,40.79783833,1.0019428046512735
-73.88334667,40.81329,1.0015244885744825
-73.98191333,40.78349667,0.9950963996032371
-73.95489333,40.773545,0.9980537005062143
-73.96964,40.76536333,0.9976686959873684
-73.959795,40.80140333,0.999273584997303
-73.91729,40.84560167,0.9995782837484065
-73.92724333,40.83541667,1.0001869702217132
-73.89827833,40.81907833,1.0016812802131516
-73.91718167,40.83325167,0.999635877858752
-73.91836667,40.844505,1.000244716889062
-73.88595,40.80504,0.9992853453110516
-73.91238,40.83506167,0.9999495796183974
-73.91654667,40.84372,1.0009677643862949
-73.953765,40.79819333,0.999841530620099
-73.96897,40.76510667,0.9952068595801421
-73.98839833,40.76930833,1.000180352111606
-73.9536,40.80364333,0.9996307635210548
-73.89359333,40.84446,0.9995084999803517
-73.92751833,40.83859333,1.002323099393303
-73.88758833,40.82077167,1.0015799933028922
-73.95790833,40.774565,0.9969821439320626
-73.94574333,40.78616,0.996553612290875
-73.90973,40.840805,0.9957346343601214
-73.89895667,40.83655833,1.0015972391765493
-73.948925,40.79436,0.9973377488476627
-73.89852833,40.81886667,1.0013047293271404
-73.89892167,40.81846333,1.0029383551597937
-73.894965,40.80901833,0.9984083719826757
-73.95905167,40.81632333,1.0008905010338678
-73.988065,40.76966,0.9974177651280092
-73.95814667,40.77465667,0.996466436195727
-73.95968167,40.80942667,0.9968826080141431
-73.95230333,40.774715,0.9966390444756795
-73.87966833,40.80660333,0.9993334340392636
-73.96921333,40.76518667,0.9979895800003878
-73.98791333,40.76985833,0.9980596174462416
-73.887645,40.82072333,1.0020120065258782
-73.92759667,40.82512667,1.0020824781721307
-73.95475667,40.79444,0.9999794642980434
-73.90928667,40.8438,0.9981351744391186
-73.90280667,40.80849833,0.9973442219165582
-73.896405,40.83876333,0.9976168353871695
-73.943345,40.79105833,1.0013922789710732
-73.89379667,40.809135,1.001894139776823
-73.92758167,40.83860333,1.002264631009223
-73.929355,40.82962667,1.0035268754150655
-73.94887667,40.79442333,0.9973968504991854
-73.95904833,40.78071333,0.9936731622024415
-73.95209833,40.77465167,0.9977954817047628
-73.98273833,40.78222,0.9943792130632335
-73.98848167,40.769195,0.9997654738139176
-73.95282333,40.81810833,1.0035733902703323
-73.92761833,40.82505333,0.9995116555495968
-73.90984333,40.826115,0.998518683710131
-73.98481667,40.77417667,0.9995051328912654
-73.88612167,40.805795,0.9992650981096616
-73.89464333,40.81779333,1.001218426969642
-73.954065,40.79587667,0.996368693768739
-73.94844833,40.79487333,0.997874065593417
-73.95912167,40.80943333,0.998717067319576
-73.96473333,40.80831333,0.9976498278626401
-73.93796167,40.80208333,1.0016233798944603
-73.94821333,40.795215,0.9952345192716558
-73.95698167,40.81402333,1.0012669758484878
-73.98765833,40.770145,0.9977940536922635
-73.95334333,40.77503167,0.9998045992028349
-73.89783167,40.83627167,1.0008904408387367
-73.95161833,40.76979667,0.99912115271854
-73.88209833,40.8127,1.0012335376139143
-73.911355,40.83470833,1.001579283760114
-73.90652333,40.84469167,0.9995295170524542
-73.96174333,40.81029833,0.998437115125465
-73.954845,40.79424833,0.9944312019663044
-73.93846833,40.85229167,1.0035004809488846
-73.93244833,40.79610667,0.9983622002273831
-73.91649,40.834185,1.0026866012247608
-73.95451,40.80401333,1.0001038152864856
-73.96290333,40.80265333,0.9996171349277369
-73.95828167,40.76455833,0.9971049176116665
-73.895195,40.840695,1.0000687427437809
-73.94478333,40.80008,0.999075991663889
-73.90266,40.83337667,1.0003650212570836
-73.89440833,40.84419667,1.001324264602668
-73.90281667,40.808575,1.0009619285381401
-73.95429333,40.76869333,0.9992835993581474
-73.88908167,40.81861,1.002890800626935
-73.90456667,40.81534,1.0016536603285549
-73.95658667,40.762765,0.9931639517766154
-73.898605,40.81880333,1.001669637214558
-73.88737833,40.81410333,1.0001504231691394
-73.98473833,40.774265,0.999809608761631
-73.927855,40.82134,1.00031982218243
-73.9097,40.84086667,0.9967235302197285
-73.984385,40.774745,0.9967239072604265
-73.957215,40.814255,1.0019824391239016
-73.964235,40.79894167,0.9986852520440602
-73.91369,40.82690167,1.0017244565652041
-73.953395,40.82254333,1.0039369051297908
-73.95733167,40.77728833,0.997785969794796
-73.91549333,40.80421833,1.0047020844205619
-73.880915,40.81152667,1.0024051413072161
-73.91990833,40.83434333,1.0021142206455753
-73.92032667,40.833665,1.0047458645547944
-73.91376333,40.82685167,1.0017798638156385
-73.97042333,40.76511333,0.9993348085403952
-73.94539667,40.79196833,1.0011031659273157
-73.94658833,40.811645,1.001216354246922
-73.89910667,40.81815,1.0035867633368356
-73.94311667,40.80235333,1.0017775862837521
-73.96771833,40.801715,0.9992349393725835
-73.91312333,40.83861167,1.000036203987776
-73.888585,40.823425,1.00045346586198
-73.92573667,40.82608167,1.003066562324751
-73.95396167,40.79502333,1.001595899034376
-73.925275,40.82094333,1.001926508452466
-73.88828333,40.814165,1.002789663493036
-73.90457167,40.81237833,1.0051199440648895
-73.95648833,40.808055,1.000921951111894
-73.95703833,40.77775833,0.9978377330818692
-73.91415667,40.81642667,1.0054203357230669
-73.88502167,40.81249667,1.0040498578691042
-73.91440167,40.83907,1.002036265414054
-73.91688333,40.81158333,1.0034335674384438
-73.95503667,40.768995,1.0024906039726733
-73.89778667,40.80872333,0.9998844388377052
-73.88768667,40.816435,1.0026341223400848
-73.91684167,40.81832667,1.0061831463249513
-73.928015,40.82156,1.0012542566376526
-73.90333667,40.83239167,1.0035795968531112
-73.956075,40.77899667,1.000531404194704
-73.92338333,40.82285333,1.005297171978895
-73.88873167,40.82591333,1.0039531323920388
-73.95734167,40.822095,1.0013264794646275
-73.94967,40.80212,1.0025522297208254
-73.95110833,40.77415333,1.0015850594277929
-73.916905,40.81819833,1.0021374993678314
-73.92789,40.82876667,1.0035590684455675
-73.90241833,40.83191,1.0051927635296534
-73.94677167,40.80067333,1.002199030931744
-73.91132167,40.83815,1.001982250433098
-73.88640667,40.81517667,1.0028046044859944
-73.88276167,40.80516833,0.9997983182658936
-73.970955,40.76449167,0.9994815838564948
-73.93840833,40.85323,1.0025948037024823
-73.95042167,40.828105,1.0032920358158903
-73.92029667,40.82235,1.0028220220824071
-73.95137667,40.82775167,1.0013299446450903
-73.89914,40.81825833,1.0034691158106144
-73.94485333,40.79999167,1.0001247363238777
-73.95094,40.77068333,1.0004794754041135
-73.928,40.828835,1.0033402329147287
-73.93497,40.85694833,1.0043742226222514
-73.900165,40.84130833,1.0049008594436655
-73.93549,40.799435,1.0017073408861956
-73.94836,40.80914,1.0029077637471437
-73.95611333,40.77655,0.9990751571433519
-73.958805,40.81604167,1.0029350707506297
-73.95662833,40.76301,0.9969347557437235
-73.89142667,40.80950667,1.0038890534561893
-73.91336167,40.81802,1.0070935862269594
-73.915845,40.84339167,1.002998235218575
-73.94817,40.80934833,1.0044803247182708
-73.90655833,40.80691833,1.0024115059008094
-73.90327333,40.83221833,1.004459127980379
-73.92103167,40.84225833,1.0046800463846572
-73.91189833,40.82040167,1.0036193536144147
-73.90588333,40.80402167,1.0013599701095892
-73.90573167,40.826655,1.0019196020011718
-73.96764,40.802315,1.000289945040035
-73.91044667,40.82497833,1.0043674261526772
-73.89537667,40.810705,1.0026156086721891
-73.91118,40.82158833,1.0041502248545409
-73.90675333,40.83162167,1.0047345455970589
-73.9144,40.81598167,1.002130652317383
-73.95602333,40.77648833,0.9965524617283823
-73.95771833,40.82165333,1.0021804579656548
-73.95971333,40.81915833,1.0063778136385628
-73.93966333,40.80439,1.0007813082319132
-73.91657,40.83409167,1.0018920653550507
-73.88372333,40.814715,1.0032087882501122
-73.92625333,40.82550667,1.0025783403737984
-73.958745,40.77490333,0.9988499361763956
-73.896195,40.812295,1.0046712278263474
-73.90958667,40.81901,1.0026502040035392
-73.95390833,40.81774,1.0042917883995433
-73.94762833,40.80501833,0.999348112185555
-73.92711167,40.83684667,1.0041003183556074
-73.950715,40.770995,1.0003618788893858
-73.95317667,40.81086667,1.0029962673932469
-73.95087,40.828295,1.0030977747985494
-73.95641667,40.80816,1.0023839156271526
-73.90501167,40.81243,1.0044969980104828
-73.91447333,40.83909667,1.0020152119716885
-73.95641333,40.76700667,1.0016698274476146
-73.94682833,40.79254,1.0016474076565351
-73.90144833,40.83526833,1.0014672175891541
-73.93510667,40.856515,1.0051593575035143
-73.95026,40.82633333,1.0058098621676772
-73.96389833,40.803115,1.0019149231533564
-73.92680833,40.820025,1.0027634381671993
-73.949935,40.82212667,1.0027589525474179
-73.94524667,40.791905,1.001025467071243
-73.95747833,40.81447167,1.0029505654117554
-73.938315,40.85225667,1.004094224640045
-73.886315,40.81508167,1.000961790800062
-73.90274667,40.80809,1.0015444460050358
-73.94783333,40.80122333,0.9995250095782141
-73.91785333,40.82135,1.0046471917611377
-73.90180167,40.82991833,1.0032692943682626
-73.92715333,40.83694667,1.005539120742681
-73.90709,40.813395,1.0048516506953233
