Longitude,Latitude,UHI Index
-73.94182667,40.79043,0.979894567982773
-73.95644,40.78324167,0.9731099889832452
-73.95949,40.75906667,0.975393215770703
-73.97020667,40.79417333,0.9843125625004723
-73.89813167,40.81011333,0.9796577869927436
-73.94727833,40.77857833,0.9785963977527325
-73.97653167,40.78666,0.9756732877954022
-73.98390167,40.78367667,0.9778277426418469
-73.899475,40.80542167,0.9782563581158552
-73.95653167,40.79101833,0.977245549361167
-73.94396667,40.77597333,0.9794405594672126
-73.98472333,40.78499833,0.9753408248028643
-73.94893667,40.77330833,0.9816583869260587
-73.98470667,40.78573,0.98281028727626
-73.96068667,40.75916167,0.9776133023721445
-73.951185,40.79774,0.9834920874513129
-73.95443833,40.797615,0.9858326130717431
-73.97065667,40.76783,0.9820401138413533
-73.95697833,40.783335,0.9798537686857847
-73.95362833,40.78617833,0.9759748089047575
-73.93213833,40.79653667,0.9834015056271683
-73.95492333,40.79676667,0.9800178743025573
-73.887255,40.82287167,0.9804514913265374
-73.95680833,40.79073667,0.9757685239144211
-73.92461167,40.84343167,0.979467217188136
-73.902365,40.80613167,0.9829685193637032
-73.89948167,40.81362667,0.980094931827148
-73.9465,40.78071167,0.9763633200459362
-73.947145,40.805955,0.9877965627602641
-73.95983667,40.80953,0.976741766631537
-73.95479667,40.79690667,0.981308178155073
-73.945695,40.78186167,0.9750722811152448
-73.971625,40.791,0.9819840003934894
-73.97831833,40.7908,0.9762746926783994
-73.97892167,40.79080333,0.9806250017392575
-73.88750833,40.8226,0.9827171436988004
-73.983185,40.78434667,0.9826351427496486
-73.97217667,40.7966,0.98042673023482
-73.94266,40.78591667,0.9828052073609177
-73.94932167,40.77342667,0.9837558535145059
-73.98251167,40.77396333,0.9810280659321909
-73.94351667,40.77660833,0.975064581350785
-73.95702833,40.79038833,0.9749024774459644
-73.96737333,40.806175,0.9809055533933053
-73.95818167,40.78188,0.9816296378341544
-73.94980333,40.816245,0.9793804589332856
-73.91806833,40.83678667,0.9809650494795433
-73.95192833,40.77375833,0.9833760090040917
-73.95868167,40.79000333,0.9766290647857218
-73.96004167,40.773365,0.9833147139596279
-73.89871333,40.806685,0.9719784184521819
-73.92465667,40.843095,0.9835627621196344
-73.98121,40.76888333,0.9799195158707681
-73.954495,40.78656667,0.97417877157206
-73.95993833,40.77355667,0.9833853766734495
-73.97859167,40.790915,0.978633277567063
-73.95254167,40.76849333,0.9790226614015222
-73.97175333,40.79723333,0.9810376260369462
-73.96372167,40.79215333,0.9755293367024525
-73.95286,40.78659167,0.9813687961875266
-73.961075,40.75933833,0.9788923073698381
-73.97226167,40.79645333,0.9806031643882891
-73.96766833,40.80002167,0.993137739514467
-73.949095,40.79414667,0.9924809687603835
-73.96059167,40.797535,0.9841588712600957
-73.93322,40.795155,0.9859775243430767
-73.94806167,40.78681,0.9858350277232879
-73.899135,40.81350667,0.9850302471351733
-73.90962667,40.84315667,0.9859484743103869
-73.95757833,40.76121,0.988369948735567
-73.91770833,40.83735333,0.9901667966641138
-73.98724667,40.77075833,0.9900466641849861
-73.87953667,40.80615167,0.9927442494270708
-73.97206,40.765805,0.9887510592447704
-73.9024,40.83370667,0.9915781363080857
-73.95461833,40.79562833,0.9875985129184044
-73.90329667,40.811215,0.9901440063593453
-73.93413833,40.79555833,0.9891780324835677
-73.90040833,40.81547667,0.9897884505460074
-73.95488,40.80417,0.9913651950485396
-73.92372,40.84413333,0.9923904304865879
-73.895605,40.80892667,0.9893910130427521
-73.95195833,40.7693,0.9882516339442371
-73.92564667,40.84142667,0.9883269558579515
-73.942635,40.79075333,0.9935058930999557
-73.92131667,40.83194167,0.9940600585733631
-73.98715333,40.77091833,0.9900078128169942
-73.89874,40.81051333,0.9822420219488814
-73.897585,40.81975,0.9917632482879262
-73.90627,40.843665,0.9900380077913109
-73.970495,40.767875,0.9853096648264446
-73.941085,40.79014833,0.9855118355517638
-73.97013333,40.79409667,0.9840071484856046
-73.88117167,40.80541333,0.9925974199589008
-73.91002833,40.84028333,0.9914600490553122
-73.88944167,40.80749333,0.9944445845515796
-73.95901667,40.75951,0.9872150107733162
-73.90356167,40.817495,0.9896138557075194
-73.96688667,40.807605,0.9901998072240439
-73.97541167,40.786255,0.984436428114557
-73.912915,40.835245,0.9910964097203521
-73.89614833,40.81892,0.9912772367557269
-73.95433333,40.78149167,0.9905059106332376
-73.92512667,40.84229167,0.9911544799615498
-73.90222167,40.80517667,0.9849109306507157
-73.917745,40.83730333,0.9886819577185809
-73.95701833,40.76218833,0.9857122978836883
-73.91789333,40.83208833,0.9964998984673192
-73.956985,40.76223,0.9858561183643292
-73.96148333,40.75945667,0.9809017878415731
-73.90956,40.84112667,0.9892406749020213
-73.94763167,40.7854,0.9918262237904396
-73.97201333,40.765855,0.9882220829921446
-73.95799667,40.76086,0.9832209890385709
-73.96383333,40.76041333,0.9893617547064958
-73.88087333,40.80545833,0.9913810002271162
-73.98283833,40.782095,0.9902277924844659
-73.94646,40.785155,0.9931529755620663
-73.90953333,40.84341,0.9894924134138365
-73.969145,40.793605,0.9854133609499907
-73.94900333,40.79004833,0.989790315214844
-73.95807667,40.80547333,0.9917010734367311
-73.98504833,40.780215,0.9875633758082938
-73.89324667,40.84277667,0.9880631239088677
-73.95255667,40.786845,0.9877107253720834
-73.95508,40.79237667,0.9923687179909936
-73.92208333,40.841025,0.9951735578345484
-73.892235,40.842125,0.9848758684605161
-73.88972167,40.80855,0.9962285256970742
-73.958945,40.75958833,0.9921583478528951
-73.96860667,40.76490833,0.9897484333562342
-73.95697833,40.81226,0.9876756443696662
-73.971345,40.76693167,0.98722972780497
-73.88797,40.82323333,0.9872966497447545
-73.97463167,40.79340167,0.9868894418829464
-73.946495,40.785135,0.9953094549945944
-73.95584,40.79158,0.982198938283934
-73.91757833,40.84419667,0.9897128854071979
-73.90011833,40.81484833,0.9846270259555567
-73.97195667,40.76595333,0.9877426761966785
-73.97126833,40.767035,0.9880658107911224
-73.93475833,40.7991,0.9925966967711383
-73.96877667,40.76495667,0.9926110021748857
-73.94826333,40.79514333,0.9954163385031718
-73.971365,40.79778667,0.9852841618199063
-73.95539167,40.79191833,0.9865329429213283
-73.95947,40.7742,0.9904753544916145
-73.96063833,40.772585,0.9846883575184889
-73.903525,40.80943333,0.9905395470979083
-73.971035,40.76733,0.9867743389444724
-73.90302833,40.80945167,0.9914225112457316
-73.957995,40.78214667,0.9841334347585375
-73.949355,40.79019833,0.9910423673282489
-73.95730833,40.81173833,0.9875154637378503
-73.95949333,40.77413167,0.9895732948072089
-73.97253333,40.79134,0.9855332341065024
-73.970795,40.76757167,0.9853619890787726
-73.964165,40.80805833,0.9872623969342084
-73.952775,40.774125,0.9887901672446533
-73.96780333,40.800805,0.9923617226573233
-73.94580833,40.77790333,0.9878499041368836
-73.960155,40.77318667,0.9869442870987013
-73.95950833,40.77407667,0.9883750966108467
-73.90968333,40.842745,0.9874108426688064
-73.89594667,40.80889833,0.9934226022242902
-73.93151,40.79741333,0.9912675601646557
-73.96144,40.797755,0.9883629862505021
-73.95109333,40.79770167,0.9850910422418173
-73.95569667,40.79168167,0.9843902362105451
-73.96358167,40.80831,0.9900787285243815
-73.91739333,40.84411,0.9911138657731373
-73.96988833,40.79453667,0.9847974964586235
-73.879635,40.80643333,0.9969706619178502
-73.96904,40.79355167,0.9847781447180604
-73.983515,40.775965,0.9853010677355623
-73.91753833,40.84416833,0.9898506765419388
-73.95755667,40.76125333,0.9876103562661311
-73.98553167,40.78030667,0.9861610951833991
-73.94354333,40.78470667,0.9893373905741969
-73.92570833,40.84131333,0.9930310763053045
-73.97783167,40.78652,0.9845209207258876
-73.95793167,40.80602167,0.9891651717633234
-73.972215,40.765515,0.9913296849150048
-73.97948333,40.79043667,0.9886170871136304
-73.90565167,40.84361667,0.9869001890896585
-73.89642,40.81940667,0.9882149663652504
-73.972105,40.76878333,0.9846062578261139
-73.92396833,40.84403833,0.9859202975674493
-73.97109,40.76729167,0.985917538054548
-73.90371167,40.80930667,0.9906172945151667
-73.95429833,40.81096833,0.9941372229630518
-73.90236333,40.83376333,0.9913524158494538
-73.89312667,40.84268,0.9851101562567955
-73.95801667,40.81085833,0.986312092811396
-73.94812,40.806325,0.9902529185378666
-73.90793333,40.80256,0.9900759551956912
-73.94937833,40.77346333,0.9837088404789582
-73.98492333,40.78015333,0.9870486730557597
-73.970135,40.794275,0.9839548134444982
-73.89464833,40.809025,0.996324316380805
-73.899735,40.81426333,0.983332705505465
-73.90311167,40.809555,0.9895879913212766
-73.96292,40.809115,0.9909799358567652
-73.95783,40.78233333,0.9857238307105639
-73.88759333,40.806415,0.9931223992560785
-73.96336167,40.80860333,0.9891176742492144
-73.95013333,40.81740667,0.983808399026459
-73.954585,40.79564833,0.9883263390976631
-73.903075,40.817455,0.9866998084177144
-73.95623667,40.79130833,0.9844799381058408
-73.91732667,40.84535833,0.9961157459725389
-73.90507833,40.84362,0.9851643793991839
-73.951195,40.77346667,0.9897564421710662
-73.90236167,40.81729167,0.9861692058110774
-73.96040833,40.80168167,0.9909397456466988
-73.944875,40.78727667,0.9872942608315755
-73.98692,40.77126667,0.990776850896828
-73.94251333,40.78649167,0.9847812684306947
-73.95009667,40.79031333,0.997912902339984
-73.884795,40.804875,0.9943152214056705
-73.95473333,40.82247167,1.0003968145975604
-73.947025,40.78921333,0.9910714172538928
-73.94809667,40.78557667,0.994216497177286
-73.95631167,40.80473,0.9957644272581215
-73.906315,40.81544167,1.001490848750029
-73.906095,40.84464833,0.9962239710131853
-73.98854333,40.76914833,0.9940494018187618
-73.95643167,40.82298167,0.9924448782038663
-73.96454833,40.799075,0.9934240196139041
-73.95014667,40.77375167,0.9923757794271014
-73.90134833,40.83540667,1.0033852443150375
-73.89738667,40.80789833,0.9952121953340675
-73.91745,40.845115,0.9968417516996744
-73.904615,40.80801667,0.9925026499967162
-73.91316,40.827285,0.9938408563898466
-73.914005,40.83562167,0.9963281763306173
-73.91233667,40.82942333,0.9942404401553981
-73.96472333,40.79915667,0.9925383010370653
-73.91226833,40.82940167,0.9948434261550748
-73.91735333,40.83290167,0.9990226238420442
-73.953495,40.81755667,0.9961963631456141
-73.90972167,40.82632333,0.9958518219652688
-73.95696333,40.77681833,0.9986773934860471
-73.91689667,40.80412167,0.9956153821946874
-73.894685,40.84391667,0.9967150439794471
-73.91581333,40.83496167,0.9905935879506513
-73.89158833,40.82145833,1.0012255324682386
-73.91717,40.83334167,0.9968099209412796
-73.93579667,40.79961667,0.9987880571929
-73.909525,40.82669667,1.000534800866826
-73.925235,40.826975,1.0001967882168075
-73.90352,40.81751,0.9912440899204792
-73.91058667,40.83936333,0.9958456928981742
-73.92255,40.82338833,1.0033142425313517
-73.95286,40.818075,0.9986671988385505
-73.9122,40.84474833,1.0004800562439593
-73.903805,40.81188,0.9971770071777128
-73.92686333,40.83529333,1.0026035872422212
-73.90882667,40.843765,0.9982815438382389
-73.99138833,40.77586333,0.998486756069136
-73.962415,40.80243333,0.993445858075235
-73.893215,40.84425667,0.9942500950031538
-73.89811667,40.81923333,0.9966910567339669
-73.89667833,40.84407833,0.9976124783789904
-73.92572833,40.84127,0.9947124439516732
-73.89257667,40.84387167,0.9938407627239081
-73.95827667,40.774705,0.9963343562928644
-73.93841,40.80229333,0.9987941101741054
-73.96528333,40.79930667,0.9923743947786465
-73.94929167,40.79698333,0.9958828262544952
-73.88392667,40.81553333,0.9999850975760322
-73.89794333,40.83639,1.0004412905541753
-73.896715,40.80842,0.9955976789218414
-73.98891833,40.76938833,1.0002331486003004
-73.90439333,40.808115,0.9939587997914033
-73.91538833,40.83536667,0.9962210312381806
-73.97155833,40.766505,0.9959709394058789
-73.95496167,40.77345667,0.9934963990796182
-73.94806667,40.79310667,0.9981983065631421
-73.97364167,40.79474167,0.9968645541225986
-73.95694833,40.80499,0.9943648622113119
-73.90419833,40.81585833,0.9921702007666042
-73.92742833,40.83408,0.9989618295246343
-73.91715167,40.844005,0.9929315293528533
-73.957195,40.82223833,1.0032742522738731
-73.90078,40.8415,1.0008645859590273
-73.95710667,40.80716333,0.9926188792330183
-73.95403167,40.77551333,0.9989975085230838
-73.91676667,40.80406833,0.9968373008697067
-73.89541,40.81758333,0.9944187189232024
-73.894235,40.80907833,0.9977841886138923
-73.90390667,40.80835167,0.9936074899076254
-73.89524667,40.81734,0.99384916150868
-73.95109833,40.78876833,0.9951237064730816
-73.891595,40.82153167,1.0019601535003633
-73.95975,40.801385,0.9929906964550759
-73.94890167,40.80167,1.0042413376925536
-73.96678333,40.80389833,1.002081929581958
-73.93246333,40.79813333,0.9979593755180454
-73.964275,40.76059167,0.9930539732322938
-73.97178833,40.76615667,0.9918658960105271
-73.95899333,40.809555,0.9931297117042914
-73.91556667,40.83522167,0.9947399024051468
-73.961635,40.79784833,0.9910884519613563
-73.94739333,40.78528667,0.9938428411385791
-73.95279,40.77490333,0.9968409336447388
-73.919065,40.84354333,0.9964289941664057
-73.92630833,40.834865,0.9974060321974489
-73.95199333,40.81882333,0.9947966476264603
-73.93536833,40.80039333,0.9928816308434317
-73.89158333,40.821185,1.0010897322671897
-73.96228333,40.79816,0.9967149510069984
-73.947745,40.79293,0.9972714533907275
-73.89792833,40.81943,0.9932440495816506
-73.87980333,40.80564167,0.9943972530193168
-73.95477667,40.78076833,1.0009380024118226
-73.956035,40.77378667,0.9924461949330305
-73.93538667,40.80095333,0.9948668623716557
-73.92721,40.834035,0.9985964805219509
-73.95703667,40.7632,1.0016432581516928
-73.95860333,40.76001667,0.9927919321771705
-73.962185,40.80231667,0.9922612000924367
-73.95936,40.77446667,0.997916356971597
-73.91331167,40.82978,0.9982712057429601
-73.895245,40.84396167,0.9989643696339838
-73.90502167,40.84424,0.9965489421611102
-73.96481667,40.799195,0.9924292280927605
-73.92139333,40.83182,0.9968089880410457
-73.91755,40.84626833,0.9986601515831601
-73.88854167,40.806315,1.0026606903135218
-73.95483667,40.794275,0.995223640985591
-73.98883667,40.769325,0.9963271441615752
-73.94841667,40.78615167,1.0010902562994115
-73.91302167,40.83857333,1.0047052991185514
-73.95843667,40.76429833,1.0011266597258999
-73.89597667,40.84400167,0.9981396089813643
-73.90328,40.8087,0.9923191529895412
-73.90519333,40.80768,0.9960776524112243
-73.93185,40.79783833,0.9968507018769097
-73.88334667,40.81329,1.0004845568571175
-73.98191333,40.78349667,0.9978870394314014
-73.95489333,40.773545,0.9935508239090848
-73.96964,40.76536333,0.9992854679061693
-73.959795,40.80140333,0.9931484795137582
-73.91729,40.84560167,0.9941332103909617
-73.92724333,40.83541667,0.9973940446454356
-73.89827833,40.81907833,0.9978244999509038
-73.91718167,40.83325167,0.9963800674195757
-73.91836667,40.844505,0.9908489634819972
-73.88595,40.80504,1.000440678316118
-73.91238,40.83506167,0.9959223322936592
-73.91654667,40.84372,0.9936473624826768
-73.953765,40.79819333,1.0005723073201156
-73.96897,40.76510667,0.9947052189497055
-73.98839833,40.76930833,0.9988124434621428
-73.9536,40.80364333,1.0089094708675326
-73.89359333,40.84446,0.9933191580462746
-73.92751833,40.83859333,1.0011223467987058
-73.88758833,40.82077167,1.0003761957180308
-73.95790833,40.774565,0.9935947472958186
-73.94574333,40.78616,0.995831450573135
-73.90973,40.840805,0.9931051862938483
-73.89895667,40.83655833,0.9957818219697714
-73.948925,40.79436,0.9960681056171485
-73.89852833,40.81886667,0.9930397534529772
-73.89892167,40.81846333,0.998138482826878
-73.894965,40.80901833,0.9930034946142068
-73.95905167,40.81632333,0.9999926038165257
-73.988065,40.76966,0.996029510384264
-73.95814667,40.77465667,0.9943156976684844
-73.95968167,40.80942667,0.9904759206022038
-73.95230333,40.774715,0.9947467905788303
-73.87966833,40.80660333,0.9941679018134865
-73.96921333,40.76518667,0.996970041911988
-73.98791333,40.76985833,0.9942470833492489
-73.887645,40.82072333,0.9995798282313585
-73.92759667,40.82512667,0.9945796748336363
-73.95475667,40.79444,0.9997276840757554
-73.90928667,40.8438,0.9935393280664213
-73.90280667,40.80849833,0.9922911419406777
-73.896405,40.83876333,0.9999155554943115
-73.943345,40.79105833,0.9980439829768268
-73.89379667,40.809135,0.9980227892700787
-73.92758167,40.83860333,1.0002478853351089
-73.929355,40.82962667,1.0040200687524425
-73.94887667,40.79442333,0.9934311247431246
-73.95904833,40.78071333,0.9913297633035416
-73.95209833,40.77465167,0.9941218556064818
-73.98273833,40.78222,0.991467333415536
-73.98848167,40.769195,0.9950718362228954
-73.95282333,40.81810833,0.9991620214913094
-73.92761833,40.82505333,0.9953273036000018
-73.90984333,40.826115,0.9934328235302337
-73.98481667,40.77417667,0.9956737721839436
-73.88612167,40.805795,0.9979706867109345
-73.89464333,40.81779333,1.0000271802074414
-73.954065,40.79587667,0.9931094039689154
-73.94844833,40.79487333,0.9942650382763352
-73.95912167,40.80943333,0.9926471876828181
-73.96473333,40.80831333,0.9931354617631243
-73.93796167,40.80208333,0.9988429184861485
-73.94821333,40.795215,0.9963576706541786
-73.95698167,40.81402333,1.002588253532155
-73.98765833,40.770145,0.9919822274516026
-73.95334333,40.77503167,0.9958445801728643
-73.89783167,40.83627167,1.0011356571725554
-73.95161833,40.76979667,0.9964144173024133
-73.88209833,40.8127,0.9962064784837126
-73.911355,40.83470833,0.9964617727373789
-73.90652333,40.84469167,0.9985707587163739
-73.96174333,40.81029833,0.9949177676025545
-73.954845,40.79424833,0.993395879373909
-73.93846833,40.85229167,1.00380877397353
-73.93244833,40.79610667,0.9874731971559314
-73.91649,40.834185,1.0031148264385579
-73.95451,40.80401333,0.9919488786754744
-73.96290333,40.80265333,1.0013860513764228
-73.95828167,40.76455833,0.9958136586094581
-73.895195,40.840695,0.9979436798427526
-73.94478333,40.80008,0.9988406072743798
-73.90266,40.83337667,0.9927071632269777
-73.89440833,40.84419667,0.9958466851198214
-73.90281667,40.808575,0.9925689760837445
-73.95429333,40.76869333,0.997726361797082
-73.88908167,40.81861,1.0022900830347963
-73.90456667,40.81534,0.9993403079748933
-73.95658667,40.762765,0.9933327666501615
-73.898605,40.81880333,0.9929200080694883
-73.88737833,40.81410333,0.9968004500407539
-73.98473833,40.774265,0.9955727961403181
-73.927855,40.82134,1.0028497652451323
-73.9097,40.84086667,0.9933361439412911
-73.984385,40.774745,0.9962011190642888
-73.957215,40.814255,1.0040678144182411
-73.964235,40.79894167,1.0016376823691084
-73.91369,40.82690167,1.0039776701929954
-73.953395,40.82254333,1.0066536051283035
-73.95733167,40.77728833,1.0026877763539273
-73.91549333,40.80421833,1.0072501891075838
-73.880915,40.81152667,1.0008713633880422
-73.91990833,40.83434333,1.0002929375676062
-73.92032667,40.833665,1.0060050171987418
-73.91376333,40.82685167,1.0039030284443824
-73.97042333,40.76511333,1.0026166170412039
-73.94539667,40.79196833,1.0048505786551292
-73.94658833,40.811645,1.0075739973757014
-73.89910667,40.81815,1.0040378610361818
-73.94311667,40.80235333,1.004124831957518
-73.96771833,40.801715,0.999027762323053
-73.91312333,40.83861167,1.0050499868372846
-73.888585,40.823425,0.9992305024654664
-73.92573667,40.82608167,1.0040668417035425
-73.95396167,40.79502333,0.9988556975097063
-73.925275,40.82094333,1.0052152902561877
-73.88828333,40.814165,1.0050356042369184
-73.90457167,40.81237833,1.005243626597612
-73.95648833,40.808055,1.005554043912496
-73.95703833,40.77775833,1.0034324521734683
-73.91415667,40.81642667,1.0054004746953504
-73.88502167,40.81249667,1.0083714930713024
-73.91440167,40.83907,1.0111710950725985
-73.91688333,40.81158333,1.0114490361519621
-73.95503667,40.768995,1.0039937263821654
-73.89778667,40.80872333,1.0001087499921173
-73.88768667,40.816435,1.0108902014497172
-73.91684167,40.81832667,1.01859343849857
-73.928015,40.82156,1.0064584893153148
-73.90333667,40.83239167,1.0064991537256918
-73.956075,40.77899667,1.0042326370223251
-73.92338333,40.82285333,1.0067762446376534
-73.88873167,40.82591333,1.007414482579989
-73.95734167,40.822095,1.002877195069888
-73.94967,40.80212,1.0065354073265864
-73.95110833,40.77415333,1.0030894599857398
-73.916905,40.81819833,1.0120433099780444
-73.92789,40.82876667,1.005915146434033
-73.90241833,40.83191,1.0082660083712731
-73.94677167,40.80067333,1.0054622185957587
-73.91132167,40.83815,1.0060140604000596
-73.88640667,40.81517667,1.006291272486345
-73.88276167,40.80516833,0.9986087617109329
-73.970955,40.76449167,1.0079225501869233
-73.93840833,40.85323,1.0106689111104044
-73.95042167,40.828105,1.0073663334004759
-73.92029667,40.82235,1.0036633231226233
-73.95137667,40.82775167,1.0056706587868
-73.89914,40.81825833,1.0036274189421062
-73.94485333,40.79999167,0.9985578160837334
-73.95094,40.77068333,1.0062661213305786
-73.928,40.828835,1.005542950381581
-73.93497,40.85694833,1.0083076461193323
-73.900165,40.84130833,1.0078490693135187
-73.93549,40.799435,0.9973130540184176
-73.94836,40.80914,1.0118677948782362
-73.95611333,40.77655,0.999031848117649
-73.958805,40.81604167,1.0066473281208408
-73.95662833,40.76301,1.0057922766957978
-73.89142667,40.80950667,1.0028776371275043
-73.91336167,40.81802,1.0089841982007726
-73.915845,40.84339167,1.009885874953827
-73.94817,40.80934833,1.0102438018288307
-73.90655833,40.80691833,1.0037850329328095
-73.90327333,40.83221833,1.0062335791211394
-73.92103167,40.84225833,1.0056107694685155
-73.91189833,40.82040167,1.0120825402700007
-73.90588333,40.80402167,1.0059809153788737
-73.90573167,40.826655,1.0097059094717418
-73.96764,40.802315,1.0008476503875485
-73.91044667,40.82497833,1.0049150157649418
-73.89537667,40.810705,1.0012083792858597
-73.91118,40.82158833,1.0062775386047884
-73.90675333,40.83162167,1.0062628430321165
-73.9144,40.81598167,1.0044570510072965
-73.95602333,40.77648833,1.0003333216796286
-73.95771833,40.82165333,1.0076427201143865
-73.95971333,40.81915833,1.0105197522787455
-73.93966333,40.80439,1.005242250764557
-73.91657,40.83409167,0.9988841702651339
-73.88372333,40.814715,1.006177680011037
-73.92625333,40.82550667,1.003190879538465
-73.958745,40.77490333,1.0041673834022937
-73.896195,40.812295,1.0067707066007974
-73.90958667,40.81901,1.0054939271640895
-73.95390833,40.81774,1.0039339547434187
-73.94762833,40.80501833,1.0056495480575436
-73.92711167,40.83684667,1.0089119920054688
-73.950715,40.770995,1.006194068128206
-73.95317667,40.81086667,1.0012965946573553
-73.95087,40.828295,1.0074705444334966
-73.95641667,40.80816,1.006351796163812
-73.90501167,40.81243,1.008286373868641
-73.91447333,40.83909667,1.0106166702803143
-73.95641333,40.76700667,1.0040359997344872
-73.94682833,40.79254,1.0031509663601879
-73.90144833,40.83526833,1.002684688303204
-73.93510667,40.856515,1.0077824230733898
-73.95026,40.82633333,1.0128765643004258
-73.96389833,40.803115,1.0042860429442197
-73.92680833,40.820025,1.0103245226330073
-73.949935,40.82212667,1.0057097355569615
-73.94524667,40.791905,1.0033545563575126
-73.95747833,40.81447167,1.0060504974906894
-73.938315,40.85225667,1.0057687610076531
-73.886315,40.81508167,1.0060262084767442
-73.90274667,40.80809,1.0004372332126286
-73.94783333,40.80122333,0.9997872841434141
-73.91785333,40.82135,1.0086386727303212
-73.90180167,40.82991833,1.0032265474529272
