Longitude,Latitude,UHI Index
-73.97226167,40.79645333,0.9802809616016686
-73.96766833,40.80002167,0.9920613088843864
-73.949095,40.79414667,0.9935644595353024
-73.96059167,40.797535,0.9841262876345888
-73.93322,40.795155,0.9868551857361438
-73.94806167,40.78681,0.9866977364231431
-73.899135,40.81350667,0.9870656960591653
-73.90962667,40.84315667,0.9855704281022954
-73.95757833,40.76121,0.9848672234551603
-73.91770833,40.83735333,0.9871931425229303
-73.98724667,40.77075833,0.9910028617606288
-73.87953667,40.80615167,0.9926313201698252
-73.97206,40.765805,0.9896669346917562
-73.9024,40.83370667,0.9921300695339295
-73.95461833,40.79562833,0.9901482269660833
-73.90329667,40.811215,0.9920829463061911
-73.93413833,40.79555833,0.9885809295317731
-73.90040833,40.81547667,0.9906066364850608
-73.95488,40.80417,0.9929406332144425
-73.92372,40.84413333,0.9892132649223874
-73.895605,40.80892667,0.9879879758210524
-73.95195833,40.7693,0.9886731120748846
-73.92564667,40.84142667,0.9894928495702271
-73.942635,40.79075333,0.9939427776580041
-73.92131667,40.83194167,0.993500318933763
-73.98715333,40.77091833,0.9909385655616477
-73.89874,40.81051333,0.9825289550380794
-73.897585,40.81975,0.9907649833130296
-73.90627,40.843665,0.9902156743611681
-73.970495,40.767875,0.985076494809874
-73.941085,40.79014833,0.9863456628244869
-73.97013333,40.79409667,0.983851395125805
-73.88117167,40.80541333,0.9922368553815133
-73.91002833,40.84028333,0.992948430629284
-73.88944167,40.80749333,0.9975619621775947
-73.95901667,40.75951,0.9871548606429728
-73.90356167,40.817495,0.9864942416771312
-73.96688667,40.807605,0.9890690431222537
-73.97541167,40.786255,0.9832142764070744
-73.912915,40.835245,0.993352630772369
-73.89614833,40.81892,0.9899342027820044
-73.95433333,40.78149167,0.9901917610952248
-73.92512667,40.84229167,0.9900282527684077
-73.90222167,40.80517667,0.9865238615601188
-73.917745,40.83730333,0.9867960473617956
-73.95701833,40.76218833,0.9863596938138951
-73.91789333,40.83208833,0.9957345178595305
-73.956985,40.76223,0.9862517174369
-73.96148333,40.75945667,0.9803913594831637
-73.90956,40.84112667,0.9872076415394954
-73.94763167,40.7854,0.9944747519995006
-73.97201333,40.765855,0.9886248464383206
-73.95799667,40.76086,0.9836413681912439
-73.96383333,40.76041333,0.9911496516357697
-73.88087333,40.80545833,0.9913437731263064
-73.98283833,40.782095,0.9913434486847605
-73.94646,40.785155,0.9916450668241872
-73.90953333,40.84341,0.9886424094899604
-73.969145,40.793605,0.9869832267015005
-73.94900333,40.79004833,0.9883163652962972
-73.95807667,40.80547333,0.9935491471506113
-73.98504833,40.780215,0.9880545458664356
-73.89324667,40.84277667,0.9890215365341444
-73.95255667,40.786845,0.9892068478917655
-73.95508,40.79237667,0.9925368499840723
-73.92208333,40.841025,0.9987830496012531
-73.892235,40.842125,0.9862101591298921
-73.88972167,40.80855,0.9966529917166447
-73.958945,40.75958833,0.9893373792356874
-73.96860667,40.76490833,0.9909693291850015
-73.95697833,40.81226,0.9881202813474466
-73.971345,40.76693167,0.9880148887783298
-73.88797,40.82323333,0.9879876904500418
-73.97463167,40.79340167,0.9883342185072608
-73.946495,40.785135,0.991651326175151
-73.95584,40.79158,0.9817765321520067
-73.91757833,40.84419667,0.9887457245346554
-73.90011833,40.81484833,0.9847904494047106
-73.97195667,40.76595333,0.9881055697012422
-73.97126833,40.767035,0.9895427633123031
-73.93475833,40.7991,0.9962512686568138
-73.96877667,40.76495667,0.9918028326690086
-73.94826333,40.79514333,0.9974735537393347
-73.971365,40.79778667,0.9834299699850748
-73.95539167,40.79191833,0.9875249235452801
-73.95947,40.7742,0.9909940950034548
-73.96063833,40.772585,0.9862048440299984
-73.903525,40.80943333,0.9933863800964153
-73.971035,40.76733,0.9860379969580227
-73.90302833,40.80945167,0.9934800834827058
-73.957995,40.78214667,0.9840238391449114
-73.949355,40.79019833,0.9910157023908661
-73.95730833,40.81173833,0.9913316368937237
-73.95949333,40.77413167,0.989399189910253
-73.97253333,40.79134,0.9869784965297562
-73.970795,40.76757167,0.9852858771777342
-73.964165,40.80805833,0.9875723591535015
-73.952775,40.774125,0.990188296030813
-73.96780333,40.800805,0.994525384460899
-73.94580833,40.77790333,0.9871823260354975
-73.960155,40.77318667,0.9874529640297647
-73.95950833,40.77407667,0.9893313057735464
-73.90968333,40.842745,0.9866121069216449
-73.89594667,40.80889833,0.9929248093761216
-73.93151,40.79741333,0.9919469469202988
-73.96144,40.797755,0.9887404688681999
-73.95109333,40.79770167,0.9874705990803027
-73.95569667,40.79168167,0.9850946179471688
-73.96358167,40.80831,0.9893232344971447
-73.91739333,40.84411,0.9905317912049918
-73.96988833,40.79453667,0.985131401306489
-73.879635,40.80643333,0.9948914415747101
-73.96904,40.79355167,0.9865337360484465
-73.983515,40.775965,0.985364508472285
-73.91753833,40.84416833,0.9906358137814941
-73.95755667,40.76125333,0.9850594259483585
-73.98553167,40.78030667,0.9852727743540461
-73.94354333,40.78470667,0.9875130208310122
-73.92570833,40.84131333,0.9937353475405455
-73.97783167,40.78652,0.9845329663547344
-73.95793167,40.80602167,0.9903462091899528
-73.972215,40.765515,0.9912171044156521
-73.97948333,40.79043667,0.9865321495328463
-73.90565167,40.84361667,0.9872552620567366
-73.89642,40.81940667,0.9912656169495
-73.972105,40.76878333,0.985561443011082
-73.92396833,40.84403833,0.9878780899296646
-73.97109,40.76729167,0.9857444575653886
-73.90371167,40.80930667,0.9983661627312248
-73.95429833,40.81096833,0.9952755755110743
-73.90236333,40.83376333,0.9920812435994479
-73.89312667,40.84268,0.9874311830433695
-73.95801667,40.81085833,0.9859259363995643
-73.94812,40.806325,0.9889595108572896
-73.90793333,40.80256,0.9911481507050494
-73.94937833,40.77346333,0.9829223578121349
-73.98492333,40.78015333,0.9869216828085278
-73.970135,40.794275,0.9836173828985509
-73.89464833,40.809025,0.9988676343182636
-73.899735,40.81426333,0.9836679903695185
-73.90311167,40.809555,0.9894514515090984
-73.96292,40.809115,0.9905426045617217
-73.95783,40.78233333,0.9855579326150552
-73.88759333,40.806415,0.9941741216405352
-73.96336167,40.80860333,0.9880618540460138
-73.95013333,40.81740667,0.9831871922818505
-73.954585,40.79564833,0.9901852005452327
-73.903075,40.817455,0.9921004544636056
-73.95623667,40.79130833,0.9830316536639861
-73.91732667,40.84535833,0.9928927058855566
-73.90507833,40.84362,0.9858799727070588
-73.951195,40.77346667,0.9908199753450878
-73.90236167,40.81729167,0.9847882167992447
-73.96040833,40.80168167,0.9917611940120383
-73.944875,40.78727667,0.9879611062758893
-73.98692,40.77126667,0.9910437535761354
-73.94251333,40.78649167,0.9857765703102805
-73.95009667,40.79031333,0.9987993352300679
-73.884795,40.804875,0.9951152714934146
-73.95473333,40.82247167,1.000144313759179
-73.947025,40.78921333,0.990715681304367
-73.94809667,40.78557667,0.995452553177927
-73.95631167,40.80473,0.9976488548373675
-73.906315,40.81544167,1.0002246157442736
-73.906095,40.84464833,0.9961823191451298
-73.98854333,40.76914833,0.9974865098421668
-73.95643167,40.82298167,0.9926128467095747
-73.96454833,40.799075,0.9957898621404713
-73.95014667,40.77375167,0.9928428574783507
-73.90134833,40.83540667,1.0019232681721995
-73.89738667,40.80789833,0.9967656649160388
-73.91745,40.845115,0.9977244645666925
-73.904615,40.80801667,0.9925551180122021
-73.91316,40.827285,0.9963654126814232
-73.914005,40.83562167,0.9958893813804489
-73.91233667,40.82942333,0.9941865292532537
-73.96472333,40.79915667,0.9935765381798313
-73.91226833,40.82940167,0.9949760300725878
-73.91735333,40.83290167,0.9994111733600852
-73.953495,40.81755667,1.0000956003611452
-73.90972167,40.82632333,0.997165092798766
-73.95696333,40.77681833,0.9987880576987669
-73.91689667,40.80412167,0.9962033350690117
-73.894685,40.84391667,0.9962524950955208
-73.91581333,40.83496167,0.9913339120145137
-73.89158833,40.82145833,1.0028387825634257
-73.91717,40.83334167,0.9984391320401473
-73.93579667,40.79961667,1.001035638346917
-73.909525,40.82669667,1.0020804360619835
-73.925235,40.826975,1.0012002253294225
-73.90352,40.81751,0.9953839703935625
-73.91058667,40.83936333,0.9963383717126303
-73.92255,40.82338833,1.0038308743345215
-73.95286,40.818075,0.99711120529022
-73.9122,40.84474833,1.0009165462780136
-73.903805,40.81188,0.9975880109753514
-73.92686333,40.83529333,1.0031201495624622
-73.90882667,40.843765,0.9973197686241453
-73.99138833,40.77586333,0.9947799096278519
-73.962415,40.80243333,0.9907384161601768
-73.893215,40.84425667,0.9938985939691589
-73.89811667,40.81923333,0.9964229325105745
-73.89667833,40.84407833,0.9967980433866122
-73.92572833,40.84127,0.9942550060808866
-73.89257667,40.84387167,0.9945037041118918
-73.95827667,40.774705,0.9954637743363032
-73.93841,40.80229333,0.999600421437993
-73.96528333,40.79930667,0.9915391666207305
-73.94929167,40.79698333,0.9957349655481555
-73.88392667,40.81553333,1.0023919944793196
-73.89794333,40.83639,1.0005326739248086
-73.896715,40.80842,0.9971764186064682
-73.98891833,40.76938833,0.9992114610881693
-73.90439333,40.808115,0.9935766217526353
-73.91538833,40.83536667,1.000168362975134
-73.97155833,40.766505,0.9911160925212217
-73.95496167,40.77345667,0.9932011809053103
-73.94806667,40.79310667,0.9976282419062832
-73.97364167,40.79474167,0.9960100982345095
-73.95694833,40.80499,0.996529293957171
-73.90419833,40.81585833,0.9938230261681399
-73.92742833,40.83408,0.9985764678289208
-73.91715167,40.844005,0.9944838289716219
-73.957195,40.82223833,1.002728474748261
-73.90078,40.8415,1.0000584969924853
-73.95710667,40.80716333,0.9933841411452246
-73.95403167,40.77551333,0.9992703789494739
-73.91676667,40.80406833,0.9963323575321524
-73.89541,40.81758333,0.9943064184887223
-73.894235,40.80907833,0.9990535334272722
-73.90390667,40.80835167,0.9932518918308664
-73.89524667,40.81734,0.9967112865895748
-73.95109833,40.78876833,0.9938990787662667
-73.891595,40.82153167,1.0031388259063103
-73.95975,40.801385,0.9932473412334728
-73.94890167,40.80167,1.001876479996127
-73.96678333,40.80389833,1.0035728023241925
-73.93246333,40.79813333,0.9985142220647312
-73.964275,40.76059167,0.9927437900597971
-73.97178833,40.76615667,0.9925021010169583
-73.95899333,40.809555,0.9933997122153411
-73.91556667,40.83522167,0.9923859583656882
-73.961635,40.79784833,0.991409023368562
-73.94739333,40.78528667,0.9936824420827061
-73.95279,40.77490333,0.998256972718959
-73.919065,40.84354333,0.9917690801647192
-73.92630833,40.834865,0.9990140991057441
-73.95199333,40.81882333,0.9986288414904162
-73.93536833,40.80039333,0.9930301833333336
-73.89158333,40.821185,1.0001506606744583
-73.96228333,40.79816,0.9962352566725896
-73.947745,40.79293,0.9975387889305454
-73.89792833,40.81943,0.9955336684823324
-73.87980333,40.80564167,0.9931541378944084
-73.95477667,40.78076833,1.0001501643713004
-73.956035,40.77378667,0.9930124525624006
-73.93538667,40.80095333,0.9974638337014263
-73.92721,40.834035,0.998414274812484
-73.95703667,40.7632,0.9995949778424391
-73.95860333,40.76001667,0.9927881970553334
-73.962185,40.80231667,0.9919209841891781
-73.95936,40.77446667,0.9969986121953547
-73.91331167,40.82978,1.0047522669164357
-73.895245,40.84396167,0.9984689721121116
-73.90502167,40.84424,0.9934062564419037
-73.96481667,40.799195,0.9933575778447395
-73.92139333,40.83182,0.9976971116301224
-73.91755,40.84626833,0.9994872435460684
-73.88854167,40.806315,1.00487179569453
-73.95483667,40.794275,0.9964354795797196
-73.98883667,40.769325,0.9950668324425709
-73.94841667,40.78615167,1.002761753919514
-73.91302167,40.83857333,1.0051581170583794
-73.95843667,40.76429833,1.0007136520264532
-73.89597667,40.84400167,0.998077656839875
-73.90328,40.8087,0.9932705837672443
-73.90519333,40.80768,0.9982547830496451
-73.93185,40.79783833,0.9983157202887156
-73.88334667,40.81329,1.0004065877417074
-73.98191333,40.78349667,0.9973639731213298
-73.95489333,40.773545,0.9932403538128702
-73.96964,40.76536333,0.9990547294214246
-73.959795,40.80140333,0.9932665537407148
-73.91729,40.84560167,0.9937082130525281
-73.92724333,40.83541667,0.9985919868915951
-73.89827833,40.81907833,0.9992442063150933
-73.91718167,40.83325167,0.9983761646788174
-73.91836667,40.844505,0.9930132215862273
-73.88595,40.80504,1.000601019894537
-73.91238,40.83506167,0.9982137116146823
-73.91654667,40.84372,0.9963137827318616
-73.953765,40.79819333,1.0000415072150435
-73.96897,40.76510667,0.9937903686756127
-73.98839833,40.76930833,0.9958615104658561
-73.9536,40.80364333,1.004465311301729
-73.89359333,40.84446,0.994099586489249
-73.92751833,40.83859333,1.0000697404096368
-73.88758833,40.82077167,0.999817047057148
-73.95790833,40.774565,0.9933273347865275
-73.94574333,40.78616,0.9951227930688941
-73.90973,40.840805,0.9924527148248671
-73.89895667,40.83655833,0.9954831895647613
-73.948925,40.79436,0.9944293941551321
-73.89852833,40.81886667,0.9951667143685681
-73.89892167,40.81846333,0.999569530745716
-73.894965,40.80901833,0.9915500694352128
-73.95905167,40.81632333,0.9949383773492567
-73.988065,40.76966,0.9957332867699186
-73.95814667,40.77465667,0.9949967690674287
-73.95968167,40.80942667,0.9916078638077412
-73.95230333,40.774715,0.9940248577273412
-73.87966833,40.80660333,0.9971022127583746
-73.96921333,40.76518667,0.9975321507635417
-73.98791333,40.76985833,0.9943482478745906
-73.887645,40.82072333,1.0005133413081946
-73.92759667,40.82512667,0.9947569177111627
-73.95475667,40.79444,0.999072118500177
-73.90928667,40.8438,0.9938102629814447
-73.90280667,40.80849833,0.990771996542531
-73.896405,40.83876333,1.0000561260466856
-73.943345,40.79105833,0.9974075721495076
-73.89379667,40.809135,1.001511991816358
-73.92758167,40.83860333,1.0002954391011458
-73.929355,40.82962667,1.0058747487152135
-73.94887667,40.79442333,0.9943370752213525
-73.95904833,40.78071333,0.9902378559107048
-73.95209833,40.77465167,0.9949884400497417
-73.98273833,40.78222,0.9916777466204867
-73.98848167,40.769195,1.004470894887517
-73.95282333,40.81810833,0.9972392826858092
-73.92761833,40.82505333,0.994342629578564
-73.90984333,40.826115,0.995428720477507
-73.98481667,40.77417667,0.9964365485273146
-73.88612167,40.805795,0.997775528310763
-73.89464333,40.81779333,1.0016364778273594
-73.954065,40.79587667,0.9920689179258539
-73.94844833,40.79487333,0.9949459817334959
-73.95912167,40.80943333,0.9937529179689337
-73.96473333,40.80831333,0.9947916248154505
-73.93796167,40.80208333,1.0007390653834447
-73.94821333,40.795215,0.997467433953029
-73.95698167,40.81402333,1.0025020063859138
-73.98765833,40.770145,0.9934914359233029
-73.95334333,40.77503167,0.9965769200568528
-73.89783167,40.83627167,0.9994408883495594
-73.95161833,40.76979667,0.9958412576160276
-73.88209833,40.8127,0.9972272696363562
-73.911355,40.83470833,0.9972808603954437
-73.90652333,40.84469167,0.9982914409625685
-73.96174333,40.81029833,0.9981297336332565
-73.954845,40.79424833,0.9936496863590738
-73.93846833,40.85229167,1.0117617769176097
-73.93244833,40.79610667,0.9891957538147611
-73.91649,40.834185,1.0024692143888552
-73.95451,40.80401333,0.9932392371466776
-73.96290333,40.80265333,0.9972815173792973
-73.95828167,40.76455833,0.9961368643938283
-73.895195,40.840695,0.9975649089069678
-73.94478333,40.80008,0.9987553098418389
-73.90266,40.83337667,0.9927921580427106
-73.89440833,40.84419667,0.9954400937235872
-73.90281667,40.808575,0.9936943562218481
-73.95429333,40.76869333,0.9931773557036581
-73.88908167,40.81861,1.0062890352154596
-73.90456667,40.81534,0.9975958842071495
-73.95658667,40.762765,0.9929890135830794
-73.898605,40.81880333,0.9957409652198688
-73.88737833,40.81410333,1.0004164559528674
-73.98473833,40.774265,0.9965942906603653
-73.927855,40.82134,1.003974586461918
-73.9097,40.84086667,0.9926536718397951
-73.984385,40.774745,0.9948976090464559
-73.957215,40.814255,1.0054717421081938
-73.964235,40.79894167,0.9968731887440381
-73.91369,40.82690167,1.0059913362258341
-73.953395,40.82254333,1.0076978320541907
-73.95733167,40.77728833,1.0022601253052583
-73.91549333,40.80421833,1.0058024896162903
-73.880915,40.81152667,1.0024604987273715
-73.91990833,40.83434333,1.0003756358559712
-73.92032667,40.833665,1.005402993189309
-73.91376333,40.82685167,1.0076958277610808
-73.97042333,40.76511333,1.003506475647673
-73.94539667,40.79196833,1.0042786415301683
-73.94658833,40.811645,1.0087255224289309
-73.89910667,40.81815,1.0038982132620309
-73.94311667,40.80235333,1.0059802422330186
-73.96771833,40.801715,0.9999903666663625
-73.91312333,40.83861167,1.004583699519998
-73.888585,40.823425,0.9971040533203339
-73.92573667,40.82608167,1.0039839717873291
-73.95396167,40.79502333,1.0039584522653038
-73.925275,40.82094333,1.0070430875715246
-73.88828333,40.814165,1.0089291850051312
-73.90457167,40.81237833,1.005792933201367
-73.95648833,40.808055,1.004740392963879
-73.95703833,40.77775833,1.0040477018812806
-73.91415667,40.81642667,1.0070600990412286
-73.88502167,40.81249667,1.0078825325978231
-73.91440167,40.83907,1.01099457206745
-73.91688333,40.81158333,1.0117424833187334
-73.95503667,40.768995,1.0037095576766544
-73.89778667,40.80872333,1.000497890064617
-73.88768667,40.816435,1.0076601413492392
-73.91684167,40.81832667,1.021153592488083
-73.928015,40.82156,1.00672002298735
-73.90333667,40.83239167,1.0066690502855833
-73.956075,40.77899667,1.0039825611730993
-73.92338333,40.82285333,1.0072999512262497
-73.88873167,40.82591333,1.0070203615116204
-73.95734167,40.822095,1.0034669853486555
-73.94967,40.80212,1.007068839102707
-73.95110833,40.77415333,1.0004086801645053
-73.916905,40.81819833,1.009106293757286
-73.92789,40.82876667,1.0089573134533865
-73.90241833,40.83191,1.0121059194369582
-73.94677167,40.80067333,1.0064462961191127
-73.91132167,40.83815,1.0072662927884721
-73.88640667,40.81517667,1.0076809968791318
-73.88276167,40.80516833,0.9969730486144979
-73.970955,40.76449167,1.0064457465316214
-73.93840833,40.85323,1.0109245549034134
-73.95042167,40.828105,1.006945897554438
-73.92029667,40.82235,1.0033676679925954
-73.95137667,40.82775167,1.0061256808815466
-73.89914,40.81825833,1.0037207264313277
-73.94485333,40.79999167,0.9994906874227159
-73.95094,40.77068333,1.0042837872976125
-73.928,40.828835,1.0076034488705914
-73.93497,40.85694833,1.0112428570231462
-73.900165,40.84130833,1.0101844361763783
-73.93549,40.799435,0.9980175155088682
-73.94836,40.80914,1.0104531013481663
-73.95611333,40.77655,0.9997655513295558
-73.958805,40.81604167,1.0038410728235845
-73.95662833,40.76301,1.0044009844257562
-73.89142667,40.80950667,1.0043153240967453
-73.91336167,40.81802,1.009249776445031
-73.915845,40.84339167,1.0104725697791421
-73.94817,40.80934833,1.0114994788117952
-73.90655833,40.80691833,1.0048889796835387
-73.90327333,40.83221833,1.0057698250258926
-73.92103167,40.84225833,1.005389340965927
-73.91189833,40.82040167,1.0122568981594158
-73.90588333,40.80402167,0.9998961862917382
-73.90573167,40.826655,1.0077113157342237
-73.96764,40.802315,1.0010506633302103
-73.91044667,40.82497833,1.0059712223216961
-73.89537667,40.810705,1.0014505994361196
-73.91118,40.82158833,1.0051529658593694
-73.90675333,40.83162167,1.0061228096621067
-73.9144,40.81598167,1.0052790145165034
-73.95602333,40.77648833,1.000354328848406
-73.95771833,40.82165333,1.004866717117132
-73.95971333,40.81915833,1.0117490983490196
-73.93966333,40.80439,1.0074897177297886
-73.91657,40.83409167,1.0002669502708383
-73.88372333,40.814715,1.0063391777606352
-73.92625333,40.82550667,1.0039899241379602
-73.958745,40.77490333,1.002537742132495
-73.896195,40.812295,1.006936876156706
-73.90958667,40.81901,1.0058678658079951
-73.95390833,40.81774,1.004977162107585
-73.94762833,40.80501833,1.0038234504633696
-73.92711167,40.83684667,1.0086075930279452
-73.950715,40.770995,1.005628477264972
-73.95317667,40.81086667,1.0019004871581398
-73.95087,40.828295,1.0081962439887264
-73.95641667,40.80816,1.0054307996452725
-73.90501167,40.81243,1.0086592423188727
-73.91447333,40.83909667,1.0109220054004462
-73.95641333,40.76700667,1.0038653059219964
-73.94682833,40.79254,1.0012786014848087
-73.90144833,40.83526833,1.0021531824448369
-73.93510667,40.856515,1.006056759899626
-73.95026,40.82633333,1.0133863906745257
-73.96389833,40.803115,1.0044449823268389
-73.92680833,40.820025,1.0101751557709167
-73.949935,40.82212667,1.0066994852404652
-73.94524667,40.791905,1.0039445893665804
-73.95747833,40.81447167,1.006377791354109
-73.938315,40.85225667,1.0050887532814317
-73.886315,40.81508167,1.0054472751704604
-73.90274667,40.80809,0.9975442412550211
-73.94783333,40.80122333,0.9987231460055741
-73.91785333,40.82135,1.008293642986654
-73.90180167,40.82991833,1.0044382508100647
