Latitude,Longitude,UHI Index
40.78637333,-73.94239,0.99142593
40.78618,-73.97824333,0.99275744
40.78652667,-73.97923667,0.9931392
40.79070667,-73.977965,0.9852193
40.78925667,-73.973785,0.98861486
40.79981333,-73.95881833,0.9783479
40.76774,-73.98191,0.9875975
40.78785167,-73.98061833,0.97451526
40.84360667,-73.92448833,0.9866046
40.80784333,-73.89894667,0.9847836
40.768135,-73.95300667,0.98661697
40.79106833,-73.956465,0.95129603
40.78053667,-73.94668333,0.99158573
40.795475,-73.955205,0.9399633
40.79209333,-73.97388833,0.98789346
40.78605333,-73.95322833,0.9914688
40.78691833,-73.97746833,0.9914734
40.79670167,-73.93201,0.9859915
40.77552167,-73.982295,0.9896374
40.77540667,-73.94437,0.9789425
40.79201333,-73.97374167,0.98789346
40.78166,-73.94584167,0.98953485
40.78687833,-73.97750833,0.9910284
40.77422333,-73.98251167,0.9892979
40.80458667,-73.95585,0.9917939
40.84209167,-73.89406167,0.98388225
40.776545,-73.94356667,0.9794226
40.79146333,-73.97264167,0.98655075
40.78903,-73.980605,0.9732094
40.78774167,-73.95382833,0.99159896
40.75905833,-73.96049833,0.9897521
40.79043,-73.94182667,0.9865035
40.78324167,-73.95644,0.98595715
40.75906667,-73.95949,0.9893595
40.79417333,-73.97020667,0.99001193
40.81011333,-73.89813167,0.9852135
40.77857833,-73.94727833,0.9914419
40.78666,-73.97653167,0.9897771
40.78367667,-73.98390167,0.9736827
40.80542167,-73.899475,0.9708629
40.79101833,-73.95653167,0.95131946
40.77597333,-73.94396667,0.9818937
40.78499833,-73.98472333,0.9496803
40.77330833,-73.94893667,0.99010444
40.78573,-73.98470667,0.9490241
40.75916167,-73.96068667,0.9857446
40.79774,-73.951185,0.97898585
40.797615,-73.95443833,0.95795757
40.76783,-73.97065667,0.97046417
40.783335,-73.95697833,0.98612726
40.78617833,-73.95362833,0.9891075
40.79653667,-73.93213833,0.98667693
40.79676667,-73.95492333,0.9611627
40.82287167,-73.887255,0.98659617
40.79073667,-73.95680833,0.9525204
40.84343167,-73.92461167,0.98617584
40.80613167,-73.902365,0.98768324
40.81362667,-73.89948167,0.9902959
40.78071167,-73.9465,0.99202466
40.805955,-73.947145,0.9915511
40.80953,-73.95983667,0.9933779
40.79690667,-73.95479667,0.96017414
40.78186167,-73.945695,0.9895479
40.791,-73.971625,0.9905305
40.7908,-73.97831833,0.9846433
40.79080333,-73.97892167,0.983541
40.8226,-73.88750833,0.98660386
40.78434667,-73.983185,0.96871656
40.7966,-73.97217667,0.9891753
40.78591667,-73.94266,0.9920337
40.77342667,-73.94932167,0.98787284
40.77396333,-73.98251167,0.99031466
40.77660833,-73.94351667,0.98298234
40.79038833,-73.95702833,0.954043
40.806175,-73.96737333,0.9758066
40.78188,-73.95818167,0.99066496
40.816245,-73.94980333,0.9665575
40.83678667,-73.91806833,0.98619163
40.77375833,-73.95192833,0.99129885
40.79000333,-73.95868167,0.9534689
40.773365,-73.96004167,0.98858297
40.806685,-73.89871333,0.9884828
40.843095,-73.92465667,0.9862966
40.76888333,-73.98121,0.98146474
40.78656667,-73.954495,0.9915845
40.77355667,-73.95993833,0.9878004
40.790915,-73.97859167,0.9839914
40.76849333,-73.95254167,0.9854158
40.79723333,-73.97175333,0.9893288
40.79215333,-73.96372167,0.95707065
40.78659167,-73.95286,0.9901229
40.75933833,-73.961075,0.98414785
40.79645333,-73.97226167,0.9902532
40.80002167,-73.96766833,0.99145645
40.79414667,-73.949095,0.9902314
40.797535,-73.96059167,0.9684455
40.795155,-73.93322,0.9865909
40.78681,-73.94806167,0.99187124
40.81350667,-73.899135,0.98952067
40.84315667,-73.90962667,0.9850808
40.76121,-73.95757833,0.9910003
40.83735333,-73.91770833,0.98566735
40.77075833,-73.98724667,0.9939848
40.80615167,-73.87953667,0.9908892
40.765805,-73.97206,0.9740042
40.83370667,-73.9024,0.98660964
40.79562833,-73.95461833,0.9588146
40.811215,-73.90329667,0.9870525
40.79555833,-73.93413833,0.98658895
40.81547667,-73.90040833,0.9857317
40.80417,-73.95488,0.99420685
40.84413333,-73.92372,0.9895873
40.80892667,-73.895605,0.9895455
40.7693,-73.95195833,0.9859723
40.84142667,-73.92564667,0.9851549
40.79075333,-73.942635,0.9882015
40.83194167,-73.92131667,0.984913
40.77091833,-73.98715333,0.9939848
40.81051333,-73.89874,0.9915718
40.81975,-73.897585,0.98648393
40.843665,-73.90627,0.98484
40.767875,-73.970495,0.96957445
40.79014833,-73.941085,0.9861058
40.79409667,-73.97013333,0.99001193
40.80541333,-73.88117167,0.9858718
40.84028333,-73.91002833,0.9902038
40.80749333,-73.88944167,0.97860503
40.75951,-73.95901667,0.988563
40.817495,-73.90356167,0.99094224
40.807605,-73.96688667,0.9645416
40.786255,-73.97541167,0.9926332
40.835245,-73.912915,0.99315196
40.81892,-73.89614833,0.9858818
40.78149167,-73.95433333,0.99181014
40.84229167,-73.92512667,0.9867043
40.80517667,-73.90222167,0.99425083
40.83730333,-73.917745,0.98566735
40.76218833,-73.95701833,0.98963743
40.83208833,-73.91789333,0.99117094
40.76223,-73.956985,0.98963743
40.75945667,-73.96148333,0.9903674
40.84112667,-73.90956,0.9740954
40.7854,-73.94763167,0.99091655
40.765855,-73.97201333,0.9717584
40.76086,-73.95799667,0.991039
40.76041333,-73.96383333,0.9930004
40.80545833,-73.88087333,0.9864293
40.782095,-73.98283833,0.9902948
40.785155,-73.94646,0.99255455
40.84341,-73.90953333,0.9879123
40.793605,-73.969145,0.9916662
40.79004833,-73.94900333,0.9846982
40.80547333,-73.95807667,0.9856156
40.780215,-73.98504833,0.98455155
40.84277667,-73.89324667,0.9876305
40.786845,-73.95255667,0.98771393
40.79237667,-73.95508,0.9668226
40.841025,-73.92208333,0.99048096
40.842125,-73.892235,0.98656
40.80855,-73.88972167,0.9877749
40.75958833,-73.958945,0.988563
40.76490833,-73.96860667,0.9925897
40.81226,-73.95697833,0.98661584
40.76693167,-73.971345,0.96902317
40.82323333,-73.88797,0.9863841
40.79340167,-73.97463167,0.98583716
40.785135,-73.946495,0.99255455
40.79158,-73.95584,0.9600171
40.84419667,-73.91757833,0.9923168
40.81484833,-73.90011833,0.9893589
40.76595333,-73.97195667,0.9717584
40.767035,-73.97126833,0.97108305
40.7991,-73.93475833,0.9905184
40.76495667,-73.96877667,0.9925885
40.79514333,-73.94826333,0.9904169
40.79778667,-73.971365,0.98736596
40.79191833,-73.95539167,0.96476316
40.7742,-73.95947,0.9914361
40.772585,-73.96063833,0.9863345
40.80943333,-73.903525,0.99392104
40.76733,-73.971035,0.96816444
40.80945167,-73.90302833,0.9935016
40.78214667,-73.957995,0.9893941
40.79019833,-73.949355,0.98584974
40.81173833,-73.95730833,0.98930395
40.77413167,-73.95949333,0.99099064
40.79134,-73.97253333,0.9872426
40.76757167,-73.970795,0.9716636
40.80805833,-73.964165,0.9896751
40.774125,-73.952775,0.9945699
40.800805,-73.96780333,0.99047816
40.77790333,-73.94580833,0.99249256
40.77318667,-73.960155,0.98858297
40.77407667,-73.95950833,0.99099064
40.842745,-73.90968333,0.9877945
40.80889833,-73.89594667,0.9895754
40.79741333,-73.93151,0.9915599
40.797755,-73.96144,0.9859537
40.79770167,-73.95109333,0.97980785
40.79168167,-73.95569667,0.96244574
40.80831,-73.96358167,0.99111813
40.84411,-73.91739333,0.99256563
40.79453667,-73.96988833,0.99474454
40.80643333,-73.879635,0.9876617
40.79355167,-73.96904,0.9914926
40.775965,-73.983515,0.9803226
40.84416833,-73.91753833,0.9923168
40.76125333,-73.95755667,0.9910427
40.78030667,-73.98553167,0.98255414
40.78470667,-73.94354333,0.9931842
40.84131333,-73.92570833,0.9855689
40.78652,-73.97783167,0.9936211
40.80602167,-73.95793167,0.9907074
40.765515,-73.972215,0.9731872
40.79043667,-73.97948333,0.972157
40.84361667,-73.90565167,0.99099565
40.81940667,-73.89642,0.98529804
40.76878333,-73.972105,0.9546559
40.84403833,-73.92396833,0.9875495
40.76729167,-73.97109,0.96842057
40.80930667,-73.90371167,0.99458003
40.81096833,-73.95429833,0.99115664
40.83376333,-73.90236333,0.98660964
40.84268,-73.89312667,0.9864477
40.81085833,-73.95801667,0.98988724
40.806325,-73.94812,0.9931885
40.80256,-73.90793333,0.9914281
40.77346333,-73.94937833,0.98787284
40.78015333,-73.98492333,0.98840326
40.794275,-73.970135,0.99001193
40.809025,-73.89464833,0.9867998
40.81426333,-73.899735,0.99294925
40.809555,-73.90311167,0.9935016
40.809115,-73.96292,0.98937684
40.78233333,-73.95783,0.98698634
40.806415,-73.88759333,0.9930549
40.80860333,-73.96336167,0.9895674
40.81740667,-73.95013333,0.9819552
40.79564833,-73.954585,0.9588146
40.817455,-73.903075,0.99100375
40.79130833,-73.95623667,0.95169437
40.84535833,-73.91732667,0.9912572
40.84362,-73.90507833,0.9947886
40.77346667,-73.951195,0.9865892
40.81729167,-73.90236167,0.9919884
40.80168167,-73.96040833,0.9863393
40.78727667,-73.944875,0.9875277
40.77126667,-73.98692,0.99409354
40.78649167,-73.94251333,0.99142593
40.79031333,-73.95009667,0.97922987
40.804875,-73.884795,0.99159527
40.82247167,-73.95473333,0.9848416
40.78921333,-73.947025,0.98661673
40.78557667,-73.94809667,0.99028754
40.80473,-73.95631167,0.9901961
40.81544167,-73.906315,0.99324274
40.84464833,-73.906095,0.99156415
40.76914833,-73.98854333,0.9913822
40.82298167,-73.95643167,0.9760576
40.799075,-73.96454833,0.9880491
40.77375167,-73.95014667,0.9859816
40.83540667,-73.90134833,0.9863734
40.80789833,-73.89738667,0.9906026
40.845115,-73.91745,0.99038446
40.80801667,-73.904615,0.99431026
40.827285,-73.91316,0.9943301
40.83562167,-73.914005,0.9926043
40.82942333,-73.91233667,0.99371225
40.79915667,-73.96472333,0.9923263
40.82940167,-73.91226833,0.99371225
40.83290167,-73.91735333,0.98338723
40.81755667,-73.953495,0.98977417
40.82632333,-73.90972167,0.9936068
40.77681833,-73.95696333,0.99046355
40.80412167,-73.91689667,0.9898415
40.84391667,-73.894685,0.9852318
40.83496167,-73.91581333,0.9872372
40.82145833,-73.89158833,0.98659897
40.83334167,-73.91717,0.98411524
40.79961667,-73.93579667,0.9865755
40.82669667,-73.909525,0.9923613
40.826975,-73.925235,0.99035054
40.81751,-73.90352,0.9913631
40.83936333,-73.91058667,0.9925153
40.82338833,-73.92255,0.99182963
40.818075,-73.95286,0.991193
40.84474833,-73.9122,0.9911021
40.81188,-73.903805,0.99095315
40.83529333,-73.92686333,0.9912314
40.843765,-73.90882667,0.9905437
40.77586333,-73.99138833,0.9558045
40.80243333,-73.962415,0.990327
40.84425667,-73.893215,0.98584205
40.81923333,-73.89811667,0.9864601
40.84407833,-73.89667833,0.9871666
40.84127,-73.92572833,0.9855689
40.84387167,-73.89257667,0.98537344
40.774705,-73.95827667,0.9904956
40.80229333,-73.93841,0.9920392
40.79930667,-73.96528333,0.9930821
40.79698333,-73.94929167,0.9763884
40.81553333,-73.88392667,0.98512626
40.83639,-73.89794333,0.9746741
40.80842,-73.896715,0.9895878
40.76938833,-73.98891833,0.9928198
40.808115,-73.90439333,0.99431026
40.83536667,-73.91538833,0.9903272
40.766505,-73.97155833,0.9709168
40.77345667,-73.95496167,0.992909
40.79310667,-73.94806667,0.99150014
40.79474167,-73.97364167,0.99147534
40.80499,-73.95694833,0.98465925
40.81585833,-73.90419833,0.9896426
40.83408,-73.92742833,0.982618
40.844005,-73.91715167,0.9931964
40.82223833,-73.957195,0.9716305
40.8415,-73.90078,0.9912767
40.80716333,-73.95710667,0.99086875
40.77551333,-73.95403167,0.99180406
40.80406833,-73.91676667,0.9898415
40.81758333,-73.89541,0.98740745
40.80907833,-73.894235,0.98657095
40.80835167,-73.90390667,0.9937465
40.81734,-73.89524667,0.990819
40.78876833,-73.95109833,0.9928993
40.82153167,-73.891595,0.98659897
40.801385,-73.95975,0.9848162
40.80167,-73.94890167,0.99440473
40.80389833,-73.96678333,0.99460644
40.79813333,-73.93246333,0.9867104
40.76059167,-73.964275,0.99287385
40.76615667,-73.97178833,0.9696689
40.809555,-73.95899333,0.99430144
40.83522167,-73.91556667,0.9903272
40.79784833,-73.961635,0.9844991
40.78528667,-73.94739333,0.99091655
40.77490333,-73.95279,0.9940483
40.84354333,-73.919065,0.99267477
40.834865,-73.92630833,0.9892968
40.81882333,-73.95199333,0.99091434
40.80039333,-73.93536833,0.9927154
40.821185,-73.89158333,0.98659843
40.79816,-73.96228333,0.98087776
40.79293,-73.947745,0.9913043
40.81943,-73.89792833,0.9866927
40.80564167,-73.87980333,0.9914751
40.78076833,-73.95477667,0.9934086
40.77378667,-73.956035,0.9925307
40.80095333,-73.93538667,0.99106973
40.834035,-73.92721,0.9842454
40.7632,-73.95703667,0.99149215
40.76001667,-73.95860333,0.98715806
40.80231667,-73.962185,0.9916854
40.77446667,-73.95936,0.9895777
40.82978,-73.91331167,0.994114
40.84396167,-73.895245,0.9795834
40.84424,-73.90502167,0.9944289
40.799195,-73.96481667,0.9923263
40.83182,-73.92139333,0.98547244
40.84626833,-73.91755,0.98845094
40.806315,-73.88854167,0.9931294
40.794275,-73.95483667,0.96815366
40.769325,-73.98883667,0.9924828
40.78615167,-73.94841667,0.99080557
40.83857333,-73.91302167,0.98980147
40.76429833,-73.95843667,0.9916394
40.84400167,-73.89597667,0.97943985
40.8087,-73.90328,0.9945447
40.80768,-73.90519333,0.99256015
40.79783833,-73.93185,0.9892209
40.81329,-73.88334667,0.989958
40.78349667,-73.98191333,0.988771
40.773545,-73.95489333,0.992909
40.76536333,-73.96964,0.9922095
40.80140333,-73.959795,0.9848162
40.84560167,-73.91729,0.9912572
40.83541667,-73.92724333,0.9906919
40.81907833,-73.89827833,0.98633254
40.83325167,-73.91718167,0.98278284
40.844505,-73.91836667,0.99107
40.80504,-73.88595,0.98359656
40.83506167,-73.91238,0.9901159
40.84372,-73.91654667,0.99409264
40.79819333,-73.953765,0.9674025
40.76510667,-73.96897,0.99233377
40.76930833,-73.98839833,0.9913822
40.80364333,-73.9536,0.99393016
40.84446,-73.89359333,0.98487276
40.83859333,-73.92751833,0.98135793
40.82077167,-73.88758833,0.9861671
40.774565,-73.95790833,0.99019575
40.78616,-73.94574333,0.9894956
40.840805,-73.90973,0.9772411
40.83655833,-73.89895667,0.96716195
40.79436,-73.948925,0.9885601
40.81886667,-73.89852833,0.98602724
40.81846333,-73.89892167,0.9864768
40.80901833,-73.894965,0.9878521
40.81632333,-73.95905167,0.98566407
40.76966,-73.988065,0.9916675
40.77465667,-73.95814667,0.9904956
40.80942667,-73.95968167,0.9943854
40.774715,-73.95230333,0.9911393
40.80660333,-73.87966833,0.9884012
40.76518667,-73.96921333,0.99275255
40.76985833,-73.98791333,0.9919532
40.82072333,-73.887645,0.9861671
40.82512667,-73.92759667,0.99220634
40.79444,-73.95475667,0.9663869
40.8438,-73.90928667,0.99031633
40.80849833,-73.90280667,0.9919392
40.83876333,-73.896405,0.9696521
40.79105833,-73.943345,0.9887045
40.809135,-73.89379667,0.9865403
40.83860333,-73.92758167,0.98135793
40.82962667,-73.929355,0.9912948
40.79442333,-73.94887667,0.9885601
40.78071333,-73.95904833,0.98969376
40.77465167,-73.95209833,0.99136555
40.78222,-73.98273833,0.9902948
40.769195,-73.98848167,0.9913822
40.81810833,-73.95282333,0.991193
40.82505333,-73.92761833,0.99220634
40.826115,-73.90984333,0.9945258
40.77417667,-73.98481667,0.9943649
40.805795,-73.88612167,0.98609734
40.81779333,-73.89464333,0.98630404
40.79587667,-73.954065,0.9674602
40.79487333,-73.94844833,0.9912533
40.80943333,-73.95912167,0.99430144
40.80831333,-73.96473333,0.9887573
40.80208333,-73.93796167,0.9911746
40.795215,-73.94821333,0.99150133
40.81402333,-73.95698167,0.9883761
40.770145,-73.98765833,0.9940016
40.77503167,-73.95334333,0.99244076
40.83627167,-73.89783167,0.9732422
40.76979667,-73.95161833,0.9862634
40.8127,-73.88209833,0.99005437
40.83470833,-73.911355,0.99139017
40.84469167,-73.90652333,0.9899603
40.81029833,-73.96174333,0.9934595
40.79424833,-73.954845,0.96815366
40.85229167,-73.93846833,0.9912729
40.79610667,-73.93244833,0.98652625
40.834185,-73.91649,0.9860741
40.80401333,-73.95451,0.9943422
40.80265333,-73.96290333,0.99084854
40.76455833,-73.95828167,0.9914094
40.840695,-73.895195,0.9845728
40.80008,-73.94478333,0.9924396
40.83337667,-73.90266,0.9866169
40.84419667,-73.89440833,0.9856645
40.808575,-73.90281667,0.9920974
40.76869333,-73.95429333,0.98662007
40.81861,-73.88908167,0.9913244
40.81534,-73.90456667,0.99141765
40.762765,-73.95658667,0.9899308
40.81880333,-73.898605,0.98602724
40.81410333,-73.88737833,0.98874325
40.774265,-73.98473833,0.9943649
40.82134,-73.927855,0.9886717
40.84086667,-73.9097,0.9772411
40.774745,-73.984385,0.9915284
40.814255,-73.957215,0.98522335
40.79894167,-73.964235,0.98659325
40.82690167,-73.91369,0.99442315
40.82254333,-73.953395,0.98496354
40.77728833,-73.95733167,0.9933349
40.80421833,-73.91549333,0.99084294
40.81152667,-73.880915,0.9854036
40.83434333,-73.91990833,0.986291
40.833665,-73.92032667,0.9759346
40.82685167,-73.91376333,0.99442315
40.76511333,-73.97042333,0.99136615
40.79196833,-73.94539667,0.9913341
40.811645,-73.94658833,0.9908469
40.81815,-73.89910667,0.9865954
40.80235333,-73.94311667,0.98684675
40.801715,-73.96771833,0.9911892
40.83861167,-73.91312333,0.98980147
40.823425,-73.888585,0.98677325
40.82608167,-73.92573667,0.9814111
40.79502333,-73.95396167,0.9650368
40.82094333,-73.925275,0.9936619
40.814165,-73.88828333,0.98659897
40.81237833,-73.90457167,0.99065036
40.808055,-73.95648833,0.9873518
40.77775833,-73.95703833,0.9939958
40.81642667,-73.91415667,0.9918372
40.81249667,-73.88502167,0.9911208
40.83907,-73.91440167,0.9897129
40.81158333,-73.91688333,0.98761475
40.768995,-73.95503667,0.98662615
40.80872333,-73.89778667,0.97671074
40.816435,-73.88768667,0.98590213
40.81832667,-73.91684167,0.99208087
40.82156,-73.928015,0.98657095
40.83239167,-73.90333667,0.9866149
40.77899667,-73.956075,0.9899605
40.82285333,-73.92338333,0.993834
40.82591333,-73.88873167,0.98661643
40.822095,-73.95734167,0.9742078
40.80212,-73.94967,0.9926823
40.77415333,-73.95110833,0.98842096
40.81819833,-73.916905,0.9926001
40.82876667,-73.92789,0.99425346
40.83191,-73.90241833,0.98663795
40.80067333,-73.94677167,0.9912253
40.83815,-73.91132167,0.9882565
40.81517667,-73.88640667,0.9880323
40.80516833,-73.88276167,0.98441184
40.76449167,-73.970955,0.98996955
40.85323,-73.93840833,0.98562974
40.828105,-73.95042167,0.97932446
40.82235,-73.92029667,0.9933348
40.82775167,-73.95137667,0.9695595
40.81825833,-73.89914,0.9864768
40.79999167,-73.94485333,0.9924004
40.77068333,-73.95094,0.98894215
40.828835,-73.928,0.99425346
40.85694833,-73.93497,0.986489
40.84130833,-73.900165,0.9862771
40.799435,-73.93549,0.99064595
40.80914,-73.94836,0.99393624
40.77655,-73.95611333,0.99090517
40.81604167,-73.958805,0.988381
40.76301,-73.95662833,0.9903922
40.80950667,-73.89142667,0.98682517
40.81802,-73.91336167,0.9927657
40.84339167,-73.915845,0.9926361
40.80934833,-73.94817,0.99358094
40.80691833,-73.90655833,0.9929143
40.83221833,-73.90327333,0.98662776
40.84225833,-73.92103167,0.9915874
40.82040167,-73.91189833,0.99134964
40.80402167,-73.90588333,0.99247515
40.826655,-73.90573167,0.9852423
40.802315,-73.96764,0.9910816
40.82497833,-73.91044667,0.99471694
40.810705,-73.89537667,0.9862383
40.82158833,-73.91118,0.9921879
40.83162167,-73.90675333,0.9899858
40.81598167,-73.9144,0.9910618
40.77648833,-73.95602333,0.99090517
40.82165333,-73.95771833,0.97942287
40.81915833,-73.95971333,0.99080724
40.80439,-73.93966333,0.9916401
40.83409167,-73.91657,0.9860741
40.814715,-73.88372333,0.9852236
40.82550667,-73.92625333,0.984129
40.77490333,-73.958745,0.9900913
40.812295,-73.896195,0.98544776
40.81901,-73.90958667,0.9886988
40.81774,-73.95390833,0.9898736
40.80501833,-73.94762833,0.9899481
40.83684667,-73.92711167,0.98949385
40.770995,-73.950715,0.9911622
40.81086667,-73.95317667,0.9915659
40.828295,-73.95087,0.95905656
40.80816,-73.95641667,0.9873518
40.81243,-73.90501167,0.98855
40.83909667,-73.91447333,0.9897129
40.76700667,-73.95641333,0.986508
40.79254,-73.94682833,0.99153733
40.83526833,-73.90144833,0.98618627
40.856515,-73.93510667,0.98146987
40.82633333,-73.95026,0.9848908
40.803115,-73.96389833,0.9906282
40.820025,-73.92680833,0.9905363
40.82212667,-73.949935,0.983775
40.791905,-73.94524667,0.9913513
40.81447167,-73.95747833,0.9856554
40.85225667,-73.938315,0.9912729
40.81508167,-73.886315,0.98941255
40.80809,-73.90274667,0.99257314
40.80122333,-73.94783333,0.9911767
40.82135,-73.91785333,0.98626184
40.82991833,-73.90180167,0.9866402
40.83694667,-73.92715333,0.98949385
40.813395,-73.90709,0.9920373
40.81255667,-73.90569167,0.9865274
40.77214333,-73.94996833,0.9891653
40.81817667,-73.95628833,0.9925485
40.80300167,-73.94262,0.98656607
40.80516167,-73.885985,0.9870362
40.80783667,-73.95663667,0.9872091
40.80955,-73.89108,0.9897049
40.819325,-73.90856667,0.99037707
40.80825667,-73.95634833,0.9873518
40.80397833,-73.905805,0.99256337
40.77099333,-73.99316333,0.9845085
40.83135333,-73.91834667,0.9856998
40.81414167,-73.88836667,0.98659897
40.8254,-73.94795,0.9907748
40.80539333,-73.94740833,0.9914179
40.81538333,-73.89838333,0.9914771
40.81696333,-73.88806167,0.98859555
40.83609333,-73.92751,0.9900018
40.82275167,-73.92344167,0.99297565
40.82993833,-73.92994333,0.9913261
40.82039667,-73.892005,0.9866048
40.81598,-73.958745,0.988381
40.817515,-73.89825,0.98659563
40.83765167,-73.8973,0.9659611
40.83061667,-73.907355,0.9915914
40.77056833,-73.99219333,0.9889401
40.809575,-73.890005,0.9887256
40.825195,-73.88873667,0.9864634
40.80363167,-73.96696,0.9946815
40.77238,-73.94979667,0.9868866
40.80240833,-73.967625,0.9909722
40.8267,-73.91402,0.9947309
40.83859667,-73.92663333,0.98630536
40.80629333,-73.889,0.9940695
40.840655,-73.90162333,0.9895232
40.81513667,-73.88382333,0.98476636
40.81886667,-73.95991167,0.9876233
40.82002667,-73.90819833,0.99292296
40.82146167,-73.92796333,0.98730266
40.813665,-73.94582167,0.9860164
40.81824167,-73.91688167,0.99208087
40.81805667,-73.91344833,0.9927657
40.83864333,-73.91319,0.98945045
40.81979333,-73.90831333,0.992833
40.80110833,-73.94402167,0.986905
40.82469667,-73.91057667,0.9947285
40.80343833,-73.96708833,0.99428695
40.83186833,-73.90664667,0.98996884
40.80724,-73.906675,0.99214226
40.82268,-73.95321333,0.9856109
40.768935,-73.95505833,0.98662615
40.83277167,-73.903065,0.98661524
40.82208667,-73.910895,0.9940757
40.8232,-73.92321333,0.99343884
40.819245,-73.913715,0.9904283
40.83648333,-73.92732,0.98777
40.83076167,-73.91877,0.98507255
40.81623167,-73.89753667,0.9871851
40.82138167,-73.91799833,0.99040645
40.80097333,-73.94412833,0.989802
40.806535,-73.88917833,0.9900812
40.84036333,-73.90180333,0.9900863
40.81302833,-73.90721167,0.98929036
40.804805,-73.88511833,0.9913467
40.83454333,-73.91979,0.98589885
40.83864667,-73.926155,0.9822271
40.79501,-73.95398833,0.96475405
40.80662333,-73.94895833,0.99075603
40.81745333,-73.89815667,0.98687845
40.84501833,-73.91352333,0.99052274
40.82098,-73.88721,0.98635775
40.817855,-73.95652667,0.99437636
40.79483167,-73.95433667,0.96707666
40.77713667,-73.957435,0.9933349
40.81925333,-73.90859833,0.9900478
40.81244,-73.89488,0.98603046
40.76173167,-73.96657,0.99132246
40.82695167,-73.94724833,0.9870569
40.78497667,-73.94679,0.99268544
40.8219,-73.888435,0.98621464
40.82236,-73.95447667,0.9848416
40.81788667,-73.95979833,0.983969
40.83744,-73.89967667,0.97112465
40.82527167,-73.888725,0.9865728
40.84128667,-73.92176167,0.99185014
40.80174667,-73.949105,0.9941419
40.84341333,-73.91587667,0.9926361
40.82013167,-73.88858,0.9866035
40.83858167,-73.92720833,0.98135793
40.822655,-73.9235,0.99297565
40.83583,-73.9024,0.98563445
40.804945,-73.94767833,0.9891936
40.82152833,-73.95045333,0.98577344
40.81788167,-73.91705833,0.9926749
40.81590167,-73.91444167,0.9910618
40.76961833,-73.989665,0.9944082
40.83799667,-73.9277,0.98492783
40.82614,-73.88897,0.9866303
40.83855167,-73.90213833,0.99032617
40.76470333,-73.97289833,0.98133534
40.85557833,-73.93567,0.98405886
40.82728667,-73.92505,0.99105495
40.82537,-73.9076,0.98900443
40.8224,-73.95227333,0.9850799
