Longitude,Latitude,UHI Index
-73.95836333,40.78989667,0.9626311655467757
-73.93310667,40.79522,0.9691842827358357
-73.898815,40.80721667,0.958507242664924
-73.975995,40.78651667,0.9632113275960822
-73.98061167,40.78789333,0.9599014289714835
-73.96706333,40.807085,0.9629599666133619
-73.96702333,40.79345333,0.970275966224503
-73.98249667,40.77439333,0.9648267732708244
-73.95459,40.79726333,0.9651071675035917
-73.93384167,40.79543,0.9729184887777241
-73.97887167,40.78633833,0.9598309014840023
-73.98053,40.78922667,0.9572724098122751
-73.9723,40.79635667,0.9657840464840656
-73.98471,40.785675,0.966588478744589
-73.98227833,40.77546,0.9663475262425794
-73.94239,40.78637333,0.9659825831516221
-73.97824333,40.78618,0.9616928659150863
-73.97923667,40.78652667,0.9554538316261274
-73.977965,40.79070667,0.9558922130050317
-73.973785,40.78925667,0.9525415075506454
-73.95881833,40.79981333,0.9511038737616282
-73.98191,40.76774,0.9570298248933092
-73.98061833,40.78785167,0.9566927990264451
-73.92448833,40.84360667,0.9622439847424985
-73.89894667,40.80784333,0.9642327077364662
-73.95300667,40.768135,0.9634863661894595
-73.956465,40.79106833,0.9575068904648835
-73.94668333,40.78053667,0.9569590119847011
-73.955205,40.795475,0.9563296004731335
-73.97388833,40.79209333,0.9556966990226248
-73.95322833,40.78605333,0.957929342718079
-73.97746833,40.78691833,0.9634720549233006
-73.93201,40.79670167,0.9714665658841929
-73.982295,40.77552167,0.9703614410411899
-73.94437,40.77540667,0.9547308810535631
-73.97374167,40.79201333,0.9562276161871514
-73.94584167,40.78166,0.9563800390928113
-73.97750833,40.78687833,0.9607296841574308
-73.98251167,40.77422333,0.9631973276084169
-73.95585,40.80458667,0.9746203410244682
-73.89406167,40.84209167,0.9543565009301989
-73.94356667,40.776545,0.9571093067428909
-73.97264167,40.79146333,0.9620954577935339
-73.980605,40.78903,0.9552989232690591
-73.95382833,40.78774167,0.9634704023415811
-73.96049833,40.75905833,0.9542335442380422
-73.94182667,40.79043,0.9648680226994027
-73.95644,40.78324167,0.9522892665261554
-73.95949,40.75906667,0.9497781489417024
-73.97020667,40.79417333,0.9721356676104568
-73.89813167,40.81011333,0.9598699254664866
-73.94727833,40.77857833,0.961629400901524
-73.97653167,40.78666,0.9559674204547169
-73.98390167,40.78367667,0.9636090317020775
-73.899475,40.80542167,0.9583215913627063
-73.95653167,40.79101833,0.9578391779789321
-73.94396667,40.77597333,0.9635128996651547
-73.98472333,40.78499833,0.9557961238743273
-73.94893667,40.77330833,0.9656111387478639
-73.98470667,40.78573,0.9712622993035875
-73.96068667,40.75916167,0.9584558134682614
-73.951185,40.79774,0.9714847265272777
-73.95443833,40.797615,0.9748437746646426
-73.97065667,40.76783,0.97039506500849
-73.95697833,40.783335,0.9654510766118054
-73.95362833,40.78617833,0.9552321326741281
-73.93213833,40.79653667,0.9712655892368103
-73.95492333,40.79676667,0.9679054211727269
-73.887255,40.82287167,0.9602446402408655
-73.95680833,40.79073667,0.9554933517808606
-73.92461167,40.84343167,0.9632252724244533
-73.902365,40.80613167,0.9693686792800178
-73.89948167,40.81362667,0.9658260579026829
-73.9465,40.78071167,0.9561081504516422
-73.947145,40.805955,0.9794912012948965
-73.95983667,40.80953,0.9409603508619102
-73.95479667,40.79690667,0.9681687726975012
-73.945695,40.78186167,0.953376705973955
-73.971625,40.791,0.967832690088476
-73.97831833,40.7908,0.9565869043885084
-73.97892167,40.79080333,0.9630373843649629
-73.88750833,40.8226,0.9630840848084394
-73.983185,40.78434667,0.9678481339078928
-73.97217667,40.7966,0.9637880213958779
-73.94266,40.78591667,0.9668666111712001
-73.94932167,40.77342667,0.9712016231615476
-73.98251167,40.77396333,0.965732708740968
-73.94351667,40.77660833,0.9544583723474848
-73.95702833,40.79038833,0.9540377990975947
-73.96737333,40.806175,0.9671783277381166
-73.95818167,40.78188,0.9633785421751797
-73.94980333,40.816245,0.9606293177903437
-73.91806833,40.83678667,0.9731575105979557
-73.95192833,40.77375833,0.9718672476682643
-73.95868167,40.79000333,0.9582672827764966
-73.96004167,40.773365,0.9724065423046151
-73.89871333,40.806685,0.9548055119450854
-73.92465667,40.843095,0.9658008651677955
-73.98121,40.76888333,0.9645409362873315
-73.954495,40.78656667,0.9506842122097495
-73.95993833,40.77355667,0.9696511263510197
-73.97859167,40.790915,0.9607397255096921
-73.95254167,40.76849333,0.9607898091326353
-73.97175333,40.79723333,0.964156553857103
-73.96372167,40.79215333,0.9544023381757921
-73.95286,40.78659167,0.9664448996373791
-73.961075,40.75933833,0.9619423842690319
-73.97226167,40.79645333,0.9631408692217672
-73.96766833,40.80002167,0.9890140673476567
-73.949095,40.79414667,0.9883591836011287
-73.96059167,40.797535,0.9712516562188573
-73.93322,40.795155,0.9778715328042195
-73.94806167,40.78681,0.9723347800673643
-73.899135,40.81350667,0.9746051700576996
-73.90962667,40.84315667,0.9717772211499414
-73.95757833,40.76121,0.9784687955858917
-73.91770833,40.83735333,0.9765098511973545
-73.98724667,40.77075833,0.9835061730743234
-73.87953667,40.80615167,0.9875907509168894
-73.97206,40.765805,0.98438814447283
-73.9024,40.83370667,0.9860085793623966
-73.95461833,40.79562833,0.9843548939552607
-73.90329667,40.811215,0.9815810854008092
-73.93413833,40.79555833,0.9835318736925289
-73.90040833,40.81547667,0.9808107836190323
-73.95488,40.80417,0.9888599433159053
-73.92372,40.84413333,0.9842497370497175
-73.895605,40.80892667,0.9815976318877236
-73.95195833,40.7693,0.9805716913971673
-73.92564667,40.84142667,0.9771055201963561
-73.942635,40.79075333,0.9908014159230272
-73.92131667,40.83194167,0.9934768818133082
-73.98715333,40.77091833,0.9833314230274324
-73.89874,40.81051333,0.9680313019116994
-73.897585,40.81975,0.9843247322207661
-73.90627,40.843665,0.9806032673472991
-73.970495,40.767875,0.9745860229666148
-73.941085,40.79014833,0.9756212246997445
-73.97013333,40.79409667,0.9713044549327076
-73.88117167,40.80541333,0.98589292165727
-73.91002833,40.84028333,0.9864587495163439
-73.88944167,40.80749333,0.9957728228260561
-73.95901667,40.75951,0.9776775702488766
-73.90356167,40.817495,0.9781614256721815
-73.96688667,40.807605,0.9837908397139598
-73.97541167,40.786255,0.9733373714384398
-73.912915,40.835245,0.9864891607435323
-73.89614833,40.81892,0.9820222289832116
-73.95433333,40.78149167,0.9843558588543687
-73.92512667,40.84229167,0.981885590781511
-73.90222167,40.80517667,0.9761015598183151
-73.917745,40.83730333,0.9761064144523185
-73.95701833,40.76218833,0.9741006721241267
-73.91789333,40.83208833,0.9908522355345609
-73.956985,40.76223,0.97410772434564
-73.96148333,40.75945667,0.9653669457040788
-73.90956,40.84112667,0.9770468865761954
-73.94763167,40.7854,0.9871364356635653
-73.97201333,40.765855,0.9817019329672114
-73.95799667,40.76086,0.9705933688682132
-73.96383333,40.76041333,0.9842471028020994
-73.88087333,40.80545833,0.9799681168385288
-73.98283833,40.782095,0.9855913796693448
-73.94646,40.785155,0.9875134736239308
-73.90953333,40.84341,0.9803714572601075
-73.969145,40.793605,0.9742784522371196
-73.94900333,40.79004833,0.9819824899561048
-73.95807667,40.80547333,0.9900041834494993
-73.98504833,40.780215,0.9802660364752223
-73.89324667,40.84277667,0.979734701571692
-73.95255667,40.786845,0.9838050491608397
-73.95508,40.79237667,0.9904930346295271
-73.92208333,40.841025,0.9976039752295525
-73.892235,40.842125,0.9763104943329841
-73.88972167,40.80855,0.9921759839915637
-73.958945,40.75958833,0.9865501441239529
-73.96860667,40.76490833,0.9826714897625035
-73.95697833,40.81226,0.9759679365862395
-73.971345,40.76693167,0.9770215711126095
-73.88797,40.82323333,0.977016541541303
-73.97463167,40.79340167,0.9806351374054633
-73.946495,40.785135,0.988280757720374
-73.95584,40.79158,0.9660735999913882
-73.91757833,40.84419667,0.9801445656466763
-73.90011833,40.81484833,0.9733356482545837
-73.97195667,40.76595333,0.9790897211196106
-73.97126833,40.767035,0.9828291811398047
-73.93475833,40.7991,0.9864415611642068
-73.96877667,40.76495667,0.9859164652927711
-73.94826333,40.79514333,0.9907469554786891
-73.971365,40.79778667,0.9715707486122402
-73.95539167,40.79191833,0.977404765615521
-73.95947,40.7742,0.9826694984923852
-73.96063833,40.772585,0.9725754126384801
-73.903525,40.80943333,0.9867243361816742
-73.971035,40.76733,0.9761494667253509
-73.90302833,40.80945167,0.9858173381622991
-73.957995,40.78214667,0.9734294762025505
-73.949355,40.79019833,0.9865795752268527
-73.95730833,40.81173833,0.9820967730707086
-73.95949333,40.77413167,0.9820469438255884
-73.97253333,40.79134,0.9764374196343649
-73.970795,40.76757167,0.9744307176162884
-73.964165,40.80805833,0.9777852554190043
-73.952775,40.774125,0.9811350104448227
-73.96780333,40.800805,0.9913477746741444
-73.94580833,40.77790333,0.977642992946723
-73.960155,40.77318667,0.9764124082964146
-73.95950833,40.77407667,0.9815572944663903
-73.90968333,40.842745,0.9762155987034898
-73.89594667,40.80889833,0.9893121752411329
-73.93151,40.79741333,0.9881354296957426
-73.96144,40.797755,0.9824236771317161
-73.95109333,40.79770167,0.9739842870178717
-73.95569667,40.79168167,0.9720351103415317
-73.96358167,40.80831,0.9840233934205018
-73.91739333,40.84411,0.9853106822820225
-73.96988833,40.79453667,0.973819376168906
-73.879635,40.80643333,0.9911460150062089
-73.96904,40.79355167,0.9736463713601293
-73.983515,40.775965,0.9750791428203369
-73.91753833,40.84416833,0.9814356454786839
-73.95755667,40.76125333,0.9759155354338104
-73.98553167,40.78030667,0.974839719211099
-73.94354333,40.78470667,0.9805978638178685
-73.92570833,40.84131333,0.9868024926456274
-73.97783167,40.78652,0.9729132811303454
-73.95793167,40.80602167,0.9816004345986438
-73.972215,40.765515,0.9857124703435475
-73.97948333,40.79043667,0.9782237852800224
-73.90565167,40.84361667,0.9768172828764696
-73.89642,40.81940667,0.9805918724900843
-73.972105,40.76878333,0.9702591089609183
-73.92396833,40.84403833,0.9793923978049867
-73.97109,40.76729167,0.9750685753889248
-73.90371167,40.80930667,0.9856520475069184
-73.95429833,40.81096833,0.988390426692767
-73.90236333,40.83376333,0.9856155894623948
-73.89312667,40.84268,0.976555724707146
-73.95801667,40.81085833,0.9762257510733489
-73.94812,40.806325,0.9781554768090067
-73.90793333,40.80256,0.9835183215276647
-73.94937833,40.77346333,0.9690448075291648
-73.98492333,40.78015333,0.9769431321373263
-73.970135,40.794275,0.969523731641167
-73.89464833,40.809025,0.9973834799568969
-73.899735,40.81426333,0.9667354459184642
-73.90311167,40.809555,0.9800514044999759
-73.96292,40.809115,0.9805829854355493
-73.95783,40.78233333,0.9751274477559119
-73.88759333,40.806415,0.9922076709602561
-73.96336167,40.80860333,0.9796913399518588
-73.95013333,40.81740667,0.9700094745222934
-73.954585,40.79564833,0.9844545179716532
-73.903075,40.817455,0.9783369880034392
-73.95623667,40.79130833,0.9720323292183485
-73.91732667,40.84535833,0.98680413961102
-73.90507833,40.84362,0.9717479382185186
-73.951195,40.77346667,0.9824737642194005
-73.90236167,40.81729167,0.9718803743415023
-73.96040833,40.80168167,0.9851697966863692
-73.944875,40.78727667,0.978107942382271
-73.98692,40.77126667,0.9854339525033707
-73.94251333,40.78649167,0.9740569403186717
-73.95009667,40.79031333,1.0000002179525245
-73.884795,40.804875,0.9891509048212718
-73.95473333,40.82247167,1.0028140009878532
-73.947025,40.78921333,0.9892226011139987
-73.94809667,40.78557667,0.991652902717121
-73.95631167,40.80473,0.9981690890693825
-73.906315,40.81544167,1.0028929784645608
-73.906095,40.84464833,0.9952929237443701
-73.98854333,40.76914833,0.995713199981504
-73.95643167,40.82298167,0.988288701207416
-73.96454833,40.799075,0.9934337799088403
-73.95014667,40.77375167,0.9894028157084578
-73.90134833,40.83540667,1.0096295879042028
-73.89738667,40.80789833,0.9955195229951193
-73.91745,40.845115,1.0013206666389929
-73.904615,40.80801667,0.98788005678942
-73.91316,40.827285,0.9905897969903978
-73.914005,40.83562167,0.9939081320159142
-73.91233667,40.82942333,0.9908813841308245
-73.96472333,40.79915667,0.9903447536434684
-73.91226833,40.82940167,0.9935425594633198
-73.91735333,40.83290167,1.0042966907737825
-73.953495,40.81755667,1.0036171144566872
-73.90972167,40.82632333,0.9938688397485482
-73.95696333,40.77681833,1.0007516208777885
-73.91689667,40.80412167,0.9934659540236764
-73.894685,40.84391667,0.9948108013346327
-73.91581333,40.83496167,0.9848691869284057
-73.89158833,40.82145833,1.007894389265887
-73.91717,40.83334167,0.9985357632696741
-73.93579667,40.79961667,1.0023540648392981
-73.909525,40.82669667,1.0079253901433536
-73.925235,40.826975,1.0046260273177294
-73.90352,40.81751,0.9937097717814661
-73.91058667,40.83936333,0.9942013453820158
-73.92255,40.82338833,1.005721744991046
-73.95286,40.818075,0.9954209596133572
-73.9122,40.84474833,1.0044575221180867
-73.903805,40.81188,0.9938623304085357
-73.92686333,40.83529333,1.00677352233087
-73.90882667,40.843765,1.0006202915246922
-73.99138833,40.77586333,0.9994025554016718
-73.962415,40.80243333,0.9859683636434048
-73.893215,40.84425667,0.986843370987896
-73.89811667,40.81923333,0.9960523721212605
-73.89667833,40.84407833,0.9953206906283986
-73.92572833,40.84127,0.9884711358495741
-73.89257667,40.84387167,0.9922974950311221
-73.95827667,40.774705,0.9941104626626251
-73.93841,40.80229333,0.9967451495755311
-73.96528333,40.79930667,0.9880100495191934
-73.94929167,40.79698333,0.9965593902355885
-73.88392667,40.81553333,1.0055079796719646
-73.89794333,40.83639,0.9999777035256835
-73.896715,40.80842,0.9984378540675988
-73.98891833,40.76938833,1.0026587848351676
-73.90439333,40.808115,0.9891211636654038
-73.91538833,40.83536667,1.0045020172123076
-73.97155833,40.766505,0.992302447962164
-73.95496167,40.77345667,0.9901988234540172
-73.94806667,40.79310667,0.9996575701981154
-73.97364167,40.79474167,0.9965626177428673
-73.95694833,40.80499,0.9969274222450181
-73.90419833,40.81585833,0.991970588437314
-73.92742833,40.83408,0.9999828239536122
-73.91715167,40.844005,0.990385177925929
-73.957195,40.82223833,1.00996551056216
-73.90078,40.8415,1.0023837913593943
-73.95710667,40.80716333,0.9887230561047339
-73.95403167,40.77551333,1.0012307034755967
-73.91676667,40.80406833,0.9940437709559814
-73.89541,40.81758333,0.9900616487481455
-73.894235,40.80907833,1.0031219806271876
-73.90390667,40.80835167,0.9951118495314005
-73.89524667,40.81734,0.9916923360289596
-73.95109833,40.78876833,0.9938723454662501
-73.891595,40.82153167,1.0082767850031074
-73.95975,40.801385,0.9912096838185936
-73.94890167,40.80167,1.0044596858508954
-73.96678333,40.80389833,1.0110956302570637
-73.93246333,40.79813333,0.9970989767085725
-73.964275,40.76059167,0.9885176232901571
-73.97178833,40.76615667,0.9875434577144597
-73.95899333,40.809555,0.9887796044023646
-73.91556667,40.83522167,0.992424909262114
-73.961635,40.79784833,0.9908477743090138
-73.94739333,40.78528667,0.988426599133029
-73.95279,40.77490333,0.9987697412288947
-73.919065,40.84354333,0.9909432860448937
-73.92630833,40.834865,0.9942571050188759
-73.95199333,40.81882333,0.9970602488640352
-73.93536833,40.80039333,0.9881710516036857
-73.89158333,40.821185,1.0018067264571089
-73.96228333,40.79816,0.9964081507860129
-73.947745,40.79293,0.9969583065767762
-73.89792833,40.81943,0.9928360317367435
-73.87980333,40.80564167,0.993343112419672
-73.95477667,40.78076833,1.0049673437043294
-73.956035,40.77378667,0.9871562328637228
-73.93538667,40.80095333,0.9964539847135991
-73.92721,40.834035,0.9998195428833456
-73.95703667,40.7632,1.003314454155704
-73.95860333,40.76001667,0.9940884180193297
-73.962185,40.80231667,0.9857482366367272
-73.95936,40.77446667,1.0025044990544771
-73.91331167,40.82978,1.00261351748664
-73.895245,40.84396167,1.0019463348309854
-73.90502167,40.84424,0.9913580407468664
-73.96481667,40.799195,0.9905664601969701
-73.92139333,40.83182,0.9972550445451225
-73.91755,40.84626833,1.002254821748711
-73.88854167,40.806315,1.0153046021781598
-73.95483667,40.794275,0.9957011105353037
-73.98883667,40.769325,0.9882866809451947
-73.94841667,40.78615167,1.0065389425539817
-73.91302167,40.83857333,1.0114657910438978
-73.95843667,40.76429833,1.0064122251931102
-73.89597667,40.84400167,1.0019175401489593
-73.90328,40.8087,0.9897095770612054
-73.90519333,40.80768,1.0001371473130285
-73.93185,40.79783833,0.9978747755804731
-73.88334667,40.81329,1.0045090479291205
-73.98191333,40.78349667,1.0004162838414319
-73.95489333,40.773545,0.9900285113371299
-73.96964,40.76536333,1.0015451926643595
-73.959795,40.80140333,0.9912648678440656
-73.91729,40.84560167,0.9915240712762993
-73.92724333,40.83541667,0.9914980949228644
-73.89827833,40.81907833,1.0033055652392417
-73.91718167,40.83325167,0.9990298437213693
-73.91836667,40.844505,0.987858355568971
-73.88595,40.80504,1.0044205456184367
-73.91238,40.83506167,0.9952166231471922
-73.91654667,40.84372,0.9931670185647021
-73.953765,40.79819333,1.002411424415759
-73.96897,40.76510667,0.9884876492326679
-73.98839833,40.76930833,0.994184145102288
-73.9536,40.80364333,1.015396153388682
-73.89359333,40.84446,0.9894597467666
-73.92751833,40.83859333,1.0009665699417651
-73.88758833,40.82077167,1.0005383535050152
-73.95790833,40.774565,0.990541033094641
-73.94574333,40.78616,0.9951461270718881
-73.90973,40.840805,0.9908553398019162
-73.89895667,40.83655833,0.9942529548578247
-73.948925,40.79436,0.99367580740774
-73.89852833,40.81886667,0.9894879370075076
-73.89892167,40.81846333,1.0052315096145026
-73.894965,40.80901833,0.9901333912909094
-73.95905167,40.81632333,0.9952900956621843
-73.988065,40.76966,0.9955877490889566
-73.95814667,40.77465667,0.9910549031579267
-73.95968167,40.80942667,0.9865898694355616
-73.95230333,40.774715,0.9919796767175107
-73.87966833,40.80660333,0.9919830230751587
-73.96921333,40.76518667,0.9979675449935816
-73.98791333,40.76985833,0.9919312018588246
-73.887645,40.82072333,1.0020949218003563
-73.92759667,40.82512667,0.9898224776724052
-73.95475667,40.79444,1.0053668599583403
-73.90928667,40.8438,0.9928478037718792
-73.90280667,40.80849833,0.9832082955675434
-73.896405,40.83876333,1.0022958144229612
-73.943345,40.79105833,0.9982832544530482
-73.89379667,40.809135,1.007616696093198
-73.92758167,40.83860333,1.0004529648153822
-73.929355,40.82962667,1.0113616809334063
-73.94887667,40.79442333,0.9934393341010346
-73.95904833,40.78071333,0.9873098043431991
-73.95209833,40.77465167,0.9929087566299314
-73.98273833,40.78222,0.9859103835465026
-73.98848167,40.769195,0.9954744451949237
-73.95282333,40.81810833,0.9958247449775559
-73.92761833,40.82505333,0.9872726697949867
-73.90984333,40.826115,0.988902954894182
-73.98481667,40.77417667,0.9945249032458304
-73.88612167,40.805795,0.9976882471249706
-73.89464333,40.81779333,1.0059285859251708
-73.954065,40.79587667,0.9892264622859919
-73.94844833,40.79487333,0.9931769883034326
-73.95912167,40.80943333,0.9898896170033551
-73.96473333,40.80831333,0.9914517582266215
-73.93796167,40.80208333,0.9997173858507528
-73.94821333,40.795215,0.9913344168808836
-73.95698167,40.81402333,1.006446046611979
-73.98765833,40.770145,0.9873626743793431
-73.95334333,40.77503167,0.9949836198822495
-73.89783167,40.83627167,1.0043578437981728
-73.95161833,40.76979667,0.9946224270640351
-73.88209833,40.8127,0.9942350703567254
-73.911355,40.83470833,0.9969262112212292
-73.90652333,40.84469167,1.0003260909053289
-73.96174333,40.81029833,0.9929275152061735
-73.954845,40.79424833,0.9881964006584943
-73.93846833,40.85229167,1.0209469061493486
-73.93244833,40.79610667,0.9843286784322243
-73.91649,40.834185,1.0089025040814266
-73.95451,40.80401333,0.9880478484922192
-73.96290333,40.80265333,1.002546708965549
-73.95828167,40.76455833,0.9955585537018596
-73.895195,40.840695,0.9983030501047171
-73.94478333,40.80008,0.998981910006146
-73.90266,40.83337667,0.9864050983836394
-73.89440833,40.84419667,0.9947676269902705
-73.90281667,40.808575,0.98570559742695
-73.95429333,40.76869333,0.9950164112748845
-73.88908167,40.81861,1.0086678240617293
-73.90456667,40.81534,0.9994644922796919
-73.95658667,40.762765,0.9883684683314835
-73.898605,40.81880333,0.9898873429009901
-73.88737833,40.81410333,0.9983735505971952
-73.98473833,40.774265,0.9945761309441012
-73.927855,40.82134,1.0093459597327437
-73.9097,40.84086667,0.9920173223881221
-73.984385,40.774745,0.9933204804836329
-73.957215,40.814255,1.0082878566811946
-73.964235,40.79894167,1.006208969470799
-73.91369,40.82690167,1.012750020298098
-73.953395,40.82254333,1.0185049783827387
-73.95733167,40.77728833,1.0079079078111806
-73.91549333,40.80421833,1.013992320023504
-73.880915,40.81152667,1.0088614158407696
-73.91990833,40.83434333,1.0044492062804202
-73.92032667,40.833665,1.0180744559870987
-73.91376333,40.82685167,1.0127151117196893
-73.97042333,40.76511333,1.0081134710484065
-73.94539667,40.79196833,1.0144487384201106
-73.94658833,40.811645,1.0189811382004865
-73.89910667,40.81815,1.0110434148898975
-73.94311667,40.80235333,1.0132434326779327
-73.96771833,40.801715,1.007697783957565
-73.91312333,40.83861167,1.007386639266243
-73.888585,40.823425,1.0002038920133778
-73.92573667,40.82608167,1.0093494709558177
-73.95396167,40.79502333,1.0158951660260271
-73.925275,40.82094333,1.0140893870938292
-73.88828333,40.814165,1.0214601648670925
-73.90457167,40.81237833,1.0134065006310338
-73.95648833,40.808055,1.016466015174795
-73.95703833,40.77775833,1.0098985425906304
-73.91415667,40.81642667,1.0101873545634725
-73.88502167,40.81249667,1.0184073698467828
-73.91440167,40.83907,1.022232683450206
-73.91688333,40.81158333,1.0249113117086337
-73.95503667,40.768995,1.0126857665544795
-73.89778667,40.80872333,1.0058007302734335
-73.88768667,40.816435,1.0220619281478336
-73.91684167,40.81832667,1.0455196585445594
-73.928015,40.82156,1.0166179996575704
-73.90333667,40.83239167,1.0170238208001035
-73.956075,40.77899667,1.0102928999348033
-73.92338333,40.82285333,1.0173937951877805
-73.88873167,40.82591333,1.0189560373425275
-73.95734167,40.822095,1.0101395437135792
-73.94967,40.80212,1.0157787930807864
-73.95110833,40.77415333,1.0058007104902564
-73.916905,40.81819833,1.0208389854059798
-73.92789,40.82876667,1.0168061764844687
-73.90241833,40.83191,1.0277559403403156
-73.94677167,40.80067333,1.016867348160155
-73.91132167,40.83815,1.0177279818251224
-73.88640667,40.81517667,1.0177508189937463
-73.88276167,40.80516833,1.0004113746592362
-73.970955,40.76449167,1.017627065430845
-73.93840833,40.85323,1.021763287802438
-73.95042167,40.828105,1.0173830655206035
-73.92029667,40.82235,1.0091816325530005
-73.95137667,40.82775167,1.0136236729831964
-73.89914,40.81825833,1.0127374757712142
-73.94485333,40.79999167,0.9992048368664381
-73.95094,40.77068333,1.0168320079999238
-73.928,40.828835,1.0149645228360862
-73.93497,40.85694833,1.0199255347677283
-73.900165,40.84130833,1.021666348348123
-73.93549,40.799435,1.0020466780816402
-73.94836,40.80914,1.0234270369675378
-73.95611333,40.77655,1.0054366013641762
-73.958805,40.81604167,1.011312150407369
-73.95662833,40.76301,1.0172675600924836
-73.89142667,40.80950667,1.0096756696855749
-73.91336167,40.81802,1.0214127582051067
-73.915845,40.84339167,1.0260786182783523
-73.94817,40.80934833,1.026785042111485
-73.90655833,40.80691833,1.0165847350426476
-73.90327333,40.83221833,1.0141162108207074
-73.92103167,40.84225833,1.018195498638703
-73.91189833,40.82040167,1.028873761567488
-73.90588333,40.80402167,1.0131687533874834
-73.90573167,40.826655,1.0191064698869774
-73.96764,40.802315,1.0058614292630796
-73.91044667,40.82497833,1.014739686759834
-73.89537667,40.810705,1.0074329997761353
-73.91118,40.82158833,1.0094646631552853
-73.90675333,40.83162167,1.01602749831661
-73.9144,40.81598167,1.009768193822923
-73.95602333,40.77648833,1.005243300413541
-73.95771833,40.82165333,1.0116398001826232
-73.95971333,40.81915833,1.026420684037057
-73.93966333,40.80439,1.015212446546864
-73.91657,40.83409167,1.0011837079851609
-73.88372333,40.814715,1.0180119617657197
-73.92625333,40.82550667,1.0115450040043827
-73.958745,40.77490333,1.015943880273009
-73.896195,40.812295,1.0209771770905842
-73.90958667,40.81901,1.015343840507491
-73.95390833,40.81774,1.0133865581684867
-73.94762833,40.80501833,1.0127129626925195
-73.92711167,40.83684667,1.0237238759476888
-73.950715,40.770995,1.0166845333559686
-73.95317667,40.81086667,1.010055714774626
-73.95087,40.828295,1.0206181725770131
-73.95641667,40.80816,1.0171935887149324
-73.90501167,40.81243,1.0200335401291998
-73.91447333,40.83909667,1.021960167465621
-73.95641333,40.76700667,1.0116255244025378
-73.94682833,40.79254,1.0073252762488025
-73.90144833,40.83526833,1.0071341898932578
-73.93510667,40.856515,1.014087961149396
-73.95026,40.82633333,1.0285342243448572
-73.96389833,40.803115,1.0131581437770567
-73.92680833,40.820025,1.0227512662157066
-73.949935,40.82212667,1.0123465816150097
-73.94524667,40.791905,1.0115778477166126
-73.95747833,40.81447167,1.0152448176086537
-73.938315,40.85225667,1.0170097405248717
-73.886315,40.81508167,1.012335884687987
-73.90274667,40.80809,1.0001187650748808
-73.94783333,40.80122333,1.0008441638147798
-73.91785333,40.82135,1.0211251334735947
-73.90180167,40.82991833,1.0096738055394165
-73.92715333,40.83694667,1.0218411811327828
