Longitude,Latitude,UHI Index
-73.97948333,40.79043667,0.9870848940097952
-73.90565167,40.84361667,1.005246526512094
-73.89642,40.81940667,1.0075383707175285
-73.972105,40.76878333,0.9905840889191294
-73.92396833,40.84403833,0.9978942489896079
-73.97109,40.76729167,0.984444976603905
-73.90371167,40.80930667,1.0071410804247207
-73.95429833,40.81096833,1.007091872389566
-73.90236333,40.83376333,1.0109798623672772
-73.89312667,40.84268,1.0066910782648169
-73.95801667,40.81085833,1.003978397730597
-73.94812,40.806325,0.9908055833459887
-73.90793333,40.80256,1.0078724410334972
-73.94937833,40.77346333,0.9836515111149664
-73.98492333,40.78015333,0.9828286403205383
-73.970135,40.794275,0.9965832219244105
-73.89464833,40.809025,0.9988802222332611
-73.899735,40.81426333,1.0055852570462003
-73.90311167,40.809555,1.003668488974983
-73.96292,40.809115,0.9905904981690437
-73.95783,40.78233333,0.9942179796007904
-73.88759333,40.806415,0.9931855399394464
-73.96336167,40.80860333,0.9883015676360315
-73.95013333,40.81740667,1.0069462193416434
-73.954585,40.79564833,0.9855869809210867
-73.903075,40.817455,1.0052846470179446
-73.95623667,40.79130833,0.9798079079256242
-73.91732667,40.84535833,1.0016629902015
-73.90507833,40.84362,1.0086496057050733
-73.951195,40.77346667,0.994582782785707
-73.90236167,40.81729167,1.0062485894309865
-73.96040833,40.80168167,0.9927729049620797
-73.944875,40.78727667,1.0014894407631985
-73.98692,40.77126667,0.9908258855826385
-73.94251333,40.78649167,0.9983524740906131
-73.95009667,40.79031333,1.002269401118452
-73.884795,40.804875,1.0102583442473312
-73.95473333,40.82247167,1.00532513894693
-73.947025,40.78921333,1.0072091347536503
-73.94809667,40.78557667,0.9980073568033692
-73.95631167,40.80473,0.9985536749056775
-73.906315,40.81544167,1.0089379754180863
-73.906095,40.84464833,1.0100502300314507
-73.98854333,40.76914833,0.9921667893859022
-73.95643167,40.82298167,1.003027270884848
-73.96454833,40.799075,1.005575143716451
-73.95014667,40.77375167,0.9951759519473855
-73.90134833,40.83540667,1.0118939098132276
-73.89738667,40.80789833,0.9893358841293539
-73.91745,40.845115,0.9999687960524366
-73.904615,40.80801667,0.9925733835752697
-73.91316,40.827285,1.0066649903807798
-73.914005,40.83562167,0.9989321575539382
-73.91233667,40.82942333,1.0057429576441272
-73.96472333,40.79915667,1.0038125786255745
-73.91226833,40.82940167,1.0058019534492022
-73.91735333,40.83290167,1.0035783895218435
-73.953495,40.81755667,0.998047374089562
-73.90972167,40.82632333,1.0113283009514102
-73.95696333,40.77681833,0.997577886467521
-73.91689667,40.80412167,0.9997792094367498
-73.894685,40.84391667,1.0069470995945804
-73.91581333,40.83496167,1.0039610181420933
-73.89158833,40.82145833,1.0101579270467846
-73.91717,40.83334167,1.0040638561265143
-73.93579667,40.79961667,1.0073333349660738
-73.909525,40.82669667,1.017308313399906
-73.925235,40.826975,0.9961665360206273
-73.90352,40.81751,1.0059677051697202
-73.91058667,40.83936333,1.0050588799047313
-73.92255,40.82338833,1.0081515790259095
-73.95286,40.818075,0.9998876191814772
-73.9122,40.84474833,1.0043494561152613
-73.903805,40.81188,1.0108835573396873
-73.92686333,40.83529333,1.006485042197987
-73.90882667,40.843765,1.0061785255048294
-73.99138833,40.77586333,0.99527649108803
-73.962415,40.80243333,0.9915603801120022
-73.893215,40.84425667,1.0050365152588356
-73.89811667,40.81923333,1.00863580073517
-73.89667833,40.84407833,1.0030362712221197
-73.92572833,40.84127,0.9947216027371839
-73.89257667,40.84387167,1.0066026671734913
-73.95827667,40.774705,0.9960277424604717
-73.93841,40.80229333,1.009473882388744
-73.96528333,40.79930667,0.9991939863315109
-73.94929167,40.79698333,1.004798812818068
-73.88392667,40.81553333,1.0217936859958276
-73.89794333,40.83639,1.0110366200070122
-73.896715,40.80842,0.9873842173169561
-73.98891833,40.76938833,0.9918001885680755
-73.90439333,40.808115,0.9924303366729866
-73.91538833,40.83536667,1.0014502708831008
-73.97155833,40.766505,0.9861278029957692
-73.95496167,40.77345667,0.9974129394510803
-73.94806667,40.79310667,1.0033230891898632
-73.97364167,40.79474167,0.9960289515387125
-73.95694833,40.80499,1.0030314562162725
-73.90419833,40.81585833,1.0065143724419428
-73.92742833,40.83408,1.0042669977354328
-73.91715167,40.844005,1.001811415175109
-73.957195,40.82223833,0.9986714073182852
-73.90078,40.8415,1.01148684984528
-73.95710667,40.80716333,0.9991737962538351
-73.95403167,40.77551333,0.9954928706582469
-73.91676667,40.80406833,0.9973685055780063
-73.89541,40.81758333,1.0056000670529397
-73.894235,40.80907833,0.9968010372881954
-73.90390667,40.80835167,0.9930835805348496
-73.89524667,40.81734,1.0060025082720383
-73.95109833,40.78876833,1.000396960116718
-73.891595,40.82153167,1.010164759830574
-73.95975,40.801385,0.9919877045235641
-73.94890167,40.80167,1.0008647808568838
-73.96678333,40.80389833,0.9949361571764905
-73.93246333,40.79813333,1.004655841143677
-73.964275,40.76059167,0.9943891162048552
-73.97178833,40.76615667,0.9850440548243207
-73.95899333,40.809555,1.0009278455413417
-73.91556667,40.83522167,1.0015322235471855
-73.961635,40.79784833,0.999462175327384
-73.94739333,40.78528667,1.000176203674733
-73.95279,40.77490333,0.9956682023488073
-73.919065,40.84354333,1.0070838632305665
-73.92630833,40.834865,1.005777096374232
-73.95199333,40.81882333,1.0005555454396293
-73.93536833,40.80039333,1.0074893562019098
-73.89158333,40.821185,1.0104881537953212
-73.96228333,40.79816,1.0077732298406816
-73.947745,40.79293,1.0047360802747898
-73.89792833,40.81943,1.009277604947433
-73.87980333,40.80564167,0.9842629543852972
-73.95477667,40.78076833,0.9978215734460327
-73.956035,40.77378667,0.9985515560494489
-73.93538667,40.80095333,1.0078160862024284
-73.92721,40.834035,1.0049417645727623
-73.95703667,40.7632,0.9857669994853184
-73.95860333,40.76001667,0.9823110897200281
-73.962185,40.80231667,0.9928180537842458
-73.95936,40.77446667,0.9963921530867196
-73.91331167,40.82978,1.0098619399568303
-73.895245,40.84396167,1.0022275999572647
-73.90502167,40.84424,1.009536337224636
-73.96481667,40.799195,1.0035359495295644
-73.92139333,40.83182,1.0080293769435777
-73.91755,40.84626833,1.0074470115175822
-73.88854167,40.806315,0.9865112747647913
-73.95483667,40.794275,0.9969270457153976
-73.98883667,40.769325,0.99107117459599
-73.94841667,40.78615167,0.9996926747483331
-73.91302167,40.83857333,1.0026792782639526
-73.95843667,40.76429833,0.9938512606577975
-73.89597667,40.84400167,1.0027264548343213
-73.90328,40.8087,0.9914931499867216
-73.90519333,40.80768,0.9955279657714206
-73.93185,40.79783833,0.9993868377666828
-73.88334667,40.81329,1.0112926373654585
-73.98191333,40.78349667,0.9879820953524803
-73.95489333,40.773545,0.9972730891864495
-73.96964,40.76536333,0.9959434765959579
-73.959795,40.80140333,0.9926331738926844
-73.91729,40.84560167,1.001675146992563
-73.92724333,40.83541667,1.005590294724509
-73.89827833,40.81907833,1.0094373589878434
-73.91718167,40.83325167,1.0038777534853969
-73.91836667,40.844505,1.0004745145039218
-73.88595,40.80504,0.9948211699653943
-73.91238,40.83506167,0.9987580814726648
-73.91654667,40.84372,1.0047999366788913
-73.953765,40.79819333,0.9976829575144753
-73.96897,40.76510667,0.994718592489557
-73.98839833,40.76930833,0.9908202275728364
-73.9536,40.80364333,1.002696431515484
-73.89359333,40.84446,1.0044862486661954
-73.92751833,40.83859333,1.0044266211314
-73.88758833,40.82077167,1.0121581067626308
-73.95790833,40.774565,0.9959684895077446
-73.94574333,40.78616,1.000547494177308
-73.90973,40.840805,1.0041342250130394
-73.89895667,40.83655833,1.0106262069800076
-73.948925,40.79436,1.0016021200432594
-73.89852833,40.81886667,1.010577829615622
-73.89892167,40.81846333,1.0115125650910874
-73.894965,40.80901833,0.9956310997502174
-73.95905167,40.81632333,0.9972930833693268
-73.988065,40.76966,0.991594233236614
-73.95814667,40.77465667,0.9960443711408236
-73.95968167,40.80942667,0.9968339084597422
-73.95230333,40.774715,0.9948354547946766
-73.87966833,40.80660333,0.9838093501657369
-73.96921333,40.76518667,0.9959822732557289
-73.98791333,40.76985833,0.9933219587256951
-73.887645,40.82072333,1.0121581067626308
-73.92759667,40.82512667,0.9898633511301378
-73.95475667,40.79444,0.9967018405301183
-73.90928667,40.8438,1.0055856042148683
-73.90280667,40.80849833,0.9870162221505757
-73.896405,40.83876333,0.9932138058578378
-73.943345,40.79105833,1.0074082590650757
-73.89379667,40.809135,0.9977504047067649
-73.92758167,40.83860333,1.0031642452878426
-73.929355,40.82962667,1.00535200565314
-73.94887667,40.79442333,1.001544624222234
-73.95904833,40.78071333,0.9916581269273221
-73.95209833,40.77465167,0.9947661116399364
-73.98273833,40.78222,0.9893034484882538
-73.98848167,40.769195,0.9916097936671746
-73.95282333,40.81810833,0.9998876191814772
-73.92761833,40.82505333,0.9900737966433621
-73.90984333,40.826115,1.0104864570203622
-73.98481667,40.77417667,0.9940469787797733
-73.88612167,40.805795,1.0045453062503364
-73.89464333,40.81779333,1.0044820116968527
-73.954065,40.79587667,0.9903485131543217
-73.94844833,40.79487333,1.0018707385029566
-73.95912167,40.80943333,1.0010539447819793
-73.96473333,40.80831333,0.9846642913669078
-73.93796167,40.80208333,1.0100740133736539
-73.94821333,40.795215,1.003819974451456
-73.95698167,40.81402333,1.0013637158935176
-73.98765833,40.770145,0.9951999190610794
-73.95334333,40.77503167,0.9965394654265208
-73.89783167,40.83627167,1.0121050004829568
-73.95161833,40.76979667,0.9930407653232408
-73.88209833,40.8127,1.0154015889041
-73.911355,40.83470833,1.0058405817313818
-73.90652333,40.84469167,1.0091080792746079
-73.96174333,40.81029833,0.995792664069277
-73.954845,40.79424833,0.9969270457153976
-73.93846833,40.85229167,1.0045067467504227
-73.93244833,40.79610667,0.998953120936341
-73.91649,40.834185,1.005103054114817
-73.95451,40.80401333,1.0000340535050938
-73.96290333,40.80265333,0.9905264886789762
-73.95828167,40.76455833,0.9937130749267077
-73.895195,40.840695,0.9965775374859046
-73.94478333,40.80008,1.0052934903521735
-73.90266,40.83337667,1.0105714522929503
-73.89440833,40.84419667,1.0075442324327315
-73.90281667,40.808575,0.9883726449841858
-73.95429333,40.76869333,0.9996617737946002
-73.88908167,40.81861,1.0067560934057258
-73.90456667,40.81534,1.0072376147697206
-73.95658667,40.762765,0.9839458036398615
-73.898605,40.81880333,1.0103461630096844
-73.88737833,40.81410333,1.0112675859771445
-73.98473833,40.774265,0.9932242690548655
-73.927855,40.82134,1.0019757034647327
-73.9097,40.84086667,1.0037310513744695
-73.984385,40.774745,0.9889145729350622
-73.957215,40.814255,1.006442108299234
-73.964235,40.79894167,1.006089716744068
-73.91369,40.82690167,1.0083539420667476
-73.953395,40.82254333,1.0046162141660628
-73.95733167,40.77728833,1.0003599803369347
-73.91549333,40.80421833,0.9980483771598773
-73.880915,40.81152667,1.0143805967198527
-73.91990833,40.83434333,1.005908744593354
-73.92032667,40.833665,1.0061563886501306
-73.91376333,40.82685167,1.0083437392402526
-73.97042333,40.76511333,0.9929210822133964
-73.94539667,40.79196833,1.0080150321580155
-73.94658833,40.811645,1.0059975420784704
-73.89910667,40.81815,1.0115915545057055
-73.94311667,40.80235333,1.0079071720885708
-73.96771833,40.801715,0.9908073240972523
-73.91312333,40.83861167,1.002800943889254
-73.888585,40.823425,1.012001862284277
-73.92573667,40.82608167,0.9973406497876726
-73.95396167,40.79502333,0.9949000065685857
-73.925275,40.82094333,1.0006507484369969
-73.88828333,40.814165,1.0116971281338054
-73.90457167,40.81237833,1.0128418789004792
-73.95648833,40.808055,0.9998162124331269
-73.95703833,40.77775833,1.0009651410888827
-73.91415667,40.81642667,1.0083004755554876
-73.88502167,40.81249667,1.0271075583967328
-73.91440167,40.83907,1.0022478596289297
-73.91688333,40.81158333,1.0104221072925477
-73.95503667,40.768995,1.0001598670003131
-73.89778667,40.80872333,0.9902460206629019
-73.88768667,40.816435,1.0085401632298663
-73.91684167,40.81832667,1.011318719735688
-73.928015,40.82156,1.0040177648564486
-73.90333667,40.83239167,1.0117582477457878
-73.956075,40.77899667,0.9975119571830162
-73.92338333,40.82285333,1.011340715191298
-73.88873167,40.82591333,1.0111063362004753
-73.95734167,40.822095,0.9986281182551078
-73.94967,40.80212,1.004374063319763
-73.95110833,40.77415333,0.9965307433113842
-73.916905,40.81819833,1.010902709882646
-73.92789,40.82876667,1.0072045235737987
-73.90241833,40.83191,1.0111977262717804
-73.94677167,40.80067333,1.0049026615888836
-73.91132167,40.83815,1.0080291588383976
-73.88640667,40.81517667,1.0079468440172357
-73.88276167,40.80516833,1.0018449762831445
-73.970955,40.76449167,0.9939436102892725
-73.93840833,40.85323,1.0021041985014802
-73.95042167,40.828105,1.004874347631368
-73.92029667,40.82235,1.0079994751259682
-73.95137667,40.82775167,1.0037264771262615
-73.89914,40.81825833,1.0112966600144981
-73.94485333,40.79999167,1.0057182835051683
-73.95094,40.77068333,0.998787282719939
-73.928,40.828835,1.0072868586458206
-73.93497,40.85694833,1.005683746264556
-73.900165,40.84130833,1.0146206492862997
-73.93549,40.799435,1.0083217751687295
-73.94836,40.80914,1.0017838043954959
-73.95611333,40.77655,0.9967141258371621
-73.958805,40.81604167,0.9989409764155939
-73.95662833,40.76301,0.9881160996174151
-73.89142667,40.80950667,1.0110939766181795
-73.91336167,40.81802,1.008397328581267
-73.915845,40.84339167,1.0075139214020006
-73.94817,40.80934833,1.0016926777440294
-73.90655833,40.80691833,1.0018625568679582
-73.90327333,40.83221833,1.0111091279725162
-73.92103167,40.84225833,1.0065706320673693
-73.91189833,40.82040167,1.0091176367243337
-73.90588333,40.80402167,1.0007748326873276
-73.90573167,40.826655,1.010832712960071
-73.96764,40.802315,0.9909320752730102
-73.91044667,40.82497833,1.0090267523752021
-73.89537667,40.810705,0.9918058768226993
-73.91118,40.82158833,1.009038892966591
-73.90675333,40.83162167,1.0101179418327735
-73.9144,40.81598167,1.0140121227216978
-73.95602333,40.77648833,0.9967141258371621
-73.95771833,40.82165333,0.9994012916754277
-73.95971333,40.81915833,1.0057251261553197
-73.93966333,40.80439,1.0087248088864014
-73.91657,40.83409167,1.0055227768575197
-73.88372333,40.814715,1.0215122634510811
-73.92625333,40.82550667,0.9952592827292425
-73.958745,40.77490333,0.9979130617212166
-73.896195,40.812295,1.011410163648474
-73.90958667,40.81901,1.0083465243322134
-73.95390833,40.81774,0.9984712061903944
-73.94762833,40.80501833,0.9866441569253842
-73.92711167,40.83684667,1.009191797255594
-73.950715,40.770995,0.9974042526490714
-73.95317667,40.81086667,1.0062533617798317
-73.95087,40.828295,1.0009148073422676
-73.95641667,40.80816,1.000034246006115
-73.90501167,40.81243,1.010387207164961
-73.91447333,40.83909667,1.0020589058223404
-73.95641333,40.76700667,0.9994712172854819
-73.94682833,40.79254,1.0086528725378765
-73.90144833,40.83526833,1.0115141151195501
-73.93510667,40.856515,1.007569997949075
-73.95026,40.82633333,1.007493160085544
-73.96389833,40.803115,0.9902163541864891
-73.92680833,40.820025,1.007568963376593
-73.949935,40.82212667,1.006990291572948
-73.94524667,40.791905,1.0079888756373119
-73.95747833,40.81447167,1.0057640998212218
-73.938315,40.85225667,1.0049210345193367
-73.886315,40.81508167,1.008312365093104
-73.90274667,40.80809,0.9860599747355048
-73.94783333,40.80122333,1.0016422492918038
-73.91785333,40.82135,1.0065808796735984
-73.90180167,40.82991833,1.0104247153073873
-73.92715333,40.83694667,1.0099923822145453
