Longitude,Latitude,UHI Index
-73.884795,40.804875,1.00204577588436
-73.95473333,40.82247167,1.025762326237949
-73.947025,40.78921333,0.9884485666132803
-73.94809667,40.78557667,1.0003771853559909
-73.95631167,40.80473,1.0042553462852144
-73.906315,40.81544167,1.0185609998612288
-73.906095,40.84464833,1.0107005046548245
-73.98854333,40.76914833,1.0085741997858961
-73.95643167,40.82298167,1.0015970624052675
-73.96454833,40.799075,0.9971311650984394
-73.95014667,40.77375167,0.9983042151146263
-73.90134833,40.83540667,1.0092436783227734
-73.89738667,40.80789833,0.9994226994867544
-73.91745,40.845115,1.0037378876813212
-73.904615,40.80801667,0.9995405308195139
-73.91316,40.827285,1.0188975553598478
-73.914005,40.83562167,1.006877244804403
-73.91233667,40.82942333,1.0102565300321944
-73.96472333,40.79915667,0.9975488854239537
-73.91226833,40.82940167,1.0102565300321944
-73.91735333,40.83290167,1.010631442683789
-73.953495,40.81755667,1.008728714326535
-73.90972167,40.82632333,1.0174024724704591
-73.95696333,40.77681833,1.0073591233940808
-73.91689667,40.80412167,1.0153443039470327
-73.894685,40.84391667,1.0039528515999319
-73.91581333,40.83496167,1.005884719792862
-73.89158833,40.82145833,1.032775847469634
-73.91717,40.83334167,1.007471046067104
-73.93579667,40.79961667,1.0109103390792886
-73.909525,40.82669667,1.0208190909550285
-73.925235,40.826975,1.0219924121921065
-73.90352,40.81751,0.9927014573690296
-73.91058667,40.83936333,1.0150533984021264
-73.92255,40.82338833,1.0175614579066623
-73.95286,40.818075,1.0183686827963159
-73.9122,40.84474833,1.0184827117082396
-73.903805,40.81188,1.001128606303064
-73.92686333,40.83529333,1.0167129226913618
-73.90882667,40.843765,1.0128328078521807
-73.99138833,40.77586333,1.0002409224681539
-73.962415,40.80243333,1.0009582571575004
-73.893215,40.84425667,0.9903029623040808
-73.89811667,40.81923333,1.00350856317868
-73.89667833,40.84407833,1.0062007898812424
-73.92572833,40.84127,0.9987137083152637
-73.89257667,40.84387167,0.9957407317994144
-73.95827667,40.774705,1.0041012620659489
-73.93841,40.80229333,1.0124368907251728
-73.96528333,40.79930667,0.9965488819258033
-73.94929167,40.79698333,0.9931187679873563
-73.88392667,40.81553333,1.0185577362531488
-73.89794333,40.83639,1.0081977704937835
-73.896715,40.80842,0.9983449414707267
-73.98891833,40.76938833,1.0120109151597414
-73.90439333,40.808115,1.000665280207821
-73.91538833,40.83536667,1.0084443446965659
-73.97155833,40.766505,0.9923469813819055
-73.95496167,40.77345667,0.9983315728651647
-73.94806667,40.79310667,1.0025213925992695
-73.97364167,40.79474167,0.9957183443015476
-73.95694833,40.80499,1.0036366993138404
-73.90419833,40.81585833,0.9950148469946936
-73.92742833,40.83408,1.0139202388606081
-73.91715167,40.844005,1.0080457307810309
-73.957195,40.82223833,1.0120255881522768
-73.90078,40.8415,1.0179783575903214
-73.95710667,40.80716333,1.0061086899541705
-73.95403167,40.77551333,1.005172698741226
-73.91676667,40.80406833,1.0149158130843103
-73.89541,40.81758333,1.0070493975231554
-73.894235,40.80907833,1.0067424279664592
-73.90390667,40.80835167,0.9968479498809473
-73.89524667,40.81734,1.0060544414385109
-73.95109833,40.78876833,1.003771982047074
-73.891595,40.82153167,1.032544746004452
-73.95975,40.801385,0.9993573896459778
-73.94890167,40.80167,1.0204693731141978
-73.96678333,40.80389833,1.0096337234228017
-73.93246333,40.79813333,1.0071948572940297
-73.964275,40.76059167,0.9987787594560413
-73.97178833,40.76615667,0.9924124722127016
-73.95899333,40.809555,0.9920572232316979
-73.91556667,40.83522167,1.0071210098465038
-73.961635,40.79784833,0.996844727370475
-73.94739333,40.78528667,0.9966502791464333
-73.95279,40.77490333,1.0003308342339565
-73.919065,40.84354333,1.0032586902987548
-73.92630833,40.834865,1.0133807575187017
-73.95199333,40.81882333,1.020351916604072
-73.93536833,40.80039333,1.0025214905141064
-73.89158333,40.821185,1.030258797998653
-73.96228333,40.79816,1.0022505108882693
-73.947745,40.79293,1.0012915196551715
-73.89792833,40.81943,1.0047083606063807
-73.87980333,40.80564167,1.0040284817853156
-73.95477667,40.78076833,1.007488574005721
-73.956035,40.77378667,0.9959272861422448
-73.93538667,40.80095333,1.0108527223017147
-73.92721,40.834035,1.013068007911815
-73.95703667,40.7632,1.0077590893998918
-73.95860333,40.76001667,0.9918833081339206
-73.962185,40.80231667,0.9982584296195874
-73.95936,40.77446667,1.0054332473944865
-73.91331167,40.82978,1.013713847621184
-73.895245,40.84396167,1.007346896119915
-73.90502167,40.84424,1.004777283473329
-73.96481667,40.799195,0.9962629126866116
-73.92139333,40.83182,1.0069156053172195
-73.91755,40.84626833,1.0052132656101427
-73.88854167,40.806315,1.0171458206996857
-73.95483667,40.794275,1.0040936098873359
-73.98883667,40.769325,1.0081365501200659
-73.94841667,40.78615167,1.0063212949959124
-73.91302167,40.83857333,1.0206044683798072
-73.95843667,40.76429833,1.0072743088743334
-73.89597667,40.84400167,1.0084535066426195
-73.90328,40.8087,0.9951316542222515
-73.90519333,40.80768,1.0015432711279695
-73.93185,40.79783833,1.0067696469945815
-73.88334667,40.81329,1.016804679979201
-73.98191333,40.78349667,1.0027893423710812
-73.95489333,40.773545,0.9980621328130519
-73.96964,40.76536333,1.004149776451043
-73.959795,40.80140333,0.9988387917656838
-73.91729,40.84560167,1.0007324896223027
-73.92724333,40.83541667,1.014811466551825
-73.89827833,40.81907833,1.005646825247094
-73.91718167,40.83325167,1.00781236161853
-73.91836667,40.844505,0.9979798937067794
-73.88595,40.80504,1.01049504552783
-73.91238,40.83506167,1.0085646527691852
-73.91654667,40.84372,1.0088067161557395
-73.953765,40.79819333,1.0114312287758818
-73.96897,40.76510667,0.9990377549901756
-73.98839833,40.76930833,1.0073795961574374
-73.9536,40.80364333,1.022339419127751
-73.89359333,40.84446,0.9909604062502851
-73.92751833,40.83859333,1.0189009898443329
-73.88758833,40.82077167,1.0206042680480538
-73.95790833,40.774565,1.0011310492757401
-73.94574333,40.78616,0.9945650572964932
-73.90973,40.840805,1.0012170824428372
-73.89895667,40.83655833,1.0085419960496909
-73.948925,40.79436,0.9993480910949901
-73.89852833,40.81886667,1.0056450656861204
-73.89892167,40.81846333,1.0127355266354534
-73.894965,40.80901833,0.9928247418893804
-73.95905167,40.81632333,1.018599679350571
-73.988065,40.76966,1.0064523670046366
-73.95814667,40.77465667,1.0021736301802457
-73.95968167,40.80942667,0.9899078548558949
-73.95230333,40.774715,0.9981280257109183
-73.87966833,40.80660333,1.0051306236244568
-73.96921333,40.76518667,1.0013215666769524
-73.98791333,40.76985833,1.003736174629461
-73.887645,40.82072333,1.0209564849442014
-73.92759667,40.82512667,1.0117624065927706
-73.95475667,40.79444,1.0042659848022533
-73.90928667,40.8438,1.00460065120097
-73.90280667,40.80849833,0.9946002097838992
-73.896405,40.83876333,1.0167300377532003
-73.943345,40.79105833,1.0016146526210539
-73.89379667,40.809135,1.010425237943843
-73.92758167,40.83860333,1.0188760897676534
-73.929355,40.82962667,1.0327858080047183
-73.94887667,40.79442333,0.9992135082678977
-73.95904833,40.78071333,0.9835295656740187
-73.95209833,40.77465167,0.9985097291440396
-73.98273833,40.78222,0.992264848776494
-73.98848167,40.769195,1.007196874070083
-73.95282333,40.81810833,1.0183678416858908
-73.92761833,40.82505333,1.0115848922117612
-73.90984333,40.826115,1.016139836811932
-73.98481667,40.77417667,0.9947193876511674
-73.88612167,40.805795,1.0095038774848641
-73.89464333,40.81779333,1.0176399267131482
-73.954065,40.79587667,0.9955785670596242
-73.94844833,40.79487333,1.0036647825568745
-73.95912167,40.80943333,0.9943183239871803
-73.96473333,40.80831333,0.9931378625201631
-73.93796167,40.80208333,1.0154110029762733
-73.94821333,40.795215,1.0022034115019012
-73.95698167,40.81402333,1.0224762418878865
-73.98765833,40.770145,0.9987469614850332
-73.95334333,40.77503167,1.008769710511548
-73.89783167,40.83627167,1.0090508316440823
-73.95161833,40.76979667,0.9996413462426551
-73.88209833,40.8127,1.0116974914730643
-73.911355,40.83470833,1.0121155495900183
-73.90652333,40.84469167,1.0075836013019914
-73.96174333,40.81029833,0.9998891112250938
-73.954845,40.79424833,1.0041010724331116
-73.93846833,40.85229167,1.0277952141025546
-73.93244833,40.79610667,0.9867934582480814
-73.91649,40.834185,1.0102208649647095
-73.95451,40.80401333,1.0017992368280366
-73.96290333,40.80265333,1.0058280628861649
-73.95828167,40.76455833,1.0033460184023635
-73.895195,40.840695,1.0046586539808668
-73.94478333,40.80008,1.0143085717150833
-73.90266,40.83337667,0.9996653625478249
-73.89440833,40.84419667,1.0045859607497452
-73.90281667,40.808575,0.9946119702924352
-73.95429333,40.76869333,1.0001251750151443
-73.88908167,40.81861,1.0271601603367897
-73.90456667,40.81534,1.0039628063297066
-73.95658667,40.762765,0.9948729328539421
-73.898605,40.81880333,1.0059660665329275
-73.88737833,40.81410333,1.0207066861781522
-73.98473833,40.774265,0.9950004804735861
-73.927855,40.82134,1.0276338778749057
-73.9097,40.84086667,1.0012492404664133
-73.984385,40.774745,0.9940847358909219
-73.957215,40.814255,1.0202189180864034
-73.964235,40.79894167,0.9987111207134898
-73.91369,40.82690167,1.026264396034634
-73.953395,40.82254333,1.0328732354889543
-73.95733167,40.77728833,1.0127346583815633
-73.91549333,40.80421833,1.0373189157150056
-73.880915,40.81152667,1.0131891201609524
-73.91990833,40.83434333,1.00811540497694
-73.92032667,40.833665,1.0096060389908907
-73.91376333,40.82685167,1.0240829744497983
-73.97042333,40.76511333,1.008415694959333
-73.94539667,40.79196833,1.0084084516490601
-73.94658833,40.811645,1.034979720063646
-73.89910667,40.81815,1.0189673838413766
-73.94311667,40.80235333,1.0284209716720116
-73.96771833,40.801715,1.0037745007799128
-73.91312333,40.83861167,1.020666672864565
-73.888585,40.823425,1.00918771477498
-73.92573667,40.82608167,1.0260426459491758
-73.95396167,40.79502333,1.0112620790358426
-73.925275,40.82094333,1.027332465094405
-73.88828333,40.814165,1.0226828265103132
-73.90457167,40.81237833,1.0215298046645975
-73.95648833,40.808055,1.0158297084494197
-73.95703833,40.77775833,1.012607182122626
-73.91415667,40.81642667,1.0330968362323847
-73.88502167,40.81249667,1.0263651235482643
-73.91440167,40.83907,1.0279578721858427
-73.91688333,40.81158333,1.0538250188525893
-73.95503667,40.768995,1.0075162478069108
-73.89778667,40.80872333,1.0045380299061215
-73.88768667,40.816435,1.0232997993881143
-73.91684167,40.81832667,1.0500028891619257
-73.928015,40.82156,1.0262272237043213
-73.90333667,40.83239167,1.0298766073656025
-73.956075,40.77899667,1.0140582067591752
-73.92338333,40.82285333,1.0264320982853357
-73.88873167,40.82591333,1.0264249830147436
-73.95734167,40.822095,1.015944615567699
-73.94967,40.80212,1.0301381861265075
-73.95110833,40.77415333,0.9984515106950724
-73.916905,40.81819833,1.046272552338169
-73.92789,40.82876667,1.025955848893769
-73.90241833,40.83191,1.0386894413548948
-73.94677167,40.80067333,1.014663073519984
-73.91132167,40.83815,1.021834556340959
-73.88640667,40.81517667,1.0155189629357693
-73.88276167,40.80516833,1.005743191363698
-73.970955,40.76449167,1.0218370842580582
-73.93840833,40.85323,1.0296832936032316
-73.95042167,40.828105,1.0301023901177242
-73.92029667,40.82235,1.027641032934579
-73.95137667,40.82775167,1.0297979977334604
-73.89914,40.81825833,1.0161074951670932
-73.94485333,40.79999167,1.014281958647312
-73.95094,40.77068333,1.0111150635988884
-73.928,40.828835,1.025339126016265
-73.93497,40.85694833,1.032662701287761
-73.900165,40.84130833,1.0327013467868424
-73.93549,40.799435,1.0050745309286384
-73.94836,40.80914,1.0400935732533805
-73.95611333,40.77655,1.0062415174651305
-73.958805,40.81604167,1.024983954374351
-73.95662833,40.76301,1.0108265494578121
-73.89142667,40.80950667,1.0153453651930584
-73.91336167,40.81802,1.0352423004951008
-73.915845,40.84339167,1.0180204186269328
-73.94817,40.80934833,1.0402345690327
-73.90655833,40.80691833,1.020205921800109
-73.90327333,40.83221833,1.029959843107392
-73.92103167,40.84225833,1.0188825982578749
-73.91189833,40.82040167,1.0439822506303544
-73.90588333,40.80402167,1.0184282194749068
-73.90573167,40.826655,1.0239173183440964
-73.96764,40.802315,1.005084604250894
-73.91044667,40.82497833,1.0357182265918123
-73.89537667,40.810705,1.0103202345178013
-73.91118,40.82158833,1.0372553411043008
-73.90675333,40.83162167,1.026614660193112
-73.9144,40.81598167,1.038302970713409
-73.95602333,40.77648833,1.006273694204863
-73.95771833,40.82165333,1.024152315107007
-73.95971333,40.81915833,1.028826128846466
-73.93966333,40.80439,1.0278161248257707
-73.91657,40.83409167,1.0102030144960643
-73.88372333,40.814715,1.0189671611066673
-73.92625333,40.82550667,1.0245596643779045
-73.958745,40.77490333,1.0109813102614675
-73.896195,40.812295,1.0195793338444297
-73.90958667,40.81901,1.034724032097996
-73.95390833,40.81774,1.0216821895083796
-73.94762833,40.80501833,1.02030974498037
-73.92711167,40.83684667,1.017781651797365
-73.950715,40.770995,1.0131936579119996
-73.95317667,40.81086667,1.0268204731477915
-73.95087,40.828295,1.0253004083456647
-73.95641667,40.80816,1.015303192901083
-73.90501167,40.81243,1.024224681814282
-73.91447333,40.83909667,1.0279578721858427
-73.95641333,40.76700667,1.0090441138552695
-73.94682833,40.79254,1.0105397315965474
-73.90144833,40.83526833,1.009593217298172
-73.93510667,40.856515,1.033377865137227
-73.95026,40.82633333,1.036050319480742
-73.96389833,40.803115,1.006682904238775
-73.92680833,40.820025,1.0325826107469311
-73.949935,40.82212667,1.0317052772004374
-73.94524667,40.791905,1.00931798950702
-73.95747833,40.81447167,1.0206913637858481
-73.938315,40.85225667,1.0248645477161349
-73.886315,40.81508167,1.011420232619054
-73.90274667,40.80809,1.001371772004939
-73.94783333,40.80122333,1.0149687519818675
-73.91785333,40.82135,1.0360045166458351
-73.90180167,40.82991833,1.028329055801699
-73.92715333,40.83694667,1.0222649573802483
-73.90709,40.813395,1.0285636617171972
