Longitude,Latitude,UHI Index
-73.97013333,40.79409667,0.9859603410130702
-73.88117167,40.80541333,1.0029342589941652
-73.91002833,40.84028333,1.0048936222988158
-73.88944167,40.80749333,0.999209538870404
-73.95901667,40.75951,0.9817989046746957
-73.90356167,40.817495,1.0029342589941548
-73.96688667,40.807605,0.9897632732474301
-73.97541167,40.786255,0.9859603410130696
-73.912915,40.835245,1.0048936222988059
-73.89614833,40.81892,1.0029342589941588
-73.95433333,40.78149167,0.9859603410130706
-73.92512667,40.84229167,1.0048936222988183
-73.90222167,40.80517667,1.0029342589941472
-73.917745,40.83730333,1.004893622298813
-73.95701833,40.76218833,0.981798904674688
-73.91789333,40.83208833,1.0048936222988116
-73.956985,40.76223,0.9817989046746871
-73.96148333,40.75945667,0.9817989046746829
-73.90956,40.84112667,1.0048936222988236
-73.94763167,40.7854,1.0016192698921706
-73.97201333,40.765855,0.9817989046746946
-73.95799667,40.76086,0.9817989046746904
-73.96383333,40.76041333,0.9817989046746738
-73.88087333,40.80545833,1.0029342589941639
-73.98283833,40.782095,0.9817989046746776
-73.94646,40.785155,1.0016192698921689
-73.90953333,40.84341,1.0048936222988174
-73.969145,40.793605,0.9859603410130715
-73.94900333,40.79004833,1.0016192698921724
-73.95807667,40.80547333,1.0016192698921804
-73.98504833,40.780215,0.9817989046746854
-73.89324667,40.84277667,1.0048936222988165
-73.95255667,40.786845,0.9859603410130735
-73.95508,40.79237667,0.9897632732474365
-73.92208333,40.841025,1.0048936222988036
-73.892235,40.842125,1.0048936222988107
-73.88972167,40.80855,0.999209538870402
-73.958945,40.75958833,0.9817989046746953
-73.96860667,40.76490833,0.9859603410130816
-73.95697833,40.81226,1.0016192698921766
-73.971345,40.76693167,0.9817989046746955
-73.88797,40.82323333,1.002934258994153
-73.97463167,40.79340167,0.9859603410130855
-73.946495,40.785135,1.001619269892168
-73.95584,40.79158,0.9897632732474413
-73.91757833,40.84419667,1.0048936222987965
-73.90011833,40.81484833,1.0029342589941481
-73.97195667,40.76595333,0.9817989046746944
-73.97126833,40.767035,0.9817989046746927
-73.93475833,40.7991,1.001619269892167
-73.96877667,40.76495667,0.9859603410130824
-73.94826333,40.79514333,1.0016192698921806
-73.971365,40.79778667,0.9859603410130836
-73.95539167,40.79191833,0.9897632732474381
-73.95947,40.7742,0.9859603410130751
-73.96063833,40.772585,0.9859603410130727
-73.903525,40.80943333,0.9992095388704281
-73.971035,40.76733,0.9817989046746951
-73.90302833,40.80945167,0.9992095388704278
-73.957995,40.78214667,0.9859603410130815
-73.949355,40.79019833,1.001619269892172
-73.95730833,40.81173833,1.0016192698921758
-73.95949333,40.77413167,0.9859603410130746
-73.97253333,40.79134,0.9859603410130751
-73.970795,40.76757167,0.9817989046746944
-73.964165,40.80805833,1.0016192698921778
-73.952775,40.774125,0.9859603410130707
-73.96780333,40.800805,1.0016192698921738
-73.94580833,40.77790333,0.9859603410130746
-73.960155,40.77318667,0.9859603410130726
-73.95950833,40.77407667,0.9859603410130746
-73.90968333,40.842745,1.0048936222988205
-73.89594667,40.80889833,1.0029342589941443
-73.93151,40.79741333,1.001619269892167
-73.96144,40.797755,1.0016192698921904
-73.95109333,40.79770167,1.0016192698921924
-73.95569667,40.79168167,0.9897632732474397
-73.96358167,40.80831,1.0016192698921782
-73.91739333,40.84411,1.0048936222987965
-73.96988833,40.79453667,0.9859603410130702
-73.879635,40.80643333,1.0029342589941508
-73.96904,40.79355167,0.9859603410130722
-73.983515,40.775965,0.9817989046746791
-73.91753833,40.84416833,1.0048936222987968
-73.95755667,40.76125333,0.9817989046746929
-73.98553167,40.78030667,0.981798904674687
-73.94354333,40.78470667,1.0016192698921795
-73.92570833,40.84131333,1.0048936222988185
-73.97783167,40.78652,0.9859603410130728
-73.95793167,40.80602167,1.0016192698921778
-73.972215,40.765515,0.9817989046746942
-73.97948333,40.79043667,0.9817989046746918
-73.90565167,40.84361667,1.004893622298806
-73.89642,40.81940667,1.0029342589941577
-73.972105,40.76878333,0.9817989046747067
-73.92396833,40.84403833,1.0048936222988158
-73.97109,40.76729167,0.9817989046746949
-73.90371167,40.80930667,0.9992095388704283
-73.95429833,40.81096833,1.0016192698921662
-73.90236333,40.83376333,1.004893622298801
-73.89312667,40.84268,1.0048936222988163
-73.95801667,40.81085833,1.0016192698921713
-73.94812,40.806325,1.0016192698921673
-73.90793333,40.80256,0.9944477452709704
-73.94937833,40.77346333,0.9859603410130796
-73.98492333,40.78015333,0.9817989046746842
-73.970135,40.794275,0.98596034101307
-73.89464833,40.809025,1.0029342589941384
-73.899735,40.81426333,1.0029342589941401
-73.90311167,40.809555,0.9992095388704278
-73.96292,40.809115,1.0016192698921766
-73.95783,40.78233333,0.9859603410130813
-73.88759333,40.806415,1.0029342589941443
-73.96336167,40.80860333,1.0016192698921782
-73.95013333,40.81740667,1.0016192698921835
-73.954585,40.79564833,0.9897632732474421
-73.903075,40.817455,1.0029342589941534
-73.95623667,40.79130833,0.9897632732474421
-73.91732667,40.84535833,1.0048936222988027
-73.90507833,40.84362,1.0048936222988007
-73.951195,40.77346667,0.9859603410130744
-73.90236167,40.81729167,1.002934258994152
-73.96040833,40.80168167,1.0016192698921786
-73.944875,40.78727667,1.0016192698921773
-73.98692,40.77126667,0.9817989046746731
-73.94251333,40.78649167,1.0016192698921744
-73.95009667,40.79031333,1.001619269892176
-73.884795,40.804875,1.002934258994157
-73.95473333,40.82247167,1.00161926989218
-73.947025,40.78921333,1.001619269892176
-73.94809667,40.78557667,1.0016192698921718
-73.95631167,40.80473,1.0016192698921724
-73.906315,40.81544167,1.0006889462441708
-73.906095,40.84464833,1.0048936222988063
-73.98854333,40.76914833,0.9859603410130833
-73.95643167,40.82298167,1.001619269892179
-73.96454833,40.799075,1.0016192698921718
-73.95014667,40.77375167,0.9859603410130784
-73.90134833,40.83540667,1.0048936222988099
-73.89738667,40.80789833,1.0029342589941614
-73.91745,40.845115,1.0048936222988023
-73.904615,40.80801667,0.9992095388704294
-73.91316,40.827285,1.004893622298794
-73.914005,40.83562167,1.0048936222988039
-73.91233667,40.82942333,1.004893622298792
-73.96472333,40.79915667,1.0016192698921698
-73.91226833,40.82940167,1.0048936222987923
-73.91735333,40.83290167,1.0048936222988138
-73.953495,40.81755667,1.0016192698921722
-73.90972167,40.82632333,0.9977292372951667
-73.95696333,40.77681833,0.9859603410130726
-73.91689667,40.80412167,1.012319757966019
-73.894685,40.84391667,1.0048936222988216
-73.91581333,40.83496167,1.0048936222988145
-73.89158833,40.82145833,1.002934258994151
-73.91717,40.83334167,1.0048936222988145
-73.93579667,40.79961667,1.0016192698921644
-73.909525,40.82669667,1.0085217145215746
-73.925235,40.826975,0.998460821605421
-73.90352,40.81751,1.0029342589941543
-73.91058667,40.83936333,1.0048936222988112
-73.92255,40.82338833,1.0034046295677717
-73.95286,40.818075,1.0016192698921718
-73.9122,40.84474833,1.0048936222988045
-73.903805,40.81188,1.0029342589941403
-73.92686333,40.83529333,1.0048936222988134
-73.90882667,40.843765,1.0048936222988143
-73.99138833,40.77586333,0.9817989046747193
-73.962415,40.80243333,1.0016192698921713
-73.893215,40.84425667,1.0048936222988147
-73.89811667,40.81923333,1.0029342589941583
-73.89667833,40.84407833,1.0048936222988119
-73.92572833,40.84127,1.0048936222988187
-73.89257667,40.84387167,1.0048936222988123
-73.95827667,40.774705,0.9859603410130764
-73.93841,40.80229333,1.0016192698921635
-73.96528333,40.79930667,1.0016192698921693
-73.94929167,40.79698333,1.0016192698921866
-73.88392667,40.81553333,0.9992095388704312
-73.89794333,40.83639,1.004893622298836
-73.896715,40.80842,1.0029342589941546
-73.98891833,40.76938833,0.9859603410130835
-73.90439333,40.808115,0.9992095388704301
-73.91538833,40.83536667,1.0048936222988127
-73.97155833,40.766505,0.9817989046746929
-73.95496167,40.77345667,0.9859603410130718
-73.94806667,40.79310667,1.0016192698921755
-73.97364167,40.79474167,0.9859603410130828
-73.95694833,40.80499,1.0016192698921755
-73.90419833,40.81585833,1.0029342589941515
-73.92742833,40.83408,1.0048936222988154
-73.91715167,40.844005,1.0048936222987972
-73.957195,40.82223833,1.0016192698921877
-73.90078,40.8415,1.0085217145215706
-73.95710667,40.80716333,1.001619269892173
-73.95403167,40.77551333,0.98596034101307
-73.91676667,40.80406833,1.0123197579660264
-73.89541,40.81758333,1.0029342589941526
-73.894235,40.80907833,1.0029342589941375
-73.90390667,40.80835167,0.9992095388704276
-73.89524667,40.81734,1.002934258994152
-73.95109833,40.78876833,1.0016192698921664
-73.891595,40.82153167,1.0029342589941515
-73.95975,40.801385,1.0016192698921795
-73.94890167,40.80167,1.0016192698921629
-73.96678333,40.80389833,1.0016192698921715
-73.93246333,40.79813333,1.0016192698921702
-73.964275,40.76059167,0.9817989046746729
-73.97178833,40.76615667,0.9817989046746931
-73.95899333,40.809555,1.0016192698921635
-73.91556667,40.83522167,1.004893622298813
-73.961635,40.79784833,1.001619269892188
-73.94739333,40.78528667,1.001619269892171
-73.95279,40.77490333,0.9859603410130711
-73.919065,40.84354333,1.004893622298796
-73.92630833,40.834865,1.0048936222988112
-73.95199333,40.81882333,1.001619269892172
-73.93536833,40.80039333,1.001619269892165
-73.89158333,40.821185,1.00293425899415
-73.96228333,40.79816,1.0016192698921853
-73.947745,40.79293,1.0016192698921746
-73.89792833,40.81943,1.0029342589941574
-73.87980333,40.80564167,1.002934258994155
-73.95477667,40.78076833,0.9859603410130693
-73.956035,40.77378667,0.9859603410130741
-73.93538667,40.80095333,1.0016192698921658
-73.92721,40.834035,1.0048936222988156
-73.95703667,40.7632,0.9817989046746816
-73.95860333,40.76001667,0.9817989046746936
-73.962185,40.80231667,1.0016192698921695
-73.95936,40.77446667,0.9859603410130751
-73.91331167,40.82978,1.0048936222987976
-73.895245,40.84396167,1.004893622298822
-73.90502167,40.84424,1.0048936222987994
-73.96481667,40.799195,1.00161926989217
-73.92139333,40.83182,1.0048936222988138
-73.91755,40.84626833,1.0048936222988063
-73.88854167,40.806315,1.0029342589941432
-73.95483667,40.794275,0.9897632732474388
-73.98883667,40.769325,0.9859603410130832
-73.94841667,40.78615167,1.001619269892172
-73.91302167,40.83857333,1.0048936222988107
-73.95843667,40.76429833,0.9859603410130835
-73.89597667,40.84400167,1.0048936222988185
-73.90328,40.8087,0.9992095388704266
-73.90519333,40.80768,1.0028965014927387
-73.93185,40.79783833,1.001619269892169
-73.88334667,40.81329,0.9992095388704263
-73.98191333,40.78349667,0.9817989046746778
-73.95489333,40.773545,0.9859603410130716
-73.96964,40.76536333,0.9817989046746731
-73.959795,40.80140333,1.0016192698921798
-73.91729,40.84560167,1.0048936222988027
-73.92724333,40.83541667,1.004893622298814
-73.89827833,40.81907833,1.0029342589941577
-73.91718167,40.83325167,1.0048936222988143
-73.91836667,40.844505,1.0048936222987987
-73.88595,40.80504,1.002934258994167
-73.91238,40.83506167,1.004893622298807
-73.91654667,40.84372,1.0048936222987987
-73.953765,40.79819333,0.9897632732474286
-73.96897,40.76510667,0.9859603410130835
-73.98839833,40.76930833,0.9859603410130835
-73.9536,40.80364333,1.0016192698921613
-73.89359333,40.84446,1.004893622298815
-73.92751833,40.83859333,1.004893622298825
-73.88758833,40.82077167,1.0029342589941446
-73.95790833,40.774565,0.9859603410130771
-73.94574333,40.78616,1.0016192698921733
-73.90973,40.840805,1.0048936222988232
-73.89895667,40.83655833,1.0048936222988347
-73.948925,40.79436,1.0016192698921809
-73.89852833,40.81886667,1.002934258994157
-73.89892167,40.81846333,1.002934258994156
-73.894965,40.80901833,1.0029342589941406
-73.95905167,40.81632333,1.0016192698921778
-73.988065,40.76966,0.9859603410130835
-73.95814667,40.77465667,0.9859603410130763
-73.95968167,40.80942667,1.0016192698921615
-73.95230333,40.774715,0.9859603410130725
-73.87966833,40.80660333,1.0029342589941508
-73.96921333,40.76518667,0.9859603410130842
-73.98791333,40.76985833,0.9859603410130839
-73.887645,40.82072333,1.0029342589941446
-73.92759667,40.82512667,0.9948510005052451
-73.95475667,40.79444,0.9897632732474395
-73.90928667,40.8438,1.0048936222988143
-73.90280667,40.80849833,0.9992095388704236
-73.896405,40.83876333,1.0048936222988316
-73.943345,40.79105833,1.0016192698921742
-73.89379667,40.809135,0.9992095388704253
-73.92758167,40.83860333,1.0048936222988254
-73.929355,40.82962667,1.0048936222988047
-73.94887667,40.79442333,1.0016192698921802
-73.95904833,40.78071333,0.9859603410130795
-73.95209833,40.77465167,0.9859603410130731
-73.98273833,40.78222,0.9817989046746771
-73.98848167,40.769195,0.9859603410130835
-73.95282333,40.81810833,1.001619269892172
-73.92761833,40.82505333,0.9948510005052454
-73.90984333,40.826115,0.9940760226374361
-73.98481667,40.77417667,0.9859603410130799
-73.88612167,40.805795,1.0029342589941572
-73.89464333,40.81779333,1.0029342589941517
-73.954065,40.79587667,0.9897632732474402
-73.94844833,40.79487333,1.0016192698921818
-73.95912167,40.80943333,1.0016192698921635
-73.96473333,40.80831333,1.0016192698921835
-73.93796167,40.80208333,1.0016192698921635
-73.94821333,40.795215,1.0016192698921809
-73.95698167,40.81402333,1.0016192698921744
-73.98765833,40.770145,0.9859603410130828
-73.95334333,40.77503167,0.98596034101307
-73.89783167,40.83627167,1.004893622298836
-73.95161833,40.76979667,0.9859603410130744
-73.88209833,40.8127,0.9992095388704223
-73.911355,40.83470833,1.0048936222988087
-73.90652333,40.84469167,1.0048936222988099
-73.96174333,40.81029833,1.0016192698921698
-73.954845,40.79424833,0.989763273247439
-73.93846833,40.85229167,1.0048936222988158
-73.93244833,40.79610667,1.001619269892169
-73.91649,40.834185,1.0048936222988165
-73.95451,40.80401333,1.0016192698921613
-73.96290333,40.80265333,1.001619269892171
-73.95828167,40.76455833,0.9859603410130844
-73.895195,40.840695,1.0048936222988265
-73.94478333,40.80008,1.001619269892168
-73.90266,40.83337667,1.0048936222988003
-73.89440833,40.84419667,1.0048936222988203
-73.90281667,40.808575,0.9992095388704243
-73.95429333,40.76869333,0.9859603410130807
-73.88908167,40.81861,1.0029342589941517
-73.90456667,40.81534,1.002934258994148
-73.95658667,40.762765,0.9817989046746858
-73.898605,40.81880333,1.002934258994157
-73.88737833,40.81410333,1.0029342589941488
-73.98473833,40.774265,0.9859603410130805
-73.927855,40.82134,1.0048325759283852
-73.9097,40.84086667,1.0048936222988232
-73.984385,40.774745,0.9859603410130826
-73.957215,40.814255,1.0016192698921753
-73.964235,40.79894167,1.001619269892173
-73.91369,40.82690167,1.0048936222987939
-73.953395,40.82254333,1.0016192698921782
-73.95733167,40.77728833,0.98596034101307
-73.91549333,40.80421833,1.0061966736137489
-73.880915,40.81152667,0.9992095388704253
-73.91990833,40.83434333,1.0048936222988116
-73.92032667,40.833665,1.004893622298817
-73.91376333,40.82685167,1.0048936222987943
-73.97042333,40.76511333,0.9817989046746777
-73.94539667,40.79196833,1.0016192698921684
-73.94658833,40.811645,1.0016192698921724
-73.89910667,40.81815,1.002934258994155
-73.94311667,40.80235333,1.0016192698921715
-73.96771833,40.801715,1.0016192698921733
-73.91312333,40.83861167,1.0048936222988107
-73.888585,40.823425,1.0029342589941568
-73.92573667,40.82608167,1.0055720260347099
-73.95396167,40.79502333,0.9897632732474375
-73.925275,40.82094333,1.007689658304575
-73.88828333,40.814165,1.0029342589941537
-73.90457167,40.81237833,1.002934258994142
-73.95648833,40.808055,1.001619269892174
-73.95703833,40.77775833,0.9859603410130707
-73.91415667,40.81642667,1.0048890105819626
-73.88502167,40.81249667,1.0029342589941361
-73.91440167,40.83907,1.0048936222988143
-73.91688333,40.81158333,1.0110954274964787
-73.95503667,40.768995,0.9859603410130804
-73.89778667,40.80872333,1.0029342589941581
-73.88768667,40.816435,1.0029342589941552
-73.91684167,40.81832667,1.0217731392399632
-73.928015,40.82156,1.0081455842227802
-73.90333667,40.83239167,1.0048936222988016
-73.956075,40.77899667,0.9859603410130708
-73.92338333,40.82285333,1.0086956583037714
-73.88873167,40.82591333,1.0029342589941472
-73.95734167,40.822095,1.0016192698921909
-73.94967,40.80212,1.0016192698921595
-73.95110833,40.77415333,0.9859603410130766
-73.916905,40.81819833,1.0078743607807152
-73.92789,40.82876667,1.0048936222987987
-73.90241833,40.83191,1.0048936222988047
-73.94677167,40.80067333,1.00161926989217
-73.91132167,40.83815,1.0048936222988114
-73.88640667,40.81517667,1.0029342589941472
-73.88276167,40.80516833,1.0029342589941608
-73.970955,40.76449167,0.9817989046746811
-73.93840833,40.85323,1.0048936222988225
-73.95042167,40.828105,1.0016192698921909
-73.92029667,40.82235,1.0028766293299474
-73.95137667,40.82775167,0.9897632732474242
-73.89914,40.81825833,1.0029342589941548
-73.94485333,40.79999167,1.0016192698921675
-73.95094,40.77068333,0.9859603410130704
-73.928,40.828835,1.0048936222987987
-73.93497,40.85694833,1.0048936222988223
-73.900165,40.84130833,1.008521714521571
-73.93549,40.799435,1.0016192698921649
-73.94836,40.80914,1.0016192698921613
-73.95611333,40.77655,0.9859603410130733
-73.958805,40.81604167,1.0016192698921789
-73.95662833,40.76301,0.9817989046746842
-73.89142667,40.80950667,0.9992095388704112
-73.91336167,40.81802,1.0097039210080794
-73.915845,40.84339167,1.0048936222988019
-73.94817,40.80934833,1.0016192698921622
-73.90655833,40.80691833,1.0090887177645806
-73.90327333,40.83221833,1.0048936222988019
-73.92103167,40.84225833,1.0048936222988014
-73.91189833,40.82040167,1.0189145561096624
-73.90588333,40.80402167,1.0236914209773416
-73.90573167,40.826655,1.0048936222988056
-73.96764,40.802315,1.0016192698921746
-73.91044667,40.82497833,1.0038375196525782
-73.89537667,40.810705,0.9992095388704267
-73.91118,40.82158833,1.0035416036241167
-73.90675333,40.83162167,1.0048936222987979
-73.9144,40.81598167,1.0031710373566036
-73.95602333,40.77648833,0.9859603410130733
-73.95771833,40.82165333,1.0016192698921922
-73.95971333,40.81915833,1.0016192698921862
-73.93966333,40.80439,1.0016192698921627
-73.91657,40.83409167,1.004893622298816
-73.88372333,40.814715,0.999209538870431
-73.92625333,40.82550667,1.003349900745086
-73.958745,40.77490333,0.9859603410130764
-73.896195,40.812295,0.9992095388704255
-73.90958667,40.81901,1.0079693753953751
-73.95390833,40.81774,1.0016192698921718
-73.94762833,40.80501833,1.001619269892171
-73.92711167,40.83684667,1.0048936222988152
-73.950715,40.770995,0.9859603410130697
-73.95317667,40.81086667,1.001619269892161
-73.95087,40.828295,0.9897632732474262
-73.95641667,40.80816,1.0016192698921744
-73.90501167,40.81243,1.0029342589941421
-73.91447333,40.83909667,1.0048936222988138
-73.95641333,40.76700667,0.9817989046746732
-73.94682833,40.79254,1.0016192698921706
-73.90144833,40.83526833,1.0048936222988072
-73.93510667,40.856515,1.004893622298821
-73.95026,40.82633333,1.0016192698921824
-73.96389833,40.803115,1.0016192698921704
-73.92680833,40.820025,1.009193330998337
-73.949935,40.82212667,1.00161926989218
-73.94524667,40.791905,1.0016192698921689
-73.95747833,40.81447167,1.0016192698921778
-73.938315,40.85225667,1.0048936222988156
-73.886315,40.81508167,1.0029342589941455
-73.90274667,40.80809,0.9992095388704232
-73.94783333,40.80122333,1.0016192698921669
-73.91785333,40.82135,1.0074999703880059
-73.90180167,40.82991833,1.0048936222988072
-73.92715333,40.83694667,1.0048936222988152
