Longitude,Latitude,UHI Index
-73.94356667,40.776545,0.974097
-73.97264167,40.79146333,0.9808011
-73.980605,40.78903,0.97885674
-73.95382833,40.78774167,0.98282456
-73.96049833,40.75905833,0.9792428
-73.94182667,40.79043,0.9812988
-73.95644,40.78324167,0.97533065
-73.95949,40.75906667,0.9764086
-73.97020667,40.79417333,0.9862167
-73.89813167,40.81011333,0.98688984
-73.94727833,40.77857833,0.9806721
-73.97653167,40.78666,0.97812146
-73.98390167,40.78367667,0.9806914
-73.899475,40.80542167,0.9776948
-73.95653167,40.79101833,0.9783894
-73.94396667,40.77597333,0.98174703
-73.98472333,40.78499833,0.9763283
-73.94893667,40.77330833,0.9802791
-73.98470667,40.78573,0.9876336
-73.96068667,40.75916167,0.97961813
-73.951185,40.79774,0.98270714
-73.95443833,40.797615,0.99026716
-73.97065667,40.76783,0.98450905
-73.95697833,40.783335,0.9819313
-73.95362833,40.78617833,0.9786463
-73.93213833,40.79653667,0.9851214
-73.95492333,40.79676667,0.98210704
-73.887255,40.82287167,0.9833533
-73.95680833,40.79073667,0.9771844
-73.92461167,40.84343167,0.98076624
-73.902365,40.80613167,0.98661494
-73.89948167,40.81362667,0.9857701
-73.9465,40.78071167,0.97595274
-73.947145,40.805955,0.9894898
-73.95983667,40.80953,0.984388
-73.95479667,40.79690667,0.98386985
-73.945695,40.78186167,0.97729003
-73.971625,40.791,0.981363
-73.97831833,40.7908,0.97986275
-73.97892167,40.79080333,0.98204786
-73.88750833,40.8226,0.9855717
-73.983185,40.78434667,0.98172593
-73.97217667,40.7966,0.98208463
-73.94266,40.78591667,0.9853929
-73.94932167,40.77342667,0.98359597
-73.98251167,40.77396333,0.9817401
-73.94351667,40.77660833,0.97580785
-73.95702833,40.79038833,0.97617203
-73.96737333,40.806175,0.9843038
-73.95818167,40.78188,0.9827819
-73.94980333,40.816245,0.97602934
-73.91806833,40.83678667,0.98427236
-73.95192833,40.77375833,0.98281085
-73.95868167,40.79000333,0.97424215
-73.96004167,40.773365,0.9865239
-73.89871333,40.806685,0.97483724
-73.92465667,40.843095,0.98356164
-73.98121,40.76888333,0.9793825
-73.954495,40.78656667,0.9754244
-73.95993833,40.77355667,0.9811093
-73.97859167,40.790915,0.9788542
-73.95254167,40.76849333,0.9795316
-73.97175333,40.79723333,0.9842777
-73.96372167,40.79215333,0.97777534
-73.95286,40.78659167,0.98166525
-73.961075,40.75933833,0.98003095
-73.97226167,40.79645333,0.98082036
-73.96766833,40.80002167,0.99233186
-73.949095,40.79414667,0.9957126
-73.96059167,40.797535,0.9844559
-73.93322,40.795155,0.9847572
-73.94806167,40.78681,0.9862494
-73.899135,40.81350667,0.9898353
-73.90962667,40.84315667,0.986098
-73.95757833,40.76121,0.9870084
-73.91770833,40.83735333,0.9883712
-73.98724667,40.77075833,0.99054646
-73.87953667,40.80615167,0.99437654
-73.97206,40.765805,0.987212
-73.9024,40.83370667,0.99547064
-73.95461833,40.79562833,0.9892608
-73.90329667,40.811215,0.9889086
-73.93413833,40.79555833,0.989729
-73.90040833,40.81547667,0.98952484
-73.95488,40.80417,0.99120533
-73.92372,40.84413333,0.989871
-73.895605,40.80892667,0.9898364
-73.95195833,40.7693,0.9914867
-73.92564667,40.84142667,0.9884296
-73.942635,40.79075333,0.9937851
-73.92131667,40.83194167,0.9954277
-73.98715333,40.77091833,0.9924987
-73.89874,40.81051333,0.9821476
-73.897585,40.81975,0.99142
-73.90627,40.843665,0.9915827
-73.970495,40.767875,0.9845181
-73.941085,40.79014833,0.9811681
-73.97013333,40.79409667,0.9832179
-73.88117167,40.80541333,0.99320686
-73.91002833,40.84028333,0.99608064
-73.88944167,40.80749333,0.9994727
-73.95901667,40.75951,0.9879744
-73.90356167,40.817495,0.98916024
-73.96688667,40.807605,0.9900486
-73.97541167,40.786255,0.98278546
-73.912915,40.835245,0.9918649
-73.89614833,40.81892,0.9914397
-73.95433333,40.78149167,0.9895037
-73.92512667,40.84229167,0.98996705
-73.90222167,40.80517667,0.98600876
-73.917745,40.83730333,0.9855972
-73.95701833,40.76218833,0.9830012
-73.91789333,40.83208833,0.9963228
-73.956985,40.76223,0.9823577
-73.96148333,40.75945667,0.9805652
-73.90956,40.84112667,0.9912015
-73.94763167,40.7854,0.9939829
-73.97201333,40.765855,0.9905154
-73.95799667,40.76086,0.98587906
-73.96383333,40.76041333,0.9896644
-73.88087333,40.80545833,0.9894385
-73.98283833,40.782095,0.99367404
-73.94646,40.785155,0.9938081
-73.90953333,40.84341,0.9890705
-73.969145,40.793605,0.9841219
-73.94900333,40.79004833,0.9894817
-73.95807667,40.80547333,0.9907142
-73.98504833,40.780215,0.98665035
-73.89324667,40.84277667,0.9905167
-73.95255667,40.786845,0.9898575
-73.95508,40.79237667,0.9928918
-73.92208333,40.841025,0.9953691
-73.892235,40.842125,0.9873965
-73.88972167,40.80855,0.99891704
-73.958945,40.75958833,0.98990524
-73.96860667,40.76490833,0.99038905
-73.95697833,40.81226,0.9877386
-73.971345,40.76693167,0.9886112
-73.88797,40.82323333,0.9881514
-73.97463167,40.79340167,0.98703617
-73.946495,40.785135,0.99381965
-73.95584,40.79158,0.984344
-73.91757833,40.84419667,0.9897136
-73.90011833,40.81484833,0.9867843
-73.97195667,40.76595333,0.98932195
-73.97126833,40.767035,0.9876241
-73.93475833,40.7991,0.9961194
-73.96877667,40.76495667,0.9898038
-73.94826333,40.79514333,0.997803
-73.971365,40.79778667,0.984578
-73.95539167,40.79191833,0.98934305
-73.95947,40.7742,0.9905447
-73.96063833,40.772585,0.98528564
-73.903525,40.80943333,0.99050564
-73.971035,40.76733,0.98838717
-73.90302833,40.80945167,0.9913653
-73.957995,40.78214667,0.9844629
-73.949355,40.79019833,0.9916806
-73.95730833,40.81173833,0.9860508
-73.95949333,40.77413167,0.9900091
-73.97253333,40.79134,0.98504937
-73.970795,40.76757167,0.98384255
-73.964165,40.80805833,0.9879015
-73.952775,40.774125,0.9896722
-73.96780333,40.800805,0.99283767
-73.94580833,40.77790333,0.9856529
-73.960155,40.77318667,0.9863245
-73.95950833,40.77407667,0.98985285
-73.90968333,40.842745,0.9867867
-73.89594667,40.80889833,0.9943027
-73.93151,40.79741333,0.9923208
-73.96144,40.797755,0.9879677
-73.95109333,40.79770167,0.9838998
-73.95569667,40.79168167,0.98538476
-73.96358167,40.80831,0.9886177
-73.91739333,40.84411,0.98970956
-73.96988833,40.79453667,0.983828
-73.879635,40.80643333,0.9960763
-73.96904,40.79355167,0.9822914
-73.983515,40.775965,0.98794895
-73.91753833,40.84416833,0.9914859
-73.95755667,40.76125333,0.9863476
-73.98553167,40.78030667,0.9847833
-73.94354333,40.78470667,0.9875786
-73.92570833,40.84131333,0.9889047
-73.97783167,40.78652,0.9852125
-73.95793167,40.80602167,0.9905113
-73.972215,40.765515,0.99272686
-73.97948333,40.79043667,0.98370826
-73.90565167,40.84361667,0.989325
-73.89642,40.81940667,0.99099666
-73.972105,40.76878333,0.98693603
-73.92396833,40.84403833,0.98788834
-73.97109,40.76729167,0.9867581
-73.90371167,40.80930667,0.9932079
-73.95429833,40.81096833,0.9920595
-73.90236333,40.83376333,0.9953179
-73.89312667,40.84268,0.98952514
-73.95801667,40.81085833,0.985472
-73.94812,40.806325,0.9910467
-73.90793333,40.80256,0.9926723
-73.94937833,40.77346333,0.9839121
-73.98492333,40.78015333,0.98975015
-73.970135,40.794275,0.9842577
-73.89464833,40.809025,0.9970436
-73.899735,40.81426333,0.98335326
-73.90311167,40.809555,0.9923493
-73.96292,40.809115,0.9883339
-73.95783,40.78233333,0.98776895
-73.88759333,40.806415,0.9915876
-73.96336167,40.80860333,0.9870223
-73.95013333,40.81740667,0.9802947
-73.954585,40.79564833,0.9905977
-73.903075,40.817455,0.98711765
-73.95623667,40.79130833,0.98618394
-73.91732667,40.84535833,0.9953868
-73.90507833,40.84362,0.985137
-73.951195,40.77346667,0.9896785
-73.90236167,40.81729167,0.9860652
-73.96040833,40.80168167,0.9906249
-73.944875,40.78727667,0.9877238
-73.98692,40.77126667,0.99430496
-73.94251333,40.78649167,0.9853199
-73.95009667,40.79031333,0.99880683
-73.884795,40.804875,0.9949707
-73.95473333,40.82247167,0.9993841
-73.947025,40.78921333,0.9899939
-73.94809667,40.78557667,0.9941539
-73.95631167,40.80473,1.0006291
-73.906315,40.81544167,1.0029237
-73.906095,40.84464833,0.99753106
-73.98854333,40.76914833,0.99412054
-73.95643167,40.82298167,0.9932764
-73.96454833,40.799075,0.9964453
-73.95014667,40.77375167,0.991221
-73.90134833,40.83540667,1.0026128
-73.89738667,40.80789833,0.99765295
-73.91745,40.845115,0.9994964
-73.904615,40.80801667,0.990988
-73.91316,40.827285,0.99747956
-73.914005,40.83562167,0.9969414
-73.91233667,40.82942333,0.99495465
-73.96472333,40.79915667,0.9910543
-73.91226833,40.82940167,0.9947447
-73.91735333,40.83290167,0.9992665
-73.953495,40.81755667,0.9973867
-73.90972167,40.82632333,0.99810046
-73.95696333,40.77681833,0.99678826
-73.91689667,40.80412167,0.9921347
-73.894685,40.84391667,0.9981682
-73.91581333,40.83496167,0.9901423
-73.89158833,40.82145833,1.0018982
-73.91717,40.83334167,0.999475
-73.93579667,40.79961667,0.9989479
-73.909525,40.82669667,1.0006574
-73.925235,40.826975,1.0040946
-73.90352,40.81751,0.9917457
-73.91058667,40.83936333,0.9958524
-73.92255,40.82338833,1.0020461
-73.95286,40.818075,0.9978333
-73.9122,40.84474833,0.99936855
-73.903805,40.81188,0.9957433
-73.92686333,40.83529333,1.003373
-73.90882667,40.843765,0.99783665
-73.99138833,40.77586333,0.9981253
-73.962415,40.80243333,0.9857808
-73.893215,40.84425667,0.9940563
-73.89811667,40.81923333,0.9996322
-73.89667833,40.84407833,0.99568003
-73.92572833,40.84127,0.9919767
-73.89257667,40.84387167,0.9969405
-73.95827667,40.774705,0.9970021
-73.93841,40.80229333,1.0025251
-73.96528333,40.79930667,0.99200314
-73.94929167,40.79698333,0.9992565
-73.88392667,40.81553333,0.9997096
-73.89794333,40.83639,1.0006366
-73.896715,40.80842,0.9969874
-73.98891833,40.76938833,0.9987236
-73.90439333,40.808115,0.99069875
-73.91538833,40.83536667,0.9975152
-73.97155833,40.766505,0.9928137
-73.95496167,40.77345667,0.99379456
-73.94806667,40.79310667,0.99812716
-73.97364167,40.79474167,0.9961448
-73.95694833,40.80499,0.9981448
-73.90419833,40.81585833,0.9919658
-73.92742833,40.83408,0.99882084
-73.91715167,40.844005,0.9950861
-73.957195,40.82223833,1.0015712
-73.90078,40.8415,0.99853945
-73.95710667,40.80716333,0.9921696
-73.95403167,40.77551333,0.9998068
-73.91676667,40.80406833,0.9933772
-73.89541,40.81758333,0.994907
-73.894235,40.80907833,0.99909395
-73.90390667,40.80835167,0.9946983
-73.89524667,40.81734,0.9947809
-73.95109833,40.78876833,0.99472487
-73.891595,40.82153167,1.0017606
-73.95975,40.801385,0.9948148
-73.94890167,40.80167,1.00379
-73.96678333,40.80389833,1.0057243
-73.93246333,40.79813333,0.9964833
-73.964275,40.76059167,0.99699235
-73.97178833,40.76615667,0.9937699
-73.95899333,40.809555,0.9967669
-73.91556667,40.83522167,0.99817157
-73.961635,40.79784833,0.9916419
-73.94739333,40.78528667,0.99124306
-73.95279,40.77490333,1.0008068
-73.919065,40.84354333,0.9929373
-73.92630833,40.834865,0.99348736
-73.95199333,40.81882333,0.9969061
-73.93536833,40.80039333,0.9931827
-73.89158333,40.821185,0.99757874
-73.96228333,40.79816,0.99652326
-73.947745,40.79293,0.9973419
-73.89792833,40.81943,0.99617285
-73.87980333,40.80564167,0.99694365
-73.95477667,40.78076833,1.0041404
-73.956035,40.77378667,0.9925191
-73.93538667,40.80095333,1.0010115
-73.92721,40.834035,0.99742585
-73.95703667,40.7632,0.99539965
-73.95860333,40.76001667,0.9962813
-73.962185,40.80231667,0.9883725
-73.95936,40.77446667,0.99806666
-73.91331167,40.82978,0.99994385
-73.895245,40.84396167,1.0022542
-73.90502167,40.84424,0.99154186
-73.96481667,40.799195,0.99194294
-73.92139333,40.83182,0.9972557
-73.91755,40.84626833,0.9985361
-73.88854167,40.806315,1.0055747
-73.95483667,40.794275,0.99675643
-73.98883667,40.769325,0.99164325
-73.94841667,40.78615167,1.0029339
-73.91302167,40.83857333,1.0095135
-73.95843667,40.76429833,1.0008944
-73.89597667,40.84400167,0.99868196
-73.90328,40.8087,0.9917338
-73.90519333,40.80768,0.9957844
-73.93185,40.79783833,0.99819666
-73.88334667,40.81329,0.9991761
-73.98191333,40.78349667,1.0001167
-73.95489333,40.773545,0.9939121
-73.96964,40.76536333,1.0021291
-73.959795,40.80140333,0.99479383
-73.91729,40.84560167,0.9950862
-73.92724333,40.83541667,0.9956886
-73.89827833,40.81907833,0.9979469
-73.91718167,40.83325167,0.99540466
-73.91836667,40.844505,0.99340874
-73.88595,40.80504,1.0047604
-73.91238,40.83506167,0.99768037
-73.91654667,40.84372,0.9961838
-73.953765,40.79819333,1.0036621
-73.96897,40.76510667,0.99425226
-73.98839833,40.76930833,0.99347436
-73.9536,40.80364333,1.005892
-73.89359333,40.84446,0.9937819
-73.92751833,40.83859333,1.0005172
-73.88758833,40.82077167,0.9995286
-73.95790833,40.774565,0.9945817
-73.94574333,40.78616,0.99837846
-73.90973,40.840805,0.995975
-73.89895667,40.83655833,0.9961476
-73.948925,40.79436,0.9978189
-73.89852833,40.81886667,0.9923872
-73.89892167,40.81846333,0.9996645
-73.894965,40.80901833,0.9940877
-73.95905167,40.81632333,0.9935736
-73.988065,40.76966,0.9948961
-73.95814667,40.77465667,0.99544823
-73.95968167,40.80942667,0.9891469
-73.95230333,40.774715,0.99274135
-73.87966833,40.80660333,0.994708
-73.96921333,40.76518667,0.99715936
-73.98791333,40.76985833,0.99300754
-73.887645,40.82072333,0.9988825
-73.92759667,40.82512667,0.99581677
-73.95475667,40.79444,0.998518
-73.90928667,40.8438,0.99394274
-73.90280667,40.80849833,0.99388766
-73.896405,40.83876333,1.000654
-73.943345,40.79105833,0.9979355
-73.89379667,40.809135,0.99959385
-73.92758167,40.83860333,1.0006555
-73.929355,40.82962667,1.0045801
-73.94887667,40.79442333,0.9978815
-73.95904833,40.78071333,0.9917786
-73.95209833,40.77465167,0.99535704
-73.98273833,40.78222,0.9915227
-73.98848167,40.769195,0.99331355
-73.95282333,40.81810833,0.9978233
-73.92761833,40.82505333,0.9960218
-73.90984333,40.826115,0.9946526
-73.98481667,40.77417667,1.0001658
-73.88612167,40.805795,0.9995186
-73.89464333,40.81779333,0.99916434
-73.954065,40.79587667,0.9900112
-73.94844833,40.79487333,0.9974072
-73.95912167,40.80943333,0.99451715
-73.96473333,40.80831333,0.9928344
-73.93796167,40.80208333,1.0010077
-73.94821333,40.795215,0.9982104
-73.95698167,40.81402333,1.0086709
-73.98765833,40.770145,0.9942065
-73.95334333,40.77503167,1.0003072
-73.89783167,40.83627167,1.0037245
-73.95161833,40.76979667,0.9961935
-73.88209833,40.8127,0.9966894
-73.911355,40.83470833,0.9932648
-73.90652333,40.84469167,0.9996204
-73.96174333,40.81029833,0.9928665
-73.954845,40.79424833,0.99475145
-73.93846833,40.85229167,1.0080202
-73.93244833,40.79610667,0.99075603
-73.91649,40.834185,1.0005306
-73.95451,40.80401333,0.99299896
-73.96290333,40.80265333,1.0015143
-73.95828167,40.76455833,0.99543357
-73.895195,40.840695,0.99416476
-73.94478333,40.80008,0.998113
-73.90266,40.83337667,0.99587613
-73.89440833,40.84419667,0.996429
-73.90281667,40.808575,0.99097526
-73.95429333,40.76869333,0.99686545
-73.88908167,40.81861,1.0061519
-73.90456667,40.81534,0.9967409
-73.95658667,40.762765,0.99416435
-73.898605,40.81880333,0.9983695
-73.88737833,40.81410333,0.99784213
-73.98473833,40.774265,0.99797636
-73.927855,40.82134,1.0017728
-73.9097,40.84086667,0.9939715
-73.984385,40.774745,0.9934496
-73.957215,40.814255,1.00267
-73.964235,40.79894167,1.0039626
-73.91369,40.82690167,1.0056552
-73.953395,40.82254333,1.0083077
-73.95733167,40.77728833,1.0021307
-73.91549333,40.80421833,1.0065016
-73.880915,40.81152667,1.0019424
-73.91990833,40.83434333,1.0008786
-73.92032667,40.833665,1.0079492
-73.91376333,40.82685167,1.0056849
-73.97042333,40.76511333,1.0035559
-73.94539667,40.79196833,1.0046877
-73.94658833,40.811645,1.0081233
-73.89910667,40.81815,1.0040138
-73.94311667,40.80235333,1.0014853
-73.96771833,40.801715,1.0050094
-73.91312333,40.83861167,1.0086704
-73.888585,40.823425,0.99948925
-73.92573667,40.82608167,1.0046748
-73.95396167,40.79502333,1.0033213
-73.925275,40.82094333,1.0072851
-73.88828333,40.814165,1.0031364
-73.90457167,40.81237833,1.004858
-73.95648833,40.808055,1.0073155
-73.95703833,40.77775833,1.005287
-73.91415667,40.81642667,1.0059885
-73.88502167,40.81249667,1.0081725
-73.91440167,40.83907,1.0124059
-73.91688333,40.81158333,1.0089692
-73.95503667,40.768995,1.002002
-73.89778667,40.80872333,0.9998109
-73.88768667,40.816435,1.0087012
-73.91684167,40.81832667,1.0190183
-73.928015,40.82156,1.0051788
-73.90333667,40.83239167,1.0045191
-73.956075,40.77899667,1.0059143
-73.92338333,40.82285333,1.0069742
-73.88873167,40.82591333,1.002499
-73.95734167,40.822095,1.0060184
-73.94967,40.80212,1.0071929
-73.95110833,40.77415333,1.0032866
-73.916905,40.81819833,1.0125104
-73.92789,40.82876667,1.0084076
-73.90241833,40.83191,1.0030328
-73.94677167,40.80067333,1.0052533
-73.91132167,40.83815,1.0065136
-73.88640667,40.81517667,1.0040774
-73.88276167,40.80516833,0.99436164
-73.970955,40.76449167,1.0046277
-73.93840833,40.85323,1.0083097
-73.95042167,40.828105,1.0121093
-73.92029667,40.82235,1.001845
-73.95137667,40.82775167,1.0084926
-73.89914,40.81825833,1.0016557
-73.94485333,40.79999167,0.99991894
-73.95094,40.77068333,1.0064051
-73.928,40.828835,1.0066301
-73.93497,40.85694833,1.0109385
-73.900165,40.84130833,1.0033513
-73.93549,40.799435,1.0008434
-73.94836,40.80914,1.0087547
-73.95611333,40.77655,1.0009972
-73.958805,40.81604167,1.0049589
-73.95662833,40.76301,1.0032196
-73.89142667,40.80950667,1.0006422
-73.91336167,40.81802,1.0089856
-73.915845,40.84339167,1.0087622
-73.94817,40.80934833,1.0093757
-73.90655833,40.80691833,1.0020663
-73.90327333,40.83221833,1.002589
-73.92103167,40.84225833,1.0090693
-73.91189833,40.82040167,1.0117713
-73.90588333,40.80402167,1.0067974
-73.90573167,40.826655,1.0026388
-73.96764,40.802315,0.99896187
-73.91044667,40.82497833,1.0001576
-73.89537667,40.810705,0.99914646
-73.91118,40.82158833,1.006051
-73.90675333,40.83162167,1.0086715
-73.9144,40.81598167,1.0084642
-73.95602333,40.77648833,1.0003816
-73.95771833,40.82165333,1.0058662
-73.95971333,40.81915833,1.0112453
-73.93966333,40.80439,1.0031296
-73.91657,40.83409167,1.000894
-73.88372333,40.814715,1.0040445
-73.92625333,40.82550667,1.0057065
-73.958745,40.77490333,1.003567
-73.896195,40.812295,1.0058466
-73.90958667,40.81901,1.0072091
-73.95390833,40.81774,1.0084301
-73.94762833,40.80501833,1.0071778
-73.92711167,40.83684667,1.0098376
-73.950715,40.770995,1.0069152
-73.95317667,40.81086667,1.0011498
-73.95087,40.828295,1.0090535
-73.95641667,40.80816,1.0070257
-73.90501167,40.81243,1.010395
-73.91447333,40.83909667,1.0124184
-73.95641333,40.76700667,1.0059136
-73.94682833,40.79254,1.0031724
-73.90144833,40.83526833,1.0026832
-73.93510667,40.856515,1.0054351
-73.95026,40.82633333,1.0133847
-73.96389833,40.803115,1.0067796
-73.92680833,40.820025,1.011589
-73.949935,40.82212667,1.0052441
-73.94524667,40.791905,1.0056913
-73.95747833,40.81447167,1.0069616
-73.938315,40.85225667,1.011752
-73.886315,40.81508167,1.0026875
-73.90274667,40.80809,1.0011294
-73.94783333,40.80122333,0.9980869
-73.91785333,40.82135,1.0060029
-73.90180167,40.82991833,1.0037582
-73.92715333,40.83694667,1.0107547
-73.90709,40.813395,1.0087065
-73.90569167,40.81255667,1.0025017
-73.94996833,40.77214333,1.0075217
-73.95628833,40.81817667,1.0078323
-73.94262,40.80300167,1.0055647
-73.885985,40.80516167,1.0003574
-73.95663667,40.80783667,1.0016378
-73.89108,40.80955,1.0009296
-73.90856667,40.819325,0.9994696
-73.95634833,40.80825667,1.0082693
-73.905805,40.80397833,1.0078081
-73.99316333,40.77099333,1.00354
-73.91834667,40.83135333,1.0064261
-73.88836667,40.81414167,1.0044144
-73.94795,40.8254,1.0087191
-73.94740833,40.80539333,0.99644905
-73.89838333,40.81538333,1.0045445
-73.88806167,40.81696333,1.0121498
-73.92751,40.83609333,1.0103209
-73.92344167,40.82275167,1.0070183
-73.92994333,40.82993833,1.0054688
-73.892005,40.82039667,1.009567
-73.958745,40.81598,1.0028104
-73.89825,40.817515,1.001712
-73.8973,40.83765167,1.0054462
-73.907355,40.83061667,1.0044674
-73.99219333,40.77056833,0.9981676
-73.890005,40.809575,1.0024981
-73.88873667,40.825195,1.0030377
-73.96696,40.80363167,1.008077
-73.94979667,40.77238,1.0065002
-73.967625,40.80240833,1.0017989
-73.91402,40.8267,1.0033263
-73.92663333,40.83859667,1.0058079
-73.889,40.80629333,1.0079722
-73.90162333,40.840655,1.0038793
-73.88382333,40.81513667,1.0024633
-73.95991167,40.81886667,1.0055186
-73.90819833,40.82002667,1.0073518
-73.92796333,40.82146167,1.0056895
-73.94582167,40.813665,1.0095416
-73.91688167,40.81824167,1.019058
-73.91344833,40.81805667,1.0051253
-73.91319,40.83864333,1.0116948
-73.90831333,40.81979333,1.0020388
-73.94402167,40.80110833,1.0060579
-73.91057667,40.82469667,1.0083255
-73.96708833,40.80343833,1.0094472
-73.90664667,40.83186833,1.0041817
-73.906675,40.80724,1.0006846
-73.95321333,40.82268,1.0093725
-73.95505833,40.768935,1.0017778
-73.903065,40.83277167,1.0046284
-73.910895,40.82208667,1.0080968
-73.92321333,40.8232,1.0095065
-73.913715,40.819245,1.0155699
-73.92732,40.83648333,1.0061942
-73.91877,40.83076167,1.0080312
-73.89753667,40.81623167,1.0036634
-73.91799833,40.82138167,1.007072
-73.94412833,40.80097333,1.0118705
-73.88917833,40.806535,1.0063062
-73.90180333,40.84036333,1.002305
-73.90721167,40.81302833,1.0080521
-73.88511833,40.804805,0.99580836
-73.91979,40.83454333,0.99745363
-73.926155,40.83864667,1.0038421
-73.95398833,40.79501,1.0057003
-73.94895833,40.80662333,1.006577
-73.89815667,40.81745333,1.0057886
-73.91352333,40.84501833,1.0066822
-73.88721,40.82098,1.0010451
-73.95652667,40.817855,1.0091605
-73.95433667,40.79483167,1.003107
-73.957435,40.77713667,1.001195
-73.90859833,40.81925333,0.9964845
-73.89488,40.81244,0.9995302
-73.96657,40.76173167,1.0079489
-73.94724833,40.82695167,1.0058131
-73.94679,40.78497667,1.0014988
-73.888435,40.8219,1.0060629
-73.95447667,40.82236,1.0016625
-73.95979833,40.81788667,1.0081786
-73.89967667,40.83744,1.0024285
-73.888725,40.82527167,1.0002264
-73.92176167,40.84128667,1.0000225
-73.949105,40.80174667,1.0054183
-73.91587667,40.84341333,1.008726
-73.88858,40.82013167,1.0116795
-73.92720833,40.83858167,0.99905443
-73.9235,40.822655,1.0071332
-73.9024,40.83583,1.0007615
-73.94767833,40.804945,1.0061213
-73.95045333,40.82152833,1.0112306
-73.91705833,40.81788167,1.0057935
-73.91444167,40.81590167,1.0086623
-73.989665,40.76961833,1.012885
-73.9277,40.83799667,1.0111579
-73.88897,40.82614,1.0033125
-73.90213833,40.83855167,1.0076025
-73.97289833,40.76470333,1.0140513
-73.93567,40.85557833,1.016789
-73.92505,40.82728667,1.014722
-73.9076,40.82537,1.0136902
-73.95227333,40.8224,1.0140651
-73.92109333,40.84207833,1.0073433
