Longitude,Latitude,UHI Index
-73.97824333,40.78618,0.9832869089443298
-73.97923667,40.78652667,0.9818265948534366
-73.977965,40.79070667,0.9958166267081894
-73.973785,40.78925667,0.980314940943786
-73.95881833,40.79981333,0.9824960774912631
-73.98191,40.76774,0.9899906673731952
-73.98061833,40.78785167,0.9837595631116023
-73.92448833,40.84360667,0.9878297334624848
-73.89894667,40.80784333,0.9981697989886745
-73.95300667,40.768135,0.9843004045676367
-73.956465,40.79106833,0.9800571125741978
-73.94668333,40.78053667,0.9882578902664122
-73.955205,40.795475,0.9782240860933267
-73.97388833,40.79209333,0.98180119205228
-73.95322833,40.78605333,0.9872344779041564
-73.97746833,40.78691833,0.9856651973496519
-73.93201,40.79670167,0.99940836866782
-73.982295,40.77552167,0.9874951573368391
-73.94437,40.77540667,0.9842144740082873
-73.97374167,40.79201333,0.9834120878310731
-73.94584167,40.78166,0.9919189928816158
-73.97750833,40.78687833,0.9858488150485185
-73.98251167,40.77422333,0.9822396744939971
-73.95585,40.80458667,0.9961683903360775
-73.89406167,40.84209167,0.9863181711079484
-73.94356667,40.776545,0.9826114342267436
-73.97264167,40.79146333,0.9889660155507038
-73.980605,40.78903,0.9850602114798912
-73.95382833,40.78774167,0.9905763186718574
-73.96049833,40.75905833,0.9816674667880373
-73.94182667,40.79043,0.9879496089093608
-73.95644,40.78324167,0.982996270491923
-73.95949,40.75906667,0.9815983525139405
-73.97020667,40.79417333,0.9892081478745854
-73.89813167,40.81011333,0.9904893128130814
-73.94727833,40.77857833,0.9870617221407981
-73.97653167,40.78666,0.9806086843646478
-73.98390167,40.78367667,0.9880977326030895
-73.899475,40.80542167,0.9862034240590064
-73.95653167,40.79101833,0.9847892205494089
-73.94396667,40.77597333,0.9845939999345297
-73.98472333,40.78499833,0.9839271204400062
-73.94893667,40.77330833,0.9882787337275535
-73.98470667,40.78573,0.9902750806224296
-73.96068667,40.75916167,0.9843820643127718
-73.951185,40.79774,0.9924892493137416
-73.95443833,40.797615,0.9890425437260626
-73.97065667,40.76783,0.9902994335393156
-73.95697833,40.783335,0.9857969026071968
-73.95362833,40.78617833,0.9871101028553058
-73.93213833,40.79653667,0.9916338138892165
-73.95492333,40.79676667,0.9845808281279359
-73.887255,40.82287167,0.9862752934504486
-73.95680833,40.79073667,0.9808262554704751
-73.92461167,40.84343167,0.9884598594634445
-73.902365,40.80613167,0.9843044011559344
-73.89948167,40.81362667,0.9942592312975822
-73.9465,40.78071167,0.9877484351911208
-73.947145,40.805955,0.9917735852356666
-73.95983667,40.80953,0.9899693368577719
-73.95479667,40.79690667,0.9866143546879399
-73.945695,40.78186167,0.9859917036422073
-73.971625,40.791,0.9858276435939317
-73.97831833,40.7908,0.9871716997234403
-73.97892167,40.79080333,0.986710032032951
-73.88750833,40.8226,1.002273279198884
-73.983185,40.78434667,0.9925527622880486
-73.97217667,40.7966,0.9906177558579076
-73.94266,40.78591667,0.9845556008882226
-73.94932167,40.77342667,0.9904166249952518
-73.98251167,40.77396333,0.9882258304078662
-73.94351667,40.77660833,0.9834660248604675
-73.95702833,40.79038833,0.982006321542432
-73.96737333,40.806175,0.9892936135900633
-73.95818167,40.78188,0.9878458865685756
-73.94980333,40.816245,0.9954954436788129
-73.91806833,40.83678667,0.9999884440256519
-73.95192833,40.77375833,0.987365457682428
-73.95868167,40.79000333,0.9780351811184346
-73.96004167,40.773365,0.9903381280639909
-73.89871333,40.806685,0.9832120969354263
-73.92465667,40.843095,0.9879100183197269
-73.98121,40.76888333,0.9829440811882882
-73.954495,40.78656667,0.9865624411922146
-73.95993833,40.77355667,0.9835767662039577
-73.97859167,40.790915,0.9882322436119525
-73.95254167,40.76849333,0.9862379757146423
-73.97175333,40.79723333,0.9875028730972465
-73.96372167,40.79215333,0.9831657909233108
-73.95286,40.78659167,0.9870642466616945
-73.961075,40.75933833,0.9854468080971553
-73.97226167,40.79645333,0.9888894688609818
-73.96766833,40.80002167,0.9936379030641495
-73.949095,40.79414667,0.9942440950355583
-73.96059167,40.797535,0.9879025440325302
-73.93322,40.795155,0.994544892552663
-73.94806167,40.78681,0.9900054453709081
-73.899135,40.81350667,1.0020897653950915
-73.90962667,40.84315667,0.9883796449778101
-73.95757833,40.76121,0.9888752302549764
-73.91770833,40.83735333,1.0004266252438219
-73.98724667,40.77075833,0.9966969409784534
-73.87953667,40.80615167,0.996117053672113
-73.97206,40.765805,0.99340961437652
-73.9024,40.83370667,0.9948597755415811
-73.95461833,40.79562833,0.9920811465594972
-73.90329667,40.811215,1.0013489555698538
-73.93413833,40.79555833,0.9903649567727163
-73.90040833,40.81547667,0.9966672704335825
-73.95488,40.80417,0.9937956018489709
-73.92372,40.84413333,0.9929863952841199
-73.895605,40.80892667,0.999007701692055
-73.95195833,40.7693,0.9972259604872293
-73.92564667,40.84142667,0.9927590657466777
-73.942635,40.79075333,0.9972455383825756
-73.92131667,40.83194167,0.9993477709158066
-73.98715333,40.77091833,0.9968806514404869
-73.89874,40.81051333,1.0002209843291074
-73.897585,40.81975,0.9957868334439666
-73.90627,40.843665,0.9930887607597415
-73.970495,40.767875,0.985677874495908
-73.941085,40.79014833,0.9916572026828042
-73.97013333,40.79409667,0.9848453616077821
-73.88117167,40.80541333,0.9947697774860775
-73.91002833,40.84028333,0.9981271373150176
-73.88944167,40.80749333,0.999558424424188
-73.95901667,40.75951,0.988535622807608
-73.90356167,40.817495,0.9940765065459802
-73.96688667,40.807605,1.0008670456370043
-73.97541167,40.786255,0.9879411646742126
-73.912915,40.835245,0.9973933572139484
-73.89614833,40.81892,0.9952869121720289
-73.95433333,40.78149167,0.9935476367745963
-73.92512667,40.84229167,0.9908158204322939
-73.90222167,40.80517667,0.9836303019152012
-73.917745,40.83730333,0.9966872218129488
-73.95701833,40.76218833,0.992897305225914
-73.91789333,40.83208833,0.997243712815705
-73.956985,40.76223,0.9945258816812774
-73.96148333,40.75945667,0.9918243890407314
-73.90956,40.84112667,0.9889537380920844
-73.94763167,40.7854,0.9925077963584747
-73.97201333,40.765855,0.990405445023446
-73.95799667,40.76086,0.9867978562359476
-73.96383333,40.76041333,0.9928357617492073
-73.88087333,40.80545833,0.9973022548262102
-73.98283833,40.782095,0.9948806151027153
-73.94646,40.785155,0.9871082200132251
-73.90953333,40.84341,0.9938567376883843
-73.969145,40.793605,0.9936695475265713
-73.94900333,40.79004833,0.9917082831967864
-73.95807667,40.80547333,0.9944068150481888
-73.98504833,40.780215,0.9927981374051467
-73.89324667,40.84277667,0.9928861994006017
-73.95255667,40.786845,0.9948334289116492
-73.95508,40.79237667,0.9916388407901982
-73.92208333,40.841025,1.0001009795182427
-73.892235,40.842125,0.986515065299023
-73.88972167,40.80855,0.9987179389283894
-73.958945,40.75958833,0.9927049834583482
-73.96860667,40.76490833,0.9873997447918612
-73.95697833,40.81226,0.9925555906394335
-73.971345,40.76693167,0.9874750307305936
-73.88797,40.82323333,0.9964629988264878
-73.97463167,40.79340167,0.9936320908925732
-73.946495,40.785135,0.9872557803256775
-73.95584,40.79158,0.9864528216108812
-73.91757833,40.84419667,0.9918394435374529
-73.90011833,40.81484833,0.9946870160896423
-73.97195667,40.76595333,0.992882915680849
-73.97126833,40.767035,0.9923548161953913
-73.93475833,40.7991,0.9940962334084876
-73.96877667,40.76495667,0.9915449667792611
-73.94826333,40.79514333,0.9951956903872273
-73.971365,40.79778667,0.9880913713386096
-73.95539167,40.79191833,0.9887859512201721
-73.95947,40.7742,0.9927851037116344
-73.96063833,40.772585,1.000269730263006
-73.903525,40.80943333,0.9990960950335851
-73.971035,40.76733,0.9893767682257382
-73.90302833,40.80945167,0.9981728094651161
-73.957995,40.78214667,0.9879093356285967
-73.949355,40.79019833,0.9924536743035458
-73.95730833,40.81173833,0.9970773601623567
-73.95949333,40.77413167,0.9906534688520848
-73.97253333,40.79134,0.99206871531632
-73.970795,40.76757167,0.9917547992826332
-73.964165,40.80805833,0.9905709250816443
-73.952775,40.774125,0.9944551039542543
-73.96780333,40.800805,0.9980445098915285
-73.94580833,40.77790333,0.9920798703179261
-73.960155,40.77318667,0.9924685359966251
-73.95950833,40.77407667,0.9906594711529603
-73.90968333,40.842745,0.9895055473146749
-73.89594667,40.80889833,0.9946843255930454
-73.93151,40.79741333,0.9944184591793903
-73.96144,40.797755,0.9930979760162304
-73.95109333,40.79770167,0.9867693849186691
-73.95569667,40.79168167,0.9881146915488243
-73.96358167,40.80831,0.9889894220500307
-73.91739333,40.84411,1.0002804402602306
-73.96988833,40.79453667,0.9933163897407014
-73.879635,40.80643333,0.9975531342155447
-73.96904,40.79355167,0.992270702002736
-73.983515,40.775965,0.9931084212407522
-73.91753833,40.84416833,1.0005844833106885
-73.95755667,40.76125333,0.9881665158051903
-73.98553167,40.78030667,0.9841324626342346
-73.94354333,40.78470667,0.9868439380869176
-73.92570833,40.84131333,0.9995371303353484
-73.97783167,40.78652,0.989412247082098
-73.95793167,40.80602167,0.9929075620030522
-73.972215,40.765515,0.9941133744673758
-73.97948333,40.79043667,0.9916800592446056
-73.90565167,40.84361667,0.9889853306189633
-73.89642,40.81940667,1.0011961186654912
-73.972105,40.76878333,0.9812105308718392
-73.92396833,40.84403833,0.9924224933839825
-73.97109,40.76729167,0.988027561543947
-73.90371167,40.80930667,0.9987880385070056
-73.95429833,40.81096833,0.9951043756772077
-73.90236333,40.83376333,0.9967891863865811
-73.89312667,40.84268,0.9928835436731511
-73.95801667,40.81085833,0.9947696738431802
-73.94812,40.806325,0.9954176430205738
-73.90793333,40.80256,0.9920229869349562
-73.94937833,40.77346333,0.9895645820300629
-73.98492333,40.78015333,0.993007487314801
-73.970135,40.794275,0.9869217189510413
-73.89464833,40.809025,0.9994286105371145
-73.899735,40.81426333,0.9984918411543676
-73.90311167,40.809555,0.9957389106581884
-73.96292,40.809115,0.9857391396344002
-73.95783,40.78233333,0.9908594903023619
-73.88759333,40.806415,0.9965252778003871
-73.96336167,40.80860333,0.9904500402859833
-73.95013333,40.81740667,0.9902553983838159
-73.954585,40.79564833,0.9918635326849171
-73.903075,40.817455,0.9977703830904758
-73.95623667,40.79130833,0.9908114220631231
-73.91732667,40.84535833,0.9956019156854876
-73.90507833,40.84362,0.9945229907953225
-73.951195,40.77346667,0.9901855210622977
-73.90236167,40.81729167,0.9954234034023284
-73.96040833,40.80168167,0.9904691758395195
-73.944875,40.78727667,0.992509060060211
-73.98692,40.77126667,0.9946865588959499
-73.94251333,40.78649167,0.9941661702245745
-73.95009667,40.79031333,0.9940125716622874
-73.884795,40.804875,0.9987232855793388
-73.95473333,40.82247167,0.9986016275303308
-73.947025,40.78921333,0.9962458276202547
-73.94809667,40.78557667,0.9956449184954893
-73.95631167,40.80473,0.9975985898416586
-73.906315,40.81544167,1.00156435609566
-73.906095,40.84464833,0.9996815887781983
-73.98854333,40.76914833,0.997282166679225
-73.95643167,40.82298167,0.9960368543684671
-73.96454833,40.799075,0.9929731467469471
-73.95014667,40.77375167,0.993087749003871
-73.90134833,40.83540667,1.0001457371493971
-73.89738667,40.80789833,1.0014483262196248
-73.91745,40.845115,0.9983622668279686
-73.904615,40.80801667,0.9988562396462158
-73.91316,40.827285,0.9997649063343589
-73.914005,40.83562167,0.9936001873166923
-73.91233667,40.82942333,0.9997320129146844
-73.96472333,40.79915667,0.9976345822105309
-73.91226833,40.82940167,1.0007415941738111
-73.91735333,40.83290167,1.0012488328922937
-73.953495,40.81755667,0.99990334264149
-73.90972167,40.82632333,1.0019082302523812
-73.95696333,40.77681833,0.9964621646181613
-73.91689667,40.80412167,0.9988140405483744
-73.894685,40.84391667,0.9987018183095773
-73.91581333,40.83496167,0.9934853949337952
-73.89158833,40.82145833,0.9985037477771178
-73.91717,40.83334167,0.997373698817279
-73.93579667,40.79961667,0.9956190382405256
-73.909525,40.82669667,1.0019234447345666
-73.925235,40.826975,0.9993279916452396
-73.90352,40.81751,0.9969316341738617
-73.91058667,40.83936333,0.9986813733816653
-73.92255,40.82338833,1.0049195147451124
-73.95286,40.818075,1.0025142609248328
-73.9122,40.84474833,0.9974511129755587
-73.903805,40.81188,0.9974720254911588
-73.92686333,40.83529333,1.0002023512165836
-73.90882667,40.843765,0.9980609167064144
-73.99138833,40.77586333,0.9863768182232858
-73.962415,40.80243333,0.9954042971544628
-73.893215,40.84425667,0.9999936396696113
-73.89811667,40.81923333,1.0008789272629615
-73.89667833,40.84407833,0.9933796287610799
-73.92572833,40.84127,0.9971614752451478
-73.89257667,40.84387167,0.9996195446229794
-73.95827667,40.774705,0.9922893970759779
-73.93841,40.80229333,0.9998443350086906
-73.96528333,40.79930667,0.9963536731425136
-73.94929167,40.79698333,0.9980237772547007
-73.88392667,40.81553333,0.9952787103527891
-73.89794333,40.83639,1.0021222931256804
-73.896715,40.80842,0.998453234240051
-73.98891833,40.76938833,0.9946801322841722
-73.90439333,40.808115,0.9964701415842622
-73.91538833,40.83536667,0.9957979249375496
-73.97155833,40.766505,0.9967897830881591
-73.95496167,40.77345667,0.9946648416917029
-73.94806667,40.79310667,0.9988933720446098
-73.97364167,40.79474167,0.9919783422454331
-73.95694833,40.80499,0.9972709307450848
-73.90419833,40.81585833,0.9999034651573265
-73.92742833,40.83408,1.0028728061635306
-73.91715167,40.844005,1.0013212816044725
-73.957195,40.82223833,0.9987555728169171
-73.90078,40.8415,1.0028295309360427
-73.95710667,40.80716333,0.9942321181831731
-73.95403167,40.77551333,0.9974418808624493
-73.91676667,40.80406833,0.9987656444190518
-73.89541,40.81758333,0.9949079825200797
-73.894235,40.80907833,1.0007598472563266
-73.90390667,40.80835167,0.9997090795581958
-73.89524667,40.81734,0.999529193735163
-73.95109833,40.78876833,0.9956992190000583
-73.891595,40.82153167,0.9988973234098362
-73.95975,40.801385,0.9975438453995135
-73.94890167,40.80167,0.9988666065058989
-73.96678333,40.80389833,1.0005603652134414
-73.93246333,40.79813333,0.9976985299677603
-73.964275,40.76059167,0.9930972805205286
-73.97178833,40.76615667,0.9901660039239243
-73.95899333,40.809555,0.9973859470939517
-73.91556667,40.83522167,0.9930449973640276
-73.961635,40.79784833,0.9944944671758759
-73.94739333,40.78528667,0.9934375095968782
-73.95279,40.77490333,0.995722990388553
-73.919065,40.84354333,0.9977306347092636
-73.92630833,40.834865,0.9961829689784539
-73.95199333,40.81882333,1.0019027321249243
-73.93536833,40.80039333,0.9945669105791837
-73.89158333,40.821185,1.0007708123691776
-73.96228333,40.79816,0.9974113835675068
-73.947745,40.79293,0.9994416157035406
-73.89792833,40.81943,0.9996266181455377
-73.87980333,40.80564167,1.0000726403919322
-73.95477667,40.78076833,0.9970058823843176
-73.956035,40.77378667,0.9967842713695697
-73.93538667,40.80095333,0.9982912570227677
-73.92721,40.834035,1.0000065680257435
-73.95703667,40.7632,0.993626552690381
-73.95860333,40.76001667,0.9948682128161122
-73.962185,40.80231667,0.9905120722478833
-73.95936,40.77446667,0.9987468593027407
-73.91331167,40.82978,0.9965615689084004
-73.895245,40.84396167,0.9964549467062026
-73.90502167,40.84424,0.994526779223294
-73.96481667,40.799195,0.9972188199819806
-73.92139333,40.83182,0.9981379823906987
-73.91755,40.84626833,0.9997574913371912
-73.88854167,40.806315,0.995683095101633
-73.95483667,40.794275,0.9952528350657007
-73.98883667,40.769325,0.987808397029586
-73.94841667,40.78615167,0.9971413975541579
-73.91302167,40.83857333,0.9992899250912547
-73.95843667,40.76429833,0.9963671257642864
-73.89597667,40.84400167,0.9949807714482723
-73.90328,40.8087,0.9955394020622162
-73.90519333,40.80768,0.9991109207285377
-73.93185,40.79783833,1.0025555152979468
-73.88334667,40.81329,1.0006978113595462
-73.98191333,40.78349667,0.9979966100807147
-73.95489333,40.773545,0.9938128437927191
-73.96964,40.76536333,0.9984023858150913
-73.959795,40.80140333,0.9975438453995135
-73.91729,40.84560167,0.9946376950106529
-73.92724333,40.83541667,0.9969945547673097
-73.89827833,40.81907833,1.0005746692760058
-73.91718167,40.83325167,1.00034392790077
-73.91836667,40.844505,0.9999102975611119
-73.88595,40.80504,0.9979697549999668
-73.91238,40.83506167,0.9933312470889996
-73.91654667,40.84372,0.9989249753155711
-73.953765,40.79819333,0.998647370013207
-73.96897,40.76510667,0.9942176460476686
-73.98839833,40.76930833,0.999600706556089
-73.9536,40.80364333,0.998817885144838
-73.89359333,40.84446,0.9953689209059879
-73.92751833,40.83859333,0.9984515848886194
-73.88758833,40.82077167,1.0000685425990714
-73.95790833,40.774565,0.991792922226237
-73.94574333,40.78616,0.9943428494250193
-73.90973,40.840805,0.9892204738109909
-73.89895667,40.83655833,1.0037227481764304
-73.948925,40.79436,0.9932244994835936
-73.89852833,40.81886667,0.9957497263649701
-73.89892167,40.81846333,0.9987591089234591
-73.894965,40.80901833,0.99678171808099
-73.95905167,40.81632333,1.0004086654975242
-73.988065,40.76966,0.9973139397944368
-73.95814667,40.77465667,0.9920118690676657
-73.95968167,40.80942667,0.9924431253230857
-73.95230333,40.774715,0.9979508423733547
-73.87966833,40.80660333,0.9990457110212538
-73.96921333,40.76518667,0.9960871328334945
-73.98791333,40.76985833,0.9951723147115334
-73.887645,40.82072333,0.9981475792957649
-73.92759667,40.82512667,0.9977180116185396
-73.95475667,40.79444,1.0005549107430396
-73.90928667,40.8438,0.9985386091857265
-73.90280667,40.80849833,0.9972468736379573
-73.896405,40.83876333,0.9963863133476459
-73.943345,40.79105833,0.9996489458238469
-73.89379667,40.809135,1.00097647043
-73.92758167,40.83860333,0.9984652637748741
-73.929355,40.82962667,1.0022804619977674
-73.94887667,40.79442333,0.9931884083995683
-73.95904833,40.78071333,0.9945234102156659
-73.95209833,40.77465167,0.9977436263538538
-73.98273833,40.78222,0.9954069918588592
-73.98848167,40.769195,0.9967300442170295
-73.95282333,40.81810833,1.0025034190896644
-73.92761833,40.82505333,0.9963327283754099
-73.90984333,40.826115,0.9988522103572196
-73.98481667,40.77417667,0.9985191813786113
-73.88612167,40.805795,0.9996587645210588
-73.89464333,40.81779333,0.9972337744319457
-73.954065,40.79587667,0.991937508473562
-73.94844833,40.79487333,0.9956882121260462
-73.95912167,40.80943333,0.9902271514014483
-73.96473333,40.80831333,0.9971447601855604
-73.93796167,40.80208333,1.0024871511069688
-73.94821333,40.795215,0.9936652655273537
-73.95698167,40.81402333,0.9982140024233747
-73.98765833,40.770145,0.9967011822955236
-73.95334333,40.77503167,0.9949373873139646
-73.89783167,40.83627167,1.0011422955257232
-73.95161833,40.76979667,0.9976518851902139
-73.88209833,40.8127,0.9927278066636169
-73.911355,40.83470833,0.9999355799235459
-73.90652333,40.84469167,1.000291290805255
-73.96174333,40.81029833,0.999653397676477
-73.954845,40.79424833,0.9948156823840839
-73.93846833,40.85229167,0.9994284137441212
-73.93244833,40.79610667,0.9974181698518573
-73.91649,40.834185,1.0021894336055026
-73.95451,40.80401333,0.9975974862652822
-73.96290333,40.80265333,0.997831968665524
-73.95828167,40.76455833,0.9959770636500309
-73.895195,40.840695,0.9965553911371323
-73.94478333,40.80008,0.9972861268157472
-73.90266,40.83337667,0.9955618702334583
-73.89440833,40.84419667,0.9962345610359555
-73.90281667,40.808575,0.9995016738330047
-73.95429333,40.76869333,0.9998006223160518
-73.88908167,40.81861,1.0022970289295485
-73.90456667,40.81534,0.9978998550189041
-73.95658667,40.762765,0.9934077183436357
-73.898605,40.81880333,0.9994860834914137
-73.88737833,40.81410333,0.9996674118753133
-73.98473833,40.774265,0.9980442297820541
-73.927855,40.82134,0.9984524489714905
-73.9097,40.84086667,0.9935366889824656
-73.984385,40.774745,0.9928242650862323
-73.957215,40.814255,1.0007334121854365
-73.964235,40.79894167,0.9949579308684978
-73.91369,40.82690167,0.995812901913473
-73.953395,40.82254333,1.0034329545064857
-73.95733167,40.77728833,0.995245550157575
-73.91549333,40.80421833,1.0035765800731997
-73.880915,40.81152667,0.9998479132737634
-73.91990833,40.83434333,0.9975899921044847
-73.92032667,40.833665,1.0051079394520623
-73.91376333,40.82685167,0.995812901913473
-73.97042333,40.76511333,0.9986298366414041
-73.94539667,40.79196833,1.0048753215832575
-73.94658833,40.811645,0.9974734620130697
-73.89910667,40.81815,0.9994199427829131
-73.94311667,40.80235333,0.9994366394429613
-73.96771833,40.801715,0.9990175428096677
-73.91312333,40.83861167,1.0003252601686254
-73.888585,40.823425,0.9988611728080758
-73.92573667,40.82608167,0.9999793735221791
-73.95396167,40.79502333,0.9977591395719553
-73.925275,40.82094333,0.9992043323547212
-73.88828333,40.814165,1.0033628264980865
-73.90457167,40.81237833,1.002678239420021
-73.95648833,40.808055,1.0008209885036383
-73.95703833,40.77775833,0.9980585192532209
-73.91415667,40.81642667,1.004430339910996
-73.88502167,40.81249667,1.0038817779476517
-73.91440167,40.83907,0.9986686564599698
-73.91688333,40.81158333,1.0043912098124155
-73.95503667,40.768995,0.9983397936345665
-73.89778667,40.80872333,0.9975747945833661
-73.88768667,40.816435,1.0005143192390373
-73.91684167,40.81832667,1.0000926081364683
-73.928015,40.82156,0.9983853275144258
-73.90333667,40.83239167,0.9997220945820732
-73.956075,40.77899667,0.9943207661993119
-73.92338333,40.82285333,1.0034438378644108
-73.88873167,40.82591333,1.0029406930352
-73.95734167,40.822095,0.9959590017670136
-73.94967,40.80212,1.0005038101703305
-73.95110833,40.77415333,0.9974387147606097
-73.916905,40.81819833,1.0003987216257708
-73.92789,40.82876667,1.0043622125284701
-73.90241833,40.83191,1.0032138501907781
-73.94677167,40.80067333,0.9985629801398636
-73.91132167,40.83815,1.0037169987082668
-73.88640667,40.81517667,1.0031608347123666
-73.88276167,40.80516833,1.000377874312489
-73.970955,40.76449167,0.9986611947246125
-73.93840833,40.85323,1.0060590575219428
-73.95042167,40.828105,1.0053293349151289
-73.92029667,40.82235,1.001462295084099
-73.95137667,40.82775167,0.999118237464655
-73.89914,40.81825833,1.0027649419973865
-73.94485333,40.79999167,0.9972903472155458
-73.95094,40.77068333,0.9970223194263501
-73.928,40.828835,1.0046738828120445
-73.93497,40.85694833,1.0036006375544055
-73.900165,40.84130833,1.0040536585684356
-73.93549,40.799435,0.9998820409132106
-73.94836,40.80914,0.9981711448959906
-73.95611333,40.77655,0.9957253183272158
-73.958805,40.81604167,1.0027913271209774
-73.95662833,40.76301,0.9968144757169723
-73.89142667,40.80950667,1.0026769542441172
-73.91336167,40.81802,1.0070956113652054
-73.915845,40.84339167,1.0019637721987296
-73.94817,40.80934833,1.003614548575948
-73.90655833,40.80691833,1.0043614497338738
-73.90327333,40.83221833,1.000476250897558
-73.92103167,40.84225833,0.9983319979462119
-73.91189833,40.82040167,1.0055882361849418
-73.90588333,40.80402167,1.002979346371481
-73.90573167,40.826655,0.9973440114829307
-73.96764,40.802315,0.9997832343601466
-73.91044667,40.82497833,1.0027273219990307
-73.89537667,40.810705,1.001957156592343
-73.91118,40.82158833,1.002670228279583
-73.90675333,40.83162167,1.0038965161768252
-73.9144,40.81598167,1.0039932971350938
-73.95602333,40.77648833,0.9954081158060193
-73.95771833,40.82165333,1.0006780165189888
-73.95971333,40.81915833,0.998452613088684
-73.93966333,40.80439,0.9969216106679442
-73.91657,40.83409167,0.9994127738884924
-73.88372333,40.814715,0.9968877917869892
-73.92625333,40.82550667,1.002470052089247
-73.958745,40.77490333,0.9947597644144629
-73.896195,40.812295,1.0038050813340427
-73.90958667,40.81901,1.0034913923498938
-73.95390833,40.81774,1.0023130826193003
-73.94762833,40.80501833,0.9949183061657428
-73.92711167,40.83684667,1.0030904992904475
-73.950715,40.770995,0.99998697779872
-73.95317667,40.81086667,1.000515499097814
-73.95087,40.828295,1.0061269245987636
-73.95641667,40.80816,1.0010380643742054
-73.90501167,40.81243,1.0012427098289187
-73.91447333,40.83909667,0.9986720319435295
-73.95641333,40.76700667,0.9984530488515825
-73.94682833,40.79254,1.0004608153326717
-73.90144833,40.83526833,0.9998900468776082
-73.93510667,40.856515,1.0011350401539991
-73.95026,40.82633333,1.0056083649227552
-73.96389833,40.803115,0.9968153507573239
-73.92680833,40.820025,1.0017247636514501
-73.949935,40.82212667,0.9990785799684411
-73.94524667,40.791905,1.0051702954596835
-73.95747833,40.81447167,0.9982163612007466
-73.938315,40.85225667,1.0055038378878898
-73.886315,40.81508167,1.0029731452014121
-73.90274667,40.80809,1.004501182381412
-73.94783333,40.80122333,0.9980245955518089
-73.91785333,40.82135,1.0000180173497981
-73.90180167,40.82991833,1.0021482390543905
