Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.90041833,40.83100833,1.015285343239997,1.0127539558575382,0.0025313873824588384
-73.97253333,40.79134,0.9880555920799966,0.9855332341065024,0.0025223579734942048
-73.94740833,40.80539333,1.006470621532137,1.0039523961703898,0.002518225361747284
-73.94356667,40.776545,0.9777034046626474,0.9751972518558871,0.0025061528067602534
-73.950725,40.82658,1.0188278250800027,1.0163415641822633,0.0024862608977394007
-73.92282667,40.81327333,1.013919198114998,1.0164015993253095,0.0024824012103115134
-73.95730833,40.81173833,0.9899968733449888,0.9875154637378503,0.002481409607138496
-73.91440167,40.83907,1.008699836500001,1.0111710950725985,0.0024712585725974456
-73.91587667,40.84341333,1.0121738013799977,1.0097111787327009,0.002462622647296797
-73.95949,40.75906667,0.9729366344299964,0.975393215770703,0.0024565813407065873
-73.896195,40.812295,1.0092257403090197,1.0067707066007974,0.0024550337082223095
-73.95461833,40.79562833,0.990033996959539,0.9875985129184044,0.0024354840411345835
-73.92272167,40.81333667,1.0128247189299977,1.015256345350526,0.002431626420528188
-73.91757833,40.84419667,0.9873181266849962,0.9897128854071979,0.0023947587222017397
-73.95634833,40.80825667,1.008859711274999,1.006469470637636,0.002390240637363039
-73.89153833,40.82474667,1.0215108313949952,1.0238992162693121,0.002388384874316918
-73.94826333,40.79514333,0.9930303729650024,0.9954163385031718,0.002385965538169388
-73.958745,40.77490333,1.0065517485499986,1.0041673834022937,0.0023843651477049033
-73.92505,40.82728667,1.0116388827599962,1.0092680950230148,0.0023707877369814057
-73.90797167,40.80816,1.020680687628258,1.018316622757876,0.0023640648703819878
-73.914005,40.83562167,0.9939745547499972,0.9963281763306173,0.0023536215806201355
-73.92032667,40.833665,1.0083584508000012,1.0060050171987418,0.0023534336012593915
-73.95996333,40.79833667,0.9732070836590958,0.9755493730305834,0.002342289371487616
-73.958745,40.81598,1.0064788798470892,1.008820852769491,0.0023419729224019026
-73.915845,40.84339167,1.0122260911599974,1.009885874953827,0.002340216206170309
-73.961635,40.79784833,0.9934259410583002,0.9910884519613563,0.0023374890969438678
-73.89176333,40.82389167,1.025283509300004,1.0276142148926604,0.002330705592656468
-73.93510667,40.856515,1.0054518601500029,1.0077824230733898,0.0023305629233869585
-73.89813167,40.81011333,0.977328975594998,0.9796577869927436,0.002328811397745656
-73.93818667,40.80339667,1.019950966055783,1.0176244437030064,0.0023265223527766388
-73.92630833,40.834865,0.995081054230001,0.9974060321974489,0.0023249779674479054
-73.95818167,40.78188,0.9793081736899985,0.9816296378341544,0.0023214641441559047
-73.92758167,40.83860333,0.9979268620665872,1.0002478853351089,0.0023210232685216825
-73.89647333,40.83364,1.0009977342482552,0.998681836982207,0.0023158972660481947
-73.95429833,40.81096833,0.991833078265002,0.9941372229630518,0.002304144698049848
-73.92255,40.82338833,1.001013239454999,1.0033142425313517,0.0023010030763526146
-73.906315,40.81544167,0.9991921124549984,1.001490848750029,0.0022987362950305235
-73.88640667,40.81517667,1.0085898481199993,1.006291272486345,0.0022985756336542096
-73.91745,40.845115,0.999112175585001,0.9968417516996744,0.002270423885326611
-73.92967333,40.83463667,1.0156471145474872,1.013388016748197,0.002259097799290233
-73.92711167,40.83684667,1.0111615109315075,1.0089119920054688,0.0022495189260387516
-73.94682833,40.79254,1.000902649374999,1.0031509663601879,0.002248316985188792
-73.97264167,40.79146333,0.9784733407150016,0.9807185420224058,0.002245201307404243
-73.943845,40.80132833,1.0085874210815076,1.006342930579545,0.002244490501962515
-73.893215,40.84425667,0.992028367382003,0.9942500950031538,0.002221727621150804
-73.95475667,40.79444,1.001946641849996,0.9997276840757554,0.0022189577742406374
-73.95631167,40.80473,0.9979798312399984,0.9957644272581215,0.0022154039818769178
-73.90573167,40.826655,1.007498975105003,1.0097059094717418,0.0022069343667387997
-73.894965,40.80901833,0.9952078722449984,0.9930034946142068,0.0022043776307916207
-73.93839333,40.803095,1.0208201476300978,1.0186182223099745,0.00220192532012331
-73.909525,40.82669667,1.0027279832049985,1.000534800866826,0.0021931823381724502
-73.95286667,40.79804167,1.0154489818614136,1.0132605558741745,0.0021884259872391176
-73.95611333,40.77655,1.0012013627250036,0.999031848117649,0.0021695146073545946
-73.91342167,40.80518333,1.0371532731629742,1.0349894478992208,0.0021638252637534716
-73.96678333,40.80389833,1.0042364952422416,1.002081929581958,0.0021545656602834917
-73.91556,40.814055,1.0124562862500035,1.014604066386354,0.00214778013635053
-73.89753667,40.81623167,1.0054392411443545,1.0075840179676543,0.002144776823299832
-73.98854333,40.76914833,0.996191761210002,0.9940494018187618,0.0021423593912401895
-73.887725,40.81647667,1.0137599240099993,1.0116196627255782,0.002140261284421019
-73.90962667,40.84315667,0.9838123072999966,0.9859484743103869,0.002136167010390322
-73.90311167,40.809555,0.987458166795004,0.9895879913212766,0.002129824526272639
-73.89464833,40.809025,0.9984492089871276,0.996324316380805,0.002124892606322648
-73.94836,40.80914,1.0097474351450026,1.0118677948782362,0.0021203597332335455
-73.88520667,40.81315833,1.0186655093761647,1.0165464402357742,0.002119069140390506
-73.88612167,40.805795,0.9958701924500508,0.9979706867109345,0.0021004942608836563
-73.95936,40.77446667,1.000009516280001,0.997916356971597,0.0020931593084039246
-73.93084667,40.81395,1.0391577294949976,1.0370735562598883,0.0020841732351093434
-73.96563667,40.80862333,1.0161117618699975,1.0140384106700555,0.0020733511999420084
-73.91447333,40.83909667,1.008559195025001,1.0106166702803143,0.0020574752553133013
-73.92572833,40.84127,0.9926606990400032,0.9947124439516732,0.0020517449116700393
-73.899735,40.81426333,0.9812825637900005,0.983332705505465,0.002050141715464582
-73.97463167,40.79340167,0.9889367052749996,0.9868894418829464,0.002047263392053189
-73.95214667,40.80361167,1.0171395263550014,1.0150940459671098,0.0020454803878915406
-73.91491,40.818105,1.03698259504,1.0349461543592209,0.002036440680779128
-73.98390167,40.78367667,0.9798635834789589,0.9778277426418469,0.0020358408371119463
-73.96708833,40.80343833,1.0070992884550003,1.005066818595946,0.0020324698590543644
-73.93666333,40.85583333,1.0253904924899993,1.0233588173051733,0.002031675184825943
-73.96780333,40.800805,0.9943776057164364,0.9923617226573233,0.002015883059113155
-73.93246333,40.79813333,0.9959453386199985,0.9979593755180454,0.0020140368980469114
-73.88556,40.82123,1.0191680096250018,1.0171549668063125,0.0020130428186893035
-73.954585,40.79564833,0.9903188861145388,0.9883263390976631,0.0019925470168756787
-73.896715,40.80842,0.9975793849003574,0.9955976789218414,0.0019817059785159907
-73.88944167,40.80749333,0.996421355824998,0.9944445845515796,0.001976771273418443
-73.92587,40.83911833,1.0101074533700003,1.0120826132776164,0.0019751599076160975
-73.894235,40.80907833,0.9997588749518732,0.9977841886138923,0.0019746863379809243
-73.96785833,40.76284333,1.0072044693000015,1.0091741510942691,0.001969681794267597
-73.98243167,40.76812833,0.9705577501950003,0.9725133992664386,0.0019556490714383035
-73.957215,40.814255,1.0021161712824331,1.0040678144182411,0.0019516431358079789
-73.92564667,40.84142667,0.9863793141849954,0.9883269558579515,0.0019476416729561352
-73.90356167,40.817495,0.9876673255900024,0.9896138557075194,0.001946530117516998
-73.89168,40.823105,1.0163148446378647,1.0143690783216135,0.0019457663162512073
-73.97887167,40.78633833,0.9779118011542642,0.979852459688803,0.0019406585345387306
-73.97126833,40.767035,0.9900029357800016,0.9880658107911224,0.001937124988879213
-73.887255,40.82287167,0.978517816949998,0.9804514913265374,0.0019336743765394626
-73.92731333,40.81059333,1.0117993852529523,1.013726603706289,0.0019272184533367653
-73.96702333,40.79345333,0.9825428501259306,0.984461412092262,0.0019185619663314446
-73.892005,40.82039667,1.0063352330559745,1.00824831565989,0.001913082603915539
-73.927115,40.83688833,1.011226422381508,1.0093187950420748,0.001907627339433171
-73.96359333,40.78273833,0.9699069953814904,0.9680143413481463,0.0018926540333440434
-73.917745,40.83730333,0.986792824384996,0.9886819577185809,0.0018891333335848692
-73.94412833,40.80097333,1.0066386940828935,1.008519336757886,0.0018806426749924388
-73.95807667,40.80547333,0.9935797525914628,0.9917010734367311,0.0018786791547317216
-73.97206,40.765805,0.9906232004050016,0.9887510592447704,0.0018721411602312665
-73.88806167,40.81696333,1.0082139037150168,1.0100807038515383,0.001866800136521407
-73.99035333,40.76987667,1.0157116625097102,1.0175618339160608,0.0018501714063505759
-73.92833,40.82136167,1.0125897152999968,1.0107466917362007,0.0018430235637960646
-73.95300667,40.768135,0.9802896589199984,0.9821322948857156,0.0018426359657172098
-73.90831333,40.81979333,1.002090847525608,1.0039249276512443,0.0018340801256362393
-73.97984667,40.78694667,0.9757886756127936,0.9739555636493902,0.001833111963403411
-73.87953667,40.80615167,0.9909177061750029,0.9927442494270708,0.0018265432520679914
-73.90627,40.843665,0.988214264649998,0.9900380077913109,0.0018237431413129501
-73.92751,40.83609333,1.0116064271500032,1.0097882408860759,0.0018181862639272683
-73.94266,40.78591667,0.9809898616899976,0.9828052073609177,0.001815345670920121
-73.91536,40.839385,1.019031575595002,1.0208388197222351,0.0018072441272332096
-73.90222167,40.80517667,0.9867116855049964,0.9849109306507157,0.0018007548542807728
-73.95597,40.81442,1.0208911678499968,1.019093367697611,0.0017978001523857312
-73.95697833,40.81226,0.9858787176237382,0.9876756443696662,0.001796926745927907
-73.968215,40.76263,1.011293890639996,1.0130843945946242,0.0017905039546282087
-73.89541,40.81758333,0.9926288442800044,0.9944187189232024,0.0017898746431980195
-73.88888833,40.81402833,1.0159121535278617,1.0141311940585966,0.0017809594692650421
-73.89892167,40.81846333,0.999912789885944,0.998138482826878,0.0017743070590660048
-73.93464667,40.85454167,1.0398466077001176,1.0416075395172952,0.0017609318171776245
-73.89667833,40.84407833,0.9958661483972882,0.9976124783789904,0.0017463299817022104
-73.89488,40.81244,1.001636457692838,0.9998902580902223,0.0017461996026157944
-73.94690333,40.81404833,1.0178631692499969,1.0161269557075037,0.0017362135424932035
-73.90928667,40.8438,0.9952745865150002,0.9935393280664213,0.0017352584485789135
-73.94681833,40.80829667,1.0234366517377724,1.0251683594549368,0.0017317077171643547
-73.91549333,40.80421833,1.0055185743649993,1.0072501891075838,0.0017316147425845418
-73.88917833,40.806535,1.0072741887449976,1.008997681127692,0.0017234923826943138
-73.92286667,40.813245,1.0146957313999982,1.0164165955989457,0.0017208641989474582
-73.90281667,40.808575,0.9908496107765792,0.9925689760837445,0.0017193653071653214
-73.90274667,40.80809,0.9987236068749664,1.0004372332126286,0.0017136263376621441
-73.95868167,40.79000333,0.9783408290854214,0.9766290647857218,0.0017117642996996585
-73.880915,40.81152667,1.0025807303999987,1.0008713633880422,0.001709367011956564
-73.92698667,40.82030833,1.0147798744564702,1.0130778501892492,0.0017020242672209918
-73.92186333,40.810435,1.0196705625989189,1.0179780658857671,0.0016924967131517477
-73.942,40.80379833,1.020611048964626,1.018924273446728,0.001686775517897976
-73.92176167,40.84128667,1.0017903737149976,1.0001066033164572,0.0016837703985403962
-73.93051833,40.81357667,1.0324393950750008,1.0341218937747148,0.0016824986997139302
-73.94795,40.8254,1.0095028149000027,1.011178693302606,0.0016758784026031925
-73.888725,40.82527167,1.001957420334625,1.003633092687792,0.0016756723531670126
-73.9277,40.83799667,1.0118023631749975,1.0101267654656332,0.0016755977093643182
-73.885275,40.81345333,1.014482987557474,1.01614081204771,0.001657824490236104
-73.916895,40.83842,1.0214537297891966,1.0231094515646943,0.001655721775497776
-73.95503667,40.768995,1.0056465940000034,1.0039937263821654,0.0016528676178380053
-73.92837667,40.834315,1.010040738725002,1.0083897706201352,0.0016509681048668678
-73.887645,40.82072333,0.9979371583400034,0.9995798282313585,0.0016426698913550863
-73.91132167,40.83815,1.0076516366600046,1.0060140604000596,0.001637576259944984
-73.895605,40.80892667,0.9877538637118732,0.9893910130427521,0.0016371493308788843
-73.97824333,40.78618,0.978619992444996,0.9802554582402656,0.0016354657952696305
-73.90502167,40.84424,0.9949235844999978,0.9965489421611102,0.001625357661112381
-73.92123667,40.80425167,1.0186643444749983,1.0202851163152697,0.0016207718402714288
-73.88117167,40.80541333,0.990983262974794,0.9925974199589008,0.0016141569841068293
-73.89967667,40.83744,1.0083271967499994,1.0067136221518238,0.0016135745981755711
-73.92616,40.80627833,1.0327668087550597,1.0343786089113607,0.0016118001563010242
-73.94677167,40.80067333,1.0070728429250044,1.0054622185957587,0.0016106243292457467
-73.90078,40.8415,0.9992588275500012,1.0008645859590273,0.0016057584090261035
-73.88759333,40.806415,0.9947130470164544,0.9931223992560785,0.001590647760375874
-73.91753833,40.84416833,0.9882611454449972,0.9898506765419388,0.0015895310969415988
-73.88209833,40.8127,0.9946170582599976,0.9962064784837126,0.001589420223714999
-73.88873667,40.825195,1.005938696294996,1.0043555535508153,0.00158314274418081
-73.94806167,40.78681,0.9842558684549968,0.9858350277232879,0.0015791592682911082
-73.94783333,40.80122333,0.9982082916498726,0.9997872841434141,0.0015789924935415423
-73.88382333,40.81513667,1.0061057079669118,1.004542794926714,0.0015629130401977331
-73.95812833,40.82145,1.0206393357049992,1.0190778746757292,0.001561461029270017
-73.894685,40.84391667,0.9951549816,0.9967150439794471,0.001560062379447058
-73.884795,40.804875,0.9927658794000032,0.9943152214056705,0.0015493420056673646
-73.95958667,40.79883167,0.9720020505223448,0.970454002561657,0.0015480479606877484
-73.91893833,40.80444333,1.0247018474694949,1.0231565293943041,0.0015453180751907603
-73.93136667,40.85893667,1.019657249294996,1.0181120038845546,0.0015452454104414315
-73.90329667,40.811215,0.9885989253199976,0.9901440063593453,0.0015450810393476955
-73.926155,40.83864667,1.006959882699277,1.005415498963943,0.001544383735333943
-73.948925,40.79436,0.9945257402200026,0.9960681056171485,0.0015423653971459172
-73.93796167,40.80208333,0.9973143905500964,0.9988429184861485,0.001528527936052071
-73.92573667,40.82608167,1.0025482751899977,1.0040668417035425,0.0015185665135448723
-73.90818667,40.80459167,1.0161112587464236,1.0145953444550129,0.001515914291410736
-73.970135,40.794275,0.9824407527599957,0.9839548134444982,0.0015140606845025495
-73.94478333,40.80008,0.9973283125050044,0.9988406072743798,0.0015122947693754218
-73.932395,40.85924333,1.022074599380001,1.0205692839653688,0.001505315414632058
-73.91233667,40.82942333,0.9927370300300044,0.9942404401553981,0.0015034101253937893
-73.89868,40.83233667,1.0195875294600028,1.0180841449376419,0.0015033845223608733
-73.92884,40.80909833,1.0335794432232193,1.0320774229453031,0.0015020202779161274
-73.90973,40.840805,0.9946026334000015,0.9931051862938483,0.0014974471061532935
-73.92448833,40.84360667,0.9791161995634527,0.9806072493630948,0.0014910497996420968
-73.91654667,40.84372,0.9951363489400016,0.9936473624826768,0.001488986457324759
-73.88372333,40.814715,1.0076661937269444,1.006177680011037,0.0014885137159075246
-73.95662833,40.76301,1.0072717845800023,1.0057922766957978,0.0014795078842044784
-73.93030167,40.83454167,1.0221293614165103,1.020653064371372,0.0014762970451382973
-73.90327333,40.83221833,1.0047597554314531,1.0062335791211394,0.0014738236896862933
-73.919775,40.814825,1.0169459939999974,1.0184188432481815,0.0014728492481841382
-73.92747833,40.83737667,1.0116707372049971,1.0101983852363032,0.0014723519686938857
-73.94804833,40.80953333,1.015153116429998,1.0136835897199898,0.0014695267100082177
-73.97892167,40.79080333,0.9791597192949986,0.9806250017392575,0.0014652824442589196
-73.90828667,40.80468333,1.0174154002599969,1.0159504240353847,0.001464976224612169
-73.91718167,40.83325167,0.997843997824998,0.9963800674195757,0.0014639304054222535
-73.93538667,40.80095333,0.9963299985050026,0.9948668623716557,0.0014631361333469206
-73.99154333,40.77016833,1.0201188417250024,1.0186595210218337,0.0014593207031687871
-73.96049833,40.75905833,0.9748880051719984,0.9763459470047482,0.0014579418327498317
-73.95013833,40.82800833,1.011765966618572,1.0103087440564233,0.0014572225621487522
-73.913715,40.819245,1.0115853910399986,1.013040370865273,0.0014549798252745383
-73.98672167,40.78182667,0.9733514298736116,0.9748013196196783,0.001449889746066746
-73.96696,40.80363167,1.005186804920001,1.0037386075367811,0.0014481973832198847
-73.91755,40.84626833,1.0001080855200006,0.9986601515831601,0.0014479339368405064
-73.89255833,40.818625,1.0300707272151757,1.0315122462688897,0.0014415190537140354
-73.90694833,40.81372333,1.0106795084671092,1.0092380749934795,0.001441433473629683
-73.91689667,40.80412167,0.9941741868089022,0.9956153821946874,0.0014411953857851323
-73.91836667,40.844505,0.9922885799590788,0.9908489634819972,0.0014396164770815734
-73.933035,40.85603167,1.030472818775004,1.0319081737589277,0.0014353549839236646
-73.93840833,40.85323,1.0092395634499989,1.0106689111104044,0.0014293476604054778
-73.941705,40.790355,0.9774143227350004,0.9788427549028028,0.001428432167802418
-73.93626,40.856415,1.0218563581956128,1.0204307522738272,0.0014256059217856443
-73.897585,40.81975,0.9903401149899996,0.9917632482879262,0.0014231332979265376
-73.94762833,40.80501833,1.004227014680001,1.0056495480575436,0.0014225333775426119
-73.91316,40.827285,0.9924190837450032,0.9938408563898466,0.0014217726448434442
-73.89914,40.81825833,1.0050467646750014,1.0036274189421062,0.0014193457328952608
-73.95443833,40.797615,0.984415142115002,0.9858326130717431,0.0014174709567410515
-73.91990833,40.83434333,1.0017062292399974,1.0002929375676062,0.001413291672391237
-73.954845,40.79424833,0.9919833359149964,0.993395879373909,0.0014125434589126185
-73.97065667,40.76783,0.9834480817800016,0.9820401138413533,0.0014079679386483912
-73.90266,40.83337667,0.991299361564999,0.9927071632269777,0.001407801661978736
