Longitude,Latitude,UHI Index
-73.971345,40.76693167,0.9834364712621089
-73.88797,40.82323333,1.0131983861263556
-73.97463167,40.79340167,1.0023800120102375
-73.946495,40.785135,1.0031312942909643
-73.95584,40.79158,0.9875907910721552
-73.91757833,40.84419667,1.0077434724710448
-73.90011833,40.81484833,1.0070862475181475
-73.97195667,40.76595333,0.9857713857169902
-73.97126833,40.767035,0.9845274319848
-73.93475833,40.7991,1.0077884845452876
-73.96877667,40.76495667,0.9942164176265824
-73.94826333,40.79514333,1.00449967682788
-73.971365,40.79778667,0.9995638951093954
-73.95539167,40.79191833,0.990858046981384
-73.95947,40.7742,0.9936256305310724
-73.96063833,40.772585,0.9942592363118092
-73.903525,40.80943333,1.002514840541808
-73.971035,40.76733,0.984789534936791
-73.90302833,40.80945167,0.999703598575099
-73.957995,40.78214667,0.9906624657057613
-73.949355,40.79019833,1.003543382566527
-73.95730833,40.81173833,1.0022646153222163
-73.95949333,40.77413167,0.9940200400726587
-73.97253333,40.79134,0.9838232802395849
-73.970795,40.76757167,0.984795535056479
-73.964165,40.80805833,0.9902184598755454
-73.952775,40.774125,0.9955574946821464
-73.96780333,40.800805,0.9945597487025337
-73.94580833,40.77790333,0.9887645076767284
-73.960155,40.77318667,0.9942562076620504
-73.95950833,40.77407667,0.993996163739438
-73.90968333,40.842745,1.0062318867880746
-73.89594667,40.80889833,0.995082299803052
-73.93151,40.79741333,1.0023964295978347
-73.96144,40.797755,0.9990468547230162
-73.95109333,40.79770167,0.9964102624443505
-73.95569667,40.79168167,0.9897112923136533
-73.96358167,40.80831,0.9902257143216024
-73.91739333,40.84411,1.007597260567535
-73.96988833,40.79453667,1.003764421044534
-73.879635,40.80643333,0.9921585930442702
-73.96904,40.79355167,1.0019966430471419
-73.983515,40.775965,0.9929557167530753
-73.91753833,40.84416833,1.007431327506551
-73.95755667,40.76125333,0.9845245604864387
-73.98553167,40.78030667,0.9820139380627266
-73.94354333,40.78470667,0.9993869577104519
-73.92570833,40.84131333,0.9968873469396674
-73.97783167,40.78652,0.9922278157078805
-73.95793167,40.80602167,1.0012872256959073
-73.972215,40.765515,0.9859027898236562
-73.97948333,40.79043667,0.987499201475827
-73.90565167,40.84361667,1.0061566194957818
-73.89642,40.81940667,1.0071261985918354
-73.972105,40.76878333,0.9843001243030648
-73.92396833,40.84403833,1.0030992994832248
-73.97109,40.76729167,0.9847896458085607
-73.90371167,40.80930667,1.0007913806896396
-73.95429833,40.81096833,1.0065940245540994
-73.90236333,40.83376333,1.0077034597198578
-73.89312667,40.84268,1.0068840455756798
-73.95801667,40.81085833,1.0043152990736948
-73.94812,40.806325,0.9948597384212924
-73.90793333,40.80256,0.9988532715088253
-73.94937833,40.77346333,0.9881379937394612
-73.98492333,40.78015333,0.9851509247025817
-73.970135,40.794275,1.002113100987935
-73.89464833,40.809025,0.9953750931280405
-73.899735,40.81426333,1.0085940053195026
-73.90311167,40.809555,1.0007914438567735
-73.96292,40.809115,0.9933398624573365
-73.95783,40.78233333,0.9917609746105747
-73.88759333,40.806415,0.9944965979105336
-73.96336167,40.80860333,0.9909733539100812
-73.95013333,40.81740667,1.0051945378731113
-73.954585,40.79564833,0.9870193684064869
-73.903075,40.817455,1.0067109008837534
-73.95623667,40.79130833,0.9769214094202167
-73.91732667,40.84535833,1.0069533011777894
-73.90507833,40.84362,1.0084605770961885
-73.951195,40.77346667,0.9943704366413348
-73.90236167,40.81729167,1.0074279285673884
-73.96040833,40.80168167,0.9988043505374917
-73.944875,40.78727667,1.0038075336079388
-73.98692,40.77126667,0.9930597979827073
-73.94251333,40.78649167,1.0036940984086085
-73.95009667,40.79031333,1.0029759297985483
-73.884795,40.804875,1.0042980058178286
-73.95473333,40.82247167,1.0047200412216537
-73.947025,40.78921333,1.0070414587472514
-73.94809667,40.78557667,1.0014237637775798
-73.95631167,40.80473,1.002591311610636
-73.906315,40.81544167,1.0086391430898891
-73.906095,40.84464833,1.007510835306521
-73.98854333,40.76914833,0.9925721645769856
-73.95643167,40.82298167,1.0032131555282662
-73.96454833,40.799075,1.005042926961177
-73.95014667,40.77375167,0.994380400578527
-73.90134833,40.83540667,1.007687675720764
-73.89738667,40.80789833,0.9903714841847518
-73.91745,40.845115,1.006678595659308
-73.904615,40.80801667,0.9951703128374142
-73.91316,40.827285,1.008492313354237
-73.914005,40.83562167,1.0063006118152618
-73.91233667,40.82942333,1.0080748891345768
-73.96472333,40.79915667,1.0046772846963397
-73.91226833,40.82940167,1.008107199680362
-73.91735333,40.83290167,1.0080695731499825
-73.953495,40.81755667,1.0017917876223497
-73.90972167,40.82632333,1.0104280576083515
-73.95696333,40.77681833,0.9951801220544554
-73.91689667,40.80412167,1.0018857734691093
-73.894685,40.84391667,1.007103381575745
-73.91581333,40.83496167,1.0064039731966075
-73.89158833,40.82145833,1.0064255905215658
-73.91717,40.83334167,1.0082123793920446
-73.93579667,40.79961667,1.0076982329416173
-73.909525,40.82669667,1.010644320042839
-73.925235,40.826975,0.9975336805045623
-73.90352,40.81751,1.0071599737854664
-73.91058667,40.83936333,1.0083002520633484
-73.92255,40.82338833,1.0068430000562214
-73.95286,40.818075,1.0023741744284338
-73.9122,40.84474833,1.0068762366732749
-73.903805,40.81188,1.009198061417442
-73.92686333,40.83529333,1.0071079720504745
-73.90882667,40.843765,1.0059510946384507
-73.99138833,40.77586333,0.9881008473083047
-73.962415,40.80243333,0.9936520595299785
-73.893215,40.84425667,1.0073442402205703
-73.89811667,40.81923333,1.0074272065169465
-73.89667833,40.84407833,1.0040953062024085
-73.92572833,40.84127,0.9968873469396674
-73.89257667,40.84387167,1.0073376691243177
-73.95827667,40.774705,0.9943348921166731
-73.93841,40.80229333,1.0092404599637559
-73.96528333,40.79930667,1.004452418471502
-73.94929167,40.79698333,1.004107833440723
-73.88392667,40.81553333,1.0114445509137324
-73.89794333,40.83639,1.0087904553608185
-73.896715,40.80842,0.9917314665151715
-73.98891833,40.76938833,0.9928342328763577
-73.90439333,40.808115,0.9950493489208235
-73.91538833,40.83536667,1.0057195576285864
-73.97155833,40.766505,0.9853898064946995
-73.95496167,40.77345667,0.9946980811504778
-73.94806667,40.79310667,1.0047372674932034
-73.97364167,40.79474167,0.9990640197139227
-73.95694833,40.80499,1.00401882717378
-73.90419833,40.81585833,1.0069475149405052
-73.92742833,40.83408,1.0074413112212668
-73.91715167,40.844005,1.0079517335862767
-73.957195,40.82223833,0.9958275259308544
-73.90078,40.8415,1.0084378335118798
-73.95710667,40.80716333,1.001984107236446
-73.95403167,40.77551333,0.9949777866573303
-73.91676667,40.80406833,0.9994729645650229
-73.89541,40.81758333,1.0070793778829399
-73.894235,40.80907833,0.9956115641705551
-73.90390667,40.80835167,0.992855328065191
-73.89524667,40.81734,1.0068736025913623
-73.95109833,40.78876833,1.0025210328431557
-73.891595,40.82153167,1.0064255905215658
-73.95975,40.801385,0.9974021958123364
-73.94890167,40.80167,1.0029700339379164
-73.96678333,40.80389833,0.9931489389902199
-73.93246333,40.79813333,1.0054259269385541
-73.964275,40.76059167,0.9944229661168624
-73.97178833,40.76615667,0.9848732456225634
-73.95899333,40.809555,1.0035752821578936
-73.91556667,40.83522167,1.0057436291511481
-73.961635,40.79784833,1.0004877399009064
-73.94739333,40.78528667,1.0024695048408054
-73.95279,40.77490333,0.9952163367433667
-73.919065,40.84354333,1.0086799549131793
-73.92630833,40.834865,1.0072080992629748
-73.95199333,40.81882333,1.0022910745423679
-73.93536833,40.80039333,1.0085644460054966
-73.89158333,40.821185,1.0063987100675973
-73.96228333,40.79816,1.0053425111909966
-73.947745,40.79293,1.0053712032534852
-73.89792833,40.81943,1.0075141457152899
-73.87980333,40.80564167,0.9883592691865273
-73.95477667,40.78076833,0.9950549441152398
-73.956035,40.77378667,0.9952230867763614
-73.93538667,40.80095333,1.0078216731883445
-73.92721,40.834035,1.0072906002312243
-73.95703667,40.7632,0.9822923070681377
-73.95860333,40.76001667,0.9848680335891137
-73.962185,40.80231667,0.9956394689850505
-73.95936,40.77446667,0.9942283119117398
-73.91331167,40.82978,1.0085015722821313
-73.895245,40.84396167,1.004726837862547
-73.90502167,40.84424,1.0088674230522405
-73.96481667,40.799195,1.004597428946957
-73.92139333,40.83182,1.0085799694588367
-73.91755,40.84626833,1.007766237945146
-73.88854167,40.806315,0.992217852312708
-73.95483667,40.794275,0.9914302237313595
-73.98883667,40.769325,0.9923733539425057
-73.94841667,40.78615167,1.0022210968427288
-73.91302167,40.83857333,1.005957015421473
-73.95843667,40.76429833,0.9930245196625868
-73.89597667,40.84400167,1.00488191702017
-73.90328,40.8087,0.9914647333948197
-73.90519333,40.80768,0.99645159428634
-73.93185,40.79783833,1.0015377612505523
-73.88334667,40.81329,1.0096030950716695
-73.98191333,40.78349667,0.9887222169778738
-73.95489333,40.773545,0.9946980811504778
-73.96964,40.76536333,0.9930763215955832
-73.959795,40.80140333,0.9979789853740784
-73.91729,40.84560167,1.0068521445873517
-73.92724333,40.83541667,1.0072289973810025
-73.89827833,40.81907833,1.0074283235078347
-73.91718167,40.83325167,1.0082582925980352
-73.91836667,40.844505,1.0064663088775365
-73.88595,40.80504,0.9952061288772382
-73.91238,40.83506167,1.0055606510901787
-73.91654667,40.84372,1.0104891094564765
-73.953765,40.79819333,0.9917727809935649
-73.96897,40.76510667,0.9942095770173075
-73.98839833,40.76930833,0.9922386111785879
-73.9536,40.80364333,1.002003938763704
-73.89359333,40.84446,1.007221792299449
-73.92751833,40.83859333,1.0044565512211896
-73.88758833,40.82077167,1.0071595075603623
-73.95790833,40.774565,0.9942128242130915
-73.94574333,40.78616,1.0027319982673015
-73.90973,40.840805,1.007376438750967
-73.89895667,40.83655833,1.0073552276135218
-73.948925,40.79436,1.0038372626938092
-73.89852833,40.81886667,1.0074786008148933
-73.89892167,40.81846333,1.0074691098347162
-73.894965,40.80901833,0.9949972907911232
-73.95905167,40.81632333,0.996001958191188
-73.988065,40.76966,0.9928418645950189
-73.95814667,40.77465667,0.9942670939869673
-73.95968167,40.80942667,1.0013207127915442
-73.95230333,40.774715,0.994465460486707
-73.87966833,40.80660333,0.9911814657810722
-73.96921333,40.76518667,0.99360662113757
-73.98791333,40.76985833,0.9931374900681483
-73.887645,40.82072333,1.0071595075603623
-73.92759667,40.82512667,0.9923757695999823
-73.95475667,40.79444,0.9910951710259774
-73.90928667,40.8438,1.0058335288612417
-73.90280667,40.80849833,0.991079223825677
-73.896405,40.83876333,0.9983039307282038
-73.943345,40.79105833,1.007484801499773
-73.89379667,40.809135,0.9954354999832558
-73.92758167,40.83860333,1.0018351760815458
-73.929355,40.82962667,1.006018977831228
-73.94887667,40.79442333,1.0038518259560043
-73.95904833,40.78071333,0.9912178645571945
-73.95209833,40.77465167,0.9945949713494102
-73.98273833,40.78222,0.9887839855384863
-73.98848167,40.769195,0.9926447003726471
-73.95282333,40.81810833,1.0023741744284338
-73.92761833,40.82505333,0.9924330332005488
-73.90984333,40.826115,1.0112694691442548
-73.98481667,40.77417667,0.9973530840214692
-73.88612167,40.805795,1.0022766778319536
-73.89464333,40.81779333,1.005994236194713
-73.954065,40.79587667,0.9912517657768561
-73.94844833,40.79487333,1.0040457101437885
-73.95912167,40.80943333,1.0035894028194448
-73.96473333,40.80831333,0.9883910983168633
-73.93796167,40.80208333,1.0083254624243174
-73.94821333,40.795215,1.0046468347369946
-73.95698167,40.81402333,1.0031484601445801
-73.98765833,40.770145,0.9936457695260852
-73.95334333,40.77503167,0.9921969615739867
-73.89783167,40.83627167,1.008858164266743
-73.95161833,40.76979667,0.9905532896004002
-73.88209833,40.8127,1.009366213264616
-73.911355,40.83470833,1.0072043219629234
-73.90652333,40.84469167,1.0073587123287795
-73.96174333,40.81029833,0.9990687538334806
-73.954845,40.79424833,0.9914302237313595
-73.93846833,40.85229167,1.0045459852143668
-73.93244833,40.79610667,1.0026844411827038
-73.91649,40.834185,1.0075811679353999
-73.95451,40.80401333,1.0018023384339556
-73.96290333,40.80265333,0.9936833156736472
-73.95828167,40.76455833,0.9920923305326159
-73.895195,40.840695,1.0027949749367757
-73.94478333,40.80008,1.0049217395558478
-73.90266,40.83337667,1.0077810103568337
-73.89440833,40.84419667,1.0075106049530311
-73.90281667,40.808575,0.9910945115620716
-73.95429333,40.76869333,0.9943748791297681
-73.88908167,40.81861,1.006689779442577
-73.90456667,40.81534,1.007411761076963
-73.95658667,40.762765,0.981570231559194
-73.898605,40.81880333,1.0074283235078347
-73.88737833,40.81410333,1.0087985035713893
-73.98473833,40.774265,0.994300362677992
-73.927855,40.82134,1.0005678819971537
-73.9097,40.84086667,1.0070268314857183
-73.984385,40.774745,0.9916734051386693
-73.957215,40.814255,1.0049238647212142
-73.964235,40.79894167,1.0048143424365925
-73.91369,40.82690167,1.009050366201197
-73.953395,40.82254333,1.0040778671183916
-73.95733167,40.77728833,0.9962842791146014
-73.91549333,40.80421833,0.9989801023973476
-73.880915,40.81152667,1.0079140461087421
-73.91990833,40.83434333,1.0058831207348848
-73.92032667,40.833665,1.0061336868274706
-73.91376333,40.82685167,1.009050366201197
-73.97042333,40.76511333,0.992439478061327
-73.94539667,40.79196833,1.0079261628523661
-73.94658833,40.811645,1.0048121781138457
-73.89910667,40.81815,1.0074555798399092
-73.94311667,40.80235333,1.00570971965961
-73.96771833,40.801715,0.9931744196071066
-73.91312333,40.83861167,1.0058528218118936
-73.888585,40.823425,1.0095806575431723
-73.92573667,40.82608167,0.9944698103406586
-73.95396167,40.79502333,0.9909458441721338
-73.925275,40.82094333,1.001884512527717
-73.88828333,40.814165,1.0077928223209836
-73.90457167,40.81237833,1.0094234730768337
-73.95648833,40.808055,1.0022031617192815
-73.95703833,40.77775833,0.996249669412106
-73.91415667,40.81642667,1.0095392248064128
-73.88502167,40.81249667,1.0199371697818085
-73.91440167,40.83907,1.0035732805885247
-73.91688333,40.81158333,1.007978195869261
-73.95503667,40.768995,0.9928915646618176
-73.89778667,40.80872333,0.9950077589511652
-73.88768667,40.816435,1.0080656550315408
-73.91684167,40.81832667,1.0089501757295045
-73.928015,40.82156,1.00094818465516
-73.90333667,40.83239167,1.0083520485786241
-73.956075,40.77899667,0.9925046943817618
-73.92338333,40.82285333,1.0081512630939748
-73.88873167,40.82591333,1.0072821972335695
-73.95734167,40.822095,0.9957131071074582
-73.94967,40.80212,1.0020748766573242
-73.95110833,40.77415333,0.994060216082846
-73.916905,40.81819833,1.0089871443079987
-73.92789,40.82876667,1.0059676382245004
-73.90241833,40.83191,1.008803199630231
-73.94677167,40.80067333,1.0040524969066924
-73.91132167,40.83815,1.007026421426709
-73.88640667,40.81517667,1.0074611787544905
-73.88276167,40.80516833,1.001665393312463
-73.970955,40.76449167,0.9923611795001114
-73.93840833,40.85323,1.0040890367492974
-73.95042167,40.828105,1.0021494652608958
-73.92029667,40.82235,1.0068579446892298
-73.95137667,40.82775167,1.0026871451352342
-73.89914,40.81825833,1.0074743679190616
-73.94485333,40.79999167,1.0051007487856591
-73.95094,40.77068333,0.9912349437194787
-73.928,40.828835,1.0060939190690683
-73.93497,40.85694833,1.0052817988905731
-73.900165,40.84130833,1.0090827475233948
-73.93549,40.799435,1.0075096193570952
-73.94836,40.80914,1.002586043537326
-73.95611333,40.77655,0.9942037462203451
-73.958805,40.81604167,0.9966933567993909
-73.95662833,40.76301,0.9820829893379168
-73.89142667,40.80950667,1.0046279630739057
-73.91336167,40.81802,1.0089368023991432
-73.915845,40.84339167,1.008513020531294
-73.94817,40.80934833,1.0020436033669362
-73.90655833,40.80691833,0.9993258668798578
-73.90327333,40.83221833,1.0080910625722044
-73.92103167,40.84225833,1.0073572617063107
-73.91189833,40.82040167,1.0074116759584448
-73.90588333,40.80402167,0.993914262914011
-73.90573167,40.826655,1.0076804645660984
-73.96764,40.802315,0.9936471714890897
-73.91044667,40.82497833,1.0095837497678761
-73.89537667,40.810705,0.9963706073595604
-73.91118,40.82158833,1.0082310972521027
-73.90675333,40.83162167,1.0086918590238672
-73.9144,40.81598167,1.010571733003185
-73.95602333,40.77648833,0.9942037462203451
-73.95771833,40.82165333,0.99580224529271
-73.95971333,40.81915833,0.9980862251182645
-73.93966333,40.80439,1.0095938520547487
-73.91657,40.83409167,1.0076994286369334
-73.88372333,40.814715,1.0127782189318553
-73.92625333,40.82550667,0.9926267270125985
-73.958745,40.77490333,0.9944259647987965
-73.896195,40.812295,1.0004137366556418
-73.90958667,40.81901,1.0071717163254714
-73.95390833,40.81774,1.0014221094592937
-73.94762833,40.80501833,0.9933813820334688
-73.92711167,40.83684667,1.00758292178333
-73.950715,40.770995,0.9917860757834734
-73.95317667,40.81086667,1.0046658280074314
-73.95087,40.828295,0.9994174785916002
-73.95641667,40.80816,1.0022970858174431
-73.90501167,40.81243,1.0081013465260007
-73.91447333,40.83909667,1.0035314593089304
-73.95641333,40.76700667,0.9944164905501658
-73.94682833,40.79254,1.008477195211905
-73.90144833,40.83526833,1.0081623585005546
-73.93510667,40.856515,1.0056647369522593
-73.95026,40.82633333,1.005171009301226
-73.96389833,40.803115,0.994191957884703
-73.92680833,40.820025,1.0049217891648052
-73.949935,40.82212667,1.005272722585301
-73.94524667,40.791905,1.007992316502337
-73.95747833,40.81447167,1.0033896474228334
-73.938315,40.85225667,1.004754917352518
-73.886315,40.81508167,1.00759451846902
-73.90274667,40.80809,0.9902376675753507
-73.94783333,40.80122333,1.002985979107762
-73.91785333,40.82135,1.0073816362557684
-73.90180167,40.82991833,1.007470948170874
-73.92715333,40.83694667,1.0078120631733014
-73.90709,40.813395,1.0085750655146493
