Longitude,Latitude,UHI Index
-73.973785,40.78925667,0.977248511529194
-73.95881833,40.79981333,0.9808201094486633
-73.98191,40.76774,0.9857917595068433
-73.98061833,40.78785167,0.9780700430532435
-73.92448833,40.84360667,0.997011877842851
-73.89894667,40.80784333,0.9959539602330099
-73.95300667,40.768135,0.9942368134449902
-73.956465,40.79106833,0.9793598012232372
-73.94668333,40.78053667,0.9863002240225283
-73.955205,40.795475,0.977423144073319
-73.97388833,40.79209333,0.9884051213968047
-73.95322833,40.78605333,0.9790420857811242
-73.97746833,40.78691833,0.9909490597709174
-73.93201,40.79670167,1.0007738198623644
-73.982295,40.77552167,0.9878627478309143
-73.94437,40.77540667,0.9815196098576209
-73.97374167,40.79201333,0.9791313067283325
-73.94584167,40.78166,0.9893425800151054
-73.97750833,40.78687833,0.9838677727940555
-73.98251167,40.77422333,0.9922117133662158
-73.95585,40.80458667,0.9926399750999833
-73.89406167,40.84209167,0.9774683148295225
-73.94356667,40.776545,0.9804315580538845
-73.97264167,40.79146333,0.9846498763774312
-73.980605,40.78903,0.9848240309874015
-73.95382833,40.78774167,0.9859441416573311
-73.96049833,40.75905833,0.9825807051552189
-73.94182667,40.79043,0.9958166944324249
-73.95644,40.78324167,0.9782040981393818
-73.95949,40.75906667,0.9742052505824896
-73.97020667,40.79417333,0.9849314366344486
-73.89813167,40.81011333,0.9932254984561837
-73.94727833,40.77857833,0.9845798125900176
-73.97653167,40.78666,0.9810820393868922
-73.98390167,40.78367667,0.9797817166865834
-73.899475,40.80542167,0.985101341875491
-73.95653167,40.79101833,0.9779051122165051
-73.94396667,40.77597333,0.9832742480968943
-73.98472333,40.78499833,0.9797602917447548
-73.94893667,40.77330833,0.9840152181155097
-73.98470667,40.78573,0.9853636500654469
-73.96068667,40.75916167,0.9874184999703106
-73.951185,40.79774,0.9883974168366534
-73.95443833,40.797615,0.9845992378881597
-73.97065667,40.76783,0.9845937921352241
-73.95697833,40.783335,0.9826149605477706
-73.95362833,40.78617833,0.982142725911684
-73.93213833,40.79653667,0.9982819794133684
-73.95492333,40.79676667,0.9845151412119013
-73.887255,40.82287167,0.996747809680299
-73.95680833,40.79073667,0.9758096556817166
-73.92461167,40.84343167,0.9903991256483489
-73.902365,40.80613167,0.9903361624087541
-73.89948167,40.81362667,0.9904929932598657
-73.9465,40.78071167,0.981333543932801
-73.947145,40.805955,0.9908860006127074
-73.95983667,40.80953,0.9804565170099048
-73.95479667,40.79690667,0.9829859767524574
-73.945695,40.78186167,0.9858126253993807
-73.971625,40.791,0.9850480812660025
-73.97831833,40.7908,0.9794237380703646
-73.97892167,40.79080333,0.9882509298943266
-73.88750833,40.8226,1.0005275635353372
-73.983185,40.78434667,0.9893284652109892
-73.97217667,40.7966,0.9929160829423348
-73.94266,40.78591667,0.9824738809575657
-73.94932167,40.77342667,0.9859764687491257
-73.98251167,40.77396333,0.9909330125759985
-73.94351667,40.77660833,0.9791436952737415
-73.95702833,40.79038833,0.9787060563139619
-73.96737333,40.806175,0.9852659762196223
-73.95818167,40.78188,0.9829330772431595
-73.94980333,40.816245,0.9951104980698482
-73.91806833,40.83678667,0.9963215720041885
-73.95192833,40.77375833,0.9935731808403496
-73.95868167,40.79000333,0.987515019916543
-73.96004167,40.773365,0.9899779562198422
-73.89871333,40.806685,0.9900897095493914
-73.92465667,40.843095,0.9904900372836543
-73.98121,40.76888333,0.9826136602450699
-73.954495,40.78656667,0.988928117790614
-73.95993833,40.77355667,0.9960340803014858
-73.97859167,40.790915,0.981714492102036
-73.95254167,40.76849333,0.9987938552574698
-73.97175333,40.79723333,0.9846960295640423
-73.96372167,40.79215333,0.9767936974898836
-73.95286,40.78659167,0.9821002763343286
-73.961075,40.75933833,0.9855480383903461
-73.97226167,40.79645333,0.9854600419467734
-73.96766833,40.80002167,0.9912147438093568
-73.949095,40.79414667,0.9923665668659507
-73.96059167,40.797535,0.9821376163864898
-73.93322,40.795155,0.9900249841730913
-73.94806167,40.78681,1.0013905839046056
-73.899135,40.81350667,0.9896853394930705
-73.90962667,40.84315667,0.9891767882690752
-73.95757833,40.76121,0.9837920354289896
-73.91770833,40.83735333,0.9985291847485491
-73.98724667,40.77075833,0.9963118561660818
-73.87953667,40.80615167,1.0014501350736382
-73.97206,40.765805,0.9898363240735928
-73.9024,40.83370667,0.9979625143086375
-73.95461833,40.79562833,0.9850885357607118
-73.90329667,40.811215,1.0002998455763836
-73.93413833,40.79555833,0.9895030932924984
-73.90040833,40.81547667,1.0028270171092422
-73.95488,40.80417,1.0020611315711823
-73.92372,40.84413333,0.993927257323425
-73.895605,40.80892667,1.003061297514311
-73.95195833,40.7693,0.9915794500536017
-73.92564667,40.84142667,0.9904080007067431
-73.942635,40.79075333,0.9999834867907118
-73.92131667,40.83194167,1.0012343375487767
-73.98715333,40.77091833,0.9964551695548367
-73.89874,40.81051333,0.9888499565901185
-73.897585,40.81975,0.9975563965919174
-73.90627,40.843665,1.003434609628504
-73.970495,40.767875,0.9828945321601683
-73.941085,40.79014833,0.9909627301005344
-73.97013333,40.79409667,0.9915981194548127
-73.88117167,40.80541333,0.9981973773388956
-73.91002833,40.84028333,1.002931388575352
-73.88944167,40.80749333,0.9968154794627376
-73.95901667,40.75951,0.9855419097761664
-73.90356167,40.817495,1.0002867253345218
-73.96688667,40.807605,0.9915724595102118
-73.97541167,40.786255,0.9868602246599342
-73.912915,40.835245,1.002720161154348
-73.89614833,40.81892,0.9966793096289555
-73.95433333,40.78149167,0.9912179252875488
-73.92512667,40.84229167,0.9974166028194432
-73.90222167,40.80517667,0.9876429166850104
-73.917745,40.83730333,1.003826124341065
-73.95701833,40.76218833,0.9860460924544928
-73.91789333,40.83208833,0.9953944843783123
-73.956985,40.76223,0.9856937056337488
-73.96148333,40.75945667,0.9856241612893533
-73.90956,40.84112667,0.9888184522699622
-73.94763167,40.7854,0.9949011005635873
-73.97201333,40.765855,0.987388481511461
-73.95799667,40.76086,0.9837089820593399
-73.96383333,40.76041333,0.992177085422553
-73.88087333,40.80545833,0.9974774527346202
-73.98283833,40.782095,0.9873490776890521
-73.94646,40.785155,0.9949722599197877
-73.90953333,40.84341,0.990834337689682
-73.969145,40.793605,0.9871330719058996
-73.94900333,40.79004833,0.992384367787264
-73.95807667,40.80547333,0.9932082856352058
-73.98504833,40.780215,0.9886471860781827
-73.89324667,40.84277667,0.9904724252836105
-73.95255667,40.786845,0.9889493476143733
-73.95508,40.79237667,0.9928990948673138
-73.92208333,40.841025,1.0055742217333032
-73.892235,40.842125,1.0010935088640633
-73.88972167,40.80855,0.998846180231759
-73.958945,40.75958833,0.9894640552493221
-73.96860667,40.76490833,0.9923791705159785
-73.95697833,40.81226,0.9919923585499648
-73.971345,40.76693167,0.9903436165487888
-73.88797,40.82323333,0.9934967835288753
-73.97463167,40.79340167,0.9845570638349073
-73.946495,40.785135,0.9949011502042548
-73.95584,40.79158,0.9826147390247191
-73.91757833,40.84419667,0.9917679918003477
-73.90011833,40.81484833,0.9964217897495362
-73.97195667,40.76595333,0.9871286879676626
-73.97126833,40.767035,0.982515810123936
-73.93475833,40.7991,1.0018556412796467
-73.96877667,40.76495667,0.9934187363381115
-73.94826333,40.79514333,0.9941403427947177
-73.971365,40.79778667,0.98592453338244
-73.95539167,40.79191833,0.991069506759432
-73.95947,40.7742,0.9897081916968029
-73.96063833,40.772585,0.9964849712605319
-73.903525,40.80943333,1.008643154520157
-73.971035,40.76733,0.9844401587275362
-73.90302833,40.80945167,0.9945516389464318
-73.957995,40.78214667,0.984401750164962
-73.949355,40.79019833,0.9933759209858752
-73.95730833,40.81173833,0.9913477292904336
-73.95949333,40.77413167,0.9919445051795629
-73.97253333,40.79134,0.9877267249566282
-73.970795,40.76757167,0.9847741478241621
-73.964165,40.80805833,0.9871439993139461
-73.952775,40.774125,0.9928823099700973
-73.96780333,40.800805,0.9926501799164846
-73.94580833,40.77790333,0.9936469157108998
-73.960155,40.77318667,0.9863148475783474
-73.95950833,40.77407667,0.9919338309880565
-73.90968333,40.842745,0.9908092120511154
-73.89594667,40.80889833,1.0035191414496951
-73.93151,40.79741333,1.0011738100442054
-73.96144,40.797755,0.9884183052680817
-73.95109333,40.79770167,0.9874144037536661
-73.95569667,40.79168167,0.9887184057342082
-73.96358167,40.80831,0.9869127226772676
-73.91739333,40.84411,0.9981230729622466
-73.96988833,40.79453667,0.9910753201655872
-73.879635,40.80643333,0.9983455241576608
-73.96904,40.79355167,0.9916240296454807
-73.983515,40.775965,0.9858475845214758
-73.91753833,40.84416833,0.9967980449987389
-73.95755667,40.76125333,0.9841049331694667
-73.98553167,40.78030667,0.9814522078965431
-73.94354333,40.78470667,0.9894321815286957
-73.92570833,40.84131333,0.9975775974561031
-73.97783167,40.78652,0.9961572662389823
-73.95793167,40.80602167,1.0050470986726314
-73.972215,40.765515,0.9907642182387626
-73.97948333,40.79043667,0.9873796452012147
-73.90565167,40.84361667,1.0068646416297047
-73.89642,40.81940667,0.9974082217506426
-73.972105,40.76878333,0.9810346602736604
-73.92396833,40.84403833,0.9915970259029396
-73.97109,40.76729167,0.984394794507649
-73.90371167,40.80930667,1.0104810005260523
-73.95429833,40.81096833,0.998285073948151
-73.90236333,40.83376333,0.997486327217664
-73.89312667,40.84268,0.9940365484130476
-73.95801667,40.81085833,1.0037137102655211
-73.94812,40.806325,1.0014226851141546
-73.90793333,40.80256,0.9983020850213215
-73.94937833,40.77346333,0.9847949218406469
-73.98492333,40.78015333,0.9899163928079062
-73.970135,40.794275,0.9867519996324896
-73.89464833,40.809025,1.0032834195714968
-73.899735,40.81426333,0.9904367234383477
-73.90311167,40.809555,0.9913658591395287
-73.96292,40.809115,0.9955099003001207
-73.95783,40.78233333,0.9841037678713727
-73.88759333,40.806415,0.9906484273532872
-73.96336167,40.80860333,0.9886484078335032
-73.95013333,40.81740667,0.9860544865321208
-73.954585,40.79564833,0.9884813441454073
-73.903075,40.817455,0.9909762785205658
-73.95623667,40.79130833,0.9852850193726286
-73.91732667,40.84535833,0.9978630304674334
-73.90507833,40.84362,0.9935902528663088
-73.951195,40.77346667,0.9993571768275126
-73.90236167,40.81729167,0.9955290406731083
-73.96040833,40.80168167,0.9991157555116299
-73.944875,40.78727667,0.988304092128715
-73.98692,40.77126667,0.9938649389515868
-73.94251333,40.78649167,0.9861369040389822
-73.95009667,40.79031333,0.9983134075938379
-73.884795,40.804875,0.9973536068381788
-73.95473333,40.82247167,1.0010920804939185
-73.947025,40.78921333,0.9944456600692289
-73.94809667,40.78557667,0.9958389079044556
-73.95631167,40.80473,1.0004607831899455
-73.906315,40.81544167,1.0020760197099539
-73.906095,40.84464833,1.0018220554945083
-73.98854333,40.76914833,0.996580314416114
-73.95643167,40.82298167,0.994102567432002
-73.96454833,40.799075,0.9990965575184628
-73.95014667,40.77375167,0.9928494940851578
-73.90134833,40.83540667,1.0049010383818757
-73.89738667,40.80789833,0.9965315385306701
-73.91745,40.845115,1.0001907965349996
-73.904615,40.80801667,1.0024092077365347
-73.91316,40.827285,1.0015271144892977
-73.914005,40.83562167,0.9972269714485688
-73.91233667,40.82942333,0.9968217835662692
-73.96472333,40.79915667,0.9991517151758771
-73.91226833,40.82940167,0.997465945365063
-73.91735333,40.83290167,1.001426866265581
-73.953495,40.81755667,1.0062559097508963
-73.90972167,40.82632333,0.9976251762540327
-73.95696333,40.77681833,0.9981613856384166
-73.91689667,40.80412167,1.0008400855768413
-73.894685,40.84391667,0.9975008160330043
-73.91581333,40.83496167,0.9963112940050518
-73.89158833,40.82145833,1.0066245214631904
-73.91717,40.83334167,0.9981800204201301
-73.93579667,40.79961667,1.0028873047506024
-73.909525,40.82669667,1.0045382484124648
-73.925235,40.826975,1.0023565780909376
-73.90352,40.81751,1.0008336172827081
-73.91058667,40.83936333,0.9962699932964538
-73.92255,40.82338833,1.0038431566596813
-73.95286,40.818075,1.0020448142268088
-73.9122,40.84474833,1.000960581625958
-73.903805,40.81188,1.00479035130129
-73.92686333,40.83529333,1.0048235314707141
-73.90882667,40.843765,1.0027739595027936
-73.99138833,40.77586333,0.9934440050958242
-73.962415,40.80243333,1.0020123919491715
-73.893215,40.84425667,0.99764011948658
-73.89811667,40.81923333,0.9980456798885029
-73.89667833,40.84407833,0.9997911443960397
-73.92572833,40.84127,0.9953440984190784
-73.89257667,40.84387167,1.0007457197534668
-73.95827667,40.774705,0.9943050555033336
-73.93841,40.80229333,1.001385328691688
-73.96528333,40.79930667,0.9935446220236954
-73.94929167,40.79698333,0.9953324902758474
-73.88392667,40.81553333,1.0037052664344048
-73.89794333,40.83639,1.0015987169237077
-73.896715,40.80842,1.0013287068992742
-73.98891833,40.76938833,0.9978721196957812
-73.90439333,40.808115,1.0007250810078037
-73.91538833,40.83536667,1.0013810275741193
-73.97155833,40.766505,0.9870716373936517
-73.95496167,40.77345667,0.9943805861157085
-73.94806667,40.79310667,0.9976959431783613
-73.97364167,40.79474167,0.9854839846035897
-73.95694833,40.80499,0.9967514237602229
-73.90419833,40.81585833,1.0028513947585582
-73.92742833,40.83408,0.9994990202595027
-73.91715167,40.844005,1.0000849841212143
-73.957195,40.82223833,1.0023067830781254
-73.90078,40.8415,0.9988792836766867
-73.95710667,40.80716333,0.9964946525416211
-73.95403167,40.77551333,0.9974964235214787
-73.91676667,40.80406833,1.000505584145074
-73.89541,40.81758333,0.9975463637233644
-73.894235,40.80907833,1.0059139074854888
-73.90390667,40.80835167,1.000778358248199
-73.89524667,40.81734,1.001886895083159
-73.95109833,40.78876833,0.9996975338766256
-73.891595,40.82153167,1.005949398762946
-73.95975,40.801385,1.0001135937679257
-73.94890167,40.80167,1.0043758525256574
-73.96678333,40.80389833,1.0015068809733
-73.93246333,40.79813333,1.0005631953724046
-73.964275,40.76059167,0.9965753275985269
-73.97178833,40.76615667,0.9890521092902992
-73.95899333,40.809555,1.0002975478725702
-73.91556667,40.83522167,0.994505636343996
-73.961635,40.79784833,0.9889208043796333
-73.94739333,40.78528667,0.9957887832019718
-73.95279,40.77490333,0.9966713906602225
-73.919065,40.84354333,1.0045261072254734
-73.92630833,40.834865,1.0001674289595828
-73.95199333,40.81882333,1.0047199974074248
-73.93536833,40.80039333,0.9940971882127252
-73.89158333,40.821185,1.0038134373129428
-73.96228333,40.79816,0.9968240011730523
-73.947745,40.79293,0.9976101800334213
-73.89792833,40.81943,1.0053333575488006
-73.87980333,40.80564167,1.0013108172431069
-73.95477667,40.78076833,0.9982579873749833
-73.956035,40.77378667,0.9931668028101062
-73.93538667,40.80095333,1.0007895582882378
-73.92721,40.834035,0.9998469515063637
-73.95703667,40.7632,0.9875212076764863
-73.95860333,40.76001667,0.9920981587828015
-73.962185,40.80231667,1.000439678843409
-73.95936,40.77446667,0.9970236210888932
-73.91331167,40.82978,1.0045400673356257
-73.895245,40.84396167,1.0019441301613654
-73.90502167,40.84424,1.0048656572671413
-73.96481667,40.799195,0.9993892667956042
-73.92139333,40.83182,0.999886829271457
-73.91755,40.84626833,1.0006775685935034
-73.88854167,40.806315,0.9961537316611087
-73.95483667,40.794275,0.9952652143866983
-73.98883667,40.769325,0.9949407716511693
-73.94841667,40.78615167,0.9967990690263739
-73.91302167,40.83857333,1.0036297287859395
-73.95843667,40.76429833,0.994646117599081
-73.89597667,40.84400167,1.0030380784672128
-73.90328,40.8087,0.9993959310783844
-73.90519333,40.80768,1.007701837891115
-73.93185,40.79783833,1.001983293057481
-73.88334667,40.81329,1.0026030545729783
-73.98191333,40.78349667,0.9927292600815915
-73.95489333,40.773545,0.9954591922219593
-73.96964,40.76536333,0.9964191340790518
-73.959795,40.80140333,1.0001135937679257
-73.91729,40.84560167,0.9978338828873319
-73.92724333,40.83541667,1.001117322295836
-73.89827833,40.81907833,1.001711371211061
-73.91718167,40.83325167,1.0000393091914983
-73.91836667,40.844505,0.9956167910616311
-73.88595,40.80504,0.9944937181649575
-73.91238,40.83506167,1.0013867871065762
-73.91654667,40.84372,0.9993552810464048
-73.953765,40.79819333,0.9996102486619314
-73.96897,40.76510667,0.9928512356497134
-73.98839833,40.76930833,0.9920559008293544
-73.9536,40.80364333,1.0017037637045163
-73.89359333,40.84446,1.00410573236337
-73.92751833,40.83859333,1.0024597874893897
-73.88758833,40.82077167,0.9990389453994248
-73.95790833,40.774565,0.9902474897379354
-73.94574333,40.78616,0.99905072813165
-73.90973,40.840805,0.9947102500019149
-73.89895667,40.83655833,0.9986762461032341
-73.948925,40.79436,0.9887688554381344
-73.89852833,40.81886667,0.9968387331020108
-73.89892167,40.81846333,1.0034585194030516
-73.894965,40.80901833,0.9941414076565736
-73.95905167,40.81632333,0.9995096985560206
-73.988065,40.76966,0.9925638393352039
-73.95814667,40.77465667,0.994156496882016
-73.95968167,40.80942667,0.9940229975642363
-73.95230333,40.774715,0.9939472451563933
-73.87966833,40.80660333,0.9971057351521748
-73.96921333,40.76518667,0.9956187398515339
-73.98791333,40.76985833,0.9941170532281467
-73.887645,40.82072333,1.0016460303750936
-73.92759667,40.82512667,0.9977100882605284
-73.95475667,40.79444,1.000665438647524
-73.90928667,40.8438,0.9974514702701037
-73.90280667,40.80849833,1.0026908409534316
-73.896405,40.83876333,0.9950218159924329
-73.943345,40.79105833,0.9972219243895313
-73.89379667,40.809135,1.0039264175586897
-73.92758167,40.83860333,1.0024557068182065
-73.929355,40.82962667,1.009468986318176
-73.94887667,40.79442333,0.9888069730494184
-73.95904833,40.78071333,0.9914843651948273
-73.95209833,40.77465167,0.9954648163583119
-73.98273833,40.78222,0.9877903247828154
-73.98848167,40.769195,0.9933975163394537
-73.95282333,40.81810833,1.0020304812911554
-73.92761833,40.82505333,0.9962772089673502
-73.90984333,40.826115,0.9983015307750255
-73.98481667,40.77417667,0.994834724334827
-73.88612167,40.805795,0.9995633072894733
-73.89464333,40.81779333,1.0031883039742002
-73.954065,40.79587667,0.994531066925309
-73.94844833,40.79487333,0.9913398265745543
-73.95912167,40.80943333,1.0004223792965614
-73.96473333,40.80831333,0.9913340112442022
-73.93796167,40.80208333,1.0064405958919094
-73.94821333,40.795215,0.9935988197025651
-73.95698167,40.81402333,1.0079267928082423
-73.98765833,40.770145,0.9935717126965211
-73.95334333,40.77503167,0.9972448348821139
-73.89783167,40.83627167,1.0025749156961168
-73.95161833,40.76979667,0.9993185965710292
-73.88209833,40.8127,1.0026061017722554
-73.911355,40.83470833,1.0027089962086468
-73.90652333,40.84469167,1.0033399557422988
-73.96174333,40.81029833,0.9986181257927096
-73.954845,40.79424833,0.992193940203259
-73.93846833,40.85229167,1.004934635214695
-73.93244833,40.79610667,0.9974292597542315
-73.91649,40.834185,1.0025000151533798
-73.95451,40.80401333,0.9993943010778863
-73.96290333,40.80265333,1.0030542775367546
-73.95828167,40.76455833,0.9946936432116005
-73.895195,40.840695,1.000311071912991
-73.94478333,40.80008,1.0000331454844897
-73.90266,40.83337667,0.9983512571311879
-73.89440833,40.84419667,1.0004659605822541
-73.90281667,40.808575,1.0048456200096634
-73.95429333,40.76869333,0.9999576840795408
-73.88908167,40.81861,1.0003436140746715
-73.90456667,40.81534,1.003269984223195
-73.95658667,40.762765,0.9898912918234661
-73.898605,40.81880333,1.0043186574009872
-73.88737833,40.81410333,1.004705129217924
-73.98473833,40.774265,0.9979207322643467
-73.927855,40.82134,1.0078785539706776
-73.9097,40.84086667,0.9948371357100007
-73.984385,40.774745,0.9888945027360442
-73.957215,40.814255,1.0046936609166424
-73.964235,40.79894167,0.9988405584170034
-73.91369,40.82690167,1.0065162550120255
-73.953395,40.82254333,1.0051486626086903
-73.95733167,40.77728833,0.9970096559513109
-73.91549333,40.80421833,1.0048656639985063
-73.880915,40.81152667,1.0022740144177067
-73.91990833,40.83434333,1.0030665881048726
-73.92032667,40.833665,1.0068907241077196
-73.91376333,40.82685167,1.0065098128450694
-73.97042333,40.76511333,0.9952011088029161
-73.94539667,40.79196833,1.0007554876388265
-73.94658833,40.811645,0.9986733860907626
-73.89910667,40.81815,1.0026428938144787
-73.94311667,40.80235333,1.0059662955718873
-73.96771833,40.801715,1.0000416526098583
-73.91312333,40.83861167,1.0007459956577556
-73.888585,40.823425,0.9989149557591122
-73.92573667,40.82608167,1.003227861724398
-73.95396167,40.79502333,0.9881041313283428
-73.925275,40.82094333,1.0069050447613868
-73.88828333,40.814165,1.0034848737730544
-73.90457167,40.81237833,1.0079606830895933
-73.95648833,40.808055,1.0021525507622813
-73.95703833,40.77775833,0.9936282048446321
-73.91415667,40.81642667,1.0046020762811683
-73.88502167,40.81249667,1.0078852306127917
-73.91440167,40.83907,1.0032289049465604
-73.91688333,40.81158333,1.0086015383077545
-73.95503667,40.768995,1.0044988376241484
-73.89778667,40.80872333,0.9971692680686293
-73.88768667,40.816435,1.0034746869718112
-73.91684167,40.81832667,1.0127689481968298
-73.928015,40.82156,1.003830491060265
-73.90333667,40.83239167,1.0052507389993883
-73.956075,40.77899667,0.9959400892072579
-73.92338333,40.82285333,1.0059589933806863
-73.88873167,40.82591333,1.0077904677808707
-73.95734167,40.822095,0.9986631935001244
-73.94967,40.80212,1.0039556789122566
-73.95110833,40.77415333,0.9890866511800205
-73.916905,40.81819833,1.0150440529676048
-73.92789,40.82876667,1.0122473584115248
-73.90241833,40.83191,1.009375300626487
-73.94677167,40.80067333,1.0012612503564156
-73.91132167,40.83815,1.0069519189082858
-73.88640667,40.81517667,1.004024210949592
-73.88276167,40.80516833,0.9958719347444345
-73.970955,40.76449167,0.9907287808850462
-73.93840833,40.85323,1.0057993645073497
-73.95042167,40.828105,1.0071212822112172
-73.92029667,40.82235,1.0037780201946727
-73.95137667,40.82775167,1.0047267569340352
-73.89914,40.81825833,1.0031603216005265
-73.94485333,40.79999167,0.9996834692076602
-73.95094,40.77068333,1.0021394764420868
-73.928,40.828835,1.0070643947081268
-73.93497,40.85694833,1.0052297765230938
-73.900165,40.84130833,1.009481779388241
-73.93549,40.799435,1.0052053203175297
-73.94836,40.80914,1.0023992424160189
-73.95611333,40.77655,0.9981372083638878
-73.958805,40.81604167,1.0052428299597613
-73.95662833,40.76301,0.9889217958093915
-73.89142667,40.80950667,1.001967002344196
-73.91336167,40.81802,1.008855605221957
-73.915845,40.84339167,1.0067881807623762
-73.94817,40.80934833,1.0004229634703314
-73.90655833,40.80691833,1.0053766833648616
-73.90327333,40.83221833,1.00375844977137
-73.92103167,40.84225833,1.006267096677553
-73.91189833,40.82040167,1.0084600319729518
-73.90588333,40.80402167,1.0020906195025934
-73.90573167,40.826655,1.00636200182057
-73.96764,40.802315,0.9983380454614859
-73.91044667,40.82497833,1.008045034803847
-73.89537667,40.810705,1.0061980930902474
-73.91118,40.82158833,1.0070646893852515
-73.90675333,40.83162167,1.0074203403243818
-73.9144,40.81598167,1.0082593147710612
-73.95602333,40.77648833,0.9981482912562346
-73.95771833,40.82165333,1.0019990413511048
-73.95971333,40.81915833,1.0105773260771769
-73.93966333,40.80439,0.9989540311553373
-73.91657,40.83409167,0.9975110470877484
-73.88372333,40.814715,1.0050075540594692
-73.92625333,40.82550667,1.0044834828886866
-73.958745,40.77490333,0.9972540893368137
-73.896195,40.812295,1.0044462718829432
-73.90958667,40.81901,1.0051431785443334
-73.95390833,40.81774,1.0086128047981935
-73.94762833,40.80501833,0.9999449995167706
-73.92711167,40.83684667,1.007870828142412
-73.950715,40.770995,1.005254641790398
-73.95317667,40.81086667,1.0028660053086957
-73.95087,40.828295,1.0053921205939187
-73.95641667,40.80816,1.0031007313890807
-73.90501167,40.81243,1.0107516833404366
-73.91447333,40.83909667,1.0032724070401124
-73.95641333,40.76700667,1.0040336775492036
-73.94682833,40.79254,0.9993076833012717
-73.90144833,40.83526833,1.0013558759096852
-73.93510667,40.856515,1.0061061599873844
-73.95026,40.82633333,1.0069736396445887
-73.96389833,40.803115,0.9942364622776685
-73.92680833,40.820025,1.0088991175601003
-73.949935,40.82212667,1.0060122914525307
-73.94524667,40.791905,1.0006887151949044
-73.95747833,40.81447167,1.0072667238657844
-73.938315,40.85225667,1.0073182938390703
-73.886315,40.81508167,1.0058077853710727
-73.90274667,40.80809,1.0079661492303316
-73.94783333,40.80122333,1.0025151089905946
-73.91785333,40.82135,1.0082240783430092
-73.90180167,40.82991833,1.0084858741807348
