Longitude,Latitude,UHI Index
-73.975995,40.78651667,0.9836955100945511
-73.98061167,40.78789333,0.9811207369587809
-73.96706333,40.807085,0.9907578678522861
-73.96702333,40.79345333,0.9875955340763273
-73.98249667,40.77439333,0.9882789252894079
-73.95459,40.79726333,0.9837296462720562
-73.93384167,40.79543,0.9908729942509202
-73.97887167,40.78633833,0.9878788788631832
-73.98053,40.78922667,0.983053588598124
-73.9723,40.79635667,0.9834659552359357
-73.98471,40.785675,0.981493914285725
-73.98227833,40.77546,0.990792927369354
-73.94239,40.78637333,0.9892797672828684
-73.97824333,40.78618,0.98348336691215
-73.97923667,40.78652667,0.987983549825973
-73.977965,40.79070667,0.9753838191331371
-73.973785,40.78925667,0.971057908226273
-73.95881833,40.79981333,0.9826916880293264
-73.98191,40.76774,0.9818507220907027
-73.98061833,40.78785167,0.9854116892333236
-73.92448833,40.84360667,0.9825871378118419
-73.89894667,40.80784333,0.989292592535813
-73.95300667,40.768135,0.9847437175540567
-73.956465,40.79106833,0.978357596964322
-73.94668333,40.78053667,0.9782721806758398
-73.955205,40.795475,0.9763344069931118
-73.97388833,40.79209333,0.9890773113934545
-73.95322833,40.78605333,0.9825540819677975
-73.97746833,40.78691833,0.9825866831442651
-73.93201,40.79670167,0.9856196616527594
-73.982295,40.77552167,0.9896277430817632
-73.94437,40.77540667,0.9788447665610949
-73.97374167,40.79201333,0.9925566538710291
-73.94584167,40.78166,0.9834164834924306
-73.97750833,40.78687833,0.9857348866208638
-73.98251167,40.77422333,0.9880681669055037
-73.95585,40.80458667,0.9907091511020587
-73.89406167,40.84209167,0.9878956586914251
-73.94356667,40.776545,0.9881232388596736
-73.97264167,40.79146333,0.9813440853663776
-73.980605,40.78903,0.9841361471482025
-73.95382833,40.78774167,0.9839879607898341
-73.96049833,40.75905833,0.9787908262176681
-73.94182667,40.79043,0.9888610906172924
-73.95644,40.78324167,0.9815863245838371
-73.95949,40.75906667,0.9803023367753724
-73.97020667,40.79417333,0.9862655261876284
-73.89813167,40.81011333,0.9869814867340059
-73.94727833,40.77857833,0.9877234843382388
-73.97653167,40.78666,0.9774760411792157
-73.98390167,40.78367667,0.9798388284798536
-73.899475,40.80542167,0.991801219590015
-73.95653167,40.79101833,0.9785887686306562
-73.94396667,40.77597333,0.97753530593503
-73.98472333,40.78499833,0.9758983362501531
-73.94893667,40.77330833,0.9795379789008529
-73.98470667,40.78573,0.9815184174709219
-73.96068667,40.75916167,0.9790033629652907
-73.951185,40.79774,0.9925626938186828
-73.95443833,40.797615,0.9893122899536634
-73.97065667,40.76783,0.9847047938879151
-73.95697833,40.783335,0.982462931113021
-73.95362833,40.78617833,0.9743253654627313
-73.93213833,40.79653667,0.9843779375274849
-73.95492333,40.79676667,0.9786418979280114
-73.887255,40.82287167,1.0062798297791662
-73.95680833,40.79073667,0.9774318144914391
-73.92461167,40.84343167,0.9842238475123672
-73.902365,40.80613167,0.9938467085618558
-73.89948167,40.81362667,0.995763759982941
-73.9465,40.78071167,0.9863403800612702
-73.947145,40.805955,0.9918619869403786
-73.95983667,40.80953,0.9823982826105137
-73.95479667,40.79690667,0.985312892547606
-73.945695,40.78186167,0.9857737331347901
-73.971625,40.791,0.9720459527053711
-73.97831833,40.7908,0.980540962803591
-73.97892167,40.79080333,0.9796703493410376
-73.88750833,40.8226,0.9992339046464271
-73.983185,40.78434667,0.9847487578194104
-73.97217667,40.7966,0.9841506189755155
-73.94266,40.78591667,1.0000231084353064
-73.94932167,40.77342667,0.982449687594755
-73.98251167,40.77396333,0.9832349906880026
-73.94351667,40.77660833,0.9820181726243405
-73.95702833,40.79038833,0.9766520629494906
-73.96737333,40.806175,0.988663216115504
-73.95818167,40.78188,0.9897165696420721
-73.94980333,40.816245,0.981148791373663
-73.91806833,40.83678667,0.9894491899278296
-73.95192833,40.77375833,0.9877584882232864
-73.95868167,40.79000333,0.9753294251556253
-73.96004167,40.773365,0.9871550779277988
-73.89871333,40.806685,0.9797213305472576
-73.92465667,40.843095,0.9818792284400071
-73.98121,40.76888333,0.9827041391647658
-73.954495,40.78656667,0.9748910279967026
-73.95993833,40.77355667,0.9857754222788084
-73.97859167,40.790915,0.9800280884984965
-73.95254167,40.76849333,0.9814047738630429
-73.97175333,40.79723333,0.990137117931531
-73.96372167,40.79215333,0.9823226892701042
-73.95286,40.78659167,0.98342179339552
-73.961075,40.75933833,0.9803673352963481
-73.97226167,40.79645333,0.9836202374863661
-73.96766833,40.80002167,0.9928513357940731
-73.949095,40.79414667,0.9922800924318865
-73.96059167,40.797535,0.989560727345899
-73.93322,40.795155,0.9862791413971879
-73.94806167,40.78681,0.9940308378158003
-73.899135,40.81350667,0.9965653633705651
-73.90962667,40.84315667,1.0008146547100942
-73.95757833,40.76121,0.9821282414876744
-73.91770833,40.83735333,1.0005958207126158
-73.98724667,40.77075833,0.9896438459522314
-73.87953667,40.80615167,0.9908177737920102
-73.97206,40.765805,0.9869838858410039
-73.9024,40.83370667,1.0019634412562985
-73.95461833,40.79562833,0.9863557768430865
-73.90329667,40.811215,1.0105831428703043
-73.93413833,40.79555833,0.9942979284322082
-73.90040833,40.81547667,1.001925259958114
-73.95488,40.80417,0.9959599425889186
-73.92372,40.84413333,1.0008363500884587
-73.895605,40.80892667,1.0037601307714707
-73.95195833,40.7693,0.9862159224311339
-73.92564667,40.84142667,0.9910594877853116
-73.942635,40.79075333,1.0053797376969518
-73.92131667,40.83194167,1.0018995167365594
-73.98715333,40.77091833,0.9883078307734158
-73.89874,40.81051333,0.9904166453657519
-73.897585,40.81975,1.0111095134535766
-73.90627,40.843665,1.0056885369692052
-73.970495,40.767875,0.9858897779796401
-73.941085,40.79014833,0.9930963787307887
-73.97013333,40.79409667,0.9854762083590967
-73.88117167,40.80541333,0.9848496173015228
-73.91002833,40.84028333,0.994835052507288
-73.88944167,40.80749333,1.0028597252682876
-73.95901667,40.75951,0.9852722207313995
-73.90356167,40.817495,1.0060663982192124
-73.96688667,40.807605,0.9964359401841415
-73.97541167,40.786255,0.9848260412441388
-73.912915,40.835245,0.9950132021393905
-73.89614833,40.81892,0.9989611535056725
-73.95433333,40.78149167,0.9927510938037536
-73.92512667,40.84229167,0.992262197288225
-73.90222167,40.80517667,0.9870816374334109
-73.917745,40.83730333,1.0005958207126158
-73.95701833,40.76218833,0.9800385995306542
-73.91789333,40.83208833,0.998750225154495
-73.956985,40.76223,0.9800385995306542
-73.96148333,40.75945667,0.9802372873578461
-73.90956,40.84112667,1.0043644890262737
-73.94763167,40.7854,0.9970414669042187
-73.97201333,40.765855,0.9884129620062766
-73.95799667,40.76086,0.9836761974495698
-73.96383333,40.76041333,0.9923709054048477
-73.88087333,40.80545833,0.9830667610144482
-73.98283833,40.782095,0.9863298560234993
-73.94646,40.785155,0.9977610450449883
-73.90953333,40.84341,1.000544163932816
-73.969145,40.793605,0.9898633905590642
-73.94900333,40.79004833,0.9985422293927945
-73.95807667,40.80547333,0.9912593261217558
-73.98504833,40.780215,0.9814790583018997
-73.89324667,40.84277667,1.0014412784246058
-73.95255667,40.786845,0.9923501381468791
-73.95508,40.79237667,0.992608205613615
-73.92208333,40.841025,1.003394557437657
-73.892235,40.842125,0.9978642288716749
-73.88972167,40.80855,1.0089583375594302
-73.958945,40.75958833,0.9843502094972784
-73.96860667,40.76490833,0.9928429914850682
-73.95697833,40.81226,0.9888052249717213
-73.971345,40.76693167,0.9837392282213896
-73.88797,40.82323333,1.0212991583422408
-73.97463167,40.79340167,0.9936569722347128
-73.946495,40.785135,0.9979472859188787
-73.95584,40.79158,0.9848060981688419
-73.91757833,40.84419667,0.9963969201605456
-73.90011833,40.81484833,1.0060177528902359
-73.97195667,40.76595333,0.9882218833377364
-73.97126833,40.767035,0.9873558412524771
-73.93475833,40.7991,1.0063477307458193
-73.96877667,40.76495667,0.9946369103135715
-73.94826333,40.79514333,1.0022563731474032
-73.971365,40.79778667,0.9953375730899972
-73.95539167,40.79191833,0.990251214826336
-73.95947,40.7742,0.9873479731616837
-73.96063833,40.772585,0.988517633935002
-73.903525,40.80943333,1.0082728440649695
-73.971035,40.76733,0.9868777075023479
-73.90302833,40.80945167,0.9946520885376882
-73.957995,40.78214667,0.9903001302664215
-73.949355,40.79019833,0.9942044742249526
-73.95730833,40.81173833,0.9877308348992511
-73.95949333,40.77413167,0.9875904940260287
-73.97253333,40.79134,0.9838850682126343
-73.970795,40.76757167,0.9846480262592858
-73.964165,40.80805833,0.9846210046777727
-73.952775,40.774125,0.989963403615307
-73.96780333,40.800805,0.9900183498554278
-73.94580833,40.77790333,0.9879003352319906
-73.960155,40.77318667,0.9869751420077848
-73.95950833,40.77407667,0.989285034095541
-73.90968333,40.842745,1.0004903453096303
-73.89594667,40.80889833,1.0043950516766715
-73.93151,40.79741333,0.9970839597492566
-73.96144,40.797755,0.9930549201506443
-73.95109333,40.79770167,0.9853078278903816
-73.95569667,40.79168167,0.9860615992325134
-73.96358167,40.80831,0.9852830955848777
-73.91739333,40.84411,0.9967190922442888
-73.96988833,40.79453667,0.9945698401925931
-73.879635,40.80643333,0.9882751538472481
-73.96904,40.79355167,0.9957212415688326
-73.983515,40.775965,0.9874838443913149
-73.91753833,40.84416833,0.9963869558294569
-73.95755667,40.76125333,0.9792795676343637
-73.98553167,40.78030667,0.984246236743605
-73.94354333,40.78470667,0.9945713300915369
-73.92570833,40.84131333,0.9891586260667661
-73.97783167,40.78652,0.987359403248917
-73.95793167,40.80602167,0.9974864408215224
-73.972215,40.765515,0.989278632618718
-73.97948333,40.79043667,0.9900420281857284
-73.90565167,40.84361667,1.0001618256762312
-73.89642,40.81940667,0.9968417701999717
-73.972105,40.76878333,0.9813809377989448
-73.92396833,40.84403833,0.9885338338225906
-73.97109,40.76729167,0.9876193172540068
-73.90371167,40.80930667,0.9999624000020434
-73.95429833,40.81096833,1.005491801895828
-73.90236333,40.83376333,1.0019634412562985
-73.89312667,40.84268,0.9992096894080285
-73.95801667,40.81085833,1.002314079355265
-73.94812,40.806325,0.9927092312792121
-73.90793333,40.80256,1.0059305945788175
-73.94937833,40.77346333,0.982449687594755
-73.98492333,40.78015333,0.9851130953911127
-73.970135,40.794275,0.992834542511025
-73.89464833,40.809025,1.0037090295516662
-73.899735,40.81426333,0.9970566702982792
-73.90311167,40.809555,0.9959783656077817
-73.96292,40.809115,0.987622249856275
-73.95783,40.78233333,0.9963688962030729
-73.88759333,40.806415,0.9912431079386943
-73.96336167,40.80860333,0.9852020836768094
-73.95013333,40.81740667,1.0031497237910492
-73.954585,40.79564833,0.9863557768430865
-73.903075,40.817455,1.0067426081644344
-73.95623667,40.79130833,0.97949805814936
-73.91732667,40.84535833,0.998130969309117
-73.90507833,40.84362,1.0040566195173783
-73.951195,40.77346667,0.9908131175600231
-73.90236167,40.81729167,1.0081079636328414
-73.96040833,40.80168167,0.9948152289198023
-73.944875,40.78727667,0.9951989729972622
-73.98692,40.77126667,0.9931698627920451
-73.94251333,40.78649167,0.9906912783764409
-73.95009667,40.79031333,0.999342908743705
-73.884795,40.804875,1.0135268812081581
-73.95473333,40.82247167,1.0037613745268277
-73.947025,40.78921333,1.0113766321872129
-73.94809667,40.78557667,0.9959852103476913
-73.95631167,40.80473,0.9970216967120417
-73.906315,40.81544167,1.0144190966380706
-73.906095,40.84464833,1.0108209897028857
-73.98854333,40.76914833,0.9929787883098108
-73.95643167,40.82298167,0.9981329613503118
-73.96454833,40.799075,1.0015374447243903
-73.95014667,40.77375167,0.99697734760574
-73.90134833,40.83540667,1.004644076304276
-73.89738667,40.80789833,0.989190304069391
-73.91745,40.845115,0.9943011583619474
-73.904615,40.80801667,0.9952707960781912
-73.91316,40.827285,1.0031070549425927
-73.914005,40.83562167,0.9973182203377323
-73.91233667,40.82942333,1.0018386719976058
-73.96472333,40.79915667,1.005548216592526
-73.91226833,40.82940167,1.00177075017613
-73.91735333,40.83290167,0.9996502358659207
-73.953495,40.81755667,0.9979207426123653
-73.90972167,40.82632333,1.0104545221481223
-73.95696333,40.77681833,0.9972934418533536
-73.91689667,40.80412167,1.00020612301075
-73.894685,40.84391667,1.0120140735265408
-73.91581333,40.83496167,0.9985871169896348
-73.89158833,40.82145833,1.0097906923335573
-73.91717,40.83334167,0.9994387904461731
-73.93579667,40.79961667,1.0035445093858693
-73.909525,40.82669667,1.0172422630250166
-73.925235,40.826975,0.9967410322813962
-73.90352,40.81751,1.010109972360714
-73.91058667,40.83936333,0.9968089691601324
-73.92255,40.82338833,1.0030342804463546
-73.95286,40.818075,0.9988745001490803
-73.9122,40.84474833,1.0032732036412408
-73.903805,40.81188,1.0089822265156798
-73.92686333,40.83529333,1.0044973152461756
-73.90882667,40.843765,1.0056968529062507
-73.99138833,40.77586333,0.9952983619138897
-73.962415,40.80243333,0.9906486691915612
-73.893215,40.84425667,0.998186515152138
-73.89811667,40.81923333,1.003059872541745
-73.89667833,40.84407833,0.9995587754009982
-73.92572833,40.84127,0.9891586260667661
-73.89257667,40.84387167,1.0056714065902428
-73.95827667,40.774705,0.9893559619602765
-73.93841,40.80229333,1.0082818534697808
-73.96528333,40.79930667,0.9957860599666409
-73.94929167,40.79698333,1.005028622106444
-73.88392667,40.81553333,1.0190919348317773
-73.89794333,40.83639,1.010059290756895
-73.896715,40.80842,0.9973550733644543
-73.98891833,40.76938833,0.9899604188425634
-73.90439333,40.808115,1.0007521904719463
-73.91538833,40.83536667,1.001340381113419
-73.97155833,40.766505,0.9892073652179187
-73.95496167,40.77345667,0.9986331647795641
-73.94806667,40.79310667,0.9997178775641636
-73.97364167,40.79474167,0.9975565232919775
-73.95694833,40.80499,1.0034618666848831
-73.90419833,40.81585833,1.001311126341254
-73.92742833,40.83408,0.9994813104590736
-73.91715167,40.844005,0.9983565061106873
-73.957195,40.82223833,0.999533306330234
-73.90078,40.8415,1.0049615714279676
-73.95710667,40.80716333,0.999227596574624
-73.95403167,40.77551333,0.9969921579073383
-73.91676667,40.80406833,0.9968423455892791
-73.89541,40.81758333,0.9959127982337777
-73.894235,40.80907833,1.002341066935644
-73.90390667,40.80835167,0.9944859195774075
-73.89524667,40.81734,1.0030650488098651
-73.95109833,40.78876833,1.0040712742968134
-73.891595,40.82153167,1.0097906923335573
-73.95975,40.801385,0.9926922009522142
-73.94890167,40.80167,1.0029265372379346
-73.96678333,40.80389833,0.9959485777818154
-73.93246333,40.79813333,0.9975271587608323
-73.964275,40.76059167,0.9939266023224024
-73.97178833,40.76615667,0.9866447194029182
-73.95899333,40.809555,0.9968246839605425
-73.91556667,40.83522167,1.0016030229699004
-73.961635,40.79784833,0.9963803619834937
-73.94739333,40.78528667,0.9992878539315846
-73.95279,40.77490333,0.9952631468172016
-73.919065,40.84354333,1.0045902352383518
-73.92630833,40.834865,1.0001255531895517
-73.95199333,40.81882333,0.9955999285404142
-73.93536833,40.80039333,0.9978795228067444
-73.89158333,40.821185,1.0076602369310803
-73.96228333,40.79816,1.0094040223264646
-73.947745,40.79293,1.0004268473176456
-73.89792833,40.81943,1.006698593420105
-73.87980333,40.80564167,0.9836764304423785
-73.95477667,40.78076833,1.0020206332575325
-73.956035,40.77378667,1.0049202457950333
-73.93538667,40.80095333,1.0017805045548835
-73.92721,40.834035,1.0011791450544132
-73.95703667,40.7632,0.9879162549887849
-73.95860333,40.76001667,0.9836327819825446
-73.962185,40.80231667,0.9942433205143355
-73.95936,40.77446667,0.9957678493023344
-73.91331167,40.82978,1.0097966682075499
-73.895245,40.84396167,1.008786226723383
-73.90502167,40.84424,1.0145359422283762
-73.96481667,40.799195,0.9990955743069864
-73.92139333,40.83182,1.002588204117928
-73.91755,40.84626833,1.003982292048649
-73.88854167,40.806315,0.9952794247711794
-73.95483667,40.794275,0.9963389129426634
-73.98883667,40.769325,0.9881049964891533
-73.94841667,40.78615167,0.9984101935840088
-73.91302167,40.83857333,0.9942208842311068
-73.95843667,40.76429833,0.9949462587681756
-73.89597667,40.84400167,1.0021197133998037
-73.90328,40.8087,0.9923988774734519
-73.90519333,40.80768,0.9961447419038983
-73.93185,40.79783833,0.995804765136311
-73.88334667,40.81329,1.0162770163793176
-73.98191333,40.78349667,0.9927560028788591
-73.95489333,40.773545,0.9985984107839443
-73.96964,40.76536333,1.0025580815542325
-73.959795,40.80140333,0.9965431579584845
-73.91729,40.84560167,0.9981679732245673
-73.92724333,40.83541667,0.9975265521013084
-73.89827833,40.81907833,1.0077177093399707
-73.91718167,40.83325167,0.9958014251764877
-73.91836667,40.844505,0.9957748636276139
-73.88595,40.80504,0.9865358374897594
-73.91238,40.83506167,0.9950301805581757
-73.91654667,40.84372,0.998602722350207
-73.953765,40.79819333,1.000112093551625
-73.96897,40.76510667,0.9933431430238471
-73.98839833,40.76930833,0.9915931478781065
-73.9536,40.80364333,1.0039279781967925
-73.89359333,40.84446,0.9975828398110589
-73.92751833,40.83859333,1.0072453173521445
-73.88758833,40.82077167,1.0076145859508592
-73.95790833,40.774565,0.9980919152911284
-73.94574333,40.78616,0.9999233084572833
-73.90973,40.840805,0.9964743408253471
-73.89895667,40.83655833,1.0084974622629954
-73.948925,40.79436,0.998264763924772
-73.89852833,40.81886667,1.0080740444910177
-73.89892167,40.81846333,1.0104889591018837
-73.894965,40.80901833,1.004206936696906
-73.95905167,40.81632333,0.9867451231126461
-73.988065,40.76966,0.9927526125575084
-73.95814667,40.77465667,0.990824427010886
-73.95968167,40.80942667,0.9888679783046508
-73.95230333,40.774715,0.9912840005839326
-73.87966833,40.80660333,0.987663797143945
-73.96921333,40.76518667,0.999017625084358
-73.98791333,40.76985833,0.9954505172091991
-73.887645,40.82072333,1.0076145859508592
-73.92759667,40.82512667,0.9910671899734451
-73.95475667,40.79444,0.9942832099650213
-73.90928667,40.8438,1.0032684747894327
-73.90280667,40.80849833,0.9978940021839718
-73.896405,40.83876333,0.9982820224128416
-73.943345,40.79105833,1.003209131854185
-73.89379667,40.809135,1.0026155140622226
-73.92758167,40.83860333,1.0002185576771918
-73.929355,40.82962667,1.0023636564885972
-73.94887667,40.79442333,1.0000061792594925
-73.95904833,40.78071333,0.9899293408261242
-73.95209833,40.77465167,0.993224668938884
-73.98273833,40.78222,0.9866227392441583
-73.98848167,40.769195,0.9927462972209725
-73.95282333,40.81810833,0.9988745001490803
-73.92761833,40.82505333,0.990530821317843
-73.90984333,40.826115,1.0090890014002722
-73.98481667,40.77417667,0.9986750810379456
-73.88612167,40.805795,0.9962569468212281
-73.89464333,40.81779333,0.9942101269559519
-73.954065,40.79587667,0.9936903509608165
-73.94844833,40.79487333,0.9995630309485143
-73.95912167,40.80943333,0.9985537071643118
-73.96473333,40.80831333,0.9880871042589797
-73.93796167,40.80208333,1.0134981493170516
-73.94821333,40.795215,1.0011835234320456
-73.95698167,40.81402333,0.9965090061599988
-73.98765833,40.770145,1.0000287510386223
-73.95334333,40.77503167,0.9945281952800654
-73.89783167,40.83627167,1.0088050948343068
-73.95161833,40.76979667,0.9945697327656942
-73.88209833,40.8127,1.0170835366300928
-73.911355,40.83470833,1.002070908292352
-73.90652333,40.84469167,1.0131245110813711
-73.96174333,40.81029833,0.9952076410513929
-73.954845,40.79424833,0.9963389129426634
-73.93846833,40.85229167,1.0017197011642662
-73.93244833,40.79610667,0.995166120116046
-73.91649,40.834185,1.0005586320711515
-73.95451,40.80401333,0.997828975345069
-73.96290333,40.80265333,0.9883250962007728
-73.95828167,40.76455833,0.9963822518129981
-73.895195,40.840695,0.9983177530541809
-73.94478333,40.80008,1.0045435625051213
-73.90266,40.83337667,1.0000553394224307
-73.89440833,40.84419667,1.0123539697701158
-73.90281667,40.808575,0.9978940021839718
-73.95429333,40.76869333,0.9975039257334942
-73.88908167,40.81861,1.0051044894905714
-73.90456667,40.81534,1.0019336491516904
-73.95658667,40.762765,0.9883287121634023
-73.898605,40.81880333,1.010022323622282
-73.88737833,40.81410333,1.012050494315133
-73.98473833,40.774265,0.9993759559211194
-73.927855,40.82134,1.0001116969687902
-73.9097,40.84086667,0.9944699803348083
-73.984385,40.774745,0.9904675165418506
-73.957215,40.814255,1.0092611283070585
-73.964235,40.79894167,1.0031309836681852
-73.91369,40.82690167,1.0054711843438777
-73.953395,40.82254333,1.005140659291848
-73.95733167,40.77728833,1.0005295472289217
-73.91549333,40.80421833,0.9951921612055177
-73.880915,40.81152667,1.0120099697765725
-73.91990833,40.83434333,1.0041277409778722
-73.92032667,40.833665,1.0069951170692522
-73.91376333,40.82685167,1.0054711843438777
-73.97042333,40.76511333,0.9945051645214941
-73.94539667,40.79196833,1.0079339318885423
-73.94658833,40.811645,1.005029052641226
-73.89910667,40.81815,1.0102240602825727
-73.94311667,40.80235333,1.007705382190316
-73.96771833,40.801715,0.9894158974618371
-73.91312333,40.83861167,1.0038615582853714
-73.888585,40.823425,1.020081821072609
-73.92573667,40.82608167,1.000574993998357
-73.95396167,40.79502333,0.9968344133057742
-73.925275,40.82094333,1.002397895109957
-73.88828333,40.814165,1.0077649053735234
-73.90457167,40.81237833,1.0182285349824278
-73.95648833,40.808055,1.002627681155888
-73.95703833,40.77775833,1.0061434417826005
-73.91415667,40.81642667,1.00798423970134
-73.88502167,40.81249667,1.0321650622368759
-73.91440167,40.83907,1.0091132607098443
-73.91688333,40.81158333,1.0092789753422557
-73.95503667,40.768995,1.0015112976166598
-73.89778667,40.80872333,0.9993429178812276
-73.88768667,40.816435,1.0138525572259638
-73.91684167,40.81832667,1.0136950785217649
-73.928015,40.82156,1.0036844208983817
-73.90333667,40.83239167,1.0028308435828912
-73.956075,40.77899667,0.9970773822754274
-73.92338333,40.82285333,1.011554800550646
-73.88873167,40.82591333,1.0027715856034642
-73.95734167,40.822095,0.9977545895410581
-73.94967,40.80212,1.005616413057113
-73.95110833,40.77415333,0.9975831690171472
-73.916905,40.81819833,1.008744781283307
-73.92789,40.82876667,1.0086674661915023
-73.90241833,40.83191,1.0089769702615619
-73.94677167,40.80067333,1.0026245249725678
-73.91132167,40.83815,1.0097676478082651
-73.88640667,40.81517667,1.0065088783307994
-73.88276167,40.80516833,0.995012705323632
-73.970955,40.76449167,0.9992598865403823
-73.93840833,40.85323,1.001003613684095
-73.95042167,40.828105,1.0045307211184271
-73.92029667,40.82235,1.0123183602817922
-73.95137667,40.82775167,1.0001810396557573
-73.89914,40.81825833,1.0100946180092207
-73.94485333,40.79999167,1.0059871746657738
-73.95094,40.77068333,0.9987380635240258
-73.928,40.828835,1.0082348420347846
-73.93497,40.85694833,1.0018847625310892
-73.900165,40.84130833,1.012281770133186
-73.93549,40.799435,1.0073997506853705
-73.94836,40.80914,1.0047418265445784
-73.95611333,40.77655,0.998657545419323
-73.958805,40.81604167,1.0001145180561377
-73.95662833,40.76301,0.9983370293558137
-73.89142667,40.80950667,1.0073367022909572
-73.91336167,40.81802,1.0046362334134546
-73.915845,40.84339167,1.0084848431470277
-73.94817,40.80934833,1.0028624683347773
-73.90655833,40.80691833,0.990755493819272
-73.90327333,40.83221833,1.0044098255342846
-73.92103167,40.84225833,1.0053851392322997
-73.91189833,40.82040167,1.0114679600927075
-73.90588333,40.80402167,1.0065313222045829
-73.90573167,40.826655,1.0104734747907114
-73.96764,40.802315,0.9884479146513412
-73.91044667,40.82497833,1.009205991784129
-73.89537667,40.810705,1.0125782823267504
-73.91118,40.82158833,1.005745677887509
-73.90675333,40.83162167,1.0101298708781317
-73.9144,40.81598167,1.011999508865493
-73.95602333,40.77648833,0.998657545419323
-73.95771833,40.82165333,1.0004725665165841
-73.95971333,40.81915833,1.0072363542049143
-73.93966333,40.80439,1.008174456161284
-73.91657,40.83409167,1.00194425370529
-73.88372333,40.814715,1.026968178138777
-73.92625333,40.82550667,0.9985850728751908
-73.958745,40.77490333,1.0024915131721504
-73.896195,40.812295,1.0172344108877471
-73.90958667,40.81901,1.0084273717254664
-73.95390833,40.81774,0.998675927199999
-73.94762833,40.80501833,0.9845590673201235
-73.92711167,40.83684667,1.0120909426847735
-73.950715,40.770995,1.0012683681003014
-73.95317667,40.81086667,1.0000045198210594
-73.95087,40.828295,1.0020335766572528
-73.95641667,40.80816,1.0021866301111935
-73.90501167,40.81243,1.0111166092328925
-73.91447333,40.83909667,1.0086249788329043
-73.95641333,40.76700667,1.0023711752821938
-73.94682833,40.79254,1.0083026177308847
-73.90144833,40.83526833,1.000062087881455
-73.93510667,40.856515,1.0079303270018327
-73.95026,40.82633333,1.012904339195568
-73.96389833,40.803115,0.9922102751306574
-73.92680833,40.820025,1.0119475674148928
-73.949935,40.82212667,1.0036859116939914
-73.94524667,40.791905,1.0072111794546306
-73.95747833,40.81447167,1.0084450210589146
-73.938315,40.85225667,1.0018002567069397
-73.886315,40.81508167,1.004798131915306
-73.90274667,40.80809,0.9893255815514039
-73.94783333,40.80122333,1.0005222785306898
-73.91785333,40.82135,1.0087910809720237
-73.90180167,40.82991833,1.0071052492593413
-73.92715333,40.83694667,1.011445463795129
