Latitude,Longitude,Previous_UHI,New_UHI,Absolute_Diff,Percentage_Diff
40.769325,-73.98883667,0.991821279596111,0.9949407716511692,0.0031194920550582372,0.31452158964854593
40.76938833,-73.98891833,0.9982308225633338,0.9978721196957812,0.0003587028675526849,0.035933860129822484
40.76942167,-73.98085833,0.9729504580000076,0.981688999159334,0.008738541159326485,0.8981486248836749
40.76961833,-73.989665,1.0121377395000002,1.0066351466510812,0.0055025928489189635,0.5436604756618664
40.76966,-73.988065,1.0031760327156376,0.992563839335204,0.010612193380433621,1.0578595415309107
40.769775,-73.99008833,1.0068490591766648,1.0014815090981473,0.0053675500785175245,0.5331037487294029
40.76979667,-73.95161833,0.996547772564996,0.9993185965710292,0.0027708240060331235,0.2780422657411948
40.76980833,-73.99017,1.006541941707081,0.9998329305915852,0.006709011115495711,0.6665406415272992
40.76985833,-73.98791333,0.9939978693927116,0.9941170532281468,0.00011918383543518818,0.011990351197433068
40.76987667,-73.99035333,1.0161252620526904,1.0014334554799906,0.01469180657269975,1.4458656940602583
40.77010667,-73.99117,1.0217635493481916,1.0078950009761078,0.013868548372083733,1.3573148485215416
40.770145,-73.98765833,0.9951020306158344,0.9935717126965212,0.0015303179193131289,0.15378502628178417
40.77016833,-73.99154333,1.0193279078173878,0.998980805862934,0.020347101954453772,1.9961291943847128
40.77018333,-73.99162667,1.0193279078173878,0.9955788977546278,0.02374901006275998,2.329869503289868
40.77056833,-73.99219333,1.0022732429927588,0.9932121809100188,0.009061062082739935,0.9040510804901732
40.77068333,-73.95094,1.011465785303338,1.0021394764420868,0.009326308861251187,0.9220587583646472
40.77075833,-73.98724667,0.9896591460000034,0.9963118561660818,0.006652710166078379,0.6722223699914512
40.77091833,-73.98715333,0.9896591460000034,0.9964551695548368,0.006796023554833441,0.6867034556596134
40.77094667,-73.97968333,0.9664593139999992,0.9717943891112404,0.005335075111241205,0.5520227322514283
40.77099333,-73.99316333,1.0043268114482171,0.9916985089063056,0.012628302541911496,1.2573897657577977
40.770995,-73.950715,1.0058870070000063,1.005254641790398,0.0006323652096082988,0.06286642587165805
40.77126667,-73.98692,1.0003262601155565,0.9938649389515868,0.006461321163969691,0.645921378013538
40.77158667,-73.97728333,0.9687432350000004,0.9827369178676733,0.013993682867672885,1.4445192866480125
40.77214333,-73.94996833,1.0107580902511106,1.0036231761631116,0.007134914087999045,0.7058973019178566
40.77238,-73.94979667,1.0058870070000063,1.0054980373554718,0.0003889696445344981,0.03866931790823854
40.772585,-73.96063833,0.9880159243344416,0.996484971260532,0.008469046926090407,0.8571771686570153
40.77291833,-73.94637333,0.9676483669048632,0.9720891003507722,0.004440733445909006,0.45892016126821084
40.77318667,-73.960155,0.986623934750008,0.9863148475783474,0.0003090871716605603,0.031327759318840895
40.77330833,-73.94893667,0.9802670672361328,0.9840152181155096,0.0037481508793768548,0.38236017557386504
40.773365,-73.96004167,0.986623934750008,0.9899779562198422,0.003354021469834212,0.3399493314222159
40.77342667,-73.94932167,0.982038515375586,0.9859764687491256,0.003937953373539638,0.4009978541456234
40.77345667,-73.95496167,0.9941578811792684,0.9943805861157085,0.00022270493644005462,0.02240136508055264
40.77346333,-73.94937833,0.982038515375586,0.9847949218406468,0.002756406465060812,0.2806821139806935
40.77346667,-73.951195,0.9901800396666603,0.9993571768275126,0.009177137160852222,0.9268150026475654
40.773545,-73.95489333,0.9941578811792684,0.9954591922219592,0.0013013110426908225,0.13089581316271512
40.77355667,-73.95993833,0.9828073819999994,0.9960340803014858,0.013226698301486373,1.3458077893727483
40.77375167,-73.95014667,0.992904718,0.9928494940851578,5.522391484225064e-05,0.005561854409704864
40.77375833,-73.95192833,0.984566287226034,0.9935731808403496,0.009006893614315614,0.9148082491928586
40.77378667,-73.956035,1.0005586952519725,0.9931668028101062,0.007391892441866332,0.7387764932675758
40.77396333,-73.98251167,0.981244699000001,0.9909330125759984,0.00968831357599742,0.9873493926510792
40.77407667,-73.95950833,0.98708131830777,0.9919338309880564,0.004852512680286414,0.4916021193274585
40.774125,-73.952775,0.9890236212087756,0.9928823099700972,0.0038586887613215604,0.3901513248597143
40.77413167,-73.95949333,0.98708131830777,0.9919445051795628,0.004863186871792768,0.49268350860191606
40.77415333,-73.95110833,1.0005806030131874,0.9890866511800204,0.011493951833167038,1.1487282282460507
40.77417667,-73.98481667,0.9985578601120948,0.994834724334827,0.003723135777267794,0.37285128143198903
40.7742,-73.95947,0.9892517922633364,0.9897081916968028,0.00045639943346642564,0.04613582073197126
40.77422333,-73.98251167,0.979080984000005,0.9922117133662158,0.013130729366210847,1.3411280150254434
40.774265,-73.98473833,0.9985578601120948,0.9979207322643469,0.0006371278477479425,0.06380480022223456
40.77439333,-73.98249667,0.979080984000005,0.9940672618428364,0.014986277842831464,1.5306474221984672
40.77446667,-73.95936,1.0001171010000005,0.9970236210888932,0.003093479911107311,0.30931177039310614
40.77451333,-73.95420833,1.016506119365999,1.0119541233878062,0.00455199597819278,0.4478080251038614
40.774565,-73.95790833,0.9933951862246604,0.9902474897379354,0.0031476964867249713,0.31686246625450293
40.77465167,-73.95209833,0.9950591353676774,0.995464816358312,0.0004056809906345382,0.04076953582106835
40.77465667,-73.95814667,0.993385542999994,0.994156496882016,0.0007709538820219741,0.07760872779502276
40.774705,-73.95827667,0.993385542999994,0.9943050555033336,0.0009195125033395479,0.0925635076752424
40.774715,-73.95230333,0.993436420129391,0.9939472451563932,0.0005108250270021708,0.0514200019902268
40.774745,-73.984385,0.9952555543842978,0.9888945027360442,0.006361051648253624,0.6391375180205658
40.77490333,-73.958745,1.0053761300000017,0.9972540893368136,0.008122040663188113,0.8078609010926188
40.77490333,-73.95279,0.9992448030283376,0.9966713906602224,0.0025734123681152576,0.2575357270126606
40.77503167,-73.95334333,0.995007945226359,0.997244834882114,0.00223688965575497,0.2248112355772284
40.77540667,-73.94437,0.9758354120000008,0.9815196098576208,0.005684197857619977,0.5824955507578948
40.77546,-73.98227833,0.9816326205745948,0.9829467947048302,0.0013141741302353793,0.13387637112814493
40.77551333,-73.95403167,0.9929330245610736,0.9974964235214788,0.004563398960405252,0.45958779167633224
40.77552167,-73.982295,0.9866590124080316,0.9878627478309144,0.001203735422882879,0.12200115822639196
40.77586333,-73.99138833,0.9977129730000004,0.9934440050958242,0.004268967904176191,0.4278753529023411
40.775965,-73.983515,0.9865337795000024,0.9858475845214758,0.0006861949785266219,0.06955615639176603
40.77597333,-73.94396667,0.9802708701148188,0.9832742480968945,0.003003377982075617,0.3063824575062434
40.77648833,-73.95602333,1.001319031436669,0.9981482912562346,0.003170740180434284,0.3166563383784867
40.776545,-73.94356667,0.9838231256744416,0.9804315580538844,0.0033915676205572565,0.3447334721098603
40.77655,-73.95611333,1.001319031436669,0.9981372083638878,0.0031818230727811425,0.3177631676705413
40.77660833,-73.94351667,0.973706823975548,0.9791436952737416,0.005436871298193591,0.5583684086751478
40.77681833,-73.95696333,0.9979538309589854,0.9981613856384166,0.00020755467943123218,0.020798024216389065
40.77713667,-73.957435,1.0022808155000005,1.0007655342774509,0.0015152812225496248,0.15118330103861238
40.77728833,-73.95733167,1.0022808155000005,0.9970096559513107,0.00527115954868973,0.5259164365088785
40.777375,-73.94459,0.9699662596516214,0.9844604721455156,0.014494212493894154,1.4943006882631131
40.77775833,-73.95703833,1.0033654778166692,0.993628204844632,0.009737272972037192,0.9704612314573122
40.77790333,-73.94580833,0.9921883576293338,0.9936469157108998,0.0014585580815660304,0.1470041520191799
40.77857833,-73.94727833,0.980734773188171,0.9845798125900176,0.0038450394018465506,0.3920570073545065
40.77889,-73.94784,0.97528325224236,0.977238595978052,0.00195534373569195,0.20048983012845206
40.77899667,-73.956075,1.0032422493954525,0.995940089207258,0.0073021601881945175,0.7278561277293449
40.78009,-73.94704833,0.9734475747084242,0.981586020440981,0.008138445732556732,0.8360435573527861
40.78015333,-73.98492333,0.997707078438304,0.9899163928079062,0.007790685630397753,0.7808590115038972
40.780215,-73.98504833,0.9872284971831912,0.9886471860781828,0.0014186888949916376,0.14370420819896412
40.78030667,-73.98553167,0.991811778709506,0.9814522078965432,0.010359570812962793,1.0445097583376282
40.78053667,-73.94668333,0.9964170817133348,0.9863002240225284,0.010116857690806391,1.0153235905400677
40.78071167,-73.9465,0.9761960309999972,0.981333543932801,0.005137512932803845,0.5262788179481811
40.78071333,-73.95904833,0.992074540651044,0.9914843651948272,0.0005901754562167572,0.05948902345880759
40.78076833,-73.95477667,1.0011434964926174,0.9982579873749832,0.0028855091176341885,0.28822133168154346
40.78093667,-73.96217833,0.967060345499994,0.9765371380790472,0.009476792579053206,0.9799587609140845
40.78111,-73.98738167,0.985269288714445,0.9800480947039156,0.00522119401052934,0.5299255818012784
40.78117,-73.96236,0.9871692706577776,0.9811002120657946,0.006069058591983034,0.6147941161032147
40.78149167,-73.95433333,0.9917255104458872,0.9912179252875488,0.000507585158338375,0.051182020931392694
40.78166,-73.94584167,0.976282332447729,0.9893425800151054,0.013060247567376448,1.3377531410029593
40.781725,-73.94579667,0.97437026545446,0.9872939389847064,0.012923673530246371,1.3263616500261928
40.78182667,-73.98672167,0.9737919030000042,0.9817313999692284,0.007939496969224247,0.8153176201983898
40.78186167,-73.945695,0.9763559926947322,0.9858126253993807,0.009456632704648582,0.9685640048716632
40.78188,-73.95818167,0.9803806521161416,0.9829330772431596,0.002552425127018032,0.26035041812673976
40.781915,-73.96325,0.9691026521116684,0.9833373604192162,0.014234708307547805,1.4688545404896445
40.782095,-73.98283833,0.9908220332225854,0.987349077689052,0.0034729555335334394,0.35051254585426134
40.78214667,-73.957995,0.9843089998731032,0.984401750164962,9.27502918588452e-05,0.009422883654503061
40.78222,-73.98273833,0.9908220332225854,0.9877903247828154,0.0030317084397700755,0.30597911008394085
40.78233333,-73.95783,0.9867673617234912,0.9841037678713728,0.002663593852118451,0.2699312883095575
40.78251333,-73.95438833,0.9689327290922278,0.9835940455834123,0.014661316491184517,1.5131408044106827
40.78264333,-73.98460333,0.9703059185000026,0.9808905598477712,0.010584641347768597,1.0908561048593222
40.78273833,-73.96359333,0.9681422030000072,0.973158943858872,0.005016740858864832,0.5181822301847113
40.78302333,-73.984475,0.9700895469999926,0.975234651750363,0.005145104750370333,0.53037420785345
40.78309667,-73.98581667,0.9687272075866672,0.9764341194918424,0.007706911905175251,0.7955709145792472
40.78309833,-73.95583833,0.9687459472102552,0.9730299042169234,0.004283957006668171,0.4422167668422139
40.78324167,-73.95644,0.9739537810463332,0.9782040981393818,0.004250317093048572,0.436398233238788
40.783335,-73.95697833,0.9771856299838358,0.9826149605477706,0.005429330563934798,0.5556089239691958
40.78349667,-73.98191333,0.996988782459742,0.9927292600815916,0.0042595223781504155,0.42723874662274985
40.78367667,-73.98390167,0.9800426349999984,0.9797817166865834,0.00026091831341501504,0.026623159452141124
40.78370667,-73.96508333,0.9697220755261172,0.9710430383717544,0.001320962845637208,0.13622076664806532
40.78418333,-73.97021167,0.9599080657500028,0.9684044440525256,0.008496378302522811,0.8851241702906576
40.78418333,-73.966635,0.9615308520000048,0.9778920874365076,0.016361235436502808,1.701581951579722
40.78434667,-73.983185,0.9851516125933676,0.9893284652109892,0.004176852617621574,0.42398069131980565
40.78470667,-73.94354333,0.994904751879448,0.9894321815286956,0.005472570350752437,0.5500597258596213
40.78470833,-73.96975167,0.9615308520000048,0.971489429224442,0.00995857722443727,1.0357002277902176
40.78476,-73.97195,0.965958554532778,0.9940711717148568,0.028112617182078803,2.9103336835892013
40.784905,-73.97228167,0.9662316160925396,0.97668599724747,0.010454381154930359,1.0819746508821653
40.78497667,-73.94679,1.006819808472001,1.0001095834380278,0.006710225033973227,0.666477256159371
40.78499833,-73.98472333,0.9759556180000002,0.9797602917447548,0.003804673744754572,0.38984085695939624
40.78512667,-73.97289167,0.9667413919487454,0.9894116616251336,0.02267026967638819,2.3450190366515433
40.785135,-73.946495,0.9894187329999994,0.9949011502042548,0.005482417204255463,0.5541048518085281
40.785155,-73.94646,0.9894187329999994,0.9949722599197875,0.005553526919788165,0.5612918711321963
40.78528667,-73.94739333,0.991739250165551,0.9957887832019718,0.00404953303642086,0.40832638576570124
40.7854,-73.94763167,0.991739250165551,0.9949011005635872,0.003161850398036181,0.31881872150450574
40.78557667,-73.94809667,0.9974532673940416,0.9958389079044556,0.0016143594895859925,0.16184813287580757
40.785675,-73.98471,0.9802830479999948,0.982238029489954,0.0019549814899592066,0.19943030678208945
40.78573,-73.98470667,0.9873291451899984,0.9853636500654468,0.001965495124551575,0.1990719238996375
40.78591667,-73.94266,0.982712659252332,0.9824738809575656,0.00023877829476637302,0.024297875123338745
40.78605333,-73.95322833,0.9774515634931282,0.9790420857811242,0.0015905222879959435,0.16272134061680543
40.78615167,-73.94841667,1.0004825282555525,0.996799069026374,0.003683459229178454,0.36816827132413354
40.78616,-73.94574333,0.9959098769999982,0.99905072813165,0.003140851131651745,0.315375035852943
40.78617833,-73.95362833,0.9747958811506447,0.982142725911684,0.007346844761039195,0.75368032457903
40.78618,-73.97824333,0.9784799519999928,0.9856506650576554,0.007170713057662592,0.7328421029992288
40.786255,-73.97541167,0.9841887533551996,0.9868602246599342,0.0026714713047345517,0.27143891815744026
40.78633833,-73.97887167,0.9762635469172192,0.9928726872186652,0.016609140301446,1.7012967813756084
40.78637333,-73.94239,0.9835916995723004,0.9837316938086044,0.00013999423630395302,0.014232962352653785
40.78649167,-73.94251333,0.9835916995723004,0.9861369040389822,0.0025452044666818274,0.25876636289108274
40.78651667,-73.975995,0.9791249402185632,0.9863288964609712,0.007203956242407994,0.7357545443383258
40.78652,-73.97783167,0.9860872800999976,0.9961572662389824,0.010069986138984799,1.0212063721137967
40.78652667,-73.97923667,1.0039700759733363,0.9860178400669732,0.01795223590636308,1.788124600124024
40.78656667,-73.954495,0.9755185840060686,0.988928117790614,0.013409533784545347,1.374605671731819
40.78659167,-73.95286,0.9816277724132382,0.9821002763343286,0.00047250392109043915,0.04813473440434895
40.78666,-73.97653167,0.9767545363990952,0.9810820393868922,0.0043275029877970494,0.44304918242313257
40.78667,-73.97963,0.983620692517542,0.9865030017395822,0.002882309222040136,0.2930305598454795
40.78681,-73.94806167,0.9847365337111128,1.0013905839046056,0.016654050193492753,1.6912188817378098
40.786845,-73.95255667,0.9922603497521812,0.9889493476143733,0.0033110021378079946,0.33368280196169514
40.78687833,-73.97750833,0.9868795172505856,0.9838677727940556,0.0030117444565300744,0.30517853536171236
40.78691833,-73.97746833,0.9758586943058076,0.9909490597709174,0.015090365465109778,1.5463678863715558
40.78694667,-73.97984667,0.9947081906453552,0.9869514658245812,0.0077567248207740525,0.7797990298784591
40.78727667,-73.944875,0.9878247762475088,0.988304092128715,0.0004793158812061993,0.04852235869472687
40.78737833,-73.98065667,0.983875041595834,0.9808127691524702,0.003062272443363878,0.311246074338557
40.78740333,-73.98071167,1.0059907853238883,0.9789260058013144,0.027064779522573912,2.690360579581268
40.78774167,-73.95382833,0.9966746761359528,0.9859441416573312,0.0107305344786216,1.0766336032759687
40.78785167,-73.98061833,0.9776217319924436,0.9780700430532436,0.0004483110608000107,0.04585731332775608
40.78789333,-73.98061167,0.9782377359041629,0.9794525063321056,0.001214770427942713,0.12417946919824437
40.78795333,-73.96969667,0.958448685550628,0.9765306273811888,0.018081941830560777,1.886584237962903
40.788585,-73.97130333,0.9607967516821612,0.9769271986113768,0.016130446929215614,1.6788615178990205
40.78876333,-73.971665,0.9644116661025036,0.973302126991996,0.008890460889492413,0.9218533124367536
40.78876833,-73.95109833,1.0098370887597188,0.9996975338766256,0.01013955488309315,1.0040782811360736
40.78886333,-73.96676667,0.956842803333334,0.9614947717996972,0.004651968466363177,0.48617896797229465
40.788875,-73.97192833,0.963129062813606,0.9828344796343684,0.019705416820762434,2.045978839346479
40.78903,-73.980605,0.9782395389999962,0.9848240309874016,0.006584491987405405,0.6730960797328222
40.78908,-73.96708,0.9642733771699308,0.9789051437017076,0.01463176653177678,1.517387794602388
40.78908167,-73.97255,0.9618002602738264,0.9831808242393708,0.02138056396554444,2.222973401926233
40.78921333,-73.947025,1.0038710664910575,0.9944456600692289,0.009425406421828653,0.9389060743402363
40.78922667,-73.98053,0.9782395389999962,0.9819245174963817,0.0036849784963854937,0.37669490441497155
40.78925667,-73.973785,0.9738914338367548,0.977248511529194,0.003357077692439203,0.34470759016881564
40.78934667,-73.973275,0.967565397773198,0.9725013981601598,0.004936000386961736,0.5101464354059878
40.7896,-73.95764833,0.979614539953336,0.9819868075047228,0.002372267551386753,0.24216336677687084
40.78964,-73.97515667,0.9748974751894816,0.9773867146645558,0.0024892394750742897,0.2553334620740996
40.78978167,-73.97565,0.9719040616493786,0.987357321955321,0.015453260305942407,1.589998531307433
40.78989667,-73.95836333,0.968740830991116,0.9819890065424196,0.013248175551303643,1.3675665490169824
40.789975,-73.97607667,0.971956444710034,0.9861439125116012,0.01418746780156721,1.45968143724792
40.79000333,-73.95868167,0.9807288373703992,0.987515019916543,0.006786182546143826,0.691952993279919
40.79004833,-73.94900333,0.9877358440000038,0.992384367787264,0.004648523787260217,0.4706241871749062
40.79014833,-73.941085,0.9855721283333312,0.9909627301005344,0.005390601767203185,0.5469515231035454
40.79016,-73.96973667,0.9728787216520022,0.9772808477370152,0.004402126085013003,0.4524845684298602
40.79019833,-73.949355,0.992030948408582,0.9933759209858752,0.0013449725772932686,0.13557768328204642
40.79022,-73.96991,0.9728787216520022,0.9843565340116136,0.011477812359611428,1.179778332505974
40.79031333,-73.95009667,0.9986746239999944,0.998313407593838,0.00036121640615638384,0.03616957890745263
40.790355,-73.941705,0.978736869747084,0.98894443684587,0.010207567098786008,1.0429327242391258
40.79036333,-73.97688333,0.9742603772652954,0.980441611935176,0.006181234669880631,0.6344540755348252
40.79038833,-73.95702833,0.9807808871440185,0.978706056313962,0.00207483083005644,0.2115488645071619
40.79043,-73.94182667,0.978736869747084,0.9958166944324248,0.01707982468534086,1.7450885128864586
40.79043667,-73.97948333,0.989058113999994,0.9873796452012148,0.001678468798779198,0.16970375906336363
40.79070667,-73.977965,0.97620185749735,0.9891761975185108,0.012974340021160824,1.3290632384599865
40.79073667,-73.95680833,0.9761798842846834,0.9758096556817166,0.0003702286029667601,0.03792626839858035
40.79075333,-73.942635,0.993625955999998,0.9999834867907118,0.006357530790713772,0.6398313925198815
40.7908,-73.97831833,0.9770374755000016,0.9794237380703646,0.002386262570363007,0.2442344976728585
40.79080333,-73.97892167,0.9964827629807276,0.9882509298943266,0.008231833086400964,0.826088858956025
40.790915,-73.97859167,0.9796308947030354,0.981714492102036,0.0020835973990005474,0.2126920874246384
40.791,-73.971625,0.9820289672069528,0.9850480812660024,0.0030191140590496435,0.307436354717365
40.79101833,-73.95653167,0.976797062999997,0.9779051122165052,0.0011080492165082,0.11343699305412464
40.79105833,-73.943345,1.000857812734666,0.9972219243895312,0.00363588834513473,0.36327721069592417
40.79106833,-73.956465,0.976797062999997,0.9793598012232372,0.0025627382232401574,0.26236137682164234
40.79130833,-73.95623667,0.983288206999993,0.9852850193726286,0.0019968123726356035,0.2030749843657606
40.79134,-73.97253333,0.988514231186148,0.9877267249566282,0.000787506229519841,0.07966564412278501
40.79138333,-73.96195667,0.9688634409999975,0.9775194481794433,0.008656007179445702,0.8934187020733836
40.79146333,-73.97264167,0.9791410872500076,0.9846498763774312,0.005508789127423586,0.5626144382210985
40.79151333,-73.96223833,0.9696459852199976,0.9759792198406256,0.00633323462062807,0.6531491613602832
40.79158,-73.95584,0.9831680010000006,0.9826147390247192,0.0005532619752813828,0.05627339119241559
40.79168167,-73.95569667,0.9856881947246332,0.9887184057342082,0.0030302110095750123,0.30742084827560984
40.79177333,-73.96295833,0.9699452984999986,0.974460457554338,0.004515159054339413,0.4655065663313197
40.791905,-73.94524667,1.0068099604868437,1.0006887151949044,0.006121245291939248,0.6079841809450629
40.79191833,-73.95539167,0.9873752240000032,0.991069506759432,0.0036942827594287353,0.374151859357241
40.79196833,-73.94539667,1.0066053425346222,1.0007554876388265,0.005849854895795703,0.5811468157983174
40.79201333,-73.97374167,0.9760626992200254,0.9791313067283324,0.003068607508306953,0.3143863105063933
40.79209333,-73.97388833,0.9760626992200254,0.9884051213968048,0.012342422176779388,1.2645112026760428
40.79215333,-73.96372167,0.9753545860000004,0.9767936974898836,0.0014391114898832935,0.14754751867063995
40.79237667,-73.95508,0.9899716819999986,0.9928990948673138,0.0029274128673151267,0.2957067278329615
40.79254,-73.94682833,1.0002706096694125,0.9993076833012716,0.0009629263681408817,0.096266586145036
40.79293,-73.947745,0.996920512223426,0.9976101800334212,0.0006896678099951314,0.06917981940776495
40.79310667,-73.94806667,0.9980981439764444,0.9976959431783612,0.0004022007980831743,0.040296718364869186
40.79340167,-73.97463167,0.9909708713496616,0.9845570638349072,0.006413807514754399,0.6472246258882521
40.79345333,-73.96702333,0.9857967679707388,0.9904777336668542,0.0046809656961154245,0.47484084430010715
40.79355167,-73.96904,1.005130497000564,0.9916240296454808,0.013506467355083096,1.3437526167386322
40.793605,-73.969145,0.9852753741490448,0.9871330719058996,0.001857697756854848,0.18854604566355782
40.79409667,-73.97013333,0.9846905550542034,0.9915981194548128,0.006907564400609356,0.7014959537444859
