Longitude,Latitude,UHI Index
-73.96973667,40.79016,0.9713871747449997
-73.95559167,40.796185,0.9763148826760285
-73.96010333,40.75887667,0.9730930564482435
-73.97565,40.78978167,0.971809247469978
-73.95958667,40.79883167,0.9720020505223449
-73.95093167,40.81433333,0.972352431310002
-73.98085833,40.76942167,0.9739980566900031
-73.96359333,40.78273833,0.9699069953814905
-73.96236,40.78117,0.9671433282806925
-73.98243167,40.76812833,0.9705577501950005
-73.98065667,40.78737833,0.9736173233014296
-73.96223833,40.79151333,0.9674997001449984
-73.97228167,40.784905,0.965830033845001
-73.984475,40.78302333,0.9713985945700001
-73.97515667,40.78964,0.9736831166049954
-73.96217833,40.78093667,0.9665536755649988
-73.95764833,40.7896,0.9816708301200033
-73.89286,40.84138833,0.9840208650250024
-73.95836333,40.78989667,0.9795287768107075
-73.93310667,40.79522,0.9828506563000025
-73.898815,40.80721667,0.9773938876599988
-73.975995,40.78651667,0.9804783829100009
-73.98061167,40.78789333,0.978101301674996
-73.96706333,40.807085,0.9797956108699971
-73.96702333,40.79345333,0.9825428501259306
-73.98249667,40.77439333,0.979544980640004
-73.95459,40.79726333,0.980403254000002
-73.93384167,40.79543,0.9845232992044619
-73.97887167,40.78633833,0.9779118011542642
-73.98053,40.78922667,0.9766017398129679
-73.9723,40.79635667,0.9814971322499997
-73.98471,40.785675,0.9812266680299976
-73.98227833,40.77546,0.9812446990000011
-73.94239,40.78637333,0.9806436670000022
-73.97824333,40.78618,0.9786199924449961
-73.97923667,40.78652667,0.9756304599200014
-73.977965,40.79070667,0.9759713782439922
-73.973785,40.78925667,0.9744190464751843
-73.95881833,40.79981333,0.9742371312886691
-73.98191,40.76774,0.9768631763200029
-73.98061833,40.78785167,0.9761731911749986
-73.92448833,40.84360667,0.9791161995634529
-73.89894667,40.80784333,0.9807151901349979
-73.95300667,40.768135,0.9802896589199983
-73.956465,40.79106833,0.9768114877649993
-73.94668333,40.78053667,0.9762131839981525
-73.955205,40.795475,0.9762284867200005
-73.97388833,40.79209333,0.9762027905599818
-73.95322833,40.78605333,0.9770838898628773
-73.97746833,40.78691833,0.9805814292507502
-73.93201,40.79670167,0.982664879373925
-73.982295,40.77552167,0.9833044664628581
-73.94437,40.77540667,0.9753390715929197
-73.97374167,40.79201333,0.976223808938409
-73.94584167,40.78166,0.9758411643993898
-73.97750833,40.78687833,0.9785845315549961
-73.98251167,40.77422333,0.979648959180003
-73.95585,40.80458667,0.9861117259706544
-73.89406167,40.84209167,0.9752451985749981
-73.94356667,40.776545,0.9777034046626474
-73.97264167,40.79146333,0.9784733407150015
-73.980605,40.78903,0.9767117828228489
-73.95382833,40.78774167,0.979877098194342
-73.96049833,40.75905833,0.9748880051719985
-73.94182667,40.79043,0.9809531825090935
-73.95644,40.78324167,0.9743664896499973
-73.95949,40.75906667,0.9729366344299964
-73.97020667,40.79417333,0.9842445103403794
-73.89813167,40.81011333,0.9773289755949981
-73.94727833,40.77857833,0.9790791806349978
-73.97653167,40.78666,0.9762062487650012
-73.98390167,40.78367667,0.9798635834789587
-73.899475,40.80542167,0.9775411404899985
-73.95653167,40.79101833,0.9767537886999993
-73.94396667,40.77597333,0.9801094393330417
-73.98472333,40.78499833,0.9757945414550002
-73.94893667,40.77330833,0.9809068490610349
-73.98470667,40.78573,0.9841982459496049
-73.96068667,40.75916167,0.9768926320661765
-73.951185,40.79774,0.9826577983612588
-73.95443833,40.797615,0.984415142115002
-73.97065667,40.76783,0.9834480817800016
-73.95697833,40.783335,0.9810060889749995
-73.95362833,40.78617833,0.9751725894197786
-73.93213833,40.79653667,0.9832622762133877
-73.95492333,40.79676667,0.9825669690000022
-73.887255,40.82287167,0.978517816949998
-73.95680833,40.79073667,0.9763426828449989
-73.92461167,40.84343167,0.9800222710846882
-73.902365,40.80613167,0.9825711764450024
-73.89948167,40.81362667,0.9810541712849993
-73.9465,40.78071167,0.9762369011650003
-73.947145,40.805955,0.9875645236813712
-73.95983667,40.80953,0.9676156993350018
-73.95479667,40.79690667,0.9824912389750021
-73.945695,40.78186167,0.9747965904727939
-73.971625,40.791,0.9820224340000032
-73.97831833,40.7908,0.9765259973149994
-73.97892167,40.79080333,0.9791597192949986
-73.88750833,40.8226,0.9792799254400006
-73.983185,40.78434667,0.9820723609174884
-73.97217667,40.7966,0.9793116901620829
-73.94266,40.78591667,0.9809898616899975
-73.94932167,40.77342667,0.9830578891152859
-73.98251167,40.77396333,0.9809357685750014
-73.94351667,40.77660833,0.9755343019507825
-73.95702833,40.79038833,0.9735870337448189
-73.96737333,40.806175,0.9814730910149982
-73.95818167,40.78188,0.9793081736899985
-73.94980333,40.816245,0.9783596430113523
-73.91806833,40.83678667,0.9843340029149976
-73.95192833,40.77375833,0.983861591589999
-73.95868167,40.79000333,0.9783408290854214
-73.96004167,40.773365,0.9822790748950022
-73.89871333,40.806685,0.9755247294108278
-73.92465667,40.843095,0.9803786118549978
-73.98121,40.76888333,0.9804729738199994
-73.954495,40.78656667,0.9730699218729706
-73.95993833,40.77355667,0.982458182410002
-73.97859167,40.790915,0.9781265453849971
-73.95254167,40.76849333,0.9780171571249968
-73.97175333,40.79723333,0.9798176696373443
-73.96372167,40.79215333,0.9753215292450017
-73.95286,40.78659167,0.9814851120000013
-73.961075,40.75933833,0.9792294392249964
-73.97226167,40.79645333,0.979417893006243
-73.96766833,40.80002167,0.9926332745272289
-73.949095,40.79414667,0.9913805006750036
-73.96059167,40.797535,0.983745592739997
-73.93322,40.795155,0.9864748787999978
-73.94806167,40.78681,0.9842558684549969
-73.899135,40.81350667,0.9854927921700023
-73.90962667,40.84315667,0.9838123072999966
-73.95757833,40.76121,0.988773799108106
-73.91770833,40.83735333,0.9866359550449958
-73.98724667,40.77075833,0.989955344286486
-73.87953667,40.80615167,0.9909177061750029
-73.97206,40.765805,0.9906232004050015
-73.9024,40.83370667,0.9913738895299968
-73.95461833,40.79562833,0.990033996959539
-73.90329667,40.811215,0.9885989253199977
-73.93413833,40.79555833,0.9895713945049992
-73.90040833,40.81547667,0.9889398355673543
-73.95488,40.80417,0.9913986186180243
-73.92372,40.84413333,0.9910126696600023
-73.895605,40.80892667,0.9877538637118732
-73.95195833,40.7693,0.9884793201799971
-73.92564667,40.84142667,0.9863793141849954
-73.942635,40.79075333,0.9931589879979157
-73.92131667,40.83194167,0.9937281339943538
-73.98715333,40.77091833,0.989799787465001
-73.89874,40.81051333,0.9815724627881253
-73.897585,40.81975,0.9903401149899997
-73.90627,40.843665,0.9882142646499981
-73.970495,40.767875,0.9858077331850014
-73.941085,40.79014833,0.986321182116493
-73.97013333,40.79409667,0.983654898460383
-73.88117167,40.80541333,0.990983262974794
-73.91002833,40.84028333,0.9910445242499988
-73.88944167,40.80749333,0.9964213558249979
-73.95901667,40.75951,0.9876931706900041
-73.90356167,40.817495,0.9876673255900024
-73.96688667,40.807605,0.9894307246344611
-73.97541167,40.786255,0.9850913029999976
-73.912915,40.835245,0.9915710277450038
-73.89614833,40.81892,0.9875224717644757
-73.95433333,40.78149167,0.99018324591
-73.92512667,40.84229167,0.9869881600800012
-73.90222167,40.80517667,0.9867116855049965
-73.917745,40.83730333,0.9867928243849959
-73.95701833,40.76218833,0.9854632305977024
-73.91789333,40.83208833,0.992312112825533
-73.956985,40.76223,0.9855491781227025
-73.96148333,40.75945667,0.9801490178949962
-73.90956,40.84112667,0.9862843513050014
-73.94763167,40.7854,0.9914143671857347
-73.97201333,40.765855,0.9881528209155068
-73.95799667,40.76086,0.9835286199999962
-73.96383333,40.76041333,0.990156799865004
-73.88087333,40.80545833,0.9872267023241331
-73.98283833,40.782095,0.9907451315928089
-73.94646,40.785155,0.9920963397798188
-73.90953333,40.84341,0.9883131853091417
-73.969145,40.793605,0.9855302328795684
-73.94900333,40.79004833,0.988849555805002
-73.95807667,40.80547333,0.9935797525914629
-73.98504833,40.780215,0.9885340136999965
-73.89324667,40.84277667,0.9875699588399992
-73.95255667,40.786845,0.9905487369539087
-73.95508,40.79237667,0.9936067231999971
-73.92208333,40.841025,0.9944848306750004
-73.892235,40.842125,0.9861719585300017
-73.88972167,40.80855,0.9952781929249991
-73.958945,40.75958833,0.9921486402779365
-73.96860667,40.76490833,0.989268475164997
-73.95697833,40.81226,0.9858787176237382
-73.971345,40.76693167,0.986375708014996
-73.88797,40.82323333,0.9867904206000007
-73.97463167,40.79340167,0.9889367052749997
-73.946495,40.785135,0.9921726708298187
-73.95584,40.79158,0.9810583788750007
-73.91757833,40.84419667,0.9873181266849962
-73.90011833,40.81484833,0.9847120597639466
-73.97195667,40.76595333,0.9877454603999992
-73.97126833,40.767035,0.9900029357800015
-73.93475833,40.7991,0.9912320459699966
-73.96877667,40.76495667,0.9918456999550012
-73.94826333,40.79514333,0.9930303729650024
-73.971365,40.79778667,0.9841118197350334
-73.95539167,40.79191833,0.9868192694600023
-73.95947,40.7742,0.9893754580899992
-73.96063833,40.772585,0.9845706663955515
-73.903525,40.80943333,0.9908694453015835
-73.971035,40.76733,0.9862146314649958
-73.90302833,40.80945167,0.9915716897473708
-73.957995,40.78214667,0.985400233475002
-73.949355,40.79019833,0.9916413486800044
-73.95730833,40.81173833,0.9899968733449889
-73.95949333,40.77413167,0.989298525999999
-73.97253333,40.79134,0.9880555920799966
-73.970795,40.76757167,0.9853521509750032
-73.964165,40.80805833,0.9868294162143024
-73.952775,40.774125,0.9886710492049967
-73.96780333,40.800805,0.9943776057164365
-73.94580833,40.77790333,0.9874521566349961
-73.960155,40.77318667,0.9859787480849631
-73.95950833,40.77407667,0.9891146103099989
-73.90968333,40.842745,0.986019296600003
-73.89594667,40.80889833,0.9930351417749982
-73.93151,40.79741333,0.9922495928699966
-73.96144,40.797755,0.9886632357349993
-73.95109333,40.79770167,0.9863312323200023
-73.95569667,40.79168167,0.9844217536249975
-73.96358167,40.80831,0.9900887388665223
-73.91739333,40.84411,0.9899643891490786
-73.96988833,40.79453667,0.9853518716139114
-73.879635,40.80643333,0.9928253815600031
-73.96904,40.79355167,0.9849481973752029
-73.983515,40.775965,0.9857440235250026
-73.91753833,40.84416833,0.9882611454449973
-73.95755667,40.76125333,0.9862079403193182
-73.98553167,40.78030667,0.9860582349686472
-73.94354333,40.78470667,0.9894031059650011
-73.92570833,40.84131333,0.9916473591850017
-73.97783167,40.78652,0.9849488588149992
-73.95793167,40.80602167,0.9883661910663915
-73.972215,40.765515,0.9907740593900014
-73.97948333,40.79043667,0.9879786905970618
-73.90565167,40.84361667,0.9868330935500018
-73.89642,40.81940667,0.9888531616711278
-73.972105,40.76878333,0.9838510346808006
-73.92396833,40.84403833,0.9885376201099965
-73.97109,40.76729167,0.9855264498499963
-73.90371167,40.80930667,0.9910542615447394
-73.95429833,40.81096833,0.991833078265002
-73.90236333,40.83376333,0.9912470717749975
-73.89312667,40.84268,0.9862825484250017
-73.95801667,40.81085833,0.9857596503100007
-73.94812,40.806325,0.9864129722900024
-73.90793333,40.80256,0.9901983413889123
-73.94937833,40.77346333,0.9823351260492967
-73.98492333,40.78015333,0.9866932964462315
-73.970135,40.794275,0.9824407527599955
-73.89464833,40.809025,0.9984492089871277
-73.899735,40.81426333,0.9812825637900005
-73.90311167,40.809555,0.9874581667950041
-73.96292,40.809115,0.9877901908911926
-73.95783,40.78233333,0.9856923350000026
-73.88759333,40.806415,0.9947130470164544
-73.96336167,40.80860333,0.9877798752258101
-73.95013333,40.81740667,0.9830550065649972
-73.954585,40.79564833,0.9903188861145388
-73.903075,40.817455,0.9869010487905772
-73.95623667,40.79130833,0.9852216492759296
-73.91732667,40.84535833,0.9905216260249995
-73.90507833,40.84362,0.9841963664899971
-73.951195,40.77346667,0.9888868196399969
-73.90236167,40.81729167,0.9847709919205727
-73.96040833,40.80168167,0.9901892556249982
-73.944875,40.78727667,0.9870915372099991
-73.98692,40.77126667,0.9914141586750027
-73.94251333,40.78649167,0.9861726786997184
-73.95009667,40.79031333,0.9984786875949976
-73.884795,40.804875,0.9927658794000032
-73.95473333,40.82247167,0.9996893607312939
-73.947025,40.78921333,0.9938850011999975
-73.94809667,40.78557667,0.9938351397827587
-73.95631167,40.80473,0.9979798312399984
-73.906315,40.81544167,0.9991921124549983
-73.906095,40.84464833,0.9950323708100016
-73.98854333,40.76914833,0.9961917612100021
-73.95643167,40.82298167,0.9924238920000031
-73.96454833,40.799075,0.9945677731850003
-73.95014667,40.77375167,0.9929696294500032
-73.90134833,40.83540667,1.0033488843152902
-73.89738667,40.80789833,0.9954729273299986
-73.91745,40.845115,0.999112175585001
-73.904615,40.80801667,0.9918072338450012
-73.91316,40.827285,0.9924190837450031
-73.914005,40.83562167,0.9939745547499973
-73.91233667,40.82942333,0.9927370300300045
-73.96472333,40.79915667,0.9929151161129102
-73.91226833,40.82940167,0.9947492849800033
-73.91735333,40.83290167,1.002179241214996
-73.953495,40.81755667,0.999724026275002
-73.90972167,40.82632333,0.9944573082874019
-73.95696333,40.77681833,0.9982452781678655
-73.91689667,40.80412167,0.9941741868089022
-73.894685,40.84391667,0.9951549815999999
-73.91581333,40.83496167,0.989743289859999
-73.89158833,40.82145833,1.00163936530501
-73.91717,40.83334167,0.9959518990974924
-73.93579667,40.79961667,0.9987840119250023
-73.909525,40.82669667,1.0027279832049985
-73.925235,40.826975,0.9997612896999992
-73.90352,40.81751,0.9970380145750037
-73.91058667,40.83936333,0.99482802
-73.92255,40.82338833,1.001013239454999
-73.95286,40.818075,0.9951362833119558
-73.9122,40.84474833,1.0004583963609126
-73.903805,40.81188,0.9963991173599978
-73.92686333,40.83529333,1.0020386000100039
-73.90882667,40.843765,0.998212430660002
-73.99138833,40.77586333,0.9982208241207531
-73.962415,40.80243333,0.9908352565754589
-73.893215,40.84425667,0.992028367382003
-73.89811667,40.81923333,0.9962164036599976
-73.89667833,40.84407833,0.9958661483972882
-73.92572833,40.84127,0.9926606990400032
-73.89257667,40.84387167,0.9940833416400013
-73.95827667,40.774705,0.9949767443638261
-73.93841,40.80229333,0.9961538965199976
-73.96528333,40.79930667,0.9924479335000035
-73.94929167,40.79698333,0.9966461415700019
-73.88392667,40.81553333,0.9997931444649992
-73.89794333,40.83639,0.9993441735999982
-73.896715,40.80842,0.9975793849003574
-73.98891833,40.76938833,1.0004338093892813
-73.90439333,40.808115,0.9939168206664956
-73.91538833,40.83536667,1.0022727004710175
-73.97155833,40.766505,0.9953967030661097
-73.95496167,40.77345667,0.9932653369999974
-73.94806667,40.79310667,0.998193799000004
-73.97364167,40.79474167,0.9969268239050026
-73.95694833,40.80499,0.9975134304499989
-73.90419833,40.81585833,0.9948172015250007
-73.92742833,40.83408,0.9986416672194243
-73.91715167,40.844005,0.9931889254440776
-73.957195,40.82223833,1.0019713217190378
-73.90078,40.8415,0.9992588275500012
-73.95710667,40.80716333,0.992449553116696
-73.95403167,40.77551333,0.9991939160399979
-73.91676667,40.80406833,0.9939926298683269
-73.89541,40.81758333,0.9926288442800044
-73.894235,40.80907833,0.9997588749518733
-73.90390667,40.80835167,0.9968649170450031
-73.89524667,40.81734,0.9939655389500007
-73.95109833,40.78876833,0.9945581570799973
-73.891595,40.82153167,1.002164106075955
-73.95975,40.801385,0.9942702625250017
-73.94890167,40.80167,0.999764895800001
-73.96678333,40.80389833,1.0042364952422416
-73.93246333,40.79813333,0.9959453386199985
-73.964275,40.76059167,0.9923192019664885
-73.97178833,40.76615667,0.9917483993129821
-73.95899333,40.809555,0.9922037737091186
-73.91556667,40.83522167,0.991959290739202
-73.961635,40.79784833,0.9934259410583002
-73.94739333,40.78528667,0.9926829660594508
-73.95279,40.77490333,0.9980080796500007
-73.919065,40.84354333,0.9934173982999984
-73.92630833,40.834865,0.995081054230001
-73.95199333,40.81882333,0.9953633821323123
-73.93536833,40.80039333,0.992000787852
-73.89158333,40.821185,0.9976053885999977
-73.96228333,40.79816,0.9958868222698978
-73.947745,40.79293,0.9971870699349996
-73.89792833,40.81943,0.9941324354876652
-73.87980333,40.80564167,0.9940340489143858
-73.95477667,40.78076833,1.0011057984350034
-73.956035,40.77378667,0.9913528534149976
-73.93538667,40.80095333,0.9963299985050026
-73.92721,40.834035,0.9976928871904903
-73.95703667,40.7632,1.0014478937079139
-73.95860333,40.76001667,0.9959483432299963
-73.962185,40.80231667,0.9932027579788535
-73.95936,40.77446667,1.0000095162800007
-73.91331167,40.82978,0.9994577687349979
-73.895245,40.84396167,0.999464380609997
-73.90502167,40.84424,0.9949235844999978
-73.96481667,40.799195,0.9934354674081434
-73.92139333,40.83182,0.996071554735002
-73.91755,40.84626833,1.0001080855200006
-73.88854167,40.806315,1.0058471036845327
-73.95483667,40.794275,0.9959675766750027
-73.98883667,40.769325,0.9921071484650027
-73.94841667,40.78615167,1.002227925004997
-73.91302167,40.83857333,1.0036896345999993
-73.95843667,40.76429833,1.0020337913750013
-73.89597667,40.84400167,0.9994246917217378
-73.90328,40.8087,0.993449252979998
-73.90519333,40.80768,0.9988699595200008
-73.93185,40.79783833,0.997362482117783
-73.88334667,40.81329,1.0008310220993903
-73.98191333,40.78349667,0.9980423384500035
-73.95489333,40.773545,0.9931860007849979
-73.96964,40.76536333,0.9990652101649018
-73.959795,40.80140333,0.9942918996750018
-73.91729,40.84560167,0.9939104197277119
-73.92724333,40.83541667,0.9928061483150027
-73.89827833,40.81907833,1.0006436046500027
-73.91718167,40.83325167,0.997843997824998
-73.91836667,40.844505,0.9922885799590788
-73.88595,40.80504,1.0031188329440142
-73.91238,40.83506167,0.9961959684350021
-73.91654667,40.84372,0.9951363489400016
-73.953765,40.79819333,0.9993423708849992
-73.96897,40.76510667,0.9919725172950008
-73.98839833,40.76930833,0.9954897559150008
-73.9536,40.80364333,1.0076498162554763
-73.89359333,40.84446,0.9940200505306755
-73.92751833,40.83859333,0.998220352275724
-73.88758833,40.82077167,0.9965872407850032
-73.95790833,40.774565,0.9934252355677584
-73.94574333,40.78616,0.9962254187900017
-73.90973,40.840805,0.9946026334000017
-73.89895667,40.83655833,0.9944713277695348
-73.948925,40.79436,0.9945257402200026
-73.89852833,40.81886667,0.9925296743699965
-73.89892167,40.81846333,0.9999127898859441
-73.894965,40.80901833,0.9952078722449985
-73.95905167,40.81632333,0.9952276401319583
-73.988065,40.76966,0.996139471425002
-73.95814667,40.77465667,0.9934678843799967
-73.95968167,40.80942667,0.9914706561100022
-73.95230333,40.774715,0.9948785063299981
-73.87966833,40.80660333,0.9948923304100002
-73.96921333,40.76518667,0.9973295150049963
-73.98791333,40.76985833,0.9940512471018051
-73.887645,40.82072333,0.9979371583400034
-73.92759667,40.82512667,0.993699199841933
-73.95475667,40.79444,1.001946641849996
-73.90928667,40.8438,0.9952745865150002
-73.90280667,40.80849833,0.9894710222099993
-73.896405,40.83876333,0.9990719235702764
-73.943345,40.79105833,0.9973446420737571
-73.89379667,40.809135,1.002702138934998
-73.92758167,40.83860333,0.9979268620665871
-73.929355,40.82962667,1.0037262976450008
-73.94887667,40.79442333,0.9941633180000023
-73.95904833,40.78071333,0.9921065479099964
-73.95209833,40.77465167,0.9949049517499979
-73.98273833,40.78222,0.9907408927869327
-73.98848167,40.769195,0.9956514334900021
-73.95282333,40.81810833,0.9952685103419556
-73.92761833,40.82505333,0.991473059574996
-73.90984333,40.826115,0.9923036794601855
-73.98481667,40.77417667,0.9952510156384102
-73.88612167,40.805795,0.9958701924500508
-73.89464333,40.81779333,1.000975935416178
-73.954065,40.79587667,0.9930814621742194
-73.94844833,40.79487333,0.9940484818749995
-73.95912167,40.80943333,0.9935742676349986
-73.96473333,40.80831333,0.9943277750706884
-73.93796167,40.80208333,0.9973143905500964
-73.94821333,40.795215,0.9938218927999984
-73.95698167,40.81402333,1.0014868925522156
-73.98765833,40.770145,0.992175064750004
-73.95334333,40.77503167,0.9958101058149978
-73.89783167,40.83627167,1.000343725124946
-73.95161833,40.76979667,0.9963118271577153
-73.88209833,40.8127,0.9946170582599975
-73.911355,40.83470833,0.9962644359224925
-73.90652333,40.84469167,0.9971894715191848
-73.96174333,40.81029833,0.9948690262542063
-73.954845,40.79424833,0.9919833359149964
-73.93846833,40.85229167,1.0101265973575762
-73.93244833,40.79610667,0.9916569755699974
-73.91649,40.834185,1.0043289925300134
-73.95451,40.80401333,0.9916732034400013
-73.96290333,40.80265333,1.0004880179825293
-73.95828167,40.76455833,0.9965902460500026
-73.895195,40.840695,0.9974774211366692
-73.94478333,40.80008,0.9973283125050045
-73.90266,40.83337667,0.991299361564999
-73.89440833,40.84419667,0.9953694142672552
-73.90281667,40.808575,0.9908496107765792
-73.95429333,40.76869333,0.9949993141100011
-73.88908167,40.81861,1.0027843309950077
-73.90456667,40.81534,0.9984006222029562
-73.95658667,40.762765,0.9922820488500048
-73.898605,40.81880333,0.9924990217299972
-73.88737833,40.81410333,0.9967349805193925
-73.98473833,40.774265,0.9955647543034103
-73.927855,40.82134,1.002313277263018
-73.9097,40.84086667,0.9946813685900018
-73.984385,40.774745,0.9950848610778464
-73.957215,40.814255,1.0021161712824331
-73.964235,40.79894167,1.001184533845003
-73.91369,40.82690167,1.0051915872100086
-73.953395,40.82254333,1.0074064156999964
-73.95733167,40.77728833,1.0015305948569
-73.91549333,40.80421833,1.0055185743649993
-73.880915,40.81152667,1.0025807303999987
-73.91990833,40.83434333,1.0017062292399974
-73.92032667,40.833665,1.0083584508000012
-73.91376333,40.82685167,1.0051507170350085
-73.97042333,40.76511333,1.0021798426800024
-73.94539667,40.79196833,1.005822696860002
-73.94658833,40.811645,1.007418606495339
-73.89910667,40.81815,1.0035970756250032
-73.94311667,40.80235333,1.0054253808047624
-73.96771833,40.801715,1.0035489927449979
-73.91312333,40.83861167,1.0002168720250018
-73.888585,40.823425,0.997936557049996
-73.92573667,40.82608167,1.0025482751899975
-73.95396167,40.79502333,1.0060456753374927
-73.925275,40.82094333,1.0048105327009733
-73.88828333,40.814165,1.0093963965677901
-73.90457167,40.81237833,1.0046398299596238
-73.95648833,40.808055,1.0058322630996155
-73.95703833,40.77775833,1.0031756475564306
-73.91415667,40.81642667,1.0027814757149978
-73.88502167,40.81249667,1.0070109366249995
-73.91440167,40.83907,1.008699836500001
-73.91688333,40.81158333,1.0103184156350014
-73.95503667,40.768995,1.0056465940000034
-73.89778667,40.80872333,1.0014145997616775
-73.88768667,40.816435,1.0095785455649997
-73.91684167,40.81832667,1.0213786047499982
-73.928015,40.82156,1.006144915850683
-73.90333667,40.83239167,1.0068486579999973
-73.956075,40.77899667,1.0033626729999985
-73.92338333,40.82285333,1.0068486579999973
-73.88873167,40.82591333,1.0080465147800004
-73.95734167,40.822095,1.0033187980250036
-73.94967,40.80212,1.0054031768350014
-73.95110833,40.77415333,1.0017361548222057
-73.916905,40.81819833,1.0078920494899961
-73.92789,40.82876667,1.0072772982630294
-73.90241833,40.83191,1.0126558289799974
-73.94677167,40.80067333,1.0070728429250044
-73.91132167,40.83815,1.0076516366600046
-73.88640667,40.81517667,1.0085898481199993
-73.88276167,40.80516833,0.9991598657307192
-73.970955,40.76449167,1.0067805677334212
-73.93840833,40.85323,1.0092395634499989
-73.95042167,40.828105,1.0067380994073003
-73.92029667,40.82235,1.0026438391249957
-73.95137667,40.82775167,1.0045334969131312
-73.89914,40.81825833,1.0050467646750014
-73.94485333,40.79999167,0.9975466587656757
-73.95094,40.77068333,1.0075404458800012
-73.928,40.828835,1.0066107538830296
-73.93497,40.85694833,1.007958158523683
-73.900165,40.84130833,1.0089294309171706
-73.93549,40.799435,0.9999632705574332
-73.94836,40.80914,1.0097474351450026
-73.95611333,40.77655,1.0012013627250036
-73.958805,40.81604167,1.003673876557454
-73.95662833,40.76301,1.0072717845800023
-73.89142667,40.80950667,1.0029252094886585
-73.91336167,40.81802,1.0089083948599993
-73.915845,40.84339167,1.0122260911599974
-73.94817,40.80934833,1.0107987314791484
-73.90655833,40.80691833,1.0069965981877116
-73.90327333,40.83221833,1.0047597554314533
-73.92103167,40.84225833,1.0081853536000005
-73.91189833,40.82040167,1.013152908882953
-73.90588333,40.80402167,1.0054958406933099
-73.90573167,40.826655,1.007498975105003
-73.96764,40.802315,1.0009807442761174
-73.91044667,40.82497833,1.0057012880699991
-73.89537667,40.810705,1.0020093147333828
-73.91118,40.82158833,1.0029577676323589
-73.90675333,40.83162167,1.0050455630000028
-73.9144,40.81598167,1.003104911119123
-73.95602333,40.77648833,1.001226005045003
-73.95771833,40.82165333,1.0034480199100044
-73.95971333,40.81915833,1.0113317555500025
-73.93966333,40.80439,1.0078481742299967
-73.91657,40.83409167,0.9981925963249979
-73.88372333,40.814715,1.0076661937269444
-73.92625333,40.82550667,1.0043712050849973
-73.958745,40.77490333,1.0065517485499986
-73.896195,40.812295,1.0092257403090195
-73.90958667,40.81901,1.0055967089649953
-73.95390833,40.81774,1.004308697724998
-73.94762833,40.80501833,1.004227014680001
-73.92711167,40.83684667,1.0111615109315077
-73.950715,40.770995,1.006341387155003
-73.95317667,40.81086667,1.0044902087350007
-73.95087,40.828295,1.008542461109766
-73.95641667,40.80816,1.0070704391800018
-73.90501167,40.81243,1.0086655779599993
-73.91447333,40.83909667,1.008559195025001
-73.95641333,40.76700667,1.0043092561389504
-73.94682833,40.79254,1.000902649374999
-73.90144833,40.83526833,1.0018799275249972
-73.93510667,40.856515,1.0054518601500027
-73.95026,40.82633333,1.0118225675433508
-73.96389833,40.803115,1.0044739667263844
-73.92680833,40.820025,1.0091662375349992
-73.949935,40.82212667,1.004938508745779
-73.94524667,40.791905,1.0043796191650018
-73.95747833,40.81447167,1.0051767774485012
-73.938315,40.85225667,1.005584712767924
-73.886315,40.81508167,1.0049705284152124
-73.90274667,40.80809,0.9987236068749664
-73.94783333,40.80122333,0.9982082916498726
-73.91785333,40.82135,1.0091121668570744
-73.90180167,40.82991833,1.0030151713169573
-73.92715333,40.83694667,1.0096696818338438
