Longitude,Latitude,UHI Index
-73.98121,40.76888333,0.9804564324184022
-73.954495,40.78656667,0.9737863340841614
-73.95993833,40.77355667,0.9825312014227866
-73.97859167,40.790915,0.9794765022166569
-73.95254167,40.76849333,0.9781230921569696
-73.97175333,40.79723333,0.9807260424264023
-73.96372167,40.79215333,0.9754675416118077
-73.95286,40.78659167,0.9814169150863362
-73.961075,40.75933833,0.9788881766812436
-73.97226167,40.79645333,0.9797962690635784
-73.96766833,40.80002167,0.9926767927612796
-73.949095,40.79414667,0.9923201967508317
-73.96059167,40.797535,0.983869141587792
-73.93322,40.795155,0.9861776073744628
-73.94806167,40.78681,0.9851716537513188
-73.899135,40.81350667,0.9856397637441635
-73.90962667,40.84315667,0.9847041987552272
-73.95757833,40.76121,0.9860665494894765
-73.91770833,40.83735333,0.986049994799242
-73.98724667,40.77075833,0.9904513716737033
-73.87953667,40.80615167,0.992789663046683
-73.97206,40.765805,0.9889755698390774
-73.9024,40.83370667,0.991735768782234
-73.95461833,40.79562833,0.9920493433505004
-73.90329667,40.811215,0.9889828951428921
-73.93413833,40.79555833,0.9901499852057101
-73.90040833,40.81547667,0.9899204638174157
-73.95488,40.80417,0.9931194005095886
-73.92372,40.84413333,0.9900928052016116
-73.895605,40.80892667,0.9883097474112112
-73.95195833,40.7693,0.9886966401987118
-73.92564667,40.84142667,0.9872907063803689
-73.942635,40.79075333,0.9931172245935284
-73.92131667,40.83194167,0.9945662568623616
-73.98715333,40.77091833,0.9904071477461033
-73.89874,40.81051333,0.982321340784543
-73.897585,40.81975,0.9903512002855177
-73.90627,40.843665,0.9890255285801275
-73.970495,40.767875,0.9848395868866162
-73.941085,40.79014833,0.9855643335233608
-73.97013333,40.79409667,0.984067128352581
-73.88117167,40.80541333,0.9909964639277982
-73.91002833,40.84028333,0.9918142292463017
-73.88944167,40.80749333,0.9963635891195982
-73.95901667,40.75951,0.9873454151936802
-73.90356167,40.817495,0.9901316227612854
-73.96688667,40.807605,0.9901010252473261
-73.97541167,40.786255,0.9842190725784772
-73.912915,40.835245,0.9907960214777043
-73.89614833,40.81892,0.9889745331542948
-73.95433333,40.78149167,0.9904745995863247
-73.92512667,40.84229167,0.9910378580641918
-73.90222167,40.80517667,0.9854512085366499
-73.917745,40.83730333,0.9860016674506544
-73.95701833,40.76218833,0.9856974704116966
-73.91789333,40.83208833,0.9945151271686031
-73.956985,40.76223,0.9856955711091945
-73.96148333,40.75945667,0.9813691187352982
-73.90956,40.84112667,0.9876603366465062
-73.94763167,40.7854,0.992055296337623
-73.97201333,40.765855,0.9881134969937821
-73.95799667,40.76086,0.9834813164496646
-73.96383333,40.76041333,0.9902482391457867
-73.88087333,40.80545833,0.9892263689145935
-73.98283833,40.782095,0.9912943366988152
-73.94646,40.785155,0.9936317256868503
-73.90953333,40.84341,0.9885338207870353
-73.969145,40.793605,0.9854120869321519
-73.94900333,40.79004833,0.989069420842349
-73.95807667,40.80547333,0.9927224417965861
-73.98504833,40.780215,0.9879486670100469
-73.89324667,40.84277667,0.9888504978295928
-73.95255667,40.786845,0.9893848652394849
-73.95508,40.79237667,0.992810538755564
-73.92208333,40.841025,0.9959846806010516
-73.892235,40.842125,0.9862934062365285
-73.88972167,40.80855,0.9947890427780154
-73.958945,40.75958833,0.9901273761325562
-73.96860667,40.76490833,0.9895618817342486
-73.95697833,40.81226,0.9866833949964154
-73.971345,40.76693167,0.9872554433360771
-73.88797,40.82323333,0.9869271948402116
-73.97463167,40.79340167,0.9879710076813908
-73.946495,40.785135,0.9947651369788995
-73.95584,40.79158,0.9821890195315862
-73.91757833,40.84419667,0.9894195049511163
-73.90011833,40.81484833,0.9843288426324991
-73.97195667,40.76595333,0.9878561707909173
-73.97126833,40.767035,0.9898497554644715
-73.93475833,40.7991,0.9938191270022053
-73.96877667,40.76495667,0.9910507648563228
-73.94826333,40.79514333,0.9950954839377473
-73.971365,40.79778667,0.9841627869330819
-73.95539167,40.79191833,0.9870135773641523
-73.95947,40.7742,0.9899564831828084
-73.96063833,40.772585,0.9848775294833019
-73.903525,40.80943333,0.9911668558887383
-73.971035,40.76733,0.9860208100468848
-73.90302833,40.80945167,0.9904691885343685
-73.957995,40.78214667,0.984236978787297
-73.949355,40.79019833,0.9913784952918636
-73.95730833,40.81173833,0.9879940155404515
-73.95949333,40.77413167,0.9889884273316522
-73.97253333,40.79134,0.986616240188261
-73.970795,40.76757167,0.9853657266050777
-73.964165,40.80805833,0.987393058953744
-73.952775,40.774125,0.9891571823549788
-73.96780333,40.800805,0.9934137839413255
-73.94580833,40.77790333,0.9869913749173735
-73.960155,40.77318667,0.9869734001095171
-73.95950833,40.77407667,0.9882748760371556
-73.90968333,40.842745,0.9866078883061683
-73.89594667,40.80889833,0.9924016880485882
-73.93151,40.79741333,0.991720274055786
-73.96144,40.797755,0.9890555651472638
-73.95109333,40.79770167,0.9865608344090435
-73.95569667,40.79168167,0.9843178621272264
-73.96358167,40.80831,0.9890128764293801
-73.91739333,40.84411,0.9907923210418311
-73.96988833,40.79453667,0.9855682108560332
-73.879635,40.80643333,0.9939413160500438
-73.96904,40.79355167,0.9853833382799533
-73.983515,40.775965,0.9859139786859812
-73.91753833,40.84416833,0.989538787846177
-73.95755667,40.76125333,0.9858228207400968
-73.98553167,40.78030667,0.985254953283913
-73.94354333,40.78470667,0.988499315019733
-73.92570833,40.84131333,0.9922071323866563
-73.97783167,40.78652,0.9849567315739656
-73.95793167,40.80602167,0.9893327294380451
-73.972215,40.765515,0.9914436171620791
-73.97948333,40.79043667,0.9889959840898858
-73.90565167,40.84361667,0.9865891084197191
-73.89642,40.81940667,0.9880419395624978
-73.972105,40.76878333,0.9833347795692223
-73.92396833,40.84403833,0.9869997158570133
-73.97109,40.76729167,0.9857076592887464
-73.90371167,40.80930667,0.9911615740784478
-73.95429833,40.81096833,0.9932252534826661
-73.90236333,40.83376333,0.9917745506364865
-73.89312667,40.84268,0.9868192029395549
-73.95801667,40.81085833,0.985633154048586
-73.94812,40.806325,0.9868921798977849
-73.90793333,40.80256,0.9899802936866413
-73.94937833,40.77346333,0.9832567054579449
-73.98492333,40.78015333,0.9868858359488458
-73.970135,40.794275,0.9844533592185858
-73.89464833,40.809025,0.9948613744300916
-73.899735,40.81426333,0.9822202753654228
-73.90311167,40.809555,0.9894649908910993
-73.96292,40.809115,0.9884265503901929
-73.95783,40.78233333,0.9862671462917525
-73.88759333,40.806415,0.9941085293125835
-73.96336167,40.80860333,0.9883484851818948
-73.95013333,40.81740667,0.9836489850577722
-73.954585,40.79564833,0.9921495282285377
-73.903075,40.817455,0.9862960790952215
-73.95623667,40.79130833,0.9861178471877228
-73.91732667,40.84535833,0.9924683141164524
-73.90507833,40.84362,0.9836031346002911
-73.951195,40.77346667,0.9892640183894958
-73.90236167,40.81729167,0.9850721578496334
-73.96040833,40.80168167,0.9907176552903807
-73.944875,40.78727667,0.9873413495204584
-73.98692,40.77126667,0.9919048109823752
-73.94251333,40.78649167,0.9844255285138446
-73.95009667,40.79031333,0.9985331192354178
-73.884795,40.804875,0.9934635898811723
-73.95473333,40.82247167,1.0002057029222797
-73.947025,40.78921333,0.992260824564059
-73.94809667,40.78557667,0.9939293999296033
-73.95631167,40.80473,0.9965773873108877
-73.906315,40.81544167,1.0001021390549842
-73.906095,40.84464833,0.9962368723831216
-73.98854333,40.76914833,0.9949606374152382
-73.95643167,40.82298167,0.9924597451217406
-73.96454833,40.799075,0.995238916364072
-73.95014667,40.77375167,0.9927500051467449
-73.90134833,40.83540667,1.003257992571359
-73.89738667,40.80789833,0.9965170665178231
-73.91745,40.845115,0.998232576035996
-73.904615,40.80801667,0.9912427153662813
-73.91316,40.827285,0.9942444919892375
-73.914005,40.83562167,0.9953531673030238
-73.91233667,40.82942333,0.9943486220552678
-73.96472333,40.79915667,0.9935187614663618
-73.91226833,40.82940167,0.9951456948725182
-73.91735333,40.83290167,0.9987556120017677
-73.953495,40.81755667,1.0003978740608555
-73.90972167,40.82632333,0.9950289900973625
-73.95696333,40.77681833,0.9986342791267826
-73.91689667,40.80412167,0.9955100428816785
-73.894685,40.84391667,0.9963926020808176
-73.91581333,40.83496167,0.9907034347409328
-73.89158833,40.82145833,1.0017540184511522
-73.91717,40.83334167,0.9980878308236626
-73.93579667,40.79961667,0.9985261991726918
-73.909525,40.82669667,1.0018256748029397
-73.925235,40.826975,0.9996514331292377
-73.90352,40.81751,0.9953681254214376
-73.91058667,40.83936333,0.9954879305769447
-73.92255,40.82338833,1.0008229532794308
-73.95286,40.818075,0.9951397904361373
-73.9122,40.84474833,1.0001108977630058
-73.903805,40.81188,0.9940792799273636
-73.92686333,40.83529333,1.0023659302676462
-73.90882667,40.843765,0.9983403109148355
-73.99138833,40.77586333,0.9982408587513009
-73.962415,40.80243333,0.9904960019616458
-73.893215,40.84425667,0.9927518629821701
-73.89811667,40.81923333,0.9945003191216882
-73.89667833,40.84407833,0.9963878290861543
-73.92572833,40.84127,0.9925578077663887
-73.89257667,40.84387167,0.9949454619785068
-73.95827667,40.774705,0.9951667209421635
-73.93841,40.80229333,0.9972796431508095
-73.96528333,40.79930667,0.9922710659631766
-73.94929167,40.79698333,0.9960440821349992
-73.88392667,40.81553333,1.0009860076851163
-73.89794333,40.83639,0.9989534460806013
-73.896715,40.80842,0.9964707179995829
-73.98891833,40.76938833,0.9992883212446245
-73.90439333,40.808115,0.992558724049083
-73.91538833,40.83536667,0.9999532781242554
-73.97155833,40.766505,0.9937918596341596
-73.95496167,40.77345667,0.9936022858463559
-73.94806667,40.79310667,0.9981201377594819
-73.97364167,40.79474167,0.996684174054617
-73.95694833,40.80499,0.995782371135011
-73.90419833,40.81585833,0.9938377770897661
-73.92742833,40.83408,0.9988546146607036
-73.91715167,40.844005,0.9933131111537363
-73.957195,40.82223833,1.0026182828203913
-73.90078,40.8415,0.9998366287066132
-73.95710667,40.80716333,0.9921089700314112
-73.95403167,40.77551333,0.9983954148269238
-73.91676667,40.80406833,0.9958940960444591
-73.89541,40.81758333,0.9946148466158705
-73.894235,40.80907833,0.9999861442474188
-73.90390667,40.80835167,0.9937510182270659
-73.89524667,40.81734,0.9940402749548387
-73.95109833,40.78876833,0.995479427886056
-73.891595,40.82153167,1.0019089141686885
-73.95975,40.801385,0.993599624674291
-73.94890167,40.80167,1.0026537188215459
-73.96678333,40.80389833,1.0040985389985237
-73.93246333,40.79813333,0.997748994337631
-73.964275,40.76059167,0.9924196836588737
-73.97178833,40.76615667,0.9923213621771831
-73.95899333,40.809555,0.993495465275204
-73.91556667,40.83522167,0.9955979026465565
-73.961635,40.79784833,0.9928315566739983
-73.94739333,40.78528667,0.9929802384306374
-73.95279,40.77490333,0.9980274606150631
-73.919065,40.84354333,0.9920695410722946
-73.92630833,40.834865,0.9971023720613661
-73.95199333,40.81882333,0.9971385494906255
-73.93536833,40.80039333,0.9922691568206856
-73.89158333,40.821185,0.9983600952882519
-73.96228333,40.79816,0.9954918769929897
-73.947745,40.79293,0.9971295414981635
-73.89792833,40.81943,0.9947058783419085
-73.87980333,40.80564167,0.9961795162285447
-73.95477667,40.78076833,1.0008074503857354
-73.956035,40.77378667,0.9925840303279991
-73.93538667,40.80095333,0.9966292151044968
-73.92721,40.834035,0.9987850416335773
-73.95703667,40.7632,0.9989100015024344
-73.95860333,40.76001667,0.9937077176490703
-73.962185,40.80231667,0.9899162232670644
-73.95936,40.77446667,0.9990537221032
-73.91331167,40.82978,0.9992624596759115
-73.895245,40.84396167,0.9996029780042661
-73.90502167,40.84424,0.9933688126010537
-73.96481667,40.799195,0.9933171224324886
-73.92139333,40.83182,0.9970157512218921
-73.91755,40.84626833,0.9985352002798198
-73.88854167,40.806315,1.0050963794287138
-73.95483667,40.794275,0.9946035919342597
-73.98883667,40.769325,0.9952175948368809
-73.94841667,40.78615167,1.000881958414449
-73.91302167,40.83857333,1.0036452364054158
-73.95843667,40.76429833,1.0010902178738308
-73.89597667,40.84400167,0.9981463343433485
-73.90328,40.8087,0.9931241730805019
-73.90519333,40.80768,0.9988444162611401
-73.93185,40.79783833,0.9968623111588713
-73.88334667,40.81329,1.0005360368900442
-73.98191333,40.78349667,0.9980241539299753
-73.95489333,40.773545,0.9935820651710339
-73.96964,40.76536333,0.9993122185074218
-73.959795,40.80140333,0.9936268233993907
-73.91729,40.84560167,0.9935108750127363
-73.92724333,40.83541667,0.9949963045008807
-73.89827833,40.81907833,0.9988510415043846
-73.91718167,40.83325167,0.996474441192906
-73.91836667,40.844505,0.9930146205166291
-73.88595,40.80504,0.9995345788353067
-73.91238,40.83506167,0.9960734217850518
-73.91654667,40.84372,0.993296586072559
-73.953765,40.79819333,0.999905546931653
-73.96897,40.76510667,0.9936848730207288
-73.98839833,40.76930833,0.9949693671259466
-73.9536,40.80364333,1.0051185756578354
-73.89359333,40.84446,0.9941565398020789
-73.92751833,40.83859333,0.9996265140038763
-73.88758833,40.82077167,0.9996641673304276
-73.95790833,40.774565,0.9935140955017803
-73.94574333,40.78616,0.9959452826831554
-73.90973,40.840805,0.9934221308715558
-73.89895667,40.83655833,0.9945301614789989
-73.948925,40.79436,0.9939966082031136
-73.89852833,40.81886667,0.9939667239168546
-73.89892167,40.81846333,1.0008168666322688
-73.894965,40.80901833,0.9923440351255425
-73.95905167,40.81632333,0.9956701947882214
-73.988065,40.76966,0.9959844826400279
-73.95814667,40.77465667,0.9942248069033403
-73.95968167,40.80942667,0.9916774902932908
-73.95230333,40.774715,0.9940323851813696
-73.87966833,40.80660333,0.994619083995947
-73.96921333,40.76518667,0.9971017715294432
-73.98791333,40.76985833,0.9946820979704162
-73.887645,40.82072333,1.0002564507570124
-73.92759667,40.82512667,0.9931183064086264
-73.95475667,40.79444,0.9998223176811489
-73.90928667,40.8438,0.9937491089070665
-73.90280667,40.80849833,0.9900188944581065
-73.896405,40.83876333,0.9994735125423424
-73.943345,40.79105833,0.9964931896875329
-73.89379667,40.809135,1.0020930183784642
-73.92758167,40.83860333,0.9990104826000129
-73.929355,40.82962667,1.0048232005526965
-73.94887667,40.79442333,0.9931337269848849
-73.95904833,40.78071333,0.9911075179278006
-73.95209833,40.77465167,0.9941190513812959
-73.98273833,40.78222,0.9915493906146116
-73.98848167,40.769195,0.9949042865635828
-73.95282333,40.81810833,0.9958770020780261
-73.92761833,40.82505333,0.9927108549366663
-73.90984333,40.826115,0.993132579904135
-73.98481667,40.77417667,0.9952063487288636
-73.88612167,40.805795,0.998826279878144
-73.89464333,40.81779333,1.0005742828544029
-73.954065,40.79587667,0.9929125641229904
-73.94844833,40.79487333,0.9953735546210554
-73.95912167,40.80943333,0.9935970760088287
-73.96473333,40.80831333,0.9947598948390538
-73.93796167,40.80208333,0.9979447370957892
-73.94821333,40.795215,0.995393968411348
-73.95698167,40.81402333,1.001650227417807
-73.98765833,40.770145,0.9920536220986144
-73.95334333,40.77503167,0.9953381452845906
-73.89783167,40.83627167,1.0002763752752668
-73.95161833,40.76979667,0.9960840223662081
-73.88209833,40.8127,0.9957879699735634
-73.911355,40.83470833,0.996696661631656
-73.90652333,40.84469167,0.9979947203255759
-73.96174333,40.81029833,0.995171624095085
-73.954845,40.79424833,0.9935839507296658
-73.93846833,40.85229167,1.0104978849348547
-73.93244833,40.79610667,0.9888188123064303
-73.91649,40.834185,1.0018668005764393
-73.95451,40.80401333,0.9928059513654742
-73.96290333,40.80265333,1.000075546984964
-73.95828167,40.76455833,0.995720882142668
-73.895195,40.840695,0.9980605597514662
-73.94478333,40.80008,0.9988711164239599
-73.90266,40.83337667,0.9908635577704956
-73.89440833,40.84419667,0.9953080668707398
-73.90281667,40.808575,0.9918640834277515
-73.95429333,40.76869333,0.9946748899393736
-73.88908167,40.81861,1.0019919481012747
-73.90456667,40.81534,0.9975995404497033
-73.95658667,40.762765,0.992860054968538
-73.898605,40.81880333,0.9939781018036712
-73.88737833,40.81410333,0.9980060980111544
-73.98473833,40.774265,0.995191071715888
-73.927855,40.82134,1.0026040923615913
-73.9097,40.84086667,0.993291454512156
-73.984385,40.774745,0.9951083902549418
-73.957215,40.814255,1.0037614608215193
-73.964235,40.79894167,1.0020101890182995
-73.91369,40.82690167,1.0044815606947843
-73.953395,40.82254333,1.007561554783673
-73.95733167,40.77728833,1.002262013345177
-73.91549333,40.80421833,1.0057666984533995
-73.880915,40.81152667,1.0021381657947674
-73.91990833,40.83434333,1.000348959817911
-73.92032667,40.833665,1.0065757751396516
-73.91376333,40.82685167,1.004599550517164
-73.97042333,40.76511333,1.0030980862250942
-73.94539667,40.79196833,1.005040900742429
-73.94658833,40.811645,1.0078670815023392
-73.89910667,40.81815,1.0039998682195508
-73.94311667,40.80235333,1.0029294808435936
-73.96771833,40.801715,1.0013974062375723
-73.91312333,40.83861167,1.0044688087258744
-73.888585,40.823425,0.998472382124126
-73.92573667,40.82608167,1.0040963652645833
-73.95396167,40.79502333,1.0058494237417936
-73.925275,40.82094333,1.0055022488858978
-73.88828333,40.814165,1.0079496242343002
-73.90457167,40.81237833,1.0052084251497022
-73.95648833,40.808055,1.0063220807863267
-73.95703833,40.77775833,1.0033084572115698
-73.91415667,40.81642667,1.0046940947637109
-73.88502167,40.81249667,1.0069639041482354
-73.91440167,40.83907,1.0101192435118385
-73.91688333,40.81158333,1.0108007451947227
-73.95503667,40.768995,1.0045826498396995
-73.89778667,40.80872333,1.0006185233145164
-73.88768667,40.816435,1.0080552901381026
-73.91684167,40.81832667,1.0213612782658492
-73.928015,40.82156,1.0067907713570377
-73.90333667,40.83239167,1.006741222551544
-73.956075,40.77899667,1.004446282541854
-73.92338333,40.82285333,1.0070798096501021
-73.88873167,40.82591333,1.0076265515665905
-73.95734167,40.822095,1.0034581031509708
-73.94967,40.80212,1.0076597796700382
-73.95110833,40.77415333,1.001605997623774
-73.916905,40.81819833,1.0087080926193257
-73.92789,40.82876667,1.0081479360988472
-73.90241833,40.83191,1.0121010491650948
-73.94677167,40.80067333,1.0065576739868227
-73.91132167,40.83815,1.0076810963998535
-73.88640667,40.81517667,1.0071973823473372
-73.88276167,40.80516833,0.9985874597621245
-73.970955,40.76449167,1.0058467700103304
-73.93840833,40.85323,1.0094380364653874
-73.95042167,40.828105,1.006643585277149
-73.92029667,40.82235,1.0030959473940155
-73.95137667,40.82775167,1.0049190522632208
-73.89914,40.81825833,1.0045676481587458
-73.94485333,40.79999167,0.9988577494747559
-73.95094,40.77068333,1.0062573789490352
-73.928,40.828835,1.0080421588909807
-73.93497,40.85694833,1.0080798167780252
-73.900165,40.84130833,1.0092669178679003
-73.93549,40.799435,0.9971983534085029
-73.94836,40.80914,1.0096741808514569
-73.95611333,40.77655,1.0007482020505596
-73.958805,40.81604167,1.0057730072542441
-73.95662833,40.76301,1.007045228463167
-73.89142667,40.80950667,1.0027067351505123
-73.91336167,40.81802,1.0093133828592158
-73.915845,40.84339167,1.0118684706501873
-73.94817,40.80934833,1.0116892723871833
-73.90655833,40.80691833,1.0057526361377478
-73.90327333,40.83221833,1.0056156800324267
-73.92103167,40.84225833,1.0077735113691189
-73.91189833,40.82040167,1.0127154426233524
-73.90588333,40.80402167,1.0059517719409363
-73.90573167,40.826655,1.0075627202357995
-73.96764,40.802315,1.0011558673938654
-73.91044667,40.82497833,1.0054703520717316
-73.89537667,40.810705,1.0015010440065768
-73.91118,40.82158833,1.003837271767888
-73.90675333,40.83162167,1.0078155643598223
-73.9144,40.81598167,1.003041299994981
-73.95602333,40.77648833,1.00078431207726
-73.95771833,40.82165333,1.005683038033462
-73.95971333,40.81915833,1.0112678777083692
-73.93966333,40.80439,1.0067553222579058
-73.91657,40.83409167,0.9998967832906239
-73.88372333,40.814715,1.0082383442112033
-73.92625333,40.82550667,1.0039023704170482
-73.958745,40.77490333,1.0043609803920677
-73.896195,40.812295,1.0084511692360212
-73.90958667,40.81901,1.0063169276015316
-73.95390833,40.81774,1.0052264979415506
-73.94762833,40.80501833,1.0054068633378708
-73.92711167,40.83684667,1.0100181371061623
-73.950715,40.770995,1.0057930908555095
-73.95317667,40.81086667,1.0006596440836644
-73.95087,40.828295,1.0089541325959137
-73.95641667,40.80816,1.0070794890384691
-73.90501167,40.81243,1.0083961492822386
-73.91447333,40.83909667,1.0097007300464567
-73.95641333,40.76700667,1.004093085698417
-73.94682833,40.79254,1.001075290633894
-73.90144833,40.83526833,1.0022099717760575
-73.93510667,40.856515,1.0053613476809957
-73.95026,40.82633333,1.0139330231945791
-73.96389833,40.803115,1.004712894215966
-73.92680833,40.820025,1.0093999653306873
-73.949935,40.82212667,1.00629538963985
-73.94524667,40.791905,1.004469452678202
-73.95747833,40.81447167,1.0057963797866263
-73.938315,40.85225667,1.00654750971085
-73.886315,40.81508167,1.005723037891205
-73.90274667,40.80809,0.9981457074176101
-73.94783333,40.80122333,0.998068272054127
-73.91785333,40.82135,1.0089701908652093
-73.90180167,40.82991833,1.0032216269727865
