Longitude,Latitude,UHI Index
-73.98251167,40.77422333,0.9673240669920606
-73.95585,40.80458667,0.9747548016188061
-73.89406167,40.84209167,0.9573850939200567
-73.94356667,40.776545,0.9483719505050944
-73.97264167,40.79146333,0.9635589601360847
-73.980605,40.78903,0.9501918038010954
-73.95382833,40.78774167,0.9587596886933817
-73.96049833,40.75905833,0.9495753058897562
-73.94182667,40.79043,0.9644421535873939
-73.95644,40.78324167,0.946019411317836
-73.95949,40.75906667,0.9485472627224614
-73.97020667,40.79417333,0.9668051592499743
-73.89813167,40.81011333,0.9668495336040461
-73.94727833,40.77857833,0.9574615972251448
-73.97653167,40.78666,0.9552953230726368
-73.98390167,40.78367667,0.9500483548713253
-73.899475,40.80542167,0.9598778105682635
-73.95653167,40.79101833,0.9415338273326627
-73.94396667,40.77597333,0.9542390442576603
-73.98472333,40.78499833,0.9437614925708573
-73.94893667,40.77330833,0.9727136976595683
-73.98470667,40.78573,0.9531440392125097
-73.96068667,40.75916167,0.9508450589042846
-73.951185,40.79774,0.9682290714206314
-73.95443833,40.797615,0.9624423763848201
-73.97065667,40.76783,0.9609217397667524
-73.95697833,40.783335,0.9543234257243338
-73.95362833,40.78617833,0.9524300027037444
-73.93213833,40.79653667,0.9740221072155497
-73.95492333,40.79676667,0.9529860154233317
-73.887255,40.82287167,0.9868107957137053
-73.95680833,40.79073667,0.9388760102658473
-73.92461167,40.84343167,0.9642208260225726
-73.902365,40.80613167,0.9737711995860127
-73.89948167,40.81362667,0.9701093840346094
-73.9465,40.78071167,0.9520833523258296
-73.947145,40.805955,0.9754097867005568
-73.95983667,40.80953,0.9460007692134842
-73.95479667,40.79690667,0.954283415787114
-73.945695,40.78186167,0.9510486354142933
-73.971625,40.791,0.9629659271354458
-73.97831833,40.7908,0.9553369614298701
-73.97892167,40.79080333,0.9577821783599813
-73.88750833,40.8226,0.9991763333615559
-73.983185,40.78434667,0.9561329711579235
-73.97217667,40.7966,0.9587073427116669
-73.94266,40.78591667,0.9668091220560557
-73.94932167,40.77342667,0.9751228110004647
-73.98251167,40.77396333,0.9682742362636778
-73.94351667,40.77660833,0.9493768980319321
-73.95702833,40.79038833,0.9392698995884805
-73.96737333,40.806175,0.9579956407081436
-73.95818167,40.78188,0.9588675246647244
-73.94980333,40.816245,0.9511307211879421
-73.91806833,40.83678667,0.972527108303381
-73.95192833,40.77375833,0.9767386460172094
-73.95868167,40.79000333,0.9400180154547784
-73.96004167,40.773365,0.9771699232503588
-73.89871333,40.806685,0.9575889690612486
-73.92465667,40.843095,0.9670289876117012
-73.98121,40.76888333,0.9535117388640237
-73.954495,40.78656667,0.9496859944338393
-73.95993833,40.77355667,0.976704895125566
-73.97859167,40.790915,0.9581412271144777
-73.95254167,40.76849333,1.0139870242526665
-73.97175333,40.79723333,0.9600233960916532
-73.96372167,40.79215333,0.9444281263098936
-73.95286,40.78659167,0.9596887072815539
-73.961075,40.75933833,0.9545587535959639
-73.97226167,40.79645333,0.9570596788024089
-73.96766833,40.80002167,0.9787702625140069
-73.949095,40.79414667,0.9781146213139826
-73.96059167,40.797535,0.9621745433093807
-73.93322,40.795155,0.9756109443106676
-73.94806167,40.78681,0.9741216859797297
-73.899135,40.81350667,0.9771141005138538
-73.90962667,40.84315667,0.9642536122970369
-73.95757833,40.76121,0.9647414793622695
-73.91770833,40.83735333,0.9748809898092922
-73.98724667,40.77075833,0.9745381784542443
-73.87953667,40.80615167,0.9826580028735828
-73.97206,40.765805,0.9685689256650821
-73.9024,40.83370667,1.0268264590363079
-73.95461833,40.79562833,0.9677312116199627
-73.90329667,40.811215,0.9893483659694133
-73.93413833,40.79555833,0.9773214252750461
-73.90040833,40.81547667,0.965682515232502
-73.95488,40.80417,0.9773496682242107
-73.92372,40.84413333,0.9756773341240393
-73.895605,40.80892667,0.9814840236712981
-73.95195833,40.7693,1.0165465187225453
-73.92564667,40.84142667,0.9782607061290325
-73.942635,40.79075333,0.9815810246851514
-73.92131667,40.83194167,0.9869266374279633
-73.98715333,40.77091833,0.9745932982746125
-73.89874,40.81051333,0.9675467346305637
-73.897585,40.81975,0.9966013334503159
-73.90627,40.843665,0.973887216947639
-73.970495,40.767875,0.9599971696027991
-73.941085,40.79014833,0.9722784459803359
-73.97013333,40.79409667,0.9665680193600541
-73.88117167,40.80541333,0.9811611601613566
-73.91002833,40.84028333,0.9764294263336247
-73.88944167,40.80749333,1.0015075629040768
-73.95901667,40.75951,0.9628990590285647
-73.90356167,40.817495,0.9738724491394413
-73.96688667,40.807605,0.9674085756228399
-73.97541167,40.786255,0.9697461599125979
-73.912915,40.835245,0.9765533926776013
-73.89614833,40.81892,0.9841928443510879
-73.95433333,40.78149167,0.9757942542964367
-73.92512667,40.84229167,0.974703486531229
-73.90222167,40.80517667,0.9749782118077235
-73.917745,40.83730333,0.9746661403650884
-73.95701833,40.76218833,0.9648288369288087
-73.91789333,40.83208833,0.9879616076464903
-73.956985,40.76223,0.9647239986924881
-73.96148333,40.75945667,0.9570295326876455
-73.90956,40.84112667,0.9663280239080119
-73.94763167,40.7854,0.9753238358276449
-73.97201333,40.765855,0.9685488333644118
-73.95799667,40.76086,0.9621909399278248
-73.96383333,40.76041333,0.9695736949777429
-73.88087333,40.80545833,0.980430114926634
-73.98283833,40.782095,0.9718249373996406
-73.94646,40.785155,0.9802815715711072
-73.90953333,40.84341,0.9686532324639556
-73.969145,40.793605,0.9676008411720837
-73.94900333,40.79004833,0.9792990475378167
-73.95807667,40.80547333,0.976973631545582
-73.98504833,40.780215,0.9649610435402685
-73.89324667,40.84277667,0.9729519647679061
-73.95255667,40.786845,0.9720853751982463
-73.95508,40.79237667,0.9674321053443062
-73.92208333,40.841025,0.9903388874591815
-73.892235,40.842125,0.9740576528966445
-73.88972167,40.80855,1.0025613439906493
-73.958945,40.75958833,0.9683900106409269
-73.96860667,40.76490833,0.9749617854714873
-73.95697833,40.81226,0.9682349927069793
-73.971345,40.76693167,0.9691917535926257
-73.88797,40.82323333,0.993668007809697
-73.97463167,40.79340167,0.9686741320785786
-73.946495,40.785135,0.9803610862932909
-73.95584,40.79158,0.9500789263691729
-73.91757833,40.84419667,0.9761758263799368
-73.90011833,40.81484833,0.9694085178250265
-73.97195667,40.76595333,0.9669900086802194
-73.97126833,40.767035,0.9680979695180885
-73.93475833,40.7991,0.9855225497299273
-73.96877667,40.76495667,0.9755200343074864
-73.94826333,40.79514333,0.9755092284876871
-73.971365,40.79778667,0.9663425795886323
-73.95539167,40.79191833,0.9560578703898339
-73.95947,40.7742,0.9714490682276631
-73.96063833,40.772585,0.9908210419952955
-73.903525,40.80943333,0.9809043980896174
-73.971035,40.76733,0.9657557164692645
-73.90302833,40.80945167,0.9802573211233493
-73.957995,40.78214667,0.9611852161992445
-73.949355,40.79019833,0.9778938199243177
-73.95730833,40.81173833,0.9739402659799169
-73.95949333,40.77413167,0.9711362561003396
-73.97253333,40.79134,0.9688198130932402
-73.970795,40.76757167,0.9649291104413101
-73.964165,40.80805833,0.9711748008115039
-73.952775,40.774125,0.9777124047248862
-73.96780333,40.800805,0.9776894652415961
-73.94580833,40.77790333,0.9681560242282625
-73.960155,40.77318667,0.9895383360272401
-73.95950833,40.77407667,0.9707893170541614
-73.90968333,40.842745,0.9626445511617353
-73.89594667,40.80889833,0.987565948094859
-73.93151,40.79741333,0.9782096981958728
-73.96144,40.797755,0.9739701133699824
-73.95109333,40.79770167,0.9673340038922735
-73.95569667,40.79168167,0.952553646195045
-73.96358167,40.80831,0.9734505316580618
-73.91739333,40.84411,0.9765184659992966
-73.96988833,40.79453667,0.9681692209312566
-73.879635,40.80643333,0.9836656373449177
-73.96904,40.79355167,0.9683071632554601
-73.983515,40.775965,0.9615714702975678
-73.91753833,40.84416833,0.9761747963718456
-73.95755667,40.76125333,0.9648493357804063
-73.98553167,40.78030667,0.9644765901604295
-73.94354333,40.78470667,0.9723251708808374
-73.92570833,40.84131333,0.9818651702349367
-73.97783167,40.78652,0.9658413287001794
-73.95793167,40.80602167,0.9698505344735446
-73.972215,40.765515,0.9713610036122257
-73.97948333,40.79043667,0.9647577162071607
-73.90565167,40.84361667,0.9767693897136744
-73.89642,40.81940667,0.9809086131352925
-73.972105,40.76878333,0.9511643169994061
-73.92396833,40.84403833,0.9710010548091078
-73.97109,40.76729167,0.9656367731937991
-73.90371167,40.80930667,0.9800787539178235
-73.95429833,40.81096833,0.9786108651090952
-73.90236333,40.83376333,1.0334018737208042
-73.89312667,40.84268,0.9709242500653399
-73.95801667,40.81085833,0.9717615712884798
-73.94812,40.806325,0.9732717792819991
-73.90793333,40.80256,0.9873993642166433
-73.94937833,40.77346333,0.975047466935836
-73.98492333,40.78015333,0.9654506136490085
-73.970135,40.794275,0.9662868935559765
-73.89464833,40.809025,0.9884314935484788
-73.899735,40.81426333,0.9693353461818935
-73.90311167,40.809555,0.9794316663342306
-73.96292,40.809115,0.971062451588589
-73.95783,40.78233333,0.962995873914913
-73.88759333,40.806415,0.9821758877371891
-73.96336167,40.80860333,0.9681314286788786
-73.95013333,40.81740667,0.9649579866124249
-73.954585,40.79564833,0.9680622587393511
-73.903075,40.817455,0.9654400869193642
-73.95623667,40.79130833,0.951157434691112
-73.91732667,40.84535833,0.9775089702804309
-73.90507833,40.84362,0.9761298520194017
-73.951195,40.77346667,0.9846212487637084
-73.90236167,40.81729167,0.9674896505069507
-73.96040833,40.80168167,0.9777658765903589
-73.944875,40.78727667,0.966443744725881
-73.98692,40.77126667,0.9781836180171157
-73.94251333,40.78649167,0.9650489426974187
-73.95009667,40.79031333,0.9774582568497547
-73.884795,40.804875,0.9861029300868133
-73.95473333,40.82247167,0.9884172139249883
-73.947025,40.78921333,0.9758066712047225
-73.94809667,40.78557667,0.9779436345407051
-73.95631167,40.80473,0.9824690226957429
-73.906315,40.81544167,0.9931994581323424
-73.906095,40.84464833,0.9871853504807587
-73.98854333,40.76914833,0.9851066933345765
-73.95643167,40.82298167,0.9723136499811802
-73.96454833,40.799075,0.982972869673932
-73.95014667,40.77375167,0.98140585885847
-73.90134833,40.83540667,1.0282725372647352
-73.89738667,40.80789833,0.9854490526202054
-73.91745,40.845115,0.9778017064036056
-73.904615,40.80801667,0.9799480349767301
-73.91316,40.827285,0.9907875266075934
-73.914005,40.83562167,0.9812286641086564
-73.91233667,40.82942333,0.9893226916413527
-73.96472333,40.79915667,0.9811288920735197
-73.91226833,40.82940167,0.9893022423326236
-73.91735333,40.83290167,0.9908404146622574
-73.953495,40.81755667,0.9870339497757344
-73.90972167,40.82632333,0.9916089568089257
-73.95696333,40.77681833,0.981740169396072
-73.91689667,40.80412167,0.9857685904902387
-73.894685,40.84391667,0.9812404010849849
-73.91581333,40.83496167,0.9785630882338212
-73.89158833,40.82145833,1.0181517006338028
-73.91717,40.83334167,0.9925612865291065
-73.93579667,40.79961667,0.9921937539247534
-73.909525,40.82669667,0.998410071164366
-73.925235,40.826975,0.9967025792449538
-73.90352,40.81751,0.9766920241735217
-73.91058667,40.83936333,0.9937551579311538
-73.92255,40.82338833,0.9982237263632959
-73.95286,40.818075,0.987275025223113
-73.9122,40.84474833,0.9899015200169577
-73.903805,40.81188,0.9862053954057365
-73.92686333,40.83529333,0.9896950202376875
-73.90882667,40.843765,0.9831430060235345
-73.99138833,40.77586333,0.9729203707016422
-73.962415,40.80243333,0.9799609250001753
-73.893215,40.84425667,0.980907276131704
-73.89811667,40.81923333,1.0064642182983834
-73.89667833,40.84407833,0.9821088262881563
-73.92572833,40.84127,0.9828415667535603
-73.89257667,40.84387167,0.9805480592927323
-73.95827667,40.774705,0.976852540579995
-73.93841,40.80229333,0.9870785083435627
-73.96528333,40.79930667,0.9781939936523123
-73.94929167,40.79698333,0.9765088680059335
-73.88392667,40.81553333,1.0189779919574007
-73.89794333,40.83639,1.010225156162263
-73.896715,40.80842,0.9866023557722081
-73.98891833,40.76938833,0.9888354609681557
-73.90439333,40.808115,0.9811621371897818
-73.91538833,40.83536667,0.9809481882991744
-73.97155833,40.766505,0.9700979098652722
-73.95496167,40.77345667,0.9824012433391396
-73.94806667,40.79310667,0.9785430162376137
-73.97364167,40.79474167,0.9793589350977229
-73.95694833,40.80499,0.9856040069472802
-73.90419833,40.81585833,0.9776483403919324
-73.92742833,40.83408,0.991281004518232
-73.91715167,40.844005,0.9836269405877232
-73.957195,40.82223833,0.9850027236019421
-73.90078,40.8415,1.0047377896892316
-73.95710667,40.80716333,0.9750802239774313
-73.95403167,40.77551333,0.9850166970593623
-73.91676667,40.80406833,0.9858969836449664
-73.89541,40.81758333,0.9870255829465573
-73.894235,40.80907833,1.0031779605797508
-73.90390667,40.80835167,0.9810955497171185
-73.89524667,40.81734,0.9887464325006163
-73.95109833,40.78876833,0.9821246470011714
-73.891595,40.82153167,1.018160964939533
-73.95975,40.801385,0.9776331365918758
-73.94890167,40.80167,0.9929634208009447
-73.96678333,40.80389833,0.9905798211093897
-73.93246333,40.79813333,0.993215969119404
-73.964275,40.76059167,0.9746889386346932
-73.97178833,40.76615667,0.9682391725810314
-73.95899333,40.809555,0.9754406413599228
-73.91556667,40.83522167,0.981003548488272
-73.961635,40.79784833,0.9774116740908599
-73.94739333,40.78528667,0.9757608380352957
-73.95279,40.77490333,0.9823629423984619
-73.919065,40.84354333,0.9829161754141972
-73.92630833,40.834865,0.9859030310836456
-73.95199333,40.81882333,0.9831976456632108
-73.93536833,40.80039333,0.9842988139102373
-73.89158333,40.821185,1.0192448312013476
-73.96228333,40.79816,0.9832880311088132
-73.947745,40.79293,0.9811586854097107
-73.89792833,40.81943,0.9994513108744931
-73.87980333,40.80564167,0.9826370441496521
-73.95477667,40.78076833,0.9870990268385289
-73.956035,40.77378667,0.9845837270939399
-73.93538667,40.80095333,0.9902705694458129
-73.92721,40.834035,0.9896425585647686
-73.95703667,40.7632,0.9849775766256346
-73.95860333,40.76001667,0.9752110614968545
-73.962185,40.80231667,0.9791454937420107
-73.95936,40.77446667,0.9797326540841811
-73.91331167,40.82978,0.9905113398828537
-73.895245,40.84396167,0.9838928740184766
-73.90502167,40.84424,0.9859204292495287
-73.96481667,40.799195,0.9791014406945956
-73.92139333,40.83182,0.9887706127650561
-73.91755,40.84626833,0.9877554470460984
-73.88854167,40.806315,0.9967505800166971
-73.95483667,40.794275,0.9713569402201115
-73.98883667,40.769325,0.9854547308600597
-73.94841667,40.78615167,0.9797581806806331
-73.91302167,40.83857333,0.9914559007762067
-73.95843667,40.76429833,0.9848426762112115
-73.89597667,40.84400167,0.9824588173341003
-73.90328,40.8087,0.979950206998786
-73.90519333,40.80768,0.9844423629194687
-73.93185,40.79783833,0.9867286496036067
-73.88334667,40.81329,1.002703615202329
-73.98191333,40.78349667,0.9804189200348578
-73.95489333,40.773545,0.9827339928443706
-73.96964,40.76536333,0.982397554295747
-73.959795,40.80140333,0.9776159187648077
-73.91729,40.84560167,0.9803010230591066
-73.92724333,40.83541667,0.9899455050281037
-73.89827833,40.81907833,1.0105887966246372
-73.91718167,40.83325167,0.9925268415097837
-73.91836667,40.844505,0.9751561999849644
-73.88595,40.80504,0.9885166229764697
-73.91238,40.83506167,0.9809263292713508
-73.91654667,40.84372,0.9844409754374647
-73.953765,40.79819333,0.9787048513079626
-73.96897,40.76510667,0.9780199111824109
-73.98839833,40.76930833,0.9833158281795882
-73.9536,40.80364333,0.9952333655720476
-73.89359333,40.84446,0.9825656441371355
-73.92751833,40.83859333,0.990596881325301
-73.88758833,40.82077167,1.0205258939695434
-73.95790833,40.774565,0.9746990543743358
-73.94574333,40.78616,0.9790038279910623
-73.90973,40.840805,0.9725269714683855
-73.89895667,40.83655833,0.9946758966491562
-73.948925,40.79436,0.9767250808835072
-73.89852833,40.81886667,1.0078118902292044
-73.89892167,40.81846333,1.0172189917681784
-73.894965,40.80901833,0.9860959393393203
-73.95905167,40.81632333,0.9893392437167298
-73.988065,40.76966,0.9843311129150937
-73.95814667,40.77465667,0.9753446750563544
-73.95968167,40.80942667,0.9760872906121754
-73.95230333,40.774715,0.9821439814838686
-73.87966833,40.80660333,0.9828602209667596
-73.96921333,40.76518667,0.9797419782631372
-73.98791333,40.76985833,0.9809003657288146
-73.887645,40.82072333,1.0209356208636196
-73.92759667,40.82512667,0.9849880912651321
-73.95475667,40.79444,0.9722539518188456
-73.90928667,40.8438,0.9782838115072084
-73.90280667,40.80849833,0.978951128696723
-73.896405,40.83876333,0.9844446581046256
-73.943345,40.79105833,0.98505809362995
-73.89379667,40.809135,1.0024051657455648
-73.92758167,40.83860333,0.9905318217071466
-73.929355,40.82962667,1.0006105577497648
-73.94887667,40.79442333,0.9765773357967508
-73.95904833,40.78071333,0.9700082070191274
-73.95209833,40.77465167,0.9830751146711102
-73.98273833,40.78222,0.9724814277139137
-73.98848167,40.769195,0.9830907677461769
-73.95282333,40.81810833,0.9873122004096876
-73.92761833,40.82505333,0.9842531901544
-73.90984333,40.826115,0.9906894391023151
-73.98481667,40.77417667,0.9851048163630314
-73.88612167,40.805795,0.9904412493367059
-73.89464333,40.81779333,0.9985009557006126
-73.954065,40.79587667,0.9717550527295038
-73.94844833,40.79487333,0.9759021907420812
-73.95912167,40.80943333,0.9781057994916156
-73.96473333,40.80831333,0.9789152907541405
-73.93796167,40.80208333,0.9886492937127516
-73.94821333,40.795215,0.9758622313504706
-73.95698167,40.81402333,0.9963685287162785
-73.98765833,40.770145,0.9780939834340406
-73.95334333,40.77503167,0.9825476700145341
-73.89783167,40.83627167,1.0121842476462208
-73.95161833,40.76979667,1.0209720380946463
-73.88209833,40.8127,1.0041176142285233
-73.911355,40.83470833,0.9833198259637752
-73.90652333,40.84469167,0.9888930409302038
-73.96174333,40.81029833,0.9802501838802563
-73.954845,40.79424833,0.9712545199544693
-73.93846833,40.85229167,0.9970448444857922
-73.93244833,40.79610667,0.9823961625310755
-73.91649,40.834185,0.9872638141449798
-73.95451,40.80401333,0.9781356617923436
-73.96290333,40.80265333,0.981868163173748
-73.95828167,40.76455833,0.9820095118737482
-73.895195,40.840695,0.9893026010367794
-73.94478333,40.80008,0.9874128798967888
-73.90266,40.83337667,1.0293620034106736
-73.89440833,40.84419667,0.9795194137183384
-73.90281667,40.808575,0.9805577331916365
-73.95429333,40.76869333,1.0380161460737325
-73.88908167,40.81861,0.9940212455757782
-73.90456667,40.81534,0.9857455207491052
-73.95658667,40.762765,0.974967420116099
-73.898605,40.81880333,1.0075311389891208
-73.88737833,40.81410333,0.9964918879677656
-73.98473833,40.774265,0.9840557246582102
-73.927855,40.82134,0.9971228463258376
-73.9097,40.84086667,0.9723146507541576
-73.984385,40.774745,0.9803002983871573
-73.957215,40.814255,0.997698465538694
-73.964235,40.79894167,0.9876987654271778
-73.91369,40.82690167,0.9974461829343949
-73.953395,40.82254333,0.9993248852037904
-73.95733167,40.77728833,0.9863055454258365
-73.91549333,40.80421833,0.9966217394921993
-73.880915,40.81152667,1.0340558954322447
-73.91990833,40.83434333,0.9962843226825397
-73.92032667,40.833665,0.9947164362027174
-73.91376333,40.82685167,0.9974654799181534
-73.97042333,40.76511333,0.98560678036189
-73.94539667,40.79196833,0.9947427855458777
-73.94658833,40.811645,0.9997667045817706
-73.89910667,40.81815,1.0232018510359049
-73.94311667,40.80235333,1.0001575933871631
-73.96771833,40.801715,0.9811884725574366
-73.91312333,40.83861167,0.9927519179570825
-73.888585,40.823425,1.0081690662580698
-73.92573667,40.82608167,1.0025589154373158
-73.95396167,40.79502333,0.9763215602338335
-73.925275,40.82094333,0.9995998753201184
-73.88828333,40.814165,1.0160451635920418
-73.90457167,40.81237833,1.0041642742728523
-73.95648833,40.808055,0.9885268984546843
-73.95703833,40.77775833,0.9897093071556262
-73.91415667,40.81642667,1.0021908149775474
-73.88502167,40.81249667,1.01062427108251
-73.91440167,40.83907,1.0025665665809287
-73.91688333,40.81158333,1.0142925644596408
-73.95503667,40.768995,1.0463941745219767
-73.89778667,40.80872333,0.9910056498181896
-73.88768667,40.816435,1.0027844089267943
-73.91684167,40.81832667,1.0169176669433573
-73.928015,40.82156,0.999539590139871
-73.90333667,40.83239167,1.063941796900667
-73.956075,40.77899667,0.9907833706511109
-73.92338333,40.82285333,1.003782427008467
-73.88873167,40.82591333,1.060157947491581
-73.95734167,40.822095,0.9858619726644262
-73.94967,40.80212,0.9964840359037607
-73.95110833,40.77415333,0.9838882164510357
-73.916905,40.81819833,1.0146373940744662
-73.92789,40.82876667,1.0027849463372223
-73.90241833,40.83191,1.0759510844229259
-73.94677167,40.80067333,0.9924475673691742
-73.91132167,40.83815,0.9977060693632981
-73.88640667,40.81517667,1.001550654410009
-73.88276167,40.80516833,0.991213499333996
-73.970955,40.76449167,0.9939233673622787
-73.93840833,40.85323,0.9980309400548786
-73.95042167,40.828105,0.995834067432162
-73.92029667,40.82235,0.9976133353463736
-73.95137667,40.82775167,0.9909626077674364
-73.89914,40.81825833,1.0235980107545504
-73.94485333,40.79999167,0.9869016534634892
-73.95094,40.77068333,1.0122729033263866
-73.928,40.828835,1.0015912627629244
-73.93497,40.85694833,1.0064764452433919
-73.900165,40.84130833,1.0168808513570593
-73.93549,40.799435,0.9862326528479761
-73.94836,40.80914,1.0052763912441023
-73.95611333,40.77655,0.9837803884178468
-73.958805,40.81604167,0.9949987781683758
-73.95662833,40.76301,0.9857761661295622
-73.89142667,40.80950667,1.008695994239838
-73.91336167,40.81802,1.0085658667303647
-73.915845,40.84339167,0.996715727989733
-73.94817,40.80934833,1.0050686539700038
-73.90655833,40.80691833,0.9985015387917962
-73.90327333,40.83221833,1.066317518532387
-73.92103167,40.84225833,0.9967861468020598
-73.91189833,40.82040167,1.004232050606798
-73.90588333,40.80402167,1.0076798873767645
-73.90573167,40.826655,1.052043937723561
-73.96764,40.802315,0.982980147468232
-73.91044667,40.82497833,1.00007658859641
-73.89537667,40.810705,1.0104291380322359
-73.91118,40.82158833,0.9993887821766072
-73.90675333,40.83162167,1.0122097170607396
-73.9144,40.81598167,1.0060033234509893
-73.95602333,40.77648833,0.9834512519145835
-73.95771833,40.82165333,0.9888769411750444
-73.95971333,40.81915833,1.0022253409335706
-73.93966333,40.80439,1.000220791183938
-73.91657,40.83409167,0.9873265184570816
-73.88372333,40.814715,1.0191587694981188
-73.92625333,40.82550667,0.9964755169659253
-73.958745,40.77490333,0.986066868959863
-73.896195,40.812295,1.0271702465859902
-73.90958667,40.81901,1.007182055192949
-73.95390833,40.81774,0.9899675404660337
-73.94762833,40.80501833,0.9905971324411074
-73.92711167,40.83684667,0.9933975446397239
-73.950715,40.770995,1.012568513443696
-73.95317667,40.81086667,0.9984499471074753
-73.95087,40.828295,0.991332332488091
-73.95641667,40.80816,0.9889312030250148
-73.90501167,40.81243,1.0047640962748672
-73.91447333,40.83909667,1.0025660031652055
-73.95641333,40.76700667,1.024632666776507
-73.94682833,40.79254,0.9909975704768763
-73.90144833,40.83526833,1.0287261695620171
-73.93510667,40.856515,1.0024060155142485
-73.95026,40.82633333,1.0085233950945869
-73.96389833,40.803115,0.9879680635077264
-73.92680833,40.820025,1.0139016688424642
-73.949935,40.82212667,1.0034044411014285
-73.94524667,40.791905,0.9940279111048038
-73.95747833,40.81447167,0.9976080465586915
-73.938315,40.85225667,0.9963832525152351
-73.886315,40.81508167,1.0016905865036294
-73.90274667,40.80809,0.9899172802789445
-73.94783333,40.80122333,0.9873079709472213
-73.91785333,40.82135,1.000917073640591
-73.90180167,40.82991833,1.0683790300135607
