Longitude,Latitude,UHI Index
-73.95680833,40.79073667,0.98921096
-73.92461167,40.84343167,0.9939941
-73.902365,40.80613167,0.9986383
-73.89948167,40.81362667,0.9957518
-73.9465,40.78071167,1.0011126
-73.947145,40.805955,1.0038359
-73.95983667,40.80953,1.0058049
-73.95479667,40.79690667,0.99012566
-73.945695,40.78186167,0.9938718
-73.971625,40.791,0.9970469
-73.97831833,40.7908,0.99539936
-73.97892167,40.79080333,0.9949397
-73.88750833,40.8226,0.9940223
-73.983185,40.78434667,0.9918854
-73.97217667,40.7966,0.99327695
-73.94266,40.78591667,1.0015378
-73.94932167,40.77342667,0.9958091
-73.98251167,40.77396333,1.006942
-73.94351667,40.77660833,0.9922865
-73.95702833,40.79038833,0.989403
-73.96737333,40.806175,0.9909228
-73.95818167,40.78188,0.9947713
-73.94980333,40.816245,0.9914869
-73.91806833,40.83678667,0.9993728
-73.95192833,40.77375833,0.9985454
-73.95868167,40.79000333,0.9892979
-73.96004167,40.773365,1.0097505
-73.89871333,40.806685,0.9896557
-73.92465667,40.843095,0.9950793
-73.98121,40.76888333,0.9921041
-73.954495,40.78656667,0.9998374
-73.95993833,40.77355667,1.0102109
-73.97859167,40.790915,0.99501085
-73.95254167,40.76849333,1.0232319
-73.97175333,40.79723333,0.9942188
-73.96372167,40.79215333,0.9898056
-73.95286,40.78659167,0.9949717
-73.961075,40.75933833,0.9914126
-73.97226167,40.79645333,0.994339
-73.96766833,40.80002167,1.0003772
-73.949095,40.79414667,0.9962625
-73.96059167,40.797535,0.9920355
-73.93322,40.795155,1.0021173
-73.94806167,40.78681,0.99947923
-73.899135,40.81350667,0.9967761
-73.90962667,40.84315667,0.98706377
-73.95757833,40.76121,0.99500203
-73.91770833,40.83735333,0.9946171
-73.98724667,40.77075833,1.0056481
-73.87953667,40.80615167,0.99024653
-73.97206,40.765805,0.9909186
-73.9024,40.83370667,0.9970663
-73.95461833,40.79562833,0.98995936
-73.90329667,40.811215,0.9918687
-73.93413833,40.79555833,1.0009575
-73.90040833,40.81547667,0.98761624
-73.95488,40.80417,1.0035987
-73.92372,40.84413333,0.9927028
-73.895605,40.80892667,0.9927919
-73.95195833,40.7693,1.0194442
-73.92564667,40.84142667,0.9950917
-73.942635,40.79075333,1.0019481
-73.92131667,40.83194167,0.9967678
-73.98715333,40.77091833,1.0056481
-73.89874,40.81051333,0.9910083
-73.897585,40.81975,0.990469
-73.90627,40.843665,0.9872707
-73.970495,40.767875,0.9911416
-73.941085,40.79014833,1.0009823
-73.97013333,40.79409667,0.9967496
-73.88117167,40.80541333,0.9901552
-73.91002833,40.84028333,0.99810594
-73.88944167,40.80749333,1.0008968
-73.95901667,40.75951,0.9918897
-73.90356167,40.817495,0.98973125
-73.96688667,40.807605,0.99062335
-73.97541167,40.786255,1.0053282
-73.912915,40.835245,1.0015559
-73.89614833,40.81892,0.99006057
-73.95433333,40.78149167,1.0024443
-73.92512667,40.84229167,0.99456215
-73.90222167,40.80517667,0.99261427
-73.917745,40.83730333,0.9946171
-73.95701833,40.76218833,0.99350196
-73.91789333,40.83208833,1.0046071
-73.956985,40.76223,0.99350196
-73.96148333,40.75945667,0.9939546
-73.90956,40.84112667,0.9844948
-73.94763167,40.7854,0.99871683
-73.97201333,40.765855,0.9910197
-73.95799667,40.76086,0.99894464
-73.96383333,40.76041333,0.99963135
-73.88087333,40.80545833,0.9902634
-73.98283833,40.782095,0.9954873
-73.94646,40.785155,0.9994975
-73.90953333,40.84341,0.98758924
-73.969145,40.793605,1.0014434
-73.94900333,40.79004833,0.9949924
-73.95807667,40.80547333,0.99432313
-73.98504833,40.780215,0.9929096
-73.89324667,40.84277667,0.9897124
-73.95255667,40.786845,0.9964733
-73.95508,40.79237667,0.99035686
-73.92208333,40.841025,1.0034677
-73.892235,40.842125,0.9902818
-73.88972167,40.80855,0.9965212
-73.958945,40.75958833,0.9918897
-73.96860667,40.76490833,0.9999119
-73.95697833,40.81226,0.99350256
-73.971345,40.76693167,0.9914525
-73.88797,40.82323333,0.9908414
-73.97463167,40.79340167,0.9936872
-73.946495,40.785135,0.9994975
-73.95584,40.79158,0.98998976
-73.91757833,40.84419667,0.9999222
-73.90011833,40.81484833,0.9895049
-73.97195667,40.76595333,0.9910197
-73.97126833,40.767035,0.99140453
-73.93475833,40.7991,1.0016602
-73.96877667,40.76495667,0.9999052
-73.94826333,40.79514333,0.99816316
-73.971365,40.79778667,0.9945096
-73.95539167,40.79191833,0.9900316
-73.95947,40.7742,0.995897
-73.96063833,40.772585,1.0141567
-73.903525,40.80943333,0.9940407
-73.971035,40.76733,0.99130386
-73.90302833,40.80945167,0.9929309
-73.957995,40.78214667,0.99246716
-73.949355,40.79019833,0.99366
-73.95730833,40.81173833,0.9936328
-73.95949333,40.77413167,0.99804115
-73.97253333,40.79134,0.9994924
-73.970795,40.76757167,0.9911979
-73.964165,40.80805833,0.99560165
-73.952775,40.774125,1.0054677
-73.96780333,40.800805,0.9962168
-73.94580833,40.77790333,1.0006641
-73.960155,40.77318667,1.0097505
-73.95950833,40.77407667,0.99804115
-73.90968333,40.842745,0.98750865
-73.89594667,40.80889833,0.9928077
-73.93151,40.79741333,1.0037553
-73.96144,40.797755,0.9942641
-73.95109333,40.79770167,0.9920636
-73.95569667,40.79168167,0.99011797
-73.96358167,40.80831,0.99534583
-73.91739333,40.84411,1.0000925
-73.96988833,40.79453667,1.0058523
-73.879635,40.80643333,0.9895146
-73.96904,40.79355167,0.99963343
-73.983515,40.775965,0.99179083
-73.91753833,40.84416833,0.9999222
-73.95755667,40.76125333,0.9953944
-73.98553167,40.78030667,0.99290454
-73.94354333,40.78470667,1.002363
-73.92570833,40.84131333,0.9960588
-73.97783167,40.78652,1.0006456
-73.95793167,40.80602167,0.9946605
-73.972215,40.765515,0.9909349
-73.97948333,40.79043667,0.99296534
-73.90565167,40.84361667,0.990499
-73.89642,40.81940667,0.9900326
-73.972105,40.76878333,0.98950946
-73.92396833,40.84403833,0.9941522
-73.97109,40.76729167,0.99148756
-73.90371167,40.80930667,0.99399424
-73.95429833,40.81096833,0.99897707
-73.90236333,40.83376333,0.9970663
-73.89312667,40.84268,0.99020416
-73.95801667,40.81085833,1.0012748
-73.94812,40.806325,1.0008993
-73.90793333,40.80256,0.99390453
-73.94937833,40.77346333,0.9958091
-73.98492333,40.78015333,0.9928671
-73.970135,40.794275,0.9967496
-73.89464833,40.809025,0.99144036
-73.899735,40.81426333,0.99263585
-73.90311167,40.809555,0.9929309
-73.96292,40.809115,0.9927265
-73.95783,40.78233333,0.9921509
-73.88759333,40.806415,0.9914888
-73.96336167,40.80860333,0.99277127
-73.95013333,40.81740667,0.9945861
-73.954585,40.79564833,0.98995936
-73.903075,40.817455,0.9907729
-73.95623667,40.79130833,0.98913807
-73.91732667,40.84535833,0.9987397
-73.90507833,40.84362,0.99350625
-73.951195,40.77346667,0.99951893
-73.90236167,40.81729167,0.99114925
-73.96040833,40.80168167,0.9932612
-73.944875,40.78727667,0.9920027
-73.98692,40.77126667,1.001814
-73.94251333,40.78649167,1.0003401
-73.95009667,40.79031333,0.99157715
-73.884795,40.804875,0.9929447
-73.95473333,40.82247167,0.9943664
-73.947025,40.78921333,0.99637336
-73.94809667,40.78557667,0.9941634
-73.95631167,40.80473,0.99836254
-73.906315,40.81544167,0.9943588
-73.906095,40.84464833,0.99110746
-73.98854333,40.76914833,1.0021178
-73.95643167,40.82298167,0.9909307
-73.96454833,40.799075,1.0005323
-73.95014667,40.77375167,0.9979066
-73.90134833,40.83540667,0.99620503
-73.89738667,40.80789833,0.99080664
-73.91745,40.845115,0.9981168
-73.904615,40.80801667,0.9927027
-73.91316,40.827285,1.003448
-73.914005,40.83562167,1.0040839
-73.91233667,40.82942333,1.002968
-73.96472333,40.79915667,1.0022388
-73.91226833,40.82940167,1.002968
-73.91735333,40.83290167,0.99596757
-73.953495,40.81755667,0.99592835
-73.90972167,40.82632333,0.9942129
-73.95696333,40.77681833,0.9984834
-73.91689667,40.80412167,0.992988
-73.894685,40.84391667,0.987614
-73.91581333,40.83496167,0.9916682
-73.89158833,40.82145833,0.9911982
-73.91717,40.83334167,0.9948487
-73.93579667,40.79961667,1.0001264
-73.909525,40.82669667,0.9941247
-73.925235,40.826975,1.0006121
-73.90352,40.81751,0.9908081
-73.91058667,40.83936333,1.004564
-73.92255,40.82338833,1.0097667
-73.95286,40.818075,0.99926275
-73.9122,40.84474833,0.9957171
-73.903805,40.81188,0.9931948
-73.92686333,40.83529333,0.9975595
-73.90882667,40.843765,0.9894657
-73.99138833,40.77586333,0.99045956
-73.962415,40.80243333,0.9983646
-73.893215,40.84425667,0.9895211
-73.89811667,40.81923333,0.99040616
-73.89667833,40.84407833,0.9878324
-73.92572833,40.84127,0.9960588
-73.89257667,40.84387167,0.9897002
-73.95827667,40.774705,0.9943463
-73.93841,40.80229333,1.0031489
-73.96528333,40.79930667,1.0029653
-73.94929167,40.79698333,0.9932848
-73.88392667,40.81553333,0.9945083
-73.89794333,40.83639,0.9901775
-73.896715,40.80842,0.9914032
-73.98891833,40.76938833,1.0045998
-73.90439333,40.808115,0.9927027
-73.91538833,40.83536667,0.9941789
-73.97155833,40.766505,0.9904748
-73.95496167,40.77345667,1.0018163
-73.94806667,40.79310667,0.9964897
-73.97364167,40.79474167,0.9961316
-73.95694833,40.80499,0.99654496
-73.90419833,40.81585833,0.98917925
-73.92742833,40.83408,0.99594915
-73.91715167,40.844005,1.000314
-73.957195,40.82223833,0.9914802
-73.90078,40.8415,0.9947943
-73.95710667,40.80716333,0.99478924
-73.95403167,40.77551333,1.00277
-73.91676667,40.80406833,0.992988
-73.89541,40.81758333,0.9906693
-73.894235,40.80907833,0.99117136
-73.90390667,40.80835167,0.9923506
-73.89524667,40.81734,0.99096024
-73.95109833,40.78876833,0.9997542
-73.891595,40.82153167,0.9911982
-73.95975,40.801385,0.99158394
-73.94890167,40.80167,1.0038949
-73.96678333,40.80389833,1.0050473
-73.93246333,40.79813333,0.997348
-73.964275,40.76059167,0.9995463
-73.97178833,40.76615667,0.9910213
-73.95899333,40.809555,1.0032705
-73.91556667,40.83522167,0.9941789
-73.961635,40.79784833,0.99403745
-73.94739333,40.78528667,0.99871683
-73.95279,40.77490333,1.0052216
-73.919065,40.84354333,1.0088382
-73.92630833,40.834865,0.9949783
-73.95199333,40.81882333,0.99665636
-73.93536833,40.80039333,1.003297
-73.89158333,40.821185,0.99130434
-73.96228333,40.79816,0.99587214
-73.947745,40.79293,0.99895436
-73.89792833,40.81943,0.9902582
-73.87980333,40.80564167,0.9901934
-73.95477667,40.78076833,1.0018702
-73.956035,40.77378667,1.0016418
-73.93538667,40.80095333,1.0030433
-73.92721,40.834035,0.996629
-73.95703667,40.7632,1.0006092
-73.95860333,40.76001667,0.9918633
-73.962185,40.80231667,1.0014011
-73.95936,40.77446667,0.99311227
-73.91331167,40.82978,1.0037335
-73.895245,40.84396167,0.9855479
-73.90502167,40.84424,0.99369335
-73.96481667,40.799195,1.0022388
-73.92139333,40.83182,0.9975547
-73.91755,40.84626833,1.0034422
-73.88854167,40.806315,0.9918046
-73.95483667,40.794275,0.99045026
-73.98883667,40.769325,1.0042355
-73.94841667,40.78615167,0.9956811
-73.91302167,40.83857333,0.99765724
-73.95843667,40.76429833,1.0000976
-73.89597667,40.84400167,0.9854632
-73.90328,40.8087,0.992984
-73.90519333,40.80768,0.9917784
-73.93185,40.79783833,0.99636793
-73.88334667,40.81329,0.99275804
-73.98191333,40.78349667,0.99343914
-73.95489333,40.773545,1.0018163
-73.96964,40.76536333,1.0008286
-73.959795,40.80140333,0.99158394
-73.91729,40.84560167,0.9987397
-73.92724333,40.83541667,1.001735
-73.89827833,40.81907833,0.99138165
-73.91718167,40.83325167,0.99693304
-73.91836667,40.844505,0.9984421
-73.88595,40.80504,0.98736966
-73.91238,40.83506167,0.99797034
-73.91654667,40.84372,1.0013758
-73.953765,40.79819333,0.9908148
-73.96897,40.76510667,0.99983245
-73.98839833,40.76930833,1.0021178
-73.9536,40.80364333,1.0012532
-73.89359333,40.84446,0.98965716
-73.92751833,40.83859333,0.99376035
-73.88758833,40.82077167,0.99479735
-73.95790833,40.774565,0.9940383
-73.94574333,40.78616,0.9925214
-73.90973,40.840805,0.98490536
-73.89895667,40.83655833,0.98909616
-73.948925,40.79436,0.991961
-73.89852833,40.81886667,0.99190164
-73.89892167,40.81846333,0.99389124
-73.894965,40.80901833,0.9918947
-73.95905167,40.81632333,0.99721885
-73.988065,40.76966,1.0026964
-73.95814667,40.77465667,0.9943463
-73.95968167,40.80942667,1.0046967
-73.95230333,40.774715,1.0016558
-73.87966833,40.80660333,0.9894199
-73.96921333,40.76518667,1.0007643
-73.98791333,40.76985833,1.0016121
-73.887645,40.82072333,0.99479735
-73.92759667,40.82512667,1.0094795
-73.95475667,40.79444,0.99027544
-73.90928667,40.8438,0.9894705
-73.90280667,40.80849833,0.99577725
-73.896405,40.83876333,0.98443073
-73.943345,40.79105833,1.0028064
-73.89379667,40.809135,0.99111855
-73.92758167,40.83860333,0.99376035
-73.929355,40.82962667,0.9979419
-73.94887667,40.79442333,0.991961
-73.95904833,40.78071333,0.9951345
-73.95209833,40.77465167,1.0015779
-73.98273833,40.78222,0.9954873
-73.98848167,40.769195,1.0021178
-73.95282333,40.81810833,0.99926275
-73.92761833,40.82505333,1.0094795
-73.90984333,40.826115,0.99390477
-73.98481667,40.77417667,1.0041835
-73.88612167,40.805795,0.9902994
-73.89464333,40.81779333,0.9902193
-73.954065,40.79587667,0.993174
-73.94844833,40.79487333,0.99518836
-73.95912167,40.80943333,1.0032705
-73.96473333,40.80831333,0.99465114
-73.93796167,40.80208333,1.0009167
-73.94821333,40.795215,0.99939245
-73.95698167,40.81402333,0.993227
-73.98765833,40.770145,1.0032815
-73.95334333,40.77503167,1.0021174
-73.89783167,40.83627167,0.9887273
-73.95161833,40.76979667,1.0164112
-73.88209833,40.8127,0.9945799
-73.911355,40.83470833,0.9979255
-73.90652333,40.84469167,0.9901144
-73.96174333,40.81029833,1.0013638
-73.954845,40.79424833,0.99045026
-73.93846833,40.85229167,0.99725264
-73.93244833,40.79610667,1.0027254
-73.91649,40.834185,0.99397266
-73.95451,40.80401333,1.0035233
-73.96290333,40.80265333,0.996338
-73.95828167,40.76455833,0.9989484
-73.895195,40.840695,0.9893747
-73.94478333,40.80008,1.0007067
-73.90266,40.83337667,1.0018121
-73.89440833,40.84419667,0.9877901
-73.90281667,40.808575,0.99565125
-73.95429333,40.76869333,1.0174441
-73.88908167,40.81861,0.99074215
-73.90456667,40.81534,0.99099016
-73.95658667,40.762765,0.99298877
-73.898605,40.81880333,0.99190164
-73.88737833,40.81410333,0.9916385
-73.98473833,40.774265,1.0041835
-73.927855,40.82134,0.99613345
-73.9097,40.84086667,0.98490536
-73.984385,40.774745,0.9995011
-73.957215,40.814255,0.9949247
-73.964235,40.79894167,0.9970973
-73.91369,40.82690167,1.0038184
-73.953395,40.82254333,0.9954477
-73.95733167,40.77728833,1.0003116
-73.91549333,40.80421833,0.9981266
-73.880915,40.81152667,1.0003134
-73.91990833,40.83434333,1.0025351
-73.92032667,40.833665,0.99617064
-73.91376333,40.82685167,1.0038184
-73.97042333,40.76511333,0.9990729
-73.94539667,40.79196833,1.0037479
-73.94658833,40.811645,0.9977027
-73.89910667,40.81815,0.9941358
-73.94311667,40.80235333,1.0005397
-73.96771833,40.801715,0.99904436
-73.91312333,40.83861167,0.99765724
-73.888585,40.823425,0.99125594
-73.92573667,40.82608167,0.99554354
-73.95396167,40.79502333,0.99007857
-73.925275,40.82094333,1.0013036
-73.88828333,40.814165,0.9908064
-73.90457167,40.81237833,0.9926435
-73.95648833,40.808055,0.99166113
-73.95703833,40.77775833,1.0023292
-73.91415667,40.81642667,1.0099397
-73.88502167,40.81249667,0.9936694
-73.91440167,40.83907,0.9925487
-73.91688333,40.81158333,1.002572
-73.95503667,40.768995,1.0194292
-73.89778667,40.80872333,0.9883405
-73.88768667,40.816435,0.9893307
-73.91684167,40.81832667,1.0035828
-73.928015,40.82156,0.99356455
-73.90333667,40.83239167,1.0075152
-73.956075,40.77899667,0.9961976
-73.92338333,40.82285333,1.0068301
-73.88873167,40.82591333,1.0013803
-73.95734167,40.822095,0.9914824
-73.94967,40.80212,1.0058174
-73.95110833,40.77415333,0.99839437
-73.916905,40.81819833,1.004125
-73.92789,40.82876667,1.0039518
-73.90241833,40.83191,1.0146084
-73.94677167,40.80067333,0.9994218
-73.91132167,40.83815,0.99814236
-73.88640667,40.81517667,0.99064714
-73.88276167,40.80516833,0.9891918
-73.970955,40.76449167,0.9947468
-73.93840833,40.85323,0.99262154
-73.95042167,40.828105,0.99291664
-73.92029667,40.82235,1.0004656
-73.95137667,40.82775167,0.99149686
-73.89914,40.81825833,0.99389124
-73.94485333,40.79999167,1.0007466
-73.95094,40.77068333,1.0167831
-73.928,40.828835,1.0039518
-73.93497,40.85694833,0.99726796
-73.900165,40.84130833,0.9965819
-73.93549,40.799435,0.9981088
-73.94836,40.80914,1.0028615
-73.95611333,40.77655,0.9958744
-73.958805,40.81604167,1.0010345
-73.95662833,40.76301,0.9944909
-73.89142667,40.80950667,0.99277604
-73.91336167,40.81802,1.0082405
-73.915845,40.84339167,0.99946153
-73.94817,40.80934833,1.0019264
-73.90655833,40.80691833,0.99245274
-73.90327333,40.83221833,1.007686
-73.92103167,40.84225833,1.0026805
-73.91189833,40.82040167,0.99926275
-73.90588333,40.80402167,0.9943962
-73.90573167,40.826655,0.99882245
-73.96764,40.802315,0.9960425
-73.91044667,40.82497833,1.006468
-73.89537667,40.810705,0.9920767
-73.91118,40.82158833,1.0018301
-73.90675333,40.83162167,0.99321985
-73.9144,40.81598167,1.0114293
-73.95602333,40.77648833,0.9958744
-73.95771833,40.82165333,0.992242
-73.95971333,40.81915833,0.9955073
-73.93966333,40.80439,1.0039704
-73.91657,40.83409167,0.99397266
-73.88372333,40.814715,0.99332476
-73.92625333,40.82550667,0.99609256
-73.958745,40.77490333,0.994079
-73.896195,40.812295,0.99343354
-73.90958667,40.81901,0.9905385
-73.95390833,40.81774,0.9930729
-73.94762833,40.80501833,0.9950312
-73.92711167,40.83684667,0.99566793
-73.950715,40.770995,1.0130017
-73.95317667,40.81086667,1.0009942
-73.95087,40.828295,0.9901895
-73.95641667,40.80816,0.99166113
-73.90501167,40.81243,0.9915924
-73.91447333,40.83909667,0.9925487
-73.95641333,40.76700667,1.0156137
-73.94682833,40.79254,1.0049107
-73.90144833,40.83526833,0.9991455
-73.93510667,40.856515,0.9945922
-73.95026,40.82633333,0.9965413
-73.96389833,40.803115,1.0019877
-73.92680833,40.820025,1.0055871
-73.949935,40.82212667,0.9946227
-73.94524667,40.791905,1.0037282
-73.95747833,40.81447167,0.9939554
-73.938315,40.85225667,0.99725264
-73.886315,40.81508167,0.99118173
-73.90274667,40.80809,0.9951588
-73.94783333,40.80122333,0.9991046
-73.91785333,40.82135,0.99569654
-73.90180167,40.82991833,1.0116005
-73.92715333,40.83694667,0.99566793
-73.90709,40.813395,0.99203116
-73.90569167,40.81255667,0.9910322
-73.94996833,40.77214333,1.0050094
-73.95628833,40.81817667,1.0092355
-73.94262,40.80300167,1.0027852
-73.885985,40.80516167,0.9887898
-73.95663667,40.80783667,0.99167
-73.89108,40.80955,0.9932869
-73.90856667,40.819325,0.99147606
-73.95634833,40.80825667,0.99166113
-73.905805,40.80397833,0.99459964
-73.99316333,40.77099333,0.99310476
-73.91834667,40.83135333,0.99699706
-73.88836667,40.81414167,0.9908064
-73.94795,40.8254,1.0016614
-73.94740833,40.80539333,1.002106
-73.89838333,40.81538333,0.99070466
-73.88806167,40.81696333,0.98945713
-73.92751,40.83609333,0.9980983
-73.92344167,40.82275167,1.0054218
-73.92994333,40.82993833,0.9954906
-73.892005,40.82039667,0.99582934
-73.958745,40.81598,1.0010345
-73.89825,40.817515,0.99087965
-73.8973,40.83765167,0.9852862
-73.907355,40.83061667,0.9906927
-73.99219333,40.77056833,0.9957944
-73.890005,40.809575,0.9924195
-73.88873667,40.825195,0.99767077
-73.96696,40.80363167,1.0055102
-73.94979667,40.77238,0.9996196
-73.967625,40.80240833,0.9964298
-73.91402,40.8267,1.005388
-73.92663333,40.83859667,0.993438
-73.889,40.80629333,0.99240947
-73.90162333,40.840655,0.99574023
-73.88382333,40.81513667,0.99490833
-73.95991167,40.81886667,0.99488556
-73.90819833,40.82002667,0.99150294
-73.92796333,40.82146167,0.99415904
-73.94582167,40.813665,0.9947555
-73.91688167,40.81824167,1.0035828
-73.91344833,40.81805667,1.0082405
-73.91319,40.83864333,0.9922978
-73.90831333,40.81979333,0.9914478
-73.94402167,40.80110833,1.0109316
-73.91057667,40.82469667,1.0059125
-73.96708833,40.80343833,1.0037787
-73.90664667,40.83186833,0.99321145
-73.906675,40.80724,0.99180806
-73.95321333,40.82268,0.9963869
-73.95505833,40.768935,1.0194292
-73.903065,40.83277167,1.0029998
-73.910895,40.82208667,1.0041091
-73.92321333,40.8232,1.0048118
-73.913715,40.819245,1.017149
-73.92732,40.83648333,0.9961081
-73.91877,40.83076167,0.99925876
-73.89753667,40.81623167,0.9912897
-73.91799833,40.82138167,0.9934988
-73.94412833,40.80097333,1.0083063
-73.88917833,40.806535,0.9971325
-73.90180333,40.84036333,0.9954222
-73.90721167,40.81302833,0.99162984
-73.88511833,40.804805,0.9917037
-73.91979,40.83454333,1.0004785
-73.926155,40.83864667,0.9943665
-73.95398833,40.79501,0.98992574
-73.94895833,40.80662333,0.9980317
-73.89815667,40.81745333,0.99030566
-73.91352333,40.84501833,0.99795294
-73.88721,40.82098,0.9941482
-73.95652667,40.817855,1.0068219
-73.95433667,40.79483167,0.9900753
-73.957435,40.77713667,1.0003116
-73.90859833,40.81925333,0.99134237
-73.89488,40.81244,0.99777263
-73.96657,40.76173167,1.0119
-73.94724833,40.82695167,0.99693054
-73.94679,40.78497667,0.99954003
-73.888435,40.8219,0.9936987
-73.95447667,40.82236,0.9943664
-73.95979833,40.81788667,0.99511313
-73.89967667,40.83744,0.9903491
-73.888725,40.82527167,0.99787825
-73.92176167,40.84128667,1.002417
-73.949105,40.80174667,1.0035058
-73.91587667,40.84341333,0.99946153
-73.88858,40.82013167,0.99303854
-73.92720833,40.83858167,0.99376035
-73.9235,40.822655,1.0054218
-73.9024,40.83583,0.9946785
-73.94767833,40.804945,0.9928817
-73.95045333,40.82152833,0.99574524
-73.91705833,40.81788167,1.0053176
-73.91444167,40.81590167,1.0114293
-73.989665,40.76961833,1.0065267
-73.9277,40.83799667,0.9955967
-73.88897,40.82614,1.0084537
-73.90213833,40.83855167,0.9916427
-73.97289833,40.76470333,0.99222326
-73.93567,40.85557833,0.9930041
-73.92505,40.82728667,1.0033867
-73.9076,40.82537,0.99044025
-73.95227333,40.8224,0.9946901
